1,71,38,951,3,3,1,-1,-1,-1
1,72,34,953,3,3,1,-1,-1,-1
1,73,24,967,3,3,1,-1,-1,-1
1,74,19,969,4,4,1,-1,-1,-1
2,1,58,176,3,3,1,-1,-1,-1
2,2,355,299,3,4,1,-1,-1,-1
2,3,490,370,3,3,1,-1,-1,-1
2,4,494,372,4,3,1,-1,-1,-1
2,5,1020,410,3,3,1,-1,-1,-1
2,6,1012,413,4,3,1,-1,-1,-1
2,7,1007,416,3,3,1,-1,-1,-1
2,8,1008,420,3,3,1,-1,-1,-1
2,9,979,435,3,3,1,-1,-1,-1
2,10,995,449,3,3,1,-1,-1,-1
2,11,986,453,3,3,1,-1,-1,-1
2,12,982,455,7,6,1,-1,-1,-1
2,13,979,461,3,3,1,-1,-1,-1
2,14,696,463,3,4,1,-1,-1,-1
2,15,702,467,3,4,1,-1,-1,-1
2,16,960,466,3,3,1,-1,-1,-1
2,17,964,468,3,3,1,-1,-1,-1
2,18,959,471,3,3,1,-1,-1,-1
2,19,940,474,8,6,1,-1,-1,-1
2,20,895,504,3,3,1,-1,-1,-1
2,21,822,513,4,3,1,-1,-1,-1
2,22,865,515,3,3,1,-1,-1,-1
2,23,817,516,4,3,1,-1,-1,-1
2,24,872,516,3,3,1,-1,-1,-1
2,25,854,518,3,3,1,-1,-1,-1
2,26,840,529,3,3,1,-1,-1,-1
2,27,836,532,5,6,1,-1,-1,-1
2,28,808,546,3,3,1,-1,-1,-1
2,29,804,548,3,4,1,-1,-1,-1
2,30,746,557,3,3,1,-1,-1,-1
2,31,788,556,3,4,1,-1,-1,-1
2,32,797,556,3,3,1,-1,-1,-1
2,33,784,559,3,3,1,-1,-1,-1
2,34,792,558,4,4,1,-1,-1,-1
2,35,761,566,4,4,1,-1,-1,-1
2,36,757,569,3,3,1,-1,-1,-1
2,37,764,573,3,4,1,-1,-1,-1
2,38,760,575,3,4,1,-1,-1,-1
2,39,726,594,4,3,1,-1,-1,-1
2,40,713,597,3,3,1,-1,-1,-1
2,41,634,643,3,3,1,-1,-1,-1
2,42,629,645,4,4,1,-1,-1,-1
2,43,615,649,3,3,1,-1,-1,-1
2,44,611,651,3,3,1,-1,-1,-1
2,45,1016,656,3,3,1,-1,-1,-1
2,46,465,699,3,3,1,-1,-1,-1
2,47,418,729,3,3,1,-1,-1,-1
2,48,413,731,3,3,1,-1,-1,-1
2,49,370,753,4,3,1,-1,-1,-1
2,50,375,758,3,3,1,-1,-1,-1
2,51,350,764,3,3,1,-1,-1,-1
2,52,344,767,4,3,1,-1,-1,-1
2,53,381,778,3,3,1,-1,-1,-1
2,54,377,780,3,4,1,-1,-1,-1
2,55,284,799,3,3,1,-1,-1,-1
2,56,280,801,3,3,1,-1,-1,-1
2,57,290,800,3,3,1,-1,-1,-1
2,58,253,816,3,3,1,-1,-1,-1
2,59,227,831,8,6,1,-1,-1,-1
2,60,221,833,3,3,1,-1,-1,-1
2,61,216,835,4,3,1,-1,-1,-1
2,62,202,838,3,4,1,-1,-1,-1
2,63,189,850,3,3,1,-1,-1,-1
2,64,145,877,4,3,1,-1,-1,-1
2,65,140,880,4,3,1,-1,-1,-1
2,66,152,891,3,3,1,-1,-1,-1
2,67,158,896,3,3,1,-1,-1,-1
2,68,85,905,4,4,1,-1,-1,-1
2,69,81,908,3,3,1,-1,-1,-1
2,70,106,919,3,3,1,-1,-1,-1
2,71,102,921,3,3,1,-1,-1,-1
2,72,44,927,3,3,1,-1,-1,-1
2,73,40,929,3,3,1,-1,-1,-1
2,74,80,930,3,3,1,-1,-1,-1
2,75,75,932,4,4,1,-1,-1,-1
2,76,309,941,3,3,1,-1,-1,-1
2,77,63,942,3,4,1,-1,-1,-1
2,78,40,950,3,3,1,-1,-1,-1
2,79,36,952,3,3,1,-1,-1,-1
2,80,25,967,3,3,1,-1,-1,-1
2,81,21,969,3,3,1,-1,-1,-1
2,82,298,1022,3,2,1,-1,-1,-1
3,1,56,176,3,3,1,-1,-1,-1
3,2,283,268,3,3,1,-1,-1,-1
3,3,354,299,3,3,1,-1,-1,-1
3,4,359,301,3,3,1,-1,-1,-1
3,5,492,371,3,3,1,-1,-1,-1
3,6,496,373,4,3,1,-1,-1,-1
3,7,1018,411,3,3,1,-1,-1,-1
3,8,1010,415,3,3,1,-1,-1,-1
3,9,1006,420,4,4,1,-1,-1,-1
3,10,1002,423,3,3,1,-1,-1,-1
3,11,1001,446,3,3,1,-1,-1,-1
3,12,997,448,3,3,1,-1,-1,-1
3,13,988,452,3,3,1,-1,-1,-1
3,14,984,454,7,6,1,-1,-1,-1
3,15,980,460,4,3,1,-1,-1,-1
3,16,697,464,3,4,1,-1,-1,-1
3,17,962,465,3,3,1,-1,-1,-1
3,18,703,468,3,3,1,-1,-1,-1
3,19,941,475,4,4,1,-1,-1,-1
3,20,897,503,3,3,1,-1,-1,-1
3,21,893,505,3,3,1,-1,-1,-1
3,22,820,514,4,4,1,-1,-1,-1
3,23,867,514,3,3,1,-1,-1,-1
3,24,874,515,3,3,1,-1,-1,-1
3,25,795,517,3,3,1,-1,-1,-1
3,26,856,517,3,3,1,-1,-1,-1
3,27,863,517,3,3,1,-1,-1,-1
3,28,842,528,3,3,1,-1,-1,-1
3,29,837,531,6,6,1,-1,-1,-1
3,30,844,532,3,3,1,-1,-1,-1
3,31,805,548,3,3,1,-1,-1,-1
3,32,799,555,3,3,1,-1,-1,-1
3,33,794,557,4,4,1,-1,-1,-1
3,34,763,565,4,4,1,-1,-1,-1
3,35,768,565,7,5,1,-1,-1,-1
3,36,759,568,3,3,1,-1,-1,-1
3,37,755,573,4,5,1,-1,-1,-1
3,38,765,573,3,3,1,-1,-1,-1
3,39,761,576,3,3,1,-1,-1,-1
3,40,732,591,3,3,1,-1,-1,-1
3,41,728,593,3,3,1,-1,-1,-1
3,42,635,642,3,3,1,-1,-1,-1
3,43,630,644,4,4,1,-1,-1,-1
3,44,617,648,3,3,1,-1,-1,-1
3,45,613,650,3,3,1,-1,-1,-1
3,46,1015,656,3,3,1,-1,-1,-1
3,47,464,699,3,4,1,-1,-1,-1
3,48,458,702,3,3,1,-1,-1,-1
3,49,416,729,3,4,1,-1,-1,-1
3,50,412,732,3,3,1,-1,-1,-1
3,51,369,754,3,3,1,-1,-1,-1
3,52,365,756,3,3,1,-1,-1,-1
3,53,343,768,3,3,1,-1,-1,-1
3,54,378,777,8,6,1,-1,-1,-1
3,55,296,793,3,3,1,-1,-1,-1
3,56,292,795,3,3,1,-1,-1,-1
3,57,288,801,4,3,1,-1,-1,-1
3,58,278,802,3,3,1,-1,-1,-1
3,59,250,817,4,3,1,-1,-1,-1
3,60,225,832,7,6,1,-1,-1,-1
3,61,200,839,3,4,1,-1,-1,-1
3,62,185,873,3,3,1,-1,-1,-1
3,63,143,878,3,4,1,-1,-1,-1
3,64,138,881,4,3,1,-1,-1,-1
3,65,153,890,3,3,1,-1,-1,-1
3,66,107,918,3,3,1,-1,-1,-1
3,67,81,929,3,3,1,-1,-1,-1
3,68,38,930,3,3,1,-1,-1,-1
3,69,76,931,4,4,1,-1,-1,-1
3,70,64,942,3,3,1,-1,-1,-1
3,71,59,945,3,3,1,-1,-1,-1
3,72,42,949,3,3,1,-1,-1,-1
3,73,307,949,3,3,1,-1,-1,-1
3,74,37,952,3,3,1,-1,-1,-1
3,75,298,1020,4,3,1,-1,-1,-1
4,1,51,173,3,3,1,-1,-1,-1
4,2,352,298,3,3,1,-1,-1,-1
4,3,357,300,3,3,1,-1,-1,-1
4,4,494,372,3,3,1,-1,-1,-1
4,5,498,373,4,4,1,-1,-1,-1
4,6,1021,409,3,4,1,-1,-1,-1
4,7,1016,412,4,3,1,-1,-1,-1
4,8,1005,421,3,3,1,-1,-1,-1
4,9,999,424,4,3,1,-1,-1,-1
4,10,1002,445,3,3,1,-1,-1,-1
4,11,997,448,3,3,1,-1,-1,-1
4,12,990,451,3,3,1,-1,-1,-1
4,13,985,454,7,6,1,-1,-1,-1
4,14,982,459,4,4,1,-1,-1,-1
4,15,968,461,4,4,1,-1,-1,-1
4,16,698,465,3,3,1,-1,-1,-1
4,17,964,464,3,3,1,-1,-1,-1
4,18,704,469,4,3,1,-1,-1,-1
4,19,962,469,3,3,1,-1,-1,-1
4,20,948,472,4,3,1,-1,-1,-1
4,21,874,477,3,3,1,-1,-1,-1
4,22,895,504,3,3,1,-1,-1,-1
4,23,868,513,3,3,1,-1,-1,-1
4,24,819,515,3,3,1,-1,-1,-1
4,25,861,514,3,3,1,-1,-1,-1
4,26,875,515,3,3,1,-1,-1,-1
4,27,871,517,3,3,1,-1,-1,-1
4,28,843,528,3,3,1,-1,-1,-1
4,29,838,530,4,3,1,-1,-1,-1
4,30,806,545,7,5,1,-1,-1,-1
4,31,788,555,6,5,1,-1,-1,-1
4,32,800,554,3,4,1,-1,-1,-1
4,33,764,565,3,3,1,-1,-1,-1
4,34,770,564,7,6,1,-1,-1,-1
4,35,760,567,3,3,1,-1,-1,-1
4,36,756,573,4,3,1,-1,-1,-1
4,37,767,572,3,4,1,-1,-1,-1
4,38,763,574,3,3,1,-1,-1,-1
4,39,734,589,3,3,1,-1,-1,-1
4,40,729,592,4,4,1,-1,-1,-1
4,41,712,597,3,3,1,-1,-1,-1
4,42,636,642,3,3,1,-1,-1,-1
4,43,632,644,3,3,1,-1,-1,-1
4,44,532,698,3,3,1,-1,-1,-1
4,45,462,700,4,3,1,-1,-1,-1
4,46,458,702,3,3,1,-1,-1,-1
4,47,363,757,3,3,1,-1,-1,-1
4,48,368,762,3,3,1,-1,-1,-1
4,49,341,769,3,3,1,-1,-1,-1
4,50,384,776,3,4,1,-1,-1,-1
4,51,380,778,3,4,1,-1,-1,-1
4,52,294,794,3,3,1,-1,-1,-1
4,53,281,801,3,3,1,-1,-1,-1
4,54,277,803,3,3,1,-1,-1,-1
4,55,249,818,3,3,1,-1,-1,-1
4,56,224,833,7,5,1,-1,-1,-1
4,57,218,834,3,3,1,-1,-1,-1
4,58,214,837,3,3,1,-1,-1,-1
4,59,203,838,3,3,1,-1,-1,-1
4,60,185,852,3,3,1,-1,-1,-1
4,61,141,879,4,4,1,-1,-1,-1
4,62,137,882,3,3,1,-1,-1,-1
4,63,161,894,3,3,1,-1,-1,-1
4,64,77,910,3,4,1,-1,-1,-1
4,65,105,920,3,3,1,-1,-1,-1
4,66,83,928,3,3,1,-1,-1,-1
4,67,36,931,3,3,1,-1,-1,-1
4,68,78,930,4,4,1,-1,-1,-1
4,69,65,941,4,3,1,-1,-1,-1
4,70,60,944,4,3,1,-1,-1,-1
4,71,43,948,4,3,1,-1,-1,-1
4,72,28,965,3,3,1,-1,-1,-1
4,73,24,967,3,3,1,-1,-1,-1
4,74,432,988,3,3,1,-1,-1,-1
4,75,299,1019,3,3,1,-1,-1,-1
4,76,294,1022,3,2,1,-1,-1,-1
5,1,50,172,6,5,1,-1,-1,-1
5,2,355,299,3,3,1,-1,-1,-1
5,3,500,374,3,4,1,-1,-1,-1
5,4,1019,411,3,3,1,-1,-1,-1
5,5,1013,413,4,3,1,-1,-1,-1
5,6,1001,419,3,3,1,-1,-1,-1
5,7,1002,423,3,3,1,-1,-1,-1
5,8,997,425,3,3,1,-1,-1,-1
5,9,968,441,3,3,1,-1,-1,-1
5,10,1004,444,3,3,1,-1,-1,-1
5,11,1000,446,3,4,1,-1,-1,-1
5,12,992,450,3,3,1,-1,-1,-1
5,13,987,453,6,6,1,-1,-1,-1
5,14,984,458,4,4,1,-1,-1,-1
5,15,966,463,3,3,1,-1,-1,-1
5,16,699,466,3,3,1,-1,-1,-1
5,17,964,469,3,3,1,-1,-1,-1
5,18,946,473,3,3,1,-1,-1,-1
5,19,877,475,3,3,1,-1,-1,-1
5,20,900,501,3,3,1,-1,-1,-1
5,21,896,504,3,3,1,-1,-1,-1
5,22,870,512,3,3,1,-1,-1,-1
5,23,866,515,3,3,1,-1,-1,-1
5,24,817,516,3,3,1,-1,-1,-1
5,25,840,527,10,8,1,-1,-1,-1
5,26,812,544,3,3,1,-1,-1,-1
5,27,808,546,3,3,1,-1,-1,-1
5,28,801,553,3,3,1,-1,-1,-1
5,29,788,554,8,5,1,-1,-1,-1
5,30,797,556,3,3,1,-1,-1,-1
5,31,766,563,4,4,1,-1,-1,-1
5,32,775,563,3,4,1,-1,-1,-1
5,33,771,565,3,4,1,-1,-1,-1
5,34,762,566,3,3,1,-1,-1,-1
5,35,768,571,3,4,1,-1,-1,-1
5,36,757,572,5,4,1,-1,-1,-1
5,37,735,589,3,3,1,-1,-1,-1
5,38,730,592,3,3,1,-1,-1,-1
5,39,638,641,3,3,1,-1,-1,-1
5,40,633,642,4,5,1,-1,-1,-1
5,41,1013,657,3,3,1,-1,-1,-1
5,42,413,731,3,3,1,-1,-1,-1
5,43,409,733,3,3,1,-1,-1,-1
5,44,366,756,3,3,1,-1,-1,-1
5,45,362,758,3,3,1,-1,-1,-1
5,46,370,761,3,3,1,-1,-1,-1
5,47,366,763,3,3,1,-1,-1,-1
5,48,344,767,4,3,1,-1,-1,-1
5,49,381,775,8,6,1,-1,-1,-1
5,50,279,802,3,3,1,-1,-1,-1
5,51,275,804,3,3,1,-1,-1,-1
5,52,247,819,3,3,1,-1,-1,-1
5,53,216,835,4,3,1,-1,-1,-1
5,54,226,834,3,3,1,-1,-1,-1
5,55,222,836,3,3,1,-1,-1,-1
5,56,197,839,7,5,1,-1,-1,-1
5,57,183,853,3,3,1,-1,-1,-1
5,58,184,874,3,3,1,-1,-1,-1
5,59,140,880,3,3,1,-1,-1,-1
5,60,134,883,4,3,1,-1,-1,-1
5,61,156,889,3,3,1,-1,-1,-1
5,62,80,908,3,3,1,-1,-1,-1
5,63,75,911,3,3,1,-1,-1,-1
5,64,110,917,3,3,1,-1,-1,-1
5,65,80,927,7,6,1,-1,-1,-1
5,66,35,932,3,3,1,-1,-1,-1
5,67,67,940,3,3,1,-1,-1,-1
5,68,62,943,3,3,1,-1,-1,-1
5,69,45,947,3,3,1,-1,-1,-1
5,70,41,949,3,3,1,-1,-1,-1
5,71,307,950,3,3,1,-1,-1,-1
5,72,428,993,3,3,1,-1,-1,-1
5,73,299,1018,3,3,1,-1,-1,-1
5,74,298,1022,3,2,1,-1,-1,-1
6,1,48,172,3,3,1,-1,-1,-1
6,2,52,173,3,3,1,-1,-1,-1
6,3,349,297,3,3,1,-1,-1,-1
6,4,353,299,4,3,1,-1,-1,-1
6,5,497,373,4,3,1,-1,-1,-1
6,6,502,376,3,3,1,-1,-1,-1
6,7,1018,411,3,3,1,-1,-1,-1
6,8,1012,414,3,3,1,-1,-1,-1
6,9,1004,417,4,3,1,-1,-1,-1
6,10,999,424,4,3,1,-1,-1,-1
6,11,995,426,3,3,1,-1,-1,-1
6,12,1006,444,3,3,1,-1,-1,-1
6,13,1001,446,3,3,1,-1,-1,-1
6,14,993,449,3,4,1,-1,-1,-1
6,15,989,452,6,6,1,-1,-1,-1
6,16,985,457,4,4,1,-1,-1,-1
6,17,972,459,4,4,1,-1,-1,-1
6,18,968,461,3,3,1,-1,-1,-1
6,19,700,467,3,3,1,-1,-1,-1
6,20,952,469,4,4,1,-1,-1,-1
6,21,965,468,3,3,1,-1,-1,-1
6,22,706,470,3,3,1,-1,-1,-1
6,23,948,472,3,3,1,-1,-1,-1
6,24,898,503,3,3,1,-1,-1,-1
6,25,868,512,7,5,1,-1,-1,-1
6,26,878,513,3,3,1,-1,-1,-1
6,27,860,514,4,4,1,-1,-1,-1
6,28,815,517,3,3,1,-1,-1,-1
6,29,874,516,3,3,1,-1,-1,-1
6,30,810,520,3,3,1,-1,-1,-1
6,31,842,528,3,3,1,-1,-1,-1
6,32,848,529,4,3,1,-1,-1,-1
6,33,814,543,3,3,1,-1,-1,-1
6,34,810,545,3,3,1,-1,-1,-1
6,35,794,553,3,3,1,-1,-1,-1
6,36,803,552,3,4,1,-1,-1,-1
6,37,790,555,3,4,1,-1,-1,-1
6,38,768,563,3,3,1,-1,-1,-1
6,39,776,563,3,3,1,-1,-1,-1
6,40,764,565,3,3,1,-1,-1,-1
6,41,772,565,3,3,1,-1,-1,-1
6,42,764,569,3,3,1,-1,-1,-1
6,43,759,571,4,4,1,-1,-1,-1
6,44,736,588,4,3,1,-1,-1,-1
6,45,732,591,3,3,1,-1,-1,-1
6,46,715,596,3,3,1,-1,-1,-1
6,47,639,640,3,4,1,-1,-1,-1
6,48,635,642,3,3,1,-1,-1,-1
6,49,618,648,3,3,1,-1,-1,-1
6,50,1016,656,3,3,1,-1,-1,-1
6,51,538,694,3,3,1,-1,-1,-1
6,52,460,701,3,3,1,-1,-1,-1
6,53,455,704,3,3,1,-1,-1,-1
6,54,411,732,3,3,1,-1,-1,-1
6,55,360,759,3,3,1,-1,-1,-1
6,56,369,762,3,3,1,-1,-1,-1
6,57,364,765,3,3,1,-1,-1,-1
6,58,343,768,3,3,1,-1,-1,-1
6,59,387,774,3,4,1,-1,-1,-1
6,60,383,777,3,3,1,-1,-1,-1
6,61,273,805,4,3,1,-1,-1,-1
6,62,250,817,3,3,1,-1,-1,-1
6,63,220,835,7,5,1,-1,-1,-1
6,64,138,881,3,3,1,-1,-1,-1
6,65,132,884,4,3,1,-1,-1,-1
6,66,167,891,3,3,1,-1,-1,-1
6,67,79,909,3,3,1,-1,-1,-1
6,68,74,912,3,3,1,-1,-1,-1
6,69,86,926,4,4,1,-1,-1,-1
6,70,82,928,3,3,1,-1,-1,-1
6,71,68,939,3,4,1,-1,-1,-1
6,72,42,948,4,4,1,-1,-1,-1
6,73,31,963,3,3,1,-1,-1,-1
6,74,26,966,3,3,1,-1,-1,-1
6,75,295,1019,6,5,1,-1,-1,-1
7,1,47,171,6,5,1,-1,-1,-1
7,2,499,374,3,3,1,-1,-1,-1
7,3,503,376,4,3,1,-1,-1,-1
7,4,1016,412,3,3,1,-1,-1,-1
7,5,1003,418,3,3,1,-1,-1,-1
7,6,998,420,3,3,1,-1,-1,-1
7,7,997,425,3,3,1,-1,-1,-1
7,8,992,427,4,4,1,-1,-1,-1
7,9,1008,443,3,3,1,-1,-1,-1
7,10,1003,445,3,3,1,-1,-1,-1
7,11,995,448,3,4,1,-1,-1,-1
7,12,990,451,6,7,1,-1,-1,-1
7,13,987,457,3,4,1,-1,-1,-1
7,14,974,459,3,3,1,-1,-1,-1
7,15,701,467,3,3,1,-1,-1,-1
7,16,954,468,4,4,1,-1,-1,-1
7,17,707,471,3,3,1,-1,-1,-1
7,18,950,471,3,3,1,-1,-1,-1
7,19,874,477,3,3,1,-1,-1,-1
7,20,903,500,3,3,1,-1,-1,-1
7,21,873,511,3,3,1,-1,-1,-1
7,22,869,513,3,4,1,-1,-1,-1
7,23,880,512,3,3,1,-1,-1,-1
7,24,795,517,3,3,1,-1,-1,-1
7,25,812,518,4,4,1,-1,-1,-1
7,26,808,521,3,3,1,-1,-1,-1
7,27,843,525,11,8,1,-1,-1,-1
7,28,815,542,3,3,1,-1,-1,-1
7,29,792,553,6,5,1,-1,-1,-1
7,30,801,552,6,5,1,-1,-1,-1
7,31,770,562,3,3,1,-1,-1,-1
7,32,774,562,6,5,1,-1,-1,-1
7,33,766,564,3,3,1,-1,-1,-1
7,34,765,568,4,3,1,-1,-1,-1
7,35,768,569,6,6,1,-1,-1,-1
7,36,761,571,3,3,1,-1,-1,-1
7,37,733,591,3,3,1,-1,-1,-1
7,38,716,595,3,3,1,-1,-1,-1
7,39,636,639,7,6,1,-1,-1,-1
7,40,619,647,3,3,1,-1,-1,-1
7,41,1010,659,3,3,1,-1,-1,-1
7,42,458,702,3,3,1,-1,-1,-1
7,43,410,733,3,3,1,-1,-1,-1
7,44,406,735,3,3,1,-1,-1,-1
7,45,358,757,8,6,1,-1,-1,-1
7,46,363,765,3,3,1,-1,-1,-1
7,47,341,769,3,3,1,-1,-1,-1
7,48,337,771,3,3,1,-1,-1,-1
7,49,389,773,3,3,1,-1,-1,-1
7,50,384,776,4,4,1,-1,-1,-1
7,51,276,803,3,3,1,-1,-1,-1
7,52,249,818,3,3,1,-1,-1,-1
7,53,244,820,4,3,1,-1,-1,-1
7,54,218,835,8,6,1,-1,-1,-1
7,55,197,841,3,3,1,-1,-1,-1
7,56,193,843,3,3,1,-1,-1,-1
7,57,286,869,3,3,1,-1,-1,-1
7,58,136,882,3,3,1,-1,-1,-1
7,59,131,885,3,3,1,-1,-1,-1
7,60,162,885,3,3,1,-1,-1,-1
7,61,76,910,3,4,1,-1,-1,-1
7,62,113,915,3,3,1,-1,-1,-1
7,63,109,918,3,3,1,-1,-1,-1
7,64,83,925,8,6,1,-1,-1,-1
7,65,36,931,3,3,1,-1,-1,-1
7,66,32,933,3,3,1,-1,-1,-1
7,67,65,941,3,3,1,-1,-1,-1
7,68,506,942,3,3,1,-1,-1,-1
7,69,44,945,8,6,1,-1,-1,-1
7,70,308,946,3,3,1,-1,-1,-1
7,71,307,952,3,3,1,-1,-1,-1
7,72,32,962,4,4,1,-1,-1,-1
7,73,300,1015,4,3,1,-1,-1,-1
7,74,294,1022,3,2,1,-1,-1,-1
8,1,45,171,3,3,1,-1,-1,-1
8,2,49,172,3,3,1,-1,-1,-1
8,3,501,375,3,3,1,-1,-1,-1
8,4,506,377,3,3,1,-1,-1,-1
8,5,1014,413,3,3,1,-1,-1,-1
8,6,1008,416,3,3,1,-1,-1,-1
8,7,1001,419,3,3,1,-1,-1,-1
8,8,989,429,4,3,1,-1,-1,-1
8,9,1009,442,4,3,1,-1,-1,-1
8,10,1005,444,3,3,1,-1,-1,-1
8,11,997,447,3,4,1,-1,-1,-1
8,12,993,449,5,8,1,-1,-1,-1
8,13,976,457,4,4,1,-1,-1,-1
8,14,988,456,4,4,1,-1,-1,-1
8,15,972,460,3,3,1,-1,-1,-1
8,16,956,468,3,3,1,-1,-1,-1
8,17,708,472,3,3,1,-1,-1,-1
8,18,905,498,3,4,1,-1,-1,-1
8,19,901,501,3,3,1,-1,-1,-1
8,20,794,517,3,3,1,-1,-1,-1
8,21,810,520,3,3,1,-1,-1,-1
8,22,844,524,8,6,1,-1,-1,-1
8,23,813,541,7,6,1,-1,-1,-1
8,24,806,551,3,3,1,-1,-1,-1
8,25,797,552,3,3,1,-1,-1,-1
8,26,801,553,4,4,1,-1,-1,-1
8,27,793,554,3,3,1,-1,-1,-1
8,28,768,561,7,5,1,-1,-1,-1
8,29,779,561,3,3,1,-1,-1,-1
8,30,767,568,5,6,1,-1,-1,-1
8,31,773,569,3,4,1,-1,-1,-1
8,32,739,587,3,3,1,-1,-1,-1
8,33,734,590,3,3,1,-1,-1,-1
8,34,642,639,3,3,1,-1,-1,-1
8,35,638,641,3,3,1,-1,-1,-1
8,36,1009,660,3,3,1,-1,-1,-1
8,37,541,693,3,3,1,-1,-1,-1
8,38,456,703,4,3,1,-1,-1,-1
8,39,408,733,4,4,1,-1,-1,-1
8,40,404,736,3,3,1,-1,-1,-1
8,41,356,758,8,6,1,-1,-1,-1
8,42,365,763,3,3,1,-1,-1,-1
8,43,386,772,8,7,1,-1,-1,-1
8,44,288,797,3,3,1,-1,-1,-1
8,45,274,804,3,3,1,-1,-1,-1
8,46,284,804,3,3,1,-1,-1,-1
8,47,221,836,3,3,1,-1,-1,-1
8,48,217,839,3,3,1,-1,-1,-1
8,49,195,842,3,3,1,-1,-1,-1
8,50,178,856,3,3,1,-1,-1,-1
8,51,188,872,3,3,1,-1,-1,-1
8,52,288,874,3,3,1,-1,-1,-1
8,53,134,883,3,3,1,-1,-1,-1
8,54,160,887,3,3,1,-1,-1,-1
8,55,74,912,3,3,1,-1,-1,-1
8,56,114,914,3,3,1,-1,-1,-1
8,57,110,917,3,3,1,-1,-1,-1
8,58,89,924,3,4,1,-1,-1,-1
8,59,84,926,4,4,1,-1,-1,-1
8,60,34,932,3,3,1,-1,-1,-1
8,61,71,938,3,3,1,-1,-1,-1
8,62,66,941,3,3,1,-1,-1,-1
8,63,50,944,4,4,1,-1,-1,-1
8,64,307,953,3,3,1,-1,-1,-1
8,65,34,962,3,3,1,-1,-1,-1
8,66,30,964,3,3,1,-1,-1,-1
8,67,300,1014,3,3,1,-1,-1,-1
8,68,299,1018,3,3,1,-1,-1,-1
9,1,44,170,3,3,1,-1,-1,-1
9,2,344,295,3,3,1,-1,-1,-1
9,3,348,297,3,3,1,-1,-1,-1
9,4,503,376,3,3,1,-1,-1,-1
9,5,508,378,3,3,1,-1,-1,-1
9,6,994,422,3,4,1,-1,-1,-1
9,7,992,427,4,4,1,-1,-1,-1
9,8,987,430,3,3,1,-1,-1,-1
