3,12,340,385,4,4,1,-1,-1,-1
3,13,345,384,4,4,1,-1,-1,-1
3,14,313,393,3,3,1,-1,-1,-1
3,15,248,406,3,3,1,-1,-1,-1
3,16,175,411,3,3,1,-1,-1,-1
3,17,168,413,3,3,1,-1,-1,-1
3,18,87,426,3,3,1,-1,-1,-1
3,19,17,494,3,4,1,-1,-1,-1
4,1,972,206,3,3,1,-1,-1,-1
4,2,903,225,3,3,1,-1,-1,-1
4,3,910,227,3,3,1,-1,-1,-1
4,4,744,268,3,3,1,-1,-1,-1
4,5,695,277,3,3,1,-1,-1,-1
4,6,689,278,4,3,1,-1,-1,-1
4,7,790,279,3,3,1,-1,-1,-1
4,8,689,299,4,3,1,-1,-1,-1
4,9,592,304,3,4,1,-1,-1,-1
4,10,414,344,3,3,1,-1,-1,-1
4,11,326,361,3,3,1,-1,-1,-1
4,12,340,385,4,4,1,-1,-1,-1
4,13,346,384,3,4,1,-1,-1,-1
4,14,19,480,3,3,1,-1,-1,-1
5,1,971,206,3,3,1,-1,-1,-1
5,2,902,225,3,3,1,-1,-1,-1
5,3,744,268,3,3,1,-1,-1,-1
5,4,688,278,3,4,1,-1,-1,-1
5,5,692,278,3,3,1,-1,-1,-1
5,6,590,305,4,3,1,-1,-1,-1
5,7,560,309,3,3,1,-1,-1,-1
5,8,413,344,5,4,1,-1,-1,-1
5,9,294,374,3,3,1,-1,-1,-1
5,10,280,378,4,3,1,-1,-1,-1
5,11,342,385,4,3,1,-1,-1,-1
5,12,347,384,4,3,1,-1,-1,-1
6,1,901,226,3,3,1,-1,-1,-1
6,2,739,270,3,3,1,-1,-1,-1
6,3,692,278,3,3,1,-1,-1,-1
6,4,792,278,3,3,1,-1,-1,-1
6,5,577,329,3,3,1,-1,-1,-1
6,6,450,342,3,3,1,-1,-1,-1
6,7,413,345,3,3,1,-1,-1,-1
6,8,292,375,3,3,1,-1,-1,-1
6,9,344,385,3,4,1,-1,-1,-1
6,10,349,384,3,3,1,-1,-1,-1
6,11,250,390,3,3,1,-1,-1,-1
6,12,255,404,3,3,1,-1,-1,-1
6,13,250,406,4,3,1,-1,-1,-1
6,14,130,430,3,3,1,-1,-1,-1
6,15,21,479,4,4,1,-1,-1,-1
7,1,969,207,3,3,1,-1,-1,-1
7,2,793,279,3,3,1,-1,-1,-1
7,3,589,305,3,3,1,-1,-1,-1
7,4,583,307,4,3,1,-1,-1,-1
7,5,412,345,3,3,1,-1,-1,-1
7,6,399,348,3,3,1,-1,-1,-1
7,7,434,361,3,3,1,-1,-1,-1
7,8,291,375,5,3,1,-1,-1,-1
7,9,350,385,3,3,1,-1,-1,-1
7,10,249,390,3,3,1,-1,-1,-1
7,11,252,405,3,3,1,-1,-1,-1
7,12,129,430,3,3,1,-1,-1,-1
7,13,27,460,3,3,1,-1,-1,-1
8,1,689,279,3,3,1,-1,-1,-1
8,2,291,375,3,3,1,-1,-1,-1
8,3,346,385,3,3,1,-1,-1,-1
8,4,351,384,3,3,1,-1,-1,-1
8,5,253,404,3,3,1,-1,-1,-1
8,6,258,404,3,3,1,-1,-1,-1
9,1,410,345,3,3,1,-1,-1,-1
9,2,290,375,4,3,1,-1,-1,-1
9,3,352,384,3,3,1,-1,-1,-1
10,1,738,269,4,3,1,-1,-1,-1
10,2,680,281,4,4,1,-1,-1,-1
10,3,290,376,3,3,1,-1,-1,-1
10,4,353,383,3,3,1,-1,-1,-1
10,5,319,392,3,3,1,-1,-1,-1
10,6,92,438,3,4,1,-1,-1,-1
10,7,32,476,3,3,1,-1,-1,-1
11,1,897,227,3,4,1,-1,-1,-1
11,2,738,268,3,4,1,-1,-1,-1
11,3,680,281,5,4,1,-1,-1,-1
11,4,584,307,3,3,1,-1,-1,-1
11,5,441,345,3,4,1,-1,-1,-1
11,6,409,346,3,3,1,-1,-1,-1
11,7,288,375,4,3,1,-1,-1,-1
11,8,354,383,3,3,1,-1,-1,-1
11,9,242,392,6,3,1,-1,-1,-1
11,10,315,392,4,5,1,-1,-1,-1
11,11,261,403,3,3,1,-1,-1,-1
11,12,257,404,3,3,1,-1,-1,-1
11,13,170,430,3,3,1,-1,-1,-1
11,14,120,433,3,3,1,-1,-1,-1
11,15,92,438,3,4,1,-1,-1,-1
11,16,89,460,3,3,1,-1,-1,-1
11,17,82,462,3,3,1,-1,-1,-1
11,18,64,468,3,3,1,-1,-1,-1
12,1,961,210,3,3,1,-1,-1,-1
12,2,895,227,5,4,1,-1,-1,-1
12,3,884,231,3,3,1,-1,-1,-1
12,4,798,277,3,3,1,-1,-1,-1
12,5,685,280,3,3,1,-1,-1,-1
12,6,677,282,4,3,1,-1,-1,-1
12,7,563,309,3,3,1,-1,-1,-1
12,8,555,311,3,3,1,-1,-1,-1
12,9,588,327,4,3,1,-1,-1,-1
12,10,407,346,5,3,1,-1,-1,-1
12,11,394,349,4,4,1,-1,-1,-1
12,12,288,376,4,3,1,-1,-1,-1
12,13,273,380,4,4,1,-1,-1,-1
12,14,355,383,4,4,1,-1,-1,-1
12,15,348,384,5,3,1,-1,-1,-1
12,16,322,391,3,3,1,-1,-1,-1
12,17,264,402,3,3,1,-1,-1,-1
12,18,256,404,4,3,1,-1,-1,-1
12,19,87,425,3,3,1,-1,-1,-1
12,20,89,438,5,4,1,-1,-1,-1
12,21,83,462,3,3,1,-1,-1,-1
12,22,64,469,3,3,1,-1,-1,-1
12,23,35,475,3,3,1,-1,-1,-1
13,1,1022,47,2,3,1,-1,-1,-1
13,2,961,208,7,6,1,-1,-1,-1
13,3,895,228,3,4,1,-1,-1,-1
13,4,677,281,4,4,1,-1,-1,-1
13,5,682,281,4,4,1,-1,-1,-1
13,6,704,297,3,3,1,-1,-1,-1
13,7,577,308,4,4,1,-1,-1,-1
13,8,538,345,3,3,1,-1,-1,-1
13,9,321,363,3,3,1,-1,-1,-1
13,10,352,383,3,5,1,-1,-1,-1
13,11,356,382,4,4,1,-1,-1,-1
13,12,243,392,3,3,1,-1,-1,-1
13,13,259,402,4,4,1,-1,-1,-1
13,14,264,402,4,3,1,-1,-1,-1
13,15,87,426,3,3,1,-1,-1,-1
13,16,116,434,4,3,1,-1,-1,-1
13,17,51,469,3,3,1,-1,-1,-1
13,18,35,475,3,3,1,-1,-1,-1
14,1,895,228,3,3,1,-1,-1,-1
14,2,683,281,3,3,1,-1,-1,-1
14,3,704,297,3,3,1,-1,-1,-1
14,4,273,380,3,3,1,-1,-1,-1
14,5,352,384,3,4,1,-1,-1,-1
14,6,121,433,3,3,1,-1,-1,-1
14,7,84,462,3,3,1,-1,-1,-1
15,1,958,211,3,3,1,-1,-1,-1
15,2,893,228,3,4,1,-1,-1,-1
15,3,880,232,3,3,1,-1,-1,-1
15,4,735,270,3,3,1,-1,-1,-1
15,5,729,273,3,3,1,-1,-1,-1
15,6,809,274,3,3,1,-1,-1,-1
15,7,800,277,4,3,1,-1,-1,-1
15,8,680,282,3,3,1,-1,-1,-1
15,9,560,310,4,3,1,-1,-1,-1
15,10,405,347,3,3,1,-1,-1,-1
15,11,392,350,3,3,1,-1,-1,-1
15,12,285,377,3,3,1,-1,-1,-1
15,13,272,380,4,4,1,-1,-1,-1
15,14,359,382,3,3,1,-1,-1,-1
15,15,323,391,4,3,1,-1,-1,-1
15,16,318,392,3,3,1,-1,-1,-1
15,17,86,461,3,3,1,-1,-1,-1
15,18,25,490,3,3,1,-1,-1,-1
15,19,20,492,3,4,1,-1,-1,-1
16,1,893,228,3,3,1,-1,-1,-1
16,2,678,282,5,4,1,-1,-1,-1
16,3,587,327,3,3,1,-1,-1,-1
16,4,591,327,3,3,1,-1,-1,-1
16,5,405,347,4,3,1,-1,-1,-1
16,6,285,377,3,3,1,-1,-1,-1
16,7,359,382,3,4,1,-1,-1,-1
16,8,238,393,5,3,1,-1,-1,-1
16,9,114,434,6,5,1,-1,-1,-1
16,10,33,475,3,3,1,-1,-1,-1
16,11,38,474,3,3,1,-1,-1,-1
17,1,405,347,3,3,1,-1,-1,-1
17,2,270,381,4,3,1,-1,-1,-1
17,3,355,382,3,3,1,-1,-1,-1
17,4,360,382,4,3,1,-1,-1,-1
17,5,86,461,3,3,1,-1,-1,-1
17,6,39,474,3,3,1,-1,-1,-1
17,7,21,491,3,3,1,-1,-1,-1
18,1,956,210,6,4,1,-1,-1,-1
18,2,891,229,3,3,1,-1,-1,-1
18,3,675,282,5,4,1,-1,-1,-1
18,4,573,309,6,4,1,-1,-1,-1
18,5,403,347,4,3,1,-1,-1,-1
18,6,390,351,3,3,1,-1,-1,-1
18,7,283,377,3,4,1,-1,-1,-1
18,8,357,381,8,6,1,-1,-1,-1
18,9,326,390,3,3,1,-1,-1,-1
18,10,266,401,3,3,1,-1,-1,-1
18,11,114,435,3,4,1,-1,-1,-1
18,12,110,438,3,3,1,-1,-1,-1
18,13,36,473,3,4,1,-1,-1,-1
18,14,41,473,3,3,1,-1,-1,-1
18,15,28,491,3,3,1,-1,-1,-1
19,1,676,283,3,3,1,-1,-1,-1
19,2,402,347,4,4,1,-1,-1,-1
19,3,362,381,4,4,1,-1,-1,-1
19,4,327,390,3,4,1,-1,-1,-1
19,5,266,402,3,3,1,-1,-1,-1
19,6,84,442,3,3,1,-1,-1,-1
19,7,5,463,3,3,1,-1,-1,-1
20,1,674,283,3,3,1,-1,-1,-1
20,2,669,284,3,3,1,-1,-1,-1
20,3,575,309,3,3,1,-1,-1,-1
20,4,402,348,3,3,1,-1,-1,-1
20,5,451,358,3,3,1,-1,-1,-1
20,6,282,378,3,3,1,-1,-1,-1
20,7,359,382,4,4,1,-1,-1,-1
20,8,328,390,3,3,1,-1,-1,-1
20,9,233,394,3,3,1,-1,-1,-1
20,10,238,394,3,3,1,-1,-1,-1
20,11,88,439,3,3,1,-1,-1,-1
20,12,83,442,3,3,1,-1,-1,-1
20,13,89,460,3,3,1,-1,-1,-1
20,14,72,465,3,4,1,-1,-1,-1
20,15,43,473,3,3,1,-1,-1,-1
21,1,889,229,3,3,1,-1,-1,-1
21,2,806,276,3,3,1,-1,-1,-1
21,3,668,283,9,6,1,-1,-1,-1
21,4,573,310,3,3,1,-1,-1,-1
21,5,554,312,3,3,1,-1,-1,-1
21,6,401,348,3,3,1,-1,-1,-1
21,7,451,358,3,3,1,-1,-1,-1
21,8,280,378,4,4,1,-1,-1,-1
21,9,360,381,8,4,1,-1,-1,-1
21,10,325,390,6,4,1,-1,-1,-1
21,11,237,394,3,3,1,-1,-1,-1
21,12,112,436,3,3,1,-1,-1,-1
21,13,107,438,4,4,1,-1,-1,-1
22,1,957,211,3,3,1,-1,-1,-1
22,2,572,310,3,3,1,-1,-1,-1
22,3,313,367,3,3,1,-1,-1,-1
22,4,361,381,3,4,1,-1,-1,-1
22,5,366,381,4,3,1,-1,-1,-1
22,6,275,400,3,3,1,-1,-1,-1
22,7,111,437,3,3,1,-1,-1,-1
22,8,105,439,3,3,1,-1,-1,-1
22,9,81,443,3,3,1,-1,-1,-1
23,1,956,211,3,4,1,-1,-1,-1
23,2,665,285,3,4,1,-1,-1,-1
23,3,670,284,4,3,1,-1,-1,-1
23,4,722,292,3,4,1,-1,-1,-1
23,5,566,312,4,3,1,-1,-1,-1
23,6,649,314,3,3,1,-1,-1,-1
23,7,454,357,3,3,1,-1,-1,-1
23,8,279,379,4,3,1,-1,-1,-1
23,9,363,381,3,3,1,-1,-1,-1
23,10,367,381,3,4,1,-1,-1,-1
23,11,331,389,3,4,1,-1,-1,-1
23,12,233,394,3,4,1,-1,-1,-1
23,13,276,399,3,4,1,-1,-1,-1
23,14,189,425,3,3,1,-1,-1,-1
23,15,185,426,3,3,1,-1,-1,-1
23,16,104,439,4,4,1,-1,-1,-1
23,17,91,459,3,3,1,-1,-1,-1
23,18,74,465,3,4,1,-1,-1,-1
23,19,58,466,6,4,1,-1,-1,-1
23,20,83,466,4,3,1,-1,-1,-1
23,21,46,471,3,3,1,-1,-1,-1
24,1,664,286,3,3,1,-1,-1,-1
24,2,385,352,3,3,1,-1,-1,-1
24,3,279,379,3,3,1,-1,-1,-1
24,4,368,380,4,4,1,-1,-1,-1
24,5,82,429,3,3,1,-1,-1,-1
24,6,99,457,3,3,1,-1,-1,-1
24,7,48,470,4,4,1,-1,-1,-1
24,8,43,472,3,3,1,-1,-1,-1
24,9,32,489,3,3,1,-1,-1,-1
25,1,885,229,3,4,1,-1,-1,-1
25,2,667,285,3,3,1,-1,-1,-1
25,3,397,349,4,3,1,-1,-1,-1
25,4,277,379,3,4,1,-1,-1,-1
25,5,364,381,4,3,1,-1,-1,-1
25,6,370,380,3,3,1,-1,-1,-1
25,7,328,390,3,3,1,-1,-1,-1
25,8,229,396,3,4,1,-1,-1,-1
25,9,78,444,3,3,1,-1,-1,-1
25,10,49,470,3,3,1,-1,-1,-1
26,1,1022,200,2,3,1,-1,-1,-1
26,2,950,213,3,3,1,-1,-1,-1
26,3,954,212,4,3,1,-1,-1,-1
26,4,884,231,4,3,1,-1,-1,-1
26,5,662,285,8,4,1,-1,-1,-1
26,6,722,292,3,3,1,-1,-1,-1
26,7,726,292,3,3,1,-1,-1,-1
26,8,568,311,4,4,1,-1,-1,-1
26,9,563,313,3,3,1,-1,-1,-1
26,10,397,349,4,3,1,-1,-1,-1
26,11,384,353,3,3,1,-1,-1,-1
26,12,458,356,3,3,1,-1,-1,-1
26,13,365,380,3,3,1,-1,-1,-1
26,14,370,380,3,4,1,-1,-1,-1
26,15,329,390,3,3,1,-1,-1,-1
26,16,224,397,3,3,1,-1,-1,-1
26,17,228,396,3,4,1,-1,-1,-1
26,18,275,400,3,3,1,-1,-1,-1
26,19,101,439,3,5,1,-1,-1,-1
26,20,105,438,4,4,1,-1,-1,-1
26,21,83,441,4,4,1,-1,-1,-1
26,22,65,465,3,3,1,-1,-1,-1
27,1,884,231,4,3,1,-1,-1,-1
27,2,811,275,3,3,1,-1,-1,-1
27,3,659,287,4,3,1,-1,-1,-1
27,4,665,286,3,3,1,-1,-1,-1
27,5,396,349,4,4,1,-1,-1,-1
27,6,383,353,4,3,1,-1,-1,-1
27,7,309,368,3,3,1,-1,-1,-1
27,8,275,380,5,4,1,-1,-1,-1
27,9,372,380,3,3,1,-1,-1,-1
27,10,262,384,3,3,1,-1,-1,-1
27,11,231,396,3,3,1,-1,-1,-1
27,12,77,464,3,3,1,-1,-1,-1
28,1,953,213,3,3,1,-1,-1,-1
28,2,812,275,3,3,1,-1,-1,-1
28,3,663,285,4,5,1,-1,-1,-1
28,4,659,287,3,3,1,-1,-1,-1
28,5,726,293,3,3,1,-1,-1,-1
28,6,457,356,3,3,1,-1,-1,-1
28,7,275,380,3,4,1,-1,-1,-1
28,8,368,380,3,4,1,-1,-1,-1
28,9,372,380,3,3,1,-1,-1,-1
28,10,335,388,4,4,1,-1,-1,-1
28,11,230,396,3,3,1,-1,-1,-1
28,12,282,398,3,3,1,-1,-1,-1
28,13,80,431,3,3,1,-1,-1,-1
28,14,98,442,3,3,1,-1,-1,-1
28,15,76,445,3,3,1,-1,-1,-1
28,16,67,464,3,3,1,-1,-1,-1
28,17,52,469,3,3,1,-1,-1,-1
29,1,883,232,3,3,1,-1,-1,-1
29,2,659,287,3,3,1,-1,-1,-1
29,3,664,286,3,3,1,-1,-1,-1
29,4,274,380,4,4,1,-1,-1,-1
29,5,336,389,3,3,1,-1,-1,-1
29,6,229,396,3,4,1,-1,-1,-1
29,7,282,398,3,3,1,-1,-1,-1
30,1,845,179,4,4,1,-1,-1,-1
30,2,946,215,3,3,1,-1,-1,-1
30,3,881,232,5,3,1,-1,-1,-1
30,4,661,287,3,3,1,-1,-1,-1
30,5,564,313,3,3,1,-1,-1,-1
30,6,393,350,5,4,1,-1,-1,-1
30,7,273,381,3,3,1,-1,-1,-1
30,8,370,380,4,3,1,-1,-1,-1
30,9,375,380,3,3,1,-1,-1,-1
30,10,260,385,3,3,1,-1,-1,-1
30,11,333,389,3,3,1,-1,-1,-1
30,12,285,397,3,3,1,-1,-1,-1
30,13,281,398,3,3,1,-1,-1,-1
30,14,144,421,3,3,1,-1,-1,-1
30,15,49,470,3,3,1,-1,-1,-1
30,16,36,488,3,3,1,-1,-1,-1
31,1,846,179,3,4,1,-1,-1,-1
31,2,660,287,3,3,1,-1,-1,-1
31,3,656,288,3,3,1,-1,-1,-1
31,4,393,351,3,3,1,-1,-1,-1
31,5,375,379,3,4,1,-1,-1,-1
31,6,273,381,3,3,1,-1,-1,-1
31,7,371,380,3,3,1,-1,-1,-1
31,8,333,389,3,3,1,-1,-1,-1
31,9,227,397,3,3,1,-1,-1,-1
31,10,285,397,3,4,1,-1,-1,-1
31,11,281,398,3,3,1,-1,-1,-1
31,12,99,441,3,3,1,-1,-1,-1
31,13,94,443,4,4,1,-1,-1,-1
31,14,97,458,3,3,1,-1,-1,-1
32,1,846,179,3,3,1,-1,-1,-1
32,2,945,215,3,3,1,-1,-1,-1
32,3,814,274,5,4,1,-1,-1,-1
32,4,659,287,4,3,1,-1,-1,-1
32,5,652,289,5,4,1,-1,-1,-1
32,6,562,313,3,3,1,-1,-1,-1
32,7,379,354,4,3,1,-1,-1,-1
32,8,377,379,3,3,1,-1,-1,-1
32,9,272,381,3,4,1,-1,-1,-1
32,10,372,380,3,3,1,-1,-1,-1
32,11,334,389,3,3,1,-1,-1,-1
32,12,226,397,4,3,1,-1,-1,-1
32,13,73,446,3,3,1,-1,-1,-1
32,14,105,455,3,3,1,-1,-1,-1
32,15,80,463,3,3,1,-1,-1,-1
33,1,944,215,3,4,1,-1,-1,-1
33,2,816,274,3,3,1,-1,-1,-1
33,3,653,289,3,3,1,-1,-1,-1
33,4,733,290,4,3,1,-1,-1,-1
33,5,606,324,4,3,1,-1,-1,-1
33,6,392,351,3,3,1,-1,-1,-1
33,7,416,353,3,3,1,-1,-1,-1
33,8,378,379,3,3,1,-1,-1,-1
33,9,374,380,3,3,1,-1,-1,-1
33,10,270,382,4,3,1,-1,-1,-1
33,11,340,388,3,3,1,-1,-1,-1
33,12,285,396,6,5,1,-1,-1,-1
33,13,198,423,3,3,1,-1,-1,-1
33,14,160,440,3,4,1,-1,-1,-1
33,15,96,442,3,3,1,-1,-1,-1
33,16,92,444,3,3,1,-1,-1,-1
33,17,69,463,4,4,1,-1,-1,-1
33,18,53,469,3,3,1,-1,-1,-1
34,1,944,216,3,3,1,-1,-1,-1
34,2,865,237,3,3,1,-1,-1,-1
34,3,817,274,3,4,1,-1,-1,-1
34,4,657,288,4,4,1,-1,-1,-1
34,5,559,313,3,3,1,-1,-1,-1
34,6,544,315,3,3,1,-1,-1,-1
34,7,374,379,3,3,1,-1,-1,-1
34,8,379,378,4,4,1,-1,-1,-1
34,9,270,382,4,3,1,-1,-1,-1
34,10,284,397,6,4,1,-1,-1,-1
34,11,225,398,3,3,1,-1,-1,-1
34,12,160,441,3,3,1,-1,-1,-1
34,13,71,447,3,3,1,-1,-1,-1
35,1,877,233,3,4,1,-1,-1,-1
35,2,864,237,4,3,1,-1,-1,-1
35,3,655,289,3,3,1,-1,-1,-1
35,4,650,290,3,4,1,-1,-1,-1
35,5,391,351,3,3,1,-1,-1,-1
35,6,376,379,3,3,1,-1,-1,-1
35,7,269,383,3,3,1,-1,-1,-1
35,8,256,386,3,3,1,-1,-1,-1
35,9,342,387,3,4,1,-1,-1,-1
35,10,337,388,3,3,1,-1,-1,-1
35,11,291,396,3,3,1,-1,-1,-1
35,12,224,399,3,3,1,-1,-1,-1
35,13,89,445,3,3,1,-1,-1,-1
35,14,60,467,3,3,1,-1,-1,-1
36,1,946,215,3,3,1,-1,-1,-1
36,2,654,289,3,3,1,-1,-1,-1
36,3,649,290,3,4,1,-1,-1,-1
36,4,466,355,3,3,1,-1,-1,-1
36,5,376,379,4,3,1,-1,-1,-1
36,6,268,382,4,3,1,-1,-1,-1
36,7,338,388,3,3,1,-1,-1,-1
36,8,89,445,3,4,1,-1,-1,-1
36,9,61,466,3,4,1,-1,-1,-1
36,10,56,468,3,3,1,-1,-1,-1
37,1,862,238,3,3,1,-1,-1,-1
37,2,389,352,3,3,1,-1,-1,-1
37,3,267,383,4,3,1,-1,-1,-1
37,4,223,399,3,3,1,-1,-1,-1
37,5,138,424,3,3,1,-1,-1,-1
37,6,86,446,3,3,1,-1,-1,-1
38,1,646,291,3,3,1,-1,-1,-1
38,2,651,290,3,3,1,-1,-1,-1
38,3,555,315,3,3,1,-1,-1,-1
38,4,374,356,3,3,1,-1,-1,-1
38,5,384,377,3,3,1,-1,-1,-1
38,6,344,387,4,3,1,-1,-1,-1
38,7,290,396,3,3,1,-1,-1,-1
38,8,74,462,3,3,1,-1,-1,-1
39,1,549,317,3,3,1,-1,-1,-1
39,2,386,353,3,3,1,-1,-1,-1
39,3,386,377,3,4,1,-1,-1,-1
39,4,380,378,3,4,1,-1,-1,-1
39,5,345,387,3,3,1,-1,-1,-1
39,6,104,456,3,3,1,-1,-1,-1
40,1,873,235,3,3,1,-1,-1,-1
40,2,386,353,3,3,1,-1,-1,-1
40,3,382,378,3,3,1,-1,-1,-1
40,4,344,387,6,3,1,-1,-1,-1
40,5,293,396,3,3,1,-1,-1,-1
40,6,66,465,3,3,1,-1,-1,-1
41,1,648,291,3,3,1,-1,-1,-1
41,2,642,292,4,3,1,-1,-1,-1
41,3,616,322,3,3,1,-1,-1,-1
41,4,386,353,3,3,1,-1,-1,-1
41,5,387,377,3,3,1,-1,-1,-1
41,6,383,378,3,3,1,-1,-1,-1
41,7,265,384,3,3,1,-1,-1,-1
41,8,344,386,7,5,1,-1,-1,-1
41,9,293,396,3,3,1,-1,-1,-1
41,10,219,400,3,4,1,-1,-1,-1
41,11,215,402,3,4,1,-1,-1,-1
41,12,81,460,3,3,1,-1,-1,-1
41,13,66,465,3,4,1,-1,-1,-1
42,1,872,235,4,4,1,-1,-1,-1
42,2,826,272,3,3,1,-1,-1,-1
42,3,781,286,3,3,1,-1,-1,-1
42,4,647,291,4,3,1,-1,-1,-1
42,5,546,318,3,3,1,-1,-1,-1
42,6,384,353,5,3,1,-1,-1,-1
42,7,389,376,4,3,1,-1,-1,-1
42,8,264,384,4,4,1,-1,-1,-1
42,9,350,386,3,4,1,-1,-1,-1
42,10,218,400,4,4,1,-1,-1,-1
42,11,134,425,3,3,1,-1,-1,-1
42,12,64,450,3,3,1,-1,-1,-1
42,13,106,456,3,3,1,-1,-1,-1
43,1,127,16,3,3,1,-1,-1,-1
43,2,89,43,3,3,1,-1,-1,-1
43,3,766,72,3,3,1,-1,-1,-1
43,4,937,218,3,3,1,-1,-1,-1
43,5,834,270,3,3,1,-1,-1,-1
43,6,826,273,5,3,1,-1,-1,-1
43,7,781,286,3,3,1,-1,-1,-1
43,8,645,292,3,3,1,-1,-1,-1
43,9,546,318,3,3,1,-1,-1,-1
43,10,616,321,6,5,1,-1,-1,-1
43,11,384,353,3,3,1,-1,-1,-1
43,12,385,377,3,3,1,-1,-1,-1
43,13,389,376,3,3,1,-1,-1,-1
43,14,346,386,6,5,1,-1,-1,-1
43,15,296,395,4,3,1,-1,-1,-1
43,16,213,402,3,3,1,-1,-1,-1
43,17,166,438,3,3,1,-1,-1,-1
43,18,84,447,4,3,1,-1,-1,-1
43,19,68,449,3,3,1,-1,-1,-1
43,20,114,453,3,3,1,-1,-1,-1
43,21,64,454,3,3,1,-1,-1,-1
43,22,83,459,3,3,1,-1,-1,-1
43,23,64,465,4,4,1,-1,-1,-1
43,24,69,464,3,3,1,-1,-1,-1
44,1,826,273,4,3,1,-1,-1,-1
44,2,645,292,3,3,1,-1,-1,-1
44,3,386,377,3,3,1,-1,-1,-1
44,4,215,401,4,3,1,-1,-1,-1
44,5,65,466,3,3,1,-1,-1,-1
45,1,869,236,5,3,1,-1,-1,-1
45,2,637,293,3,3,1,-1,-1,-1
45,3,642,292,4,3,1,-1,-1,-1
45,4,548,317,3,3,1,-1,-1,-1
45,5,382,354,3,3,1,-1,-1,-1
45,6,388,375,9,5,1,-1,-1,-1
45,7,261,385,5,3,1,-1,-1,-1
45,8,352,385,3,4,1,-1,-1,-1
45,9,215,401,3,3,1,-1,-1,-1
45,10,211,403,3,3,1,-1,-1,-1
45,11,61,451,3,3,1,-1,-1,-1
45,12,87,459,4,3,1,-1,-1,-1
45,13,72,463,3,3,1,-1,-1,-1
46,1,939,217,3,3,1,-1,-1,-1
46,2,837,270,3,3,1,-1,-1,-1
46,3,828,272,4,3,1,-1,-1,-1
46,4,702,281,3,3,1,-1,-1,-1
46,5,642,292,3,3,1,-1,-1,-1
46,6,544,317,5,5,1,-1,-1,-1
46,7,381,354,5,3,1,-1,-1,-1
46,8,405,356,3,3,1,-1,-1,-1
46,9,296,372,3,3,1,-1,-1,-1
46,10,394,375,4,3,1,-1,-1,-1
46,11,389,376,3,4,1,-1,-1,-1
46,12,261,385,3,3,1,-1,-1,-1
46,13,349,385,7,4,1,-1,-1,-1
46,14,300,394,3,4,1,-1,-1,-1
46,15,215,401,3,3,1,-1,-1,-1
46,16,137,425,4,3,1,-1,-1,-1
46,17,168,438,3,4,1,-1,-1,-1
46,18,65,449,3,3,1,-1,-1,-1
46,19,60,451,3,3,1,-1,-1,-1
46,20,77,450,3,3,1,-1,-1,-1
46,21,87,458,3,3,1,-1,-1,-1
46,22,72,463,3,3,1,-1,-1,-1
46,23,68,465,3,3,1,-1,-1,-1
47,1,642,292,3,3,1,-1,-1,-1
47,2,636,294,3,3,1,-1,-1,-1
47,3,382,354,3,3,1,-1,-1,-1
47,4,394,375,4,4,1,-1,-1,-1
47,5,389,376,3,3,1,-1,-1,-1
47,6,261,385,3,3,1,-1,-1,-1
47,7,354,385,3,3,1,-1,-1,-1
47,8,89,458,3,3,1,-1,-1,-1
