2,11,76,112,3,3,1,-1,-1,-1
2,12,82,118,3,3,1,-1,-1,-1
2,13,440,118,3,4,1,-1,-1,-1
2,14,77,121,4,4,1,-1,-1,-1
2,15,439,123,3,4,1,-1,-1,-1
2,16,59,139,3,3,1,-1,-1,-1
2,17,400,191,4,3,1,-1,-1,-1
2,18,400,195,3,3,1,-1,-1,-1
2,19,400,576,3,4,1,-1,-1,-1
2,20,439,642,3,4,1,-1,-1,-1
2,21,440,647,3,4,1,-1,-1,-1
2,22,490,938,3,3,1,-1,-1,-1
2,23,519,952,3,4,1,-1,-1,-1
2,24,520,957,4,4,1,-1,-1,-1
2,25,1009,962,3,3,1,-1,-1,-1
2,26,967,981,3,3,1,-1,-1,-1
2,27,973,982,3,3,1,-1,-1,-1
2,28,1002,984,3,3,1,-1,-1,-1
2,29,510,989,3,3,1,-1,-1,-1
2,30,996,988,3,6,1,-1,-1,-1
2,31,1000,988,3,3,1,-1,-1,-1
2,32,512,994,3,4,1,-1,-1,-1
2,33,913,1008,3,3,1,-1,-1,-1
2,34,965,1012,3,3,1,-1,-1,-1
2,35,961,1014,3,4,1,-1,-1,-1
2,36,935,1022,4,2,1,-1,-1,-1
3,1,636,0,3,3,1,-1,-1,-1
3,2,682,0,3,2,1,-1,-1,-1
3,3,730,16,6,5,1,-1,-1,-1
3,4,752,25,3,4,1,-1,-1,-1
3,5,439,29,3,3,1,-1,-1,-1
3,6,459,51,4,4,1,-1,-1,-1
3,7,457,57,4,4,1,-1,-1,-1
3,8,456,75,3,3,1,-1,-1,-1
3,9,99,91,3,3,1,-1,-1,-1
3,10,104,106,4,4,1,-1,-1,-1
3,11,77,111,3,3,1,-1,-1,-1
3,12,99,110,4,4,1,-1,-1,-1
3,13,73,114,3,3,1,-1,-1,-1
3,14,83,117,3,4,1,-1,-1,-1
3,15,439,116,5,10,1,-1,-1,-1
3,16,78,121,3,3,1,-1,-1,-1
3,17,400,193,4,3,1,-1,-1,-1
3,18,400,197,3,3,1,-1,-1,-1
3,19,388,463,3,3,1,-1,-1,-1
3,20,416,496,3,3,1,-1,-1,-1
3,21,413,516,3,4,1,-1,-1,-1
3,22,400,573,3,3,1,-1,-1,-1
3,23,401,578,3,4,1,-1,-1,-1
3,24,406,616,3,3,1,-1,-1,-1
3,25,438,641,4,3,1,-1,-1,-1
3,26,440,645,3,3,1,-1,-1,-1
3,27,492,944,3,3,1,-1,-1,-1
3,28,518,950,3,4,1,-1,-1,-1
3,29,520,955,3,5,1,-1,-1,-1
3,30,1003,965,3,3,1,-1,-1,-1
3,31,989,969,3,3,1,-1,-1,-1
3,32,965,982,3,3,1,-1,-1,-1
3,33,1004,983,3,3,1,-1,-1,-1
3,34,511,991,3,4,1,-1,-1,-1
3,35,911,1009,4,3,1,-1,-1,-1
3,36,967,1011,3,3,1,-1,-1,-1
3,37,963,1013,3,3,1,-1,-1,-1
3,38,937,1021,3,3,1,-1,-1,-1
4,1,637,1,3,3,1,-1,-1,-1
4,2,750,25,4,3,1,-1,-1,-1
4,3,459,49,4,4,1,-1,-1,-1
4,4,802,49,3,3,1,-1,-1,-1
4,5,458,55,4,4,1,-1,-1,-1
4,6,457,72,3,4,1,-1,-1,-1
4,7,105,105,4,3,1,-1,-1,-1
4,8,101,109,3,3,1,-1,-1,-1
4,9,75,112,4,3,1,-1,-1,-1
4,10,85,115,4,5,1,-1,-1,-1
4,11,441,114,3,4,1,-1,-1,-1
4,12,80,119,4,4,1,-1,-1,-1
4,13,440,119,3,4,1,-1,-1,-1
4,14,63,136,3,3,1,-1,-1,-1
4,15,53,139,3,3,1,-1,-1,-1
4,16,400,195,3,3,1,-1,-1,-1
4,17,399,200,3,3,1,-1,-1,-1
4,18,953,281,3,3,1,-1,-1,-1
4,19,693,393,3,3,1,-1,-1,-1
4,20,389,470,3,3,1,-1,-1,-1
4,21,416,490,3,3,1,-1,-1,-1
4,22,412,514,4,3,1,-1,-1,-1
4,23,413,519,3,3,1,-1,-1,-1
4,24,400,576,3,4,1,-1,-1,-1
4,25,405,611,3,3,1,-1,-1,-1
4,26,406,617,3,3,1,-1,-1,-1
4,27,439,643,3,3,1,-1,-1,-1
4,28,491,942,3,3,1,-1,-1,-1
4,29,492,946,3,3,1,-1,-1,-1
4,30,517,948,3,4,1,-1,-1,-1
4,31,519,954,3,4,1,-1,-1,-1
4,32,1005,964,3,3,1,-1,-1,-1
4,33,963,983,5,6,1,-1,-1,-1
4,34,1005,982,3,4,1,-1,-1,-1
4,35,969,984,3,3,1,-1,-1,-1
4,36,1000,985,6,5,1,-1,-1,-1
4,37,512,993,3,3,1,-1,-1,-1
4,38,513,998,3,4,1,-1,-1,-1
4,39,934,1000,3,3,1,-1,-1,-1
4,40,930,1002,3,3,1,-1,-1,-1
4,41,914,1007,3,3,1,-1,-1,-1
4,42,965,1010,6,5,1,-1,-1,-1
4,43,939,1019,3,3,1,-1,-1,-1
4,44,935,1022,3,2,1,-1,-1,-1
5,1,635,0,3,3,1,-1,-1,-1
5,2,683,0,3,3,1,-1,-1,-1
5,3,452,10,3,3,1,-1,-1,-1
5,4,730,17,3,3,1,-1,-1,-1
5,5,744,22,3,4,1,-1,-1,-1
5,6,749,24,3,3,1,-1,-1,-1
5,7,460,47,4,4,1,-1,-1,-1
5,8,800,49,3,3,1,-1,-1,-1
5,9,459,53,3,4,1,-1,-1,-1
5,10,457,71,3,3,1,-1,-1,-1
5,11,456,75,3,3,1,-1,-1,-1
5,12,102,104,9,7,1,-1,-1,-1
5,13,74,113,3,4,1,-1,-1,-1
5,14,440,112,5,9,1,-1,-1,-1
5,15,87,115,3,3,1,-1,-1,-1
5,16,70,116,3,3,1,-1,-1,-1
5,17,82,117,4,4,1,-1,-1,-1
5,18,65,135,3,3,1,-1,-1,-1
5,19,61,137,3,3,1,-1,-1,-1
5,20,54,138,3,3,1,-1,-1,-1
5,21,400,197,3,3,1,-1,-1,-1
5,22,398,202,3,3,1,-1,-1,-1
5,23,412,511,3,4,1,-1,-1,-1
5,24,413,516,3,3,1,-1,-1,-1
5,25,401,578,3,4,1,-1,-1,-1
5,26,405,613,3,3,1,-1,-1,-1
5,27,406,619,4,3,1,-1,-1,-1
5,28,437,638,3,3,1,-1,-1,-1
5,29,411,661,3,3,1,-1,-1,-1
5,30,516,946,3,3,1,-1,-1,-1
5,31,248,949,3,3,1,-1,-1,-1
5,32,518,952,4,3,1,-1,-1,-1
5,33,1004,965,3,3,1,-1,-1,-1
5,34,1000,967,3,3,1,-1,-1,-1
5,35,1008,981,3,3,1,-1,-1,-1
5,36,958,986,3,3,1,-1,-1,-1
5,37,963,987,3,4,1,-1,-1,-1
5,38,1001,988,3,3,1,-1,-1,-1
5,39,512,995,3,3,1,-1,-1,-1
5,40,513,1000,3,4,1,-1,-1,-1
5,41,932,1001,3,3,1,-1,-1,-1
5,42,928,1004,3,3,1,-1,-1,-1
5,43,913,1008,3,3,1,-1,-1,-1
5,44,909,1010,3,3,1,-1,-1,-1
5,45,936,1019,7,5,1,-1,-1,-1
6,1,637,1,3,3,1,-1,-1,-1
6,2,681,0,3,2,1,-1,-1,-1
6,3,725,14,3,3,1,-1,-1,-1
6,4,721,16,3,3,1,-1,-1,-1
6,5,729,16,3,3,1,-1,-1,-1
6,6,742,21,3,4,1,-1,-1,-1
6,7,747,24,3,3,1,-1,-1,-1
6,8,460,45,5,4,1,-1,-1,-1
6,9,799,48,3,3,1,-1,-1,-1
6,10,459,50,4,5,1,-1,-1,-1
6,11,457,68,4,8,1,-1,-1,-1
6,12,136,70,3,3,1,-1,-1,-1
6,13,109,102,4,4,1,-1,-1,-1
6,14,104,106,4,4,1,-1,-1,-1
6,15,442,110,4,3,1,-1,-1,-1
6,16,84,113,8,7,1,-1,-1,-1
6,17,72,114,4,4,1,-1,-1,-1
6,18,441,114,4,5,1,-1,-1,-1
6,19,67,133,3,3,1,-1,-1,-1
6,20,63,136,3,3,1,-1,-1,-1
6,21,400,199,3,3,1,-1,-1,-1
6,22,398,203,3,3,1,-1,-1,-1
6,23,389,475,3,3,1,-1,-1,-1
6,24,416,491,3,3,1,-1,-1,-1
6,25,412,509,3,3,1,-1,-1,-1
6,26,401,580,3,4,1,-1,-1,-1
6,27,437,636,3,3,1,-1,-1,-1
6,28,438,640,3,4,1,-1,-1,-1
6,29,412,668,3,3,1,-1,-1,-1
6,30,492,945,3,3,1,-1,-1,-1
6,31,518,951,3,3,1,-1,-1,-1
6,32,251,954,3,3,1,-1,-1,-1
6,33,998,968,3,3,1,-1,-1,-1
6,34,984,976,3,3,1,-1,-1,-1
6,35,1009,980,3,3,1,-1,-1,-1
6,36,957,986,3,3,1,-1,-1,-1
6,37,965,986,3,3,1,-1,-1,-1
6,38,1002,986,4,4,1,-1,-1,-1
6,39,513,998,3,3,1,-1,-1,-1
6,40,930,1002,3,3,1,-1,-1,-1
6,41,908,1011,3,3,1,-1,-1,-1
6,42,942,1018,3,3,1,-1,-1,-1
7,1,720,16,3,3,1,-1,-1,-1
7,2,746,23,3,3,1,-1,-1,-1
7,3,461,43,5,4,1,-1,-1,-1
7,4,460,48,3,5,1,-1,-1,-1
7,5,458,66,3,3,1,-1,-1,-1
7,6,457,70,3,4,1,-1,-1,-1
7,7,131,73,3,3,1,-1,-1,-1
7,8,111,101,4,3,1,-1,-1,-1
7,9,106,104,4,4,1,-1,-1,-1
7,10,441,107,5,10,1,-1,-1,-1
7,11,90,112,4,4,1,-1,-1,-1
7,12,85,115,4,4,1,-1,-1,-1
7,13,70,116,4,3,1,-1,-1,-1
7,14,64,120,4,3,1,-1,-1,-1
7,15,61,133,3,3,1,-1,-1,-1
7,16,65,132,7,6,1,-1,-1,-1
7,17,399,201,3,3,1,-1,-1,-1
7,18,389,472,3,3,1,-1,-1,-1
7,19,389,476,3,3,1,-1,-1,-1
7,20,412,507,3,3,1,-1,-1,-1
7,21,412,512,3,3,1,-1,-1,-1
7,22,406,616,3,3,1,-1,-1,-1
7,23,437,634,3,3,1,-1,-1,-1
7,24,438,638,3,3,1,-1,-1,-1
7,25,514,943,4,3,1,-1,-1,-1
7,26,492,947,3,3,1,-1,-1,-1
7,27,517,949,3,3,1,-1,-1,-1
7,28,1000,967,3,3,1,-1,-1,-1
7,29,996,969,3,3,1,-1,-1,-1
7,30,978,975,3,3,1,-1,-1,-1
7,31,986,974,3,3,1,-1,-1,-1
7,32,1011,979,3,3,1,-1,-1,-1
7,33,959,985,3,3,1,-1,-1,-1
7,34,1004,984,7,5,1,-1,-1,-1
7,35,963,987,3,3,1,-1,-1,-1
7,36,513,1000,4,3,1,-1,-1,-1
7,37,929,1003,3,3,1,-1,-1,-1
7,38,515,1004,3,4,1,-1,-1,-1
7,39,925,1005,3,3,1,-1,-1,-1
7,40,973,1008,3,3,1,-1,-1,-1
7,41,944,1017,3,3,1,-1,-1,-1
7,42,940,1019,3,3,1,-1,-1,-1
8,1,640,2,3,3,1,-1,-1,-1
8,2,644,4,3,3,1,-1,-1,-1
8,3,715,13,3,3,1,-1,-1,-1
8,4,738,20,5,4,1,-1,-1,-1
8,5,744,22,3,4,1,-1,-1,-1
8,6,437,36,3,3,1,-1,-1,-1
8,7,436,40,3,3,1,-1,-1,-1
8,8,462,41,5,4,1,-1,-1,-1
8,9,460,47,4,4,1,-1,-1,-1
8,10,459,64,3,3,1,-1,-1,-1
8,11,458,68,3,4,1,-1,-1,-1
8,12,133,72,3,3,1,-1,-1,-1
8,13,113,100,3,3,1,-1,-1,-1
8,14,108,103,4,4,1,-1,-1,-1
8,15,443,105,4,4,1,-1,-1,-1
8,16,92,111,3,3,1,-1,-1,-1
8,17,442,110,4,5,1,-1,-1,-1
8,18,88,114,3,4,1,-1,-1,-1
8,19,63,120,5,4,1,-1,-1,-1
8,20,67,133,3,3,1,-1,-1,-1
8,21,398,203,4,4,1,-1,-1,-1
8,22,397,208,3,3,1,-1,-1,-1
8,23,389,474,3,4,1,-1,-1,-1
8,24,416,488,3,3,1,-1,-1,-1
8,25,412,509,3,3,1,-1,-1,-1
8,26,436,633,3,3,1,-1,-1,-1
8,27,412,668,3,3,1,-1,-1,-1
8,28,514,941,4,4,1,-1,-1,-1
8,29,516,946,3,4,1,-1,-1,-1
8,30,250,952,3,3,1,-1,-1,-1
8,31,494,952,3,3,1,-1,-1,-1
8,32,252,956,3,3,1,-1,-1,-1
8,33,984,976,3,3,1,-1,-1,-1
8,34,1013,978,3,3,1,-1,-1,-1
8,35,1010,983,3,3,1,-1,-1,-1
8,36,1006,984,3,4,1,-1,-1,-1
8,37,957,986,3,3,1,-1,-1,-1
8,38,961,988,3,3,1,-1,-1,-1
8,39,957,991,3,3,1,-1,-1,-1
8,40,514,1002,3,3,1,-1,-1,-1
8,41,516,1006,3,4,1,-1,-1,-1
8,42,905,1013,3,3,1,-1,-1,-1
8,43,946,1016,3,3,1,-1,-1,-1
8,44,941,1018,4,4,1,-1,-1,-1
9,1,642,3,3,3,1,-1,-1,-1
9,2,724,14,4,3,1,-1,-1,-1
9,3,736,19,5,4,1,-1,-1,-1
9,4,436,37,4,7,1,-1,-1,-1
9,5,462,39,5,4,1,-1,-1,-1
9,6,461,45,4,4,1,-1,-1,-1
9,7,460,62,3,3,1,-1,-1,-1
9,8,458,66,3,3,1,-1,-1,-1
9,9,128,75,3,3,1,-1,-1,-1
9,10,96,93,3,3,1,-1,-1,-1
9,11,115,99,3,3,1,-1,-1,-1
9,12,110,102,4,4,1,-1,-1,-1
9,13,442,103,6,9,1,-1,-1,-1
9,14,94,109,3,3,1,-1,-1,-1
9,15,89,113,4,4,1,-1,-1,-1
9,16,67,118,3,4,1,-1,-1,-1
9,17,62,121,4,4,1,-1,-1,-1
9,18,69,129,7,6,1,-1,-1,-1
9,19,61,133,3,3,1,-1,-1,-1
9,20,398,205,3,3,1,-1,-1,-1
9,21,397,210,3,3,1,-1,-1,-1
9,22,957,284,3,3,1,-1,-1,-1
9,23,389,476,3,4,1,-1,-1,-1
9,24,389,481,3,3,1,-1,-1,-1
9,25,411,502,3,3,1,-1,-1,-1
9,26,412,507,3,3,1,-1,-1,-1
9,27,404,593,3,3,1,-1,-1,-1
9,28,407,619,3,3,1,-1,-1,-1
9,29,436,631,3,3,1,-1,-1,-1
9,30,437,635,3,4,1,-1,-1,-1
9,31,513,939,4,4,1,-1,-1,-1
9,32,516,945,3,4,1,-1,-1,-1
9,33,495,955,3,3,1,-1,-1,-1
9,34,1015,977,3,3,1,-1,-1,-1
9,35,1008,982,3,5,1,-1,-1,-1
9,36,1012,982,3,3,1,-1,-1,-1
9,37,956,987,3,3,1,-1,-1,-1
9,38,960,989,3,3,1,-1,-1,-1
9,39,955,992,3,3,1,-1,-1,-1
9,40,515,1004,3,4,1,-1,-1,-1
9,41,922,1007,3,3,1,-1,-1,-1
9,42,976,1006,3,4,1,-1,-1,-1
9,43,516,1009,4,3,1,-1,-1,-1
9,44,972,1008,3,3,1,-1,-1,-1
9,45,904,1013,3,3,1,-1,-1,-1
9,46,944,1015,6,5,1,-1,-1,-1
10,1,648,5,3,3,1,-1,-1,-1
10,2,723,13,3,3,1,-1,-1,-1
10,3,740,21,4,3,1,-1,-1,-1
10,4,463,37,5,4,1,-1,-1,-1
10,5,435,42,3,3,1,-1,-1,-1
10,6,461,43,5,4,1,-1,-1,-1
10,7,460,60,3,3,1,-1,-1,-1
10,8,459,64,3,3,1,-1,-1,-1
10,9,130,74,3,3,1,-1,-1,-1
10,10,112,97,8,7,1,-1,-1,-1
10,11,444,101,4,4,1,-1,-1,-1
10,12,443,106,4,4,1,-1,-1,-1
10,13,96,108,3,3,1,-1,-1,-1
10,14,91,112,3,3,1,-1,-1,-1
10,15,65,120,3,3,1,-1,-1,-1
10,16,60,123,4,3,1,-1,-1,-1
10,17,74,128,3,3,1,-1,-1,-1
10,18,397,208,3,3,1,-1,-1,-1
10,19,396,212,3,3,1,-1,-1,-1
10,20,416,481,3,3,1,-1,-1,-1
10,21,416,485,3,3,1,-1,-1,-1
10,22,411,499,3,3,1,-1,-1,-1
10,23,411,504,3,4,1,-1,-1,-1
10,24,404,594,3,4,1,-1,-1,-1
10,25,407,621,3,3,1,-1,-1,-1
10,26,408,627,3,3,1,-1,-1,-1
10,27,436,629,3,3,1,-1,-1,-1
10,28,437,633,3,3,1,-1,-1,-1
10,29,414,677,3,3,1,-1,-1,-1
10,30,512,937,4,4,1,-1,-1,-1
10,31,515,944,3,3,1,-1,-1,-1
10,32,496,956,3,3,1,-1,-1,-1
10,33,991,972,3,3,1,-1,-1,-1
10,34,1016,976,4,4,1,-1,-1,-1
10,35,976,980,3,3,1,-1,-1,-1
10,36,1010,983,3,3,1,-1,-1,-1
10,37,954,988,3,3,1,-1,-1,-1
10,38,921,1005,6,6,1,-1,-1,-1
10,39,977,1005,3,3,1,-1,-1,-1
10,40,516,1006,3,4,1,-1,-1,-1
10,41,517,1011,3,4,1,-1,-1,-1
10,42,903,1012,6,5,1,-1,-1,-1
10,43,949,1014,3,4,1,-1,-1,-1
10,44,945,1016,3,3,1,-1,-1,-1
11,1,649,6,3,3,1,-1,-1,-1
11,2,734,18,4,3,1,-1,-1,-1
11,3,739,20,4,3,1,-1,-1,-1
11,4,464,35,4,4,1,-1,-1,-1
11,5,462,41,4,4,1,-1,-1,-1
11,6,791,45,3,3,1,-1,-1,-1
11,7,461,58,3,3,1,-1,-1,-1
11,8,460,62,3,3,1,-1,-1,-1
11,9,90,97,3,3,1,-1,-1,-1
11,10,113,96,9,7,1,-1,-1,-1
11,11,445,99,4,4,1,-1,-1,-1
11,12,444,104,4,5,1,-1,-1,-1
11,13,97,106,4,5,1,-1,-1,-1
11,14,92,110,4,4,1,-1,-1,-1
11,15,63,121,3,3,1,-1,-1,-1
11,16,58,124,4,4,1,-1,-1,-1
11,17,76,127,4,3,1,-1,-1,-1
11,18,72,129,3,3,1,-1,-1,-1
11,19,397,209,3,4,1,-1,-1,-1
11,20,396,214,4,3,1,-1,-1,-1
11,21,684,395,3,3,1,-1,-1,-1
11,22,410,497,3,3,1,-1,-1,-1
11,23,411,502,3,4,1,-1,-1,-1
11,24,407,622,3,3,1,-1,-1,-1
11,25,435,627,3,4,1,-1,-1,-1
11,26,408,629,3,3,1,-1,-1,-1
11,27,437,632,3,3,1,-1,-1,-1
11,28,512,936,3,4,1,-1,-1,-1
11,29,514,941,3,4,1,-1,-1,-1
11,30,495,954,3,3,1,-1,-1,-1
11,31,496,958,3,4,1,-1,-1,-1
11,32,358,969,3,3,1,-1,-1,-1
11,33,993,971,3,3,1,-1,-1,-1
11,34,989,973,3,3,1,-1,-1,-1
11,35,1018,975,3,3,1,-1,-1,-1
11,36,973,981,3,3,1,-1,-1,-1
11,37,1011,983,3,3,1,-1,-1,-1
11,38,949,991,6,6,1,-1,-1,-1
11,39,979,1004,3,3,1,-1,-1,-1
11,40,923,1006,3,3,1,-1,-1,-1
11,41,516,1008,3,4,1,-1,-1,-1
11,42,905,1013,3,3,1,-1,-1,-1
11,43,947,1013,7,5,1,-1,-1,-1
12,1,647,5,3,3,1,-1,-1,-1
12,2,651,7,3,3,1,-1,-1,-1
12,3,710,11,3,3,1,-1,-1,-1
12,4,716,10,3,3,1,-1,-1,-1
12,5,720,12,3,3,1,-1,-1,-1
12,6,732,17,4,3,1,-1,-1,-1
12,7,738,19,3,3,1,-1,-1,-1
12,8,464,33,5,4,1,-1,-1,-1
12,9,434,41,5,7,1,-1,-1,-1
12,10,463,40,3,4,1,-1,-1,-1
12,11,460,60,3,4,1,-1,-1,-1
12,12,116,94,8,8,1,-1,-1,-1
12,13,445,97,5,4,1,-1,-1,-1
12,14,444,102,4,4,1,-1,-1,-1
12,15,99,106,3,3,1,-1,-1,-1
12,16,94,109,4,3,1,-1,-1,-1
12,17,57,125,4,3,1,-1,-1,-1
12,18,74,128,3,4,1,-1,-1,-1
12,19,396,216,3,4,1,-1,-1,-1
12,20,965,288,3,3,1,-1,-1,-1
12,21,410,494,3,3,1,-1,-1,-1
12,22,404,594,3,4,1,-1,-1,-1
12,23,405,599,3,5,1,-1,-1,-1
12,24,435,626,3,3,1,-1,-1,-1
12,25,409,630,3,3,1,-1,-1,-1
12,26,414,677,3,3,1,-1,-1,-1
12,27,513,939,3,3,1,-1,-1,-1
12,28,357,969,3,3,1,-1,-1,-1
12,29,991,972,3,3,1,-1,-1,-1
12,30,1020,974,3,3,1,-1,-1,-1
12,31,970,979,3,3,1,-1,-1,-1
12,32,1013,981,3,3,1,-1,-1,-1
12,33,947,992,9,5,1,-1,-1,-1
12,34,977,1004,6,4,1,-1,-1,-1
12,35,922,1007,3,3,1,-1,-1,-1
12,36,918,1009,3,3,1,-1,-1,-1
12,37,517,1010,3,3,1,-1,-1,-1
12,38,904,1013,3,3,1,-1,-1,-1
12,39,949,1012,7,6,1,-1,-1,-1
12,40,518,1016,3,3,1,-1,-1,-1
12,41,900,1016,3,3,1,-1,-1,-1
13,1,649,6,3,3,1,-1,-1,-1
13,2,653,8,3,3,1,-1,-1,-1
13,3,709,11,6,4,1,-1,-1,-1
13,4,718,11,3,3,1,-1,-1,-1
13,5,731,16,3,3,1,-1,-1,-1
13,6,736,19,3,3,1,-1,-1,-1
13,7,465,32,5,3,1,-1,-1,-1
13,8,463,37,4,4,1,-1,-1,-1
13,9,435,42,3,3,1,-1,-1,-1
13,10,783,42,3,3,1,-1,-1,-1
13,11,788,44,3,3,1,-1,-1,-1
13,12,462,54,3,3,1,-1,-1,-1
13,13,461,59,3,3,1,-1,-1,-1
13,14,122,93,3,4,1,-1,-1,-1
13,15,446,95,4,4,1,-1,-1,-1
13,16,117,97,3,3,1,-1,-1,-1
13,17,87,100,3,3,1,-1,-1,-1
13,18,444,100,4,4,1,-1,-1,-1
13,19,101,104,3,3,1,-1,-1,-1
13,20,54,123,9,8,1,-1,-1,-1
13,21,80,124,3,3,1,-1,-1,-1
13,22,396,214,4,3,1,-1,-1,-1
13,23,395,218,3,3,1,-1,-1,-1
13,24,416,476,3,7,1,-1,-1,-1
13,25,390,490,3,3,1,-1,-1,-1
13,26,410,492,3,3,1,-1,-1,-1
13,27,405,596,3,4,1,-1,-1,-1
13,28,435,623,3,4,1,-1,-1,-1
13,29,408,625,3,4,1,-1,-1,-1
13,30,409,632,3,3,1,-1,-1,-1
13,31,510,932,4,4,1,-1,-1,-1
13,32,513,938,3,3,1,-1,-1,-1
13,33,496,957,3,3,1,-1,-1,-1
13,34,989,973,3,3,1,-1,-1,-1
13,35,1022,973,2,3,1,-1,-1,-1
13,36,969,978,6,8,1,-1,-1,-1
13,37,1014,980,4,4,1,-1,-1,-1
13,38,949,991,6,6,1,-1,-1,-1
13,39,979,1004,3,3,1,-1,-1,-1
13,40,916,1008,7,5,1,-1,-1,-1
13,41,950,1011,7,5,1,-1,-1,-1
13,42,517,1013,3,3,1,-1,-1,-1
13,43,903,1014,3,3,1,-1,-1,-1
13,44,519,1017,3,4,1,-1,-1,-1
13,45,899,1016,3,3,1,-1,-1,-1
14,1,712,8,3,3,1,-1,-1,-1
14,2,707,10,3,3,1,-1,-1,-1
14,3,734,18,4,3,1,-1,-1,-1
14,4,466,30,4,3,1,-1,-1,-1
14,5,464,36,3,3,1,-1,-1,-1
14,6,786,43,3,3,1,-1,-1,-1
14,7,463,52,3,3,1,-1,-1,-1
14,8,124,92,4,3,1,-1,-1,-1
14,9,446,93,5,4,1,-1,-1,-1
14,10,119,95,4,4,1,-1,-1,-1
14,11,90,97,3,3,1,-1,-1,-1
14,12,445,98,4,4,1,-1,-1,-1
14,13,86,100,3,3,1,-1,-1,-1
14,14,102,103,4,4,1,-1,-1,-1
14,15,98,107,3,3,1,-1,-1,-1
14,16,53,125,8,7,1,-1,-1,-1
14,17,396,216,3,3,1,-1,-1,-1
14,18,395,220,3,4,1,-1,-1,-1
14,19,416,479,3,3,1,-1,-1,-1
14,20,409,490,4,3,1,-1,-1,-1
14,21,391,492,3,3,1,-1,-1,-1
14,22,406,604,3,4,1,-1,-1,-1
14,23,434,622,4,3,1,-1,-1,-1
14,24,408,627,3,3,1,-1,-1,-1
14,25,409,633,3,3,1,-1,-1,-1
14,26,509,930,4,4,1,-1,-1,-1
14,27,512,936,3,4,1,-1,-1,-1
14,28,498,963,3,3,1,-1,-1,-1
14,29,984,976,3,3,1,-1,-1,-1
14,30,968,979,8,8,1,-1,-1,-1
14,31,1020,978,3,3,1,-1,-1,-1
14,32,1016,980,3,3,1,-1,-1,-1
14,33,944,992,9,7,1,-1,-1,-1
14,34,915,1009,7,5,1,-1,-1,-1
14,35,956,1010,3,4,1,-1,-1,-1
14,36,952,1012,3,3,1,-1,-1,-1
14,37,520,1019,3,4,1,-1,-1,-1
14,38,897,1018,3,3,1,-1,-1,-1
14,39,545,1021,4,3,1,-1,-1,-1
15,1,656,9,3,3,1,-1,-1,-1
15,2,729,16,3,3,1,-1,-1,-1
15,3,733,17,3,4,1,-1,-1,-1
