3,6,516,97,3,3,1,-1,-1,-1
3,7,514,114,3,3,1,-1,-1,-1
3,8,512,119,3,3,1,-1,-1,-1
3,9,412,130,8,5,1,-1,-1,-1
3,10,478,232,3,3,1,-1,-1,-1
3,11,434,310,3,3,1,-1,-1,-1
3,12,433,314,3,3,1,-1,-1,-1
3,13,452,346,4,3,1,-1,-1,-1
3,14,442,368,3,3,1,-1,-1,-1
3,15,441,372,3,3,1,-1,-1,-1
3,16,419,467,3,3,1,-1,-1,-1
3,17,396,552,3,3,1,-1,-1,-1
3,18,360,634,4,5,1,-1,-1,-1
3,19,358,640,4,4,1,-1,-1,-1
3,20,338,700,4,4,1,-1,-1,-1
3,21,336,705,3,3,1,-1,-1,-1
3,22,330,706,4,4,1,-1,-1,-1
3,23,328,711,4,4,1,-1,-1,-1
3,24,310,733,4,5,1,-1,-1,-1
3,25,308,739,3,4,1,-1,-1,-1
3,26,307,748,3,3,1,-1,-1,-1
3,27,287,771,4,4,1,-1,-1,-1
3,28,268,805,3,3,1,-1,-1,-1
3,29,235,807,5,6,1,-1,-1,-1
3,30,242,806,4,4,1,-1,-1,-1
3,31,260,808,7,5,1,-1,-1,-1
3,32,256,813,4,5,1,-1,-1,-1
3,33,232,839,7,8,1,-1,-1,-1
3,34,171,874,4,3,1,-1,-1,-1
3,35,132,906,4,3,1,-1,-1,-1
3,36,121,917,3,3,1,-1,-1,-1
3,37,165,917,4,5,1,-1,-1,-1
3,38,116,921,3,3,1,-1,-1,-1
3,39,160,921,4,4,1,-1,-1,-1
3,40,112,923,3,3,1,-1,-1,-1
3,41,148,924,7,6,1,-1,-1,-1
3,42,138,929,3,3,1,-1,-1,-1
3,43,126,936,4,3,1,-1,-1,-1
3,44,122,939,3,3,1,-1,-1,-1
3,45,79,941,3,3,1,-1,-1,-1
3,46,117,947,3,3,1,-1,-1,-1
3,47,113,949,3,3,1,-1,-1,-1
3,48,107,952,3,3,1,-1,-1,-1
3,49,100,954,5,5,1,-1,-1,-1
3,50,93,963,3,3,1,-1,-1,-1
3,51,46,974,4,3,1,-1,-1,-1
3,52,41,976,4,3,1,-1,-1,-1
4,1,540,15,3,3,1,-1,-1,-1
4,2,533,41,3,3,1,-1,-1,-1
4,3,532,45,3,3,1,-1,-1,-1
4,4,521,56,3,3,1,-1,-1,-1
4,5,520,61,3,3,1,-1,-1,-1
4,6,485,90,3,3,1,-1,-1,-1
4,7,517,91,3,3,1,-1,-1,-1
4,8,516,95,3,3,1,-1,-1,-1
4,9,514,113,3,3,1,-1,-1,-1
4,10,90,117,3,3,1,-1,-1,-1
4,11,418,133,3,3,1,-1,-1,-1
4,12,480,227,3,3,1,-1,-1,-1
4,13,465,272,3,3,1,-1,-1,-1
4,14,464,276,3,3,1,-1,-1,-1
4,15,432,316,3,3,1,-1,-1,-1
4,16,453,345,3,3,1,-1,-1,-1
4,17,443,366,3,3,1,-1,-1,-1
4,18,441,370,3,4,1,-1,-1,-1
4,19,420,462,3,3,1,-1,-1,-1
4,20,419,466,3,3,1,-1,-1,-1
4,21,396,551,3,3,1,-1,-1,-1
4,22,395,555,3,3,1,-1,-1,-1
4,23,359,631,6,11,1,-1,-1,-1
4,24,339,698,3,4,1,-1,-1,-1
4,25,337,703,3,4,1,-1,-1,-1
4,26,331,704,5,4,1,-1,-1,-1
4,27,329,709,3,4,1,-1,-1,-1
4,28,312,732,3,4,1,-1,-1,-1
4,29,308,737,4,5,1,-1,-1,-1
4,30,308,746,3,3,1,-1,-1,-1
4,31,305,750,4,4,1,-1,-1,-1
4,32,292,764,3,4,1,-1,-1,-1
4,33,289,769,3,3,1,-1,-1,-1
4,34,244,804,4,3,1,-1,-1,-1
4,35,258,805,8,10,1,-1,-1,-1
4,36,235,806,8,7,1,-1,-1,-1
4,37,251,825,4,4,1,-1,-1,-1
4,38,232,837,9,9,1,-1,-1,-1
4,39,166,876,7,6,1,-1,-1,-1
4,40,196,892,3,3,1,-1,-1,-1
4,41,130,907,3,3,1,-1,-1,-1
4,42,126,909,3,3,1,-1,-1,-1
4,43,124,915,3,3,1,-1,-1,-1
4,44,162,916,9,8,1,-1,-1,-1
4,45,114,922,3,3,1,-1,-1,-1
4,46,153,922,4,4,1,-1,-1,-1
4,47,110,924,3,3,1,-1,-1,-1
4,48,148,925,4,4,1,-1,-1,-1
4,49,140,928,3,3,1,-1,-1,-1
4,50,125,934,7,6,1,-1,-1,-1
4,51,119,945,3,4,1,-1,-1,-1
4,52,115,948,3,3,1,-1,-1,-1
4,53,108,951,3,4,1,-1,-1,-1
4,54,103,954,3,3,1,-1,-1,-1
4,55,95,962,3,3,1,-1,-1,-1
4,56,90,964,3,3,1,-1,-1,-1
4,57,48,973,4,3,1,-1,-1,-1
4,58,44,975,3,3,1,-1,-1,-1
4,59,25,988,3,3,1,-1,-1,-1
5,1,539,18,3,3,1,-1,-1,-1
5,2,533,40,3,3,1,-1,-1,-1
5,3,522,55,3,3,1,-1,-1,-1
5,4,521,59,3,3,1,-1,-1,-1
5,5,485,91,3,3,1,-1,-1,-1
5,6,516,90,4,6,1,-1,-1,-1
5,7,514,112,3,3,1,-1,-1,-1
5,8,433,314,3,3,1,-1,-1,-1
5,9,455,338,3,3,1,-1,-1,-1
5,10,453,343,3,3,1,-1,-1,-1
5,11,443,364,3,4,1,-1,-1,-1
5,12,442,369,3,3,1,-1,-1,-1
5,13,421,460,3,3,1,-1,-1,-1
5,14,420,464,3,3,1,-1,-1,-1
5,15,397,548,3,4,1,-1,-1,-1
5,16,362,629,4,5,1,-1,-1,-1
5,17,360,635,4,4,1,-1,-1,-1
5,18,340,696,4,4,1,-1,-1,-1
5,19,338,701,3,3,1,-1,-1,-1
5,20,332,702,4,4,1,-1,-1,-1
5,21,330,707,4,4,1,-1,-1,-1
5,22,313,730,4,4,1,-1,-1,-1
5,23,309,735,5,5,1,-1,-1,-1
5,24,306,744,7,8,1,-1,-1,-1
5,25,293,762,3,4,1,-1,-1,-1
5,26,259,803,9,10,1,-1,-1,-1
5,27,242,806,4,4,1,-1,-1,-1
5,28,236,808,6,7,1,-1,-1,-1
5,29,232,813,3,3,1,-1,-1,-1
5,30,250,828,3,3,1,-1,-1,-1
5,31,235,835,7,9,1,-1,-1,-1
5,32,181,865,3,3,1,-1,-1,-1
5,33,164,877,8,7,1,-1,-1,-1
5,34,129,908,3,3,1,-1,-1,-1
5,35,125,910,3,3,1,-1,-1,-1
5,36,168,915,4,4,1,-1,-1,-1
5,37,118,919,3,3,1,-1,-1,-1
5,38,164,919,3,3,1,-1,-1,-1
5,39,150,921,9,7,1,-1,-1,-1
5,40,112,923,4,3,1,-1,-1,-1
5,41,146,924,3,3,1,-1,-1,-1
5,42,142,927,3,3,1,-1,-1,-1
5,43,130,933,3,4,1,-1,-1,-1
5,44,125,936,4,4,1,-1,-1,-1
5,45,81,940,3,3,1,-1,-1,-1
5,46,75,943,3,3,1,-1,-1,-1
5,47,120,945,4,3,1,-1,-1,-1
5,48,107,947,7,7,1,-1,-1,-1
5,49,116,948,3,3,1,-1,-1,-1
5,50,105,953,3,3,1,-1,-1,-1
5,51,50,973,3,3,1,-1,-1,-1
5,52,45,975,3,3,1,-1,-1,-1
5,53,31,986,3,3,1,-1,-1,-1
6,1,539,17,3,3,1,-1,-1,-1
6,2,533,42,3,3,1,-1,-1,-1
6,3,484,93,3,6,1,-1,-1,-1
6,4,513,116,3,3,1,-1,-1,-1
6,5,416,132,8,6,1,-1,-1,-1
6,6,480,224,4,4,1,-1,-1,-1
6,7,432,315,3,3,1,-1,-1,-1
6,8,431,321,3,3,1,-1,-1,-1
6,9,453,341,3,3,1,-1,-1,-1
6,10,420,463,3,3,1,-1,-1,-1
6,11,363,626,4,5,1,-1,-1,-1
6,12,361,632,4,4,1,-1,-1,-1
6,13,341,694,3,4,1,-1,-1,-1
6,14,339,699,3,3,1,-1,-1,-1
6,15,333,700,5,4,1,-1,-1,-1
6,16,331,705,4,3,1,-1,-1,-1
6,17,314,728,4,4,1,-1,-1,-1
6,18,310,733,5,5,1,-1,-1,-1
6,19,308,742,6,7,1,-1,-1,-1
6,20,292,760,6,8,1,-1,-1,-1
6,21,272,799,3,3,1,-1,-1,-1
6,22,261,801,10,10,1,-1,-1,-1
6,23,235,809,5,7,1,-1,-1,-1
6,24,240,808,4,4,1,-1,-1,-1
6,25,231,814,3,3,1,-1,-1,-1
6,26,252,825,3,3,1,-1,-1,-1
6,27,236,832,8,10,1,-1,-1,-1
6,28,166,878,4,4,1,-1,-1,-1
6,29,163,882,3,3,1,-1,-1,-1
6,30,124,911,3,3,1,-1,-1,-1
6,31,170,914,4,4,1,-1,-1,-1
6,32,121,917,3,3,1,-1,-1,-1
6,33,165,917,4,4,1,-1,-1,-1
6,34,116,920,4,3,1,-1,-1,-1
6,35,153,920,7,6,1,-1,-1,-1
6,36,111,924,3,3,1,-1,-1,-1
6,37,107,926,3,3,1,-1,-1,-1
6,38,132,932,3,3,1,-1,-1,-1
6,39,126,936,5,3,1,-1,-1,-1
6,40,113,944,3,3,1,-1,-1,-1
6,41,118,946,4,3,1,-1,-1,-1
6,42,112,949,3,4,1,-1,-1,-1
6,43,107,952,3,3,1,-1,-1,-1
6,44,98,960,4,4,1,-1,-1,-1
6,45,93,963,3,3,1,-1,-1,-1
6,46,48,973,3,3,1,-1,-1,-1
6,47,52,972,4,3,1,-1,-1,-1
6,48,29,986,6,4,1,-1,-1,-1
7,1,98,0,3,2,1,-1,-1,-1
7,2,533,37,4,7,1,-1,-1,-1
7,3,522,56,3,3,1,-1,-1,-1
7,4,518,86,3,3,1,-1,-1,-1
7,5,517,90,3,4,1,-1,-1,-1
7,6,515,109,3,3,1,-1,-1,-1
7,7,513,114,4,4,1,-1,-1,-1
7,8,418,133,3,3,1,-1,-1,-1
7,9,208,155,3,3,1,-1,-1,-1
7,10,466,267,3,3,1,-1,-1,-1
7,11,432,317,3,3,1,-1,-1,-1
7,12,431,322,3,3,1,-1,-1,-1
7,13,443,362,4,6,1,-1,-1,-1
7,14,422,457,3,3,1,-1,-1,-1
7,15,398,544,4,4,1,-1,-1,-1
7,16,397,549,3,3,1,-1,-1,-1
7,17,362,624,6,10,1,-1,-1,-1
7,18,342,692,4,3,1,-1,-1,-1
7,19,340,696,3,4,1,-1,-1,-1
7,20,332,698,7,9,1,-1,-1,-1
7,21,315,726,4,4,1,-1,-1,-1
7,22,312,731,4,4,1,-1,-1,-1
7,23,312,740,3,3,1,-1,-1,-1
7,24,309,744,3,4,1,-1,-1,-1
7,25,293,758,6,8,1,-1,-1,-1
7,26,274,797,3,3,1,-1,-1,-1
7,27,262,799,9,10,1,-1,-1,-1
7,28,239,810,3,4,1,-1,-1,-1
7,29,229,816,4,4,1,-1,-1,-1
7,30,235,816,3,3,1,-1,-1,-1
7,31,257,819,3,3,1,-1,-1,-1
7,32,238,831,8,9,1,-1,-1,-1
7,33,178,868,3,3,1,-1,-1,-1
7,34,162,880,6,6,1,-1,-1,-1
7,35,123,912,3,3,1,-1,-1,-1
7,36,172,913,3,3,1,-1,-1,-1
7,37,168,916,3,3,1,-1,-1,-1
7,38,154,918,8,7,1,-1,-1,-1
7,39,145,924,4,4,1,-1,-1,-1
7,40,130,931,8,6,1,-1,-1,-1
7,41,76,942,4,3,1,-1,-1,-1
7,42,125,942,3,3,1,-1,-1,-1
7,43,72,944,3,3,1,-1,-1,-1
7,44,120,945,4,3,1,-1,-1,-1
7,45,114,948,3,3,1,-1,-1,-1
7,46,109,950,3,4,1,-1,-1,-1
7,47,100,960,3,3,1,-1,-1,-1
7,48,95,962,3,3,1,-1,-1,-1
7,49,54,971,4,3,1,-1,-1,-1
7,50,50,973,3,3,1,-1,-1,-1
7,51,34,985,3,3,1,-1,-1,-1
8,1,98,0,4,2,1,-1,-1,-1
8,2,541,8,3,4,1,-1,-1,-1
8,3,540,13,3,3,1,-1,-1,-1
8,4,533,39,3,3,1,-1,-1,-1
8,5,517,85,4,7,1,-1,-1,-1
8,6,483,98,3,3,1,-1,-1,-1
8,7,515,108,4,3,1,-1,-1,-1
8,8,514,113,3,3,1,-1,-1,-1
8,9,423,136,3,3,1,-1,-1,-1
8,10,465,269,3,3,1,-1,-1,-1
8,11,77,287,3,3,1,-1,-1,-1
8,12,456,334,3,3,1,-1,-1,-1
8,13,454,338,4,3,1,-1,-1,-1
8,14,444,360,3,3,1,-1,-1,-1
8,15,443,364,4,3,1,-1,-1,-1
8,16,421,460,3,3,1,-1,-1,-1
8,17,399,542,3,3,1,-1,-1,-1
8,18,365,621,5,5,1,-1,-1,-1
8,19,363,627,4,4,1,-1,-1,-1
8,20,344,689,3,4,1,-1,-1,-1
8,21,341,694,3,4,1,-1,-1,-1
8,22,335,697,4,3,1,-1,-1,-1
8,23,333,702,3,4,1,-1,-1,-1
8,24,316,724,4,4,1,-1,-1,-1
8,25,313,731,3,3,1,-1,-1,-1
8,26,313,738,3,4,1,-1,-1,-1
8,27,310,743,3,3,1,-1,-1,-1
8,28,297,756,4,4,1,-1,-1,-1
8,29,294,761,3,3,1,-1,-1,-1
8,30,269,797,3,4,1,-1,-1,-1
8,31,264,802,5,5,1,-1,-1,-1
8,32,237,813,3,3,1,-1,-1,-1
8,33,259,816,3,3,1,-1,-1,-1
8,34,227,818,5,4,1,-1,-1,-1
8,35,233,818,3,3,1,-1,-1,-1
8,36,243,829,4,4,1,-1,-1,-1
8,37,239,834,4,4,1,-1,-1,-1
8,38,160,881,7,6,1,-1,-1,-1
8,39,121,911,6,5,1,-1,-1,-1
8,40,173,911,4,3,1,-1,-1,-1
8,41,169,915,3,3,1,-1,-1,-1
8,42,156,917,8,6,1,-1,-1,-1
8,43,118,919,3,3,1,-1,-1,-1
8,44,113,921,4,4,1,-1,-1,-1
8,45,147,923,3,3,1,-1,-1,-1
8,46,104,926,6,5,1,-1,-1,-1
8,47,135,930,4,3,1,-1,-1,-1
8,48,126,941,4,3,1,-1,-1,-1
8,49,69,945,3,3,1,-1,-1,-1
8,50,113,944,6,6,1,-1,-1,-1
8,51,110,949,4,5,1,-1,-1,-1
8,52,96,961,5,3,1,-1,-1,-1
8,53,52,970,8,5,1,-1,-1,-1
8,54,36,985,3,3,1,-1,-1,-1
8,55,32,986,3,3,1,-1,-1,-1
9,1,541,7,3,3,1,-1,-1,-1
9,2,540,11,3,3,1,-1,-1,-1
9,3,519,83,3,3,1,-1,-1,-1
9,4,518,87,3,3,1,-1,-1,-1
9,5,483,96,3,3,1,-1,-1,-1
9,6,424,137,3,3,1,-1,-1,-1
9,7,202,160,3,4,1,-1,-1,-1
9,8,480,226,3,3,1,-1,-1,-1
9,9,431,320,3,4,1,-1,-1,-1
9,10,429,325,3,4,1,-1,-1,-1
9,11,456,332,3,3,1,-1,-1,-1
9,12,455,337,3,3,1,-1,-1,-1
9,13,445,358,3,4,1,-1,-1,-1
9,14,443,363,3,3,1,-1,-1,-1
9,15,423,454,3,3,1,-1,-1,-1
9,16,421,459,3,3,1,-1,-1,-1
9,17,364,618,7,11,1,-1,-1,-1
9,18,345,687,3,3,1,-1,-1,-1
9,19,342,692,4,3,1,-1,-1,-1
9,20,336,694,4,4,1,-1,-1,-1
9,21,334,699,4,5,1,-1,-1,-1
9,22,318,722,3,4,1,-1,-1,-1
9,23,314,727,4,5,1,-1,-1,-1
9,24,314,737,3,3,1,-1,-1,-1
9,25,298,754,4,4,1,-1,-1,-1
9,26,296,759,3,3,1,-1,-1,-1
9,27,277,793,3,3,1,-1,-1,-1
9,28,266,794,8,10,1,-1,-1,-1
9,29,260,815,3,3,1,-1,-1,-1
9,30,230,816,3,3,1,-1,-1,-1
9,31,235,816,3,3,1,-1,-1,-1
9,32,227,820,4,3,1,-1,-1,-1
9,33,245,827,5,4,1,-1,-1,-1
9,34,241,832,4,4,1,-1,-1,-1
9,35,158,883,7,6,1,-1,-1,-1
9,36,175,910,3,4,1,-1,-1,-1
9,37,123,912,3,3,1,-1,-1,-1
9,38,171,913,3,3,1,-1,-1,-1
9,39,119,914,3,3,1,-1,-1,-1
9,40,158,916,7,6,1,-1,-1,-1
9,41,116,920,3,3,1,-1,-1,-1
9,42,102,929,3,3,1,-1,-1,-1
9,43,133,929,8,6,1,-1,-1,-1
9,44,129,940,3,3,1,-1,-1,-1
9,45,124,943,4,3,1,-1,-1,-1
9,46,72,944,3,3,1,-1,-1,-1
9,47,68,946,3,3,1,-1,-1,-1
9,48,117,946,4,3,1,-1,-1,-1
9,49,112,949,4,3,1,-1,-1,-1
9,50,104,957,3,3,1,-1,-1,-1
9,51,99,960,3,3,1,-1,-1,-1
9,52,53,971,4,4,1,-1,-1,-1
9,53,58,970,4,3,1,-1,-1,-1
10,1,535,32,3,3,1,-1,-1,-1
10,2,483,97,3,3,1,-1,-1,-1
10,3,466,266,3,3,1,-1,-1,-1
10,4,430,323,3,3,1,-1,-1,-1
10,5,429,328,3,3,1,-1,-1,-1
10,6,456,330,4,4,1,-1,-1,-1
10,7,445,357,3,3,1,-1,-1,-1
10,8,444,361,3,3,1,-1,-1,-1
10,9,423,453,3,3,1,-1,-1,-1
10,10,400,539,3,3,1,-1,-1,-1
10,11,365,616,6,10,1,-1,-1,-1
10,12,346,685,3,3,1,-1,-1,-1
10,13,343,690,4,4,1,-1,-1,-1
10,14,337,692,5,4,1,-1,-1,-1
10,15,335,697,4,4,1,-1,-1,-1
10,16,318,720,5,4,1,-1,-1,-1
10,17,315,725,4,5,1,-1,-1,-1
10,18,312,734,6,9,1,-1,-1,-1
10,19,300,752,3,4,1,-1,-1,-1
10,20,297,757,3,3,1,-1,-1,-1
10,21,269,792,9,9,1,-1,-1,-1
10,22,228,817,4,4,1,-1,-1,-1
10,23,233,817,4,4,1,-1,-1,-1
10,24,259,816,3,3,1,-1,-1,-1
10,25,246,825,5,4,1,-1,-1,-1
10,26,243,830,3,4,1,-1,-1,-1
10,27,157,884,7,6,1,-1,-1,-1
10,28,172,908,8,8,1,-1,-1,-1
10,29,118,913,6,5,1,-1,-1,-1
10,30,164,914,3,4,1,-1,-1,-1
10,31,155,917,3,3,1,-1,-1,-1
10,32,160,917,3,3,1,-1,-1,-1
10,33,115,921,3,3,1,-1,-1,-1
10,34,150,921,3,3,1,-1,-1,-1
10,35,110,924,3,3,1,-1,-1,-1
10,36,100,928,8,5,1,-1,-1,-1
10,37,134,928,8,6,1,-1,-1,-1
10,38,130,939,4,3,1,-1,-1,-1
10,39,116,942,7,7,1,-1,-1,-1
10,40,65,947,3,3,1,-1,-1,-1
10,41,114,948,4,3,1,-1,-1,-1
10,42,101,959,3,3,1,-1,-1,-1
10,43,61,969,3,3,1,-1,-1,-1
10,44,56,971,3,3,1,-1,-1,-1
10,45,36,985,3,3,1,-1,-1,-1
10,46,40,984,3,3,1,-1,-1,-1
11,1,534,35,3,3,1,-1,-1,-1
11,2,523,51,3,3,1,-1,-1,-1
11,3,520,79,3,4,1,-1,-1,-1
11,4,481,101,3,3,1,-1,-1,-1
11,5,515,109,3,3,1,-1,-1,-1
11,6,204,159,3,3,1,-1,-1,-1
11,7,72,292,3,3,1,-1,-1,-1
11,8,429,325,3,3,1,-1,-1,-1
11,9,457,329,3,3,1,-1,-1,-1
11,10,429,330,3,3,1,-1,-1,-1
11,11,445,356,3,3,1,-1,-1,-1
11,12,400,537,3,3,1,-1,-1,-1
11,13,399,541,3,3,1,-1,-1,-1
11,14,369,613,3,5,1,-1,-1,-1
11,15,366,619,4,5,1,-1,-1,-1
11,16,347,683,3,3,1,-1,-1,-1
11,17,345,688,3,3,1,-1,-1,-1
11,18,338,690,4,4,1,-1,-1,-1
11,19,336,695,4,4,1,-1,-1,-1
11,20,320,718,4,4,1,-1,-1,-1
11,21,317,724,3,3,1,-1,-1,-1
11,22,316,732,3,4,1,-1,-1,-1
11,23,313,737,4,3,1,-1,-1,-1
11,24,301,750,3,4,1,-1,-1,-1
11,25,298,755,3,3,1,-1,-1,-1
11,26,269,790,8,10,1,-1,-1,-1
11,27,264,810,3,3,1,-1,-1,-1
11,28,224,819,7,7,1,-1,-1,-1
11,29,232,820,3,3,1,-1,-1,-1
11,30,245,823,7,9,1,-1,-1,-1
11,31,228,824,3,3,1,-1,-1,-1
11,32,172,873,3,3,1,-1,-1,-1
11,33,156,885,6,6,1,-1,-1,-1
11,34,179,907,3,4,1,-1,-1,-1
11,35,174,911,4,3,1,-1,-1,-1
11,36,166,913,3,3,1,-1,-1,-1
11,37,116,916,5,3,1,-1,-1,-1
11,38,157,916,3,3,1,-1,-1,-1
11,39,162,916,3,3,1,-1,-1,-1
11,40,153,919,3,3,1,-1,-1,-1
11,41,141,927,3,3,1,-1,-1,-1
11,42,102,929,3,3,1,-1,-1,-1
11,43,136,929,4,4,1,-1,-1,-1
11,44,98,931,3,3,1,-1,-1,-1
11,45,132,938,3,3,1,-1,-1,-1
11,46,121,943,4,4,1,-1,-1,-1
11,47,64,947,3,3,1,-1,-1,-1
11,48,115,946,5,4,1,-1,-1,-1
11,49,102,956,8,5,1,-1,-1,-1
11,50,63,968,3,3,1,-1,-1,-1
11,51,58,970,4,3,1,-1,-1,-1
12,1,542,2,3,3,1,-1,-1,-1
12,2,535,29,4,7,1,-1,-1,-1
12,3,524,45,3,3,1,-1,-1,-1
12,4,520,78,3,3,1,-1,-1,-1
12,5,481,103,3,3,1,-1,-1,-1
12,6,517,103,3,3,1,-1,-1,-1
12,7,425,137,3,3,1,-1,-1,-1
12,8,203,160,3,3,1,-1,-1,-1
12,9,429,327,3,3,1,-1,-1,-1
12,10,457,328,3,3,1,-1,-1,-1
12,11,428,331,3,3,1,-1,-1,-1
12,12,456,332,3,3,1,-1,-1,-1
12,13,445,354,4,3,1,-1,-1,-1
12,14,445,358,3,4,1,-1,-1,-1
12,15,424,450,3,3,1,-1,-1,-1
12,16,423,454,3,3,1,-1,-1,-1
12,17,401,535,3,3,1,-1,-1,-1
12,18,400,539,3,3,1,-1,-1,-1
12,19,369,610,4,5,1,-1,-1,-1
12,20,367,616,4,5,1,-1,-1,-1
12,21,346,685,3,3,1,-1,-1,-1
12,22,339,688,5,4,1,-1,-1,-1
12,23,337,693,3,3,1,-1,-1,-1
12,24,321,716,4,4,1,-1,-1,-1
12,25,318,722,3,3,1,-1,-1,-1
12,26,317,731,3,3,1,-1,-1,-1
12,27,315,735,3,3,1,-1,-1,-1
12,28,300,748,6,8,1,-1,-1,-1
12,29,270,788,9,10,1,-1,-1,-1
12,30,281,788,3,3,1,-1,-1,-1
12,31,262,812,3,3,1,-1,-1,-1
12,32,226,821,3,3,1,-1,-1,-1
