8,9,782,125,3,3,1,-1,-1,-1
8,10,743,134,16,12,1,-1,-1,-1
8,11,766,134,3,4,1,-1,-1,-1
8,12,783,134,4,3,1,-1,-1,-1
8,13,802,134,6,3,1,-1,-1,-1
8,14,820,145,5,3,1,-1,-1,-1
8,15,659,253,10,17,1,-1,-1,-1
8,16,642,262,3,3,1,-1,-1,-1
8,17,672,262,5,10,1,-1,-1,-1
8,18,708,264,11,15,1,-1,-1,-1
8,19,619,275,6,3,1,-1,-1,-1
8,20,688,277,5,7,1,-1,-1,-1
8,21,457,278,4,4,1,-1,-1,-1
8,22,576,279,3,4,1,-1,-1,-1
8,23,645,283,5,7,1,-1,-1,-1
8,24,523,295,6,6,1,-1,-1,-1
8,25,125,297,4,3,1,-1,-1,-1
8,26,1222,308,3,3,1,-1,-1,-1
8,27,1253,317,3,5,1,-1,-1,-1
8,28,1249,326,4,5,1,-1,-1,-1
8,29,1336,447,7,4,1,-1,-1,-1
9,1,864,89,3,4,1,-1,-1,-1
9,2,845,99,5,4,1,-1,-1,-1
9,3,825,103,8,5,1,-1,-1,-1
9,4,815,108,3,3,1,-1,-1,-1
9,5,784,115,6,5,1,-1,-1,-1
9,6,792,120,3,4,1,-1,-1,-1
9,7,748,125,8,6,1,-1,-1,-1
9,8,757,124,8,9,1,-1,-1,-1
9,9,777,133,12,5,1,-1,-1,-1
9,10,743,134,13,14,1,-1,-1,-1
9,11,772,136,3,3,1,-1,-1,-1
9,12,789,140,5,4,1,-1,-1,-1
9,13,818,145,4,3,1,-1,-1,-1
9,14,664,256,5,13,1,-1,-1,-1
9,15,673,262,4,10,1,-1,-1,-1
9,16,688,263,4,4,1,-1,-1,-1
9,17,708,264,11,15,1,-1,-1,-1
9,18,656,268,4,3,1,-1,-1,-1
9,19,617,276,6,4,1,-1,-1,-1
9,20,687,277,6,5,1,-1,-1,-1
9,21,694,277,4,3,1,-1,-1,-1
9,22,553,278,5,6,1,-1,-1,-1
9,23,575,279,4,5,1,-1,-1,-1
9,24,598,279,3,3,1,-1,-1,-1
9,25,604,278,3,3,1,-1,-1,-1
9,26,435,284,3,4,1,-1,-1,-1
9,27,533,285,3,3,1,-1,-1,-1
9,28,439,295,4,4,1,-1,-1,-1
9,29,1184,314,3,4,1,-1,-1,-1
9,30,1235,323,3,3,1,-1,-1,-1
9,31,1251,324,3,4,1,-1,-1,-1
9,32,1337,447,8,4,1,-1,-1,-1
10,1,975,84,4,3,1,-1,-1,-1
10,2,846,99,5,5,1,-1,-1,-1
10,3,820,106,4,3,1,-1,-1,-1
10,4,781,115,8,7,1,-1,-1,-1
10,5,789,121,3,3,1,-1,-1,-1
10,6,748,123,17,9,1,-1,-1,-1
10,7,774,130,3,3,1,-1,-1,-1
10,8,742,133,13,13,1,-1,-1,-1
10,9,800,132,5,5,1,-1,-1,-1
10,10,752,135,4,3,1,-1,-1,-1
10,11,763,134,4,4,1,-1,-1,-1
10,12,768,135,3,3,1,-1,-1,-1
10,13,780,134,4,3,1,-1,-1,-1
10,14,820,136,3,3,1,-1,-1,-1
10,15,788,140,3,3,1,-1,-1,-1
10,16,663,254,8,16,1,-1,-1,-1
10,17,673,263,4,8,1,-1,-1,-1
10,18,710,263,10,18,1,-1,-1,-1
10,19,689,264,3,3,1,-1,-1,-1
10,20,673,277,3,3,1,-1,-1,-1
10,21,688,277,10,6,1,-1,-1,-1
10,22,576,279,3,3,1,-1,-1,-1
10,23,592,279,3,3,1,-1,-1,-1
10,24,645,283,5,7,1,-1,-1,-1
10,25,523,295,6,5,1,-1,-1,-1
10,26,125,297,4,3,1,-1,-1,-1
10,27,1338,445,7,6,1,-1,-1,-1
11,1,864,89,3,4,1,-1,-1,-1
11,2,823,103,4,4,1,-1,-1,-1
11,3,816,106,6,6,1,-1,-1,-1
11,4,827,110,5,4,1,-1,-1,-1
11,5,787,115,12,10,1,-1,-1,-1
11,6,815,115,5,3,1,-1,-1,-1
11,7,779,116,9,9,1,-1,-1,-1
11,8,804,118,3,3,1,-1,-1,-1
11,9,748,124,19,14,1,-1,-1,-1
11,10,779,133,12,6,1,-1,-1,-1
11,11,740,135,11,11,1,-1,-1,-1
11,12,775,136,6,6,1,-1,-1,-1
11,13,859,136,4,3,1,-1,-1,-1
11,14,784,140,7,4,1,-1,-1,-1
11,15,756,142,4,3,1,-1,-1,-1
11,16,817,145,3,3,1,-1,-1,-1
11,17,665,253,6,17,1,-1,-1,-1
11,18,625,256,3,3,1,-1,-1,-1
11,19,673,261,5,11,1,-1,-1,-1
11,20,659,262,5,6,1,-1,-1,-1
11,21,710,262,10,17,1,-1,-1,-1
11,22,690,264,3,3,1,-1,-1,-1
11,23,607,276,4,4,1,-1,-1,-1
11,24,691,277,6,4,1,-1,-1,-1
11,25,554,278,4,5,1,-1,-1,-1
11,26,560,278,4,4,1,-1,-1,-1
11,27,575,279,4,5,1,-1,-1,-1
11,28,673,279,6,5,1,-1,-1,-1
11,29,434,282,5,6,1,-1,-1,-1
11,30,532,285,4,5,1,-1,-1,-1
11,31,439,295,4,4,1,-1,-1,-1
11,32,525,295,4,5,1,-1,-1,-1
11,33,1223,307,4,5,1,-1,-1,-1
11,34,1252,317,6,10,1,-1,-1,-1
11,35,1249,328,4,4,1,-1,-1,-1
11,36,1339,441,6,10,1,-1,-1,-1
12,1,846,99,7,5,1,-1,-1,-1
12,2,818,105,6,3,1,-1,-1,-1
12,3,809,107,6,6,1,-1,-1,-1
12,4,789,111,14,13,1,-1,-1,-1
12,5,781,116,6,5,1,-1,-1,-1
12,6,748,122,11,10,1,-1,-1,-1
12,7,785,122,3,3,1,-1,-1,-1
12,8,760,129,3,3,1,-1,-1,-1
12,9,765,128,3,3,1,-1,-1,-1
12,10,774,133,6,5,1,-1,-1,-1
12,11,741,134,17,13,1,-1,-1,-1
12,12,782,135,4,3,1,-1,-1,-1
12,13,790,141,3,3,1,-1,-1,-1
12,14,816,144,3,3,1,-1,-1,-1
12,15,665,254,7,16,1,-1,-1,-1
12,16,674,263,5,9,1,-1,-1,-1
12,17,661,265,4,3,1,-1,-1,-1
12,18,705,265,17,16,1,-1,-1,-1
12,19,624,269,3,3,1,-1,-1,-1
12,20,605,277,6,5,1,-1,-1,-1
12,21,686,277,14,6,1,-1,-1,-1
12,22,674,279,5,6,1,-1,-1,-1
12,23,573,281,3,4,1,-1,-1,-1
12,24,571,287,4,6,1,-1,-1,-1
12,25,490,302,4,3,1,-1,-1,-1
12,26,1133,304,3,3,1,-1,-1,-1
12,27,1253,318,5,4,1,-1,-1,-1
12,28,1253,323,3,3,1,-1,-1,-1
12,29,1338,440,7,9,1,-1,-1,-1
13,1,846,100,5,4,1,-1,-1,-1
13,2,896,101,3,3,1,-1,-1,-1
13,3,815,102,11,9,1,-1,-1,-1
13,4,808,109,5,5,1,-1,-1,-1
13,5,790,111,10,8,1,-1,-1,-1
13,6,781,114,8,7,1,-1,-1,-1
13,7,779,120,15,8,1,-1,-1,-1
13,8,747,123,16,10,1,-1,-1,-1
13,9,764,129,3,3,1,-1,-1,-1
13,10,740,134,15,13,1,-1,-1,-1
13,11,760,134,5,4,1,-1,-1,-1
13,12,778,134,6,4,1,-1,-1,-1
13,13,800,135,3,3,1,-1,-1,-1
13,14,787,141,4,3,1,-1,-1,-1
13,15,814,144,4,3,1,-1,-1,-1
13,16,656,255,5,4,1,-1,-1,-1
13,17,663,254,8,16,1,-1,-1,-1
13,18,640,261,5,4,1,-1,-1,-1
13,19,675,262,4,11,1,-1,-1,-1
13,20,691,264,4,3,1,-1,-1,-1
13,21,711,264,11,16,1,-1,-1,-1
13,22,598,268,3,3,1,-1,-1,-1
13,23,659,268,3,3,1,-1,-1,-1
13,24,600,277,9,7,1,-1,-1,-1
13,25,623,276,6,5,1,-1,-1,-1
13,26,696,277,3,3,1,-1,-1,-1
13,27,706,277,3,3,1,-1,-1,-1
13,28,559,278,5,4,1,-1,-1,-1
13,29,593,279,3,4,1,-1,-1,-1
13,30,675,281,5,3,1,-1,-1,-1
13,31,490,302,4,3,1,-1,-1,-1
13,32,1237,307,3,3,1,-1,-1,-1
13,33,1224,310,3,3,1,-1,-1,-1
13,34,1183,315,4,4,1,-1,-1,-1
13,35,1198,318,3,3,1,-1,-1,-1
13,36,1256,319,3,3,1,-1,-1,-1
13,37,1235,324,4,4,1,-1,-1,-1
13,38,1339,440,6,8,1,-1,-1,-1
14,1,978,75,4,4,1,-1,-1,-1
14,2,869,95,4,4,1,-1,-1,-1
14,3,821,104,3,3,1,-1,-1,-1
14,4,780,115,7,7,1,-1,-1,-1
14,5,789,114,7,6,1,-1,-1,-1
14,6,816,114,6,3,1,-1,-1,-1
14,7,798,118,4,4,1,-1,-1,-1
14,8,764,121,3,3,1,-1,-1,-1
14,9,747,124,15,8,1,-1,-1,-1
14,10,773,127,7,5,1,-1,-1,-1
14,11,764,128,3,4,1,-1,-1,-1
14,12,738,132,12,15,1,-1,-1,-1
14,13,774,133,14,8,1,-1,-1,-1
14,14,760,134,5,4,1,-1,-1,-1
14,15,800,134,4,3,1,-1,-1,-1
14,16,819,135,3,3,1,-1,-1,-1
14,17,789,138,3,3,1,-1,-1,-1
14,18,780,140,10,5,1,-1,-1,-1
14,19,814,144,3,3,1,-1,-1,-1
14,20,660,255,3,3,1,-1,-1,-1
14,21,667,256,7,14,1,-1,-1,-1
14,22,675,262,5,11,1,-1,-1,-1
14,23,712,263,3,3,1,-1,-1,-1
14,24,690,264,5,4,1,-1,-1,-1
14,25,710,264,12,17,1,-1,-1,-1
14,26,696,277,4,3,1,-1,-1,-1
14,27,672,279,5,6,1,-1,-1,-1
14,28,692,278,3,4,1,-1,-1,-1
14,29,334,280,4,4,1,-1,-1,-1
14,30,573,281,3,4,1,-1,-1,-1
14,31,531,285,3,4,1,-1,-1,-1
14,32,571,287,4,6,1,-1,-1,-1
14,33,1198,318,4,4,1,-1,-1,-1
14,34,1234,328,4,5,1,-1,-1,-1
14,35,1340,437,5,11,1,-1,-1,-1
14,36,1331,448,4,3,1,-1,-1,-1
15,1,971,82,3,3,1,-1,-1,-1
15,2,870,95,4,4,1,-1,-1,-1
15,3,809,102,20,15,1,-1,-1,-1
15,4,788,113,7,7,1,-1,-1,-1
15,5,778,115,9,6,1,-1,-1,-1
15,6,747,123,14,11,1,-1,-1,-1
15,7,789,122,3,3,1,-1,-1,-1
15,8,774,124,4,4,1,-1,-1,-1
15,9,779,124,3,4,1,-1,-1,-1
15,10,738,135,11,12,1,-1,-1,-1
15,11,758,135,6,4,1,-1,-1,-1
15,12,765,135,3,3,1,-1,-1,-1
15,13,777,134,4,4,1,-1,-1,-1
15,14,773,136,3,3,1,-1,-1,-1
15,15,785,141,5,5,1,-1,-1,-1
15,16,814,145,5,4,1,-1,-1,-1
15,17,608,247,3,3,1,-1,-1,-1
15,18,667,253,5,18,1,-1,-1,-1
15,19,643,259,7,4,1,-1,-1,-1
15,20,675,263,6,9,1,-1,-1,-1
15,21,692,264,3,4,1,-1,-1,-1
15,22,708,265,16,15,1,-1,-1,-1
15,23,602,277,5,7,1,-1,-1,-1
15,24,623,276,5,4,1,-1,-1,-1
15,25,694,278,5,4,1,-1,-1,-1
15,26,676,281,3,3,1,-1,-1,-1
15,27,571,288,4,4,1,-1,-1,-1
15,28,1225,307,3,5,1,-1,-1,-1
15,29,1182,315,6,5,1,-1,-1,-1
15,30,1198,318,4,3,1,-1,-1,-1
15,31,1235,324,4,4,1,-1,-1,-1
15,32,167,384,4,4,1,-1,-1,-1
15,33,1341,437,4,7,1,-1,-1,-1
16,1,978,75,4,4,1,-1,-1,-1
16,2,816,103,10,7,1,-1,-1,-1
16,3,798,110,4,3,1,-1,-1,-1
16,4,775,116,10,7,1,-1,-1,-1
16,5,785,117,5,7,1,-1,-1,-1
16,6,745,123,13,9,1,-1,-1,-1
16,7,776,124,6,5,1,-1,-1,-1
16,8,756,129,4,3,1,-1,-1,-1
16,9,766,131,3,3,1,-1,-1,-1
16,10,796,133,4,5,1,-1,-1,-1
16,11,738,135,11,13,1,-1,-1,-1
16,12,758,134,10,5,1,-1,-1,-1
16,13,772,135,18,6,1,-1,-1,-1
16,14,777,140,4,3,1,-1,-1,-1
16,15,813,146,5,3,1,-1,-1,-1
16,16,666,254,7,16,1,-1,-1,-1
16,17,644,259,4,3,1,-1,-1,-1
16,18,663,263,4,4,1,-1,-1,-1
16,19,677,262,4,12,1,-1,-1,-1
16,20,693,264,3,3,1,-1,-1,-1
16,21,715,264,3,3,1,-1,-1,-1
16,22,715,265,9,14,1,-1,-1,-1
16,23,626,268,4,3,1,-1,-1,-1
16,24,658,269,4,5,1,-1,-1,-1
16,25,620,274,6,4,1,-1,-1,-1
16,26,616,276,3,4,1,-1,-1,-1
16,27,636,277,3,3,1,-1,-1,-1
16,28,700,277,3,3,1,-1,-1,-1
16,29,709,277,4,3,1,-1,-1,-1
16,30,606,278,5,5,1,-1,-1,-1
16,31,672,279,9,6,1,-1,-1,-1
16,32,693,279,6,4,1,-1,-1,-1
16,33,334,280,4,4,1,-1,-1,-1
16,34,554,280,4,4,1,-1,-1,-1
16,35,575,282,4,3,1,-1,-1,-1
16,36,584,282,3,3,1,-1,-1,-1
16,37,514,289,4,3,1,-1,-1,-1
16,38,1225,292,3,3,1,-1,-1,-1
16,39,1226,307,3,3,1,-1,-1,-1
16,40,1223,311,3,3,1,-1,-1,-1
16,41,1198,318,4,4,1,-1,-1,-1
16,42,1257,318,3,6,1,-1,-1,-1
16,43,1253,326,5,4,1,-1,-1,-1
16,44,1234,328,5,5,1,-1,-1,-1
16,45,1343,435,2,3,1,-1,-1,-1
16,46,1342,439,3,5,1,-1,-1,-1
17,1,863,95,4,4,1,-1,-1,-1
17,2,859,98,3,3,1,-1,-1,-1
17,3,837,100,5,5,1,-1,-1,-1
17,4,821,105,3,3,1,-1,-1,-1
17,5,808,106,8,5,1,-1,-1,-1
17,6,777,115,7,7,1,-1,-1,-1
17,7,813,116,3,3,1,-1,-1,-1
17,8,781,120,8,6,1,-1,-1,-1
17,9,775,125,4,3,1,-1,-1,-1
17,10,746,126,3,4,1,-1,-1,-1
17,11,750,126,15,7,1,-1,-1,-1
17,12,737,131,10,17,1,-1,-1,-1
17,13,757,135,5,4,1,-1,-1,-1
17,14,772,134,13,7,1,-1,-1,-1
17,15,816,135,3,3,1,-1,-1,-1
17,16,749,144,3,4,1,-1,-1,-1
17,17,814,146,3,3,1,-1,-1,-1
17,18,669,255,3,4,1,-1,-1,-1
17,19,668,260,5,11,1,-1,-1,-1
17,20,673,262,9,15,1,-1,-1,-1
17,21,713,266,11,15,1,-1,-1,-1
17,22,658,269,6,4,1,-1,-1,-1
17,23,559,277,3,3,1,-1,-1,-1
17,24,691,278,5,4,1,-1,-1,-1
17,25,673,281,4,4,1,-1,-1,-1
17,26,513,289,6,4,1,-1,-1,-1
17,27,1256,317,5,7,1,-1,-1,-1
17,28,1209,319,4,5,1,-1,-1,-1
17,29,167,384,4,4,1,-1,-1,-1
17,30,1341,434,4,7,1,-1,-1,-1
17,31,1338,448,4,3,1,-1,-1,-1
18,1,971,82,5,3,1,-1,-1,-1
18,2,858,99,3,3,1,-1,-1,-1
18,3,820,104,4,4,1,-1,-1,-1
18,4,806,107,9,5,1,-1,-1,-1
18,5,776,115,9,7,1,-1,-1,-1
18,6,827,114,3,4,1,-1,-1,-1
18,7,782,121,7,5,1,-1,-1,-1
18,8,776,125,4,3,1,-1,-1,-1
18,9,744,126,20,13,1,-1,-1,-1
18,10,767,127,3,3,1,-1,-1,-1
18,11,772,128,3,3,1,-1,-1,-1
18,12,737,135,9,12,1,-1,-1,-1
18,13,774,134,9,6,1,-1,-1,-1
18,14,794,134,3,3,1,-1,-1,-1
18,15,798,135,3,3,1,-1,-1,-1
18,16,770,136,3,3,1,-1,-1,-1
18,17,817,137,3,3,1,-1,-1,-1
18,18,828,136,3,3,1,-1,-1,-1
18,19,783,141,3,3,1,-1,-1,-1
18,20,669,254,6,17,1,-1,-1,-1
18,21,648,259,3,3,1,-1,-1,-1
18,22,678,263,4,10,1,-1,-1,-1
18,23,714,265,11,15,1,-1,-1,-1
18,24,693,277,6,5,1,-1,-1,-1
18,25,606,278,4,5,1,-1,-1,-1
18,26,672,278,8,6,1,-1,-1,-1
18,27,554,280,4,4,1,-1,-1,-1
18,28,436,285,4,5,1,-1,-1,-1
18,29,624,293,3,4,1,-1,-1,-1
18,30,1226,309,3,3,1,-1,-1,-1
18,31,1211,315,3,4,1,-1,-1,-1
18,32,1256,321,6,4,1,-1,-1,-1
18,33,1222,325,10,4,1,-1,-1,-1
18,34,1254,326,6,5,1,-1,-1,-1
18,35,1342,432,3,7,1,-1,-1,-1
18,36,1337,447,6,4,1,-1,-1,-1
19,1,893,90,4,4,1,-1,-1,-1
19,2,859,98,3,3,1,-1,-1,-1
19,3,837,100,5,6,1,-1,-1,-1
19,4,818,103,6,6,1,-1,-1,-1
