15,4,849,108,3,3,1,-1,-1,-1
15,5,822,115,4,3,1,-1,-1,-1
15,6,818,116,3,3,1,-1,-1,-1
15,7,649,165,7,4,1,-1,-1,-1
15,8,536,193,3,3,1,-1,-1,-1
15,9,501,198,3,3,1,-1,-1,-1
16,1,854,107,3,3,1,-1,-1,-1
16,2,863,107,3,3,1,-1,-1,-1
16,3,868,106,3,3,1,-1,-1,-1
16,4,819,116,3,3,1,-1,-1,-1
16,5,495,200,3,3,1,-1,-1,-1
16,6,200,285,3,3,1,-1,-1,-1
16,7,109,302,3,3,1,-1,-1,-1
16,8,144,303,3,3,1,-1,-1,-1
16,9,23,964,3,3,1,-1,-1,-1
17,1,864,107,3,3,1,-1,-1,-1
17,2,869,106,3,3,1,-1,-1,-1
17,3,850,108,3,3,1,-1,-1,-1
17,4,499,199,3,3,1,-1,-1,-1
17,5,205,284,4,3,1,-1,-1,-1
18,1,855,106,3,3,1,-1,-1,-1
18,2,865,107,3,3,1,-1,-1,-1
18,3,825,114,3,3,1,-1,-1,-1
18,4,821,116,3,3,1,-1,-1,-1
18,5,535,193,3,3,1,-1,-1,-1
18,6,206,284,3,3,1,-1,-1,-1
19,1,870,105,4,3,1,-1,-1,-1
20,1,858,105,3,4,1,-1,-1,-1
20,2,871,105,3,3,1,-1,-1,-1
20,3,867,106,3,3,1,-1,-1,-1
20,4,828,114,3,3,1,-1,-1,-1
20,5,623,173,3,3,1,-1,-1,-1
20,6,377,237,3,3,1,-1,-1,-1
21,1,859,105,3,3,1,-1,-1,-1
21,2,872,105,3,3,1,-1,-1,-1
21,3,867,106,4,3,1,-1,-1,-1
21,4,828,114,3,3,1,-1,-1,-1
21,5,656,164,3,3,1,-1,-1,-1
21,6,205,284,3,3,1,-1,-1,-1
22,1,868,105,4,4,1,-1,-1,-1
22,2,873,105,3,3,1,-1,-1,-1
23,1,869,105,3,4,1,-1,-1,-1
23,2,857,106,3,3,1,-1,-1,-1
23,3,826,114,3,3,1,-1,-1,-1
23,4,493,201,3,3,1,-1,-1,-1
23,5,488,202,3,3,1,-1,-1,-1
23,6,379,236,4,3,1,-1,-1,-1
23,7,207,284,4,3,1,-1,-1,-1
23,8,98,305,3,3,1,-1,-1,-1
24,1,874,104,4,3,1,-1,-1,-1
24,2,609,176,3,3,1,-1,-1,-1
24,3,492,201,3,3,1,-1,-1,-1
24,4,376,237,3,3,1,-1,-1,-1
24,5,381,236,3,3,1,-1,-1,-1
25,1,870,105,4,3,1,-1,-1,-1
25,2,875,104,3,3,1,-1,-1,-1
25,3,833,112,3,3,1,-1,-1,-1
25,4,723,142,3,3,1,-1,-1,-1
25,5,545,191,3,3,1,-1,-1,-1
25,6,484,203,4,3,1,-1,-1,-1
26,1,871,105,4,3,1,-1,-1,-1
26,2,876,104,3,3,1,-1,-1,-1
26,3,24,966,4,4,1,-1,-1,-1
27,1,878,103,3,3,1,-1,-1,-1
27,2,865,104,3,3,1,-1,-1,-1
27,3,831,113,3,3,1,-1,-1,-1
27,4,488,202,3,3,1,-1,-1,-1
27,5,384,235,3,3,1,-1,-1,-1
27,6,23,966,4,5,1,-1,-1,-1
28,1,877,104,3,3,1,-1,-1,-1
28,2,24,967,4,4,1,-1,-1,-1
29,1,879,103,3,3,1,-1,-1,-1
29,2,486,203,3,3,1,-1,-1,-1
29,3,481,204,3,3,1,-1,-1,-1
29,4,151,301,3,3,1,-1,-1,-1
30,1,868,103,3,3,1,-1,-1,-1
30,2,880,103,3,3,1,-1,-1,-1
30,3,875,104,3,3,1,-1,-1,-1
30,4,834,112,3,3,1,-1,-1,-1
30,5,382,235,3,3,1,-1,-1,-1
30,6,387,234,3,3,1,-1,-1,-1
31,1,865,104,3,3,1,-1,-1,-1
31,2,834,112,3,3,1,-1,-1,-1
31,3,639,168,3,3,1,-1,-1,-1
31,4,478,205,3,3,1,-1,-1,-1
31,5,216,281,3,3,1,-1,-1,-1
31,6,99,308,3,3,1,-1,-1,-1
32,1,876,103,4,4,1,-1,-1,-1
32,2,881,102,4,3,1,-1,-1,-1
32,3,476,205,3,3,1,-1,-1,-1
32,4,384,235,3,3,1,-1,-1,-1
32,5,388,234,3,3,1,-1,-1,-1
33,1,871,102,3,3,1,-1,-1,-1
33,2,877,103,3,3,1,-1,-1,-1
33,3,881,102,4,3,1,-1,-1,-1
33,4,476,205,4,4,1,-1,-1,-1
33,5,481,204,3,3,1,-1,-1,-1
34,1,872,102,3,3,1,-1,-1,-1
34,2,878,103,3,3,1,-1,-1,-1
34,3,882,102,4,3,1,-1,-1,-1
35,1,869,103,3,3,1,-1,-1,-1
35,2,879,103,3,3,1,-1,-1,-1
35,3,883,102,4,3,1,-1,-1,-1
35,4,660,163,3,3,1,-1,-1,-1
35,5,665,162,3,3,1,-1,-1,-1
35,6,473,206,4,3,1,-1,-1,-1
35,7,224,279,4,3,1,-1,-1,-1
35,8,154,300,3,3,1,-1,-1,-1
36,1,880,103,3,3,1,-1,-1,-1
36,2,225,279,3,3,1,-1,-1,-1
37,1,880,102,4,4,1,-1,-1,-1
37,2,564,185,3,3,1,-1,-1,-1
37,3,393,233,3,3,1,-1,-1,-1
40,1,888,101,3,3,1,-1,-1,-1
40,2,883,102,3,3,1,-1,-1,-1
40,3,844,109,4,3,1,-1,-1,-1
40,4,85,310,3,3,1,-1,-1,-1
40,5,1,340,3,3,1,-1,-1,-1
42,1,880,100,3,3,1,-1,-1,-1
42,2,889,100,4,4,1,-1,-1,-1
42,3,846,109,3,3,1,-1,-1,-1
42,4,850,108,3,3,1,-1,-1,-1
42,5,397,232,3,3,1,-1,-1,-1
42,6,83,311,3,3,1,-1,-1,-1
43,1,890,100,3,3,1,-1,-1,-1
43,2,847,108,3,3,1,-1,-1,-1
43,3,469,207,3,3,1,-1,-1,-1
44,1,886,101,3,3,1,-1,-1,-1
44,2,891,100,4,3,1,-1,-1,-1
44,3,229,278,3,3,1,-1,-1,-1
45,1,887,101,3,3,1,-1,-1,-1
45,2,849,108,4,3,1,-1,-1,-1
45,3,643,168,3,3,1,-1,-1,-1
45,4,461,209,4,4,1,-1,-1,-1
46,1,854,107,3,3,1,-1,-1,-1
46,2,850,108,3,3,1,-1,-1,-1
46,3,648,166,3,3,1,-1,-1,-1
46,4,574,183,3,3,1,-1,-1,-1
46,5,569,184,3,3,1,-1,-1,-1
46,6,78,311,4,4,1,-1,-1,-1
47,1,893,99,4,3,1,-1,-1,-1
47,2,889,100,3,4,1,-1,-1,-1
47,3,857,106,3,3,1,-1,-1,-1
47,4,667,161,3,3,1,-1,-1,-1
47,5,640,169,3,3,1,-1,-1,-1
47,6,624,172,3,3,1,-1,-1,-1
47,7,576,183,3,3,1,-1,-1,-1
47,8,465,209,3,3,1,-1,-1,-1
47,9,458,210,3,3,1,-1,-1,-1
47,10,238,276,3,3,1,-1,-1,-1
48,1,894,99,3,3,1,-1,-1,-1
48,2,856,106,3,3,1,-1,-1,-1
48,3,668,161,3,3,1,-1,-1,-1
48,4,573,183,3,3,1,-1,-1,-1
48,5,459,210,3,3,1,-1,-1,-1
48,6,73,313,3,4,1,-1,-1,-1
49,1,887,98,6,5,1,-1,-1,-1
49,2,403,230,3,3,1,-1,-1,-1
50,1,884,99,3,3,1,-1,-1,-1
50,2,895,98,3,3,1,-1,-1,-1
50,3,855,106,3,3,1,-1,-1,-1
50,4,236,276,3,3,1,-1,-1,-1
51,1,892,99,3,4,1,-1,-1,-1
51,2,896,98,3,3,1,-1,-1,-1
51,3,675,159,3,3,1,-1,-1,-1
51,4,455,211,4,3,1,-1,-1,-1
51,5,460,210,4,3,1,-1,-1,-1
51,6,165,298,3,3,1,-1,-1,-1
52,1,897,98,3,3,1,-1,-1,-1
52,2,857,106,3,3,1,-1,-1,-1
52,3,453,212,3,3,1,-1,-1,-1
53,1,886,97,7,4,1,-1,-1,-1
53,2,894,99,3,3,1,-1,-1,-1
53,3,898,98,3,3,1,-1,-1,-1
53,4,858,105,6,4,1,-1,-1,-1
53,5,583,181,3,3,1,-1,-1,-1
53,6,578,182,3,3,1,-1,-1,-1
53,7,452,212,3,3,1,-1,-1,-1
54,1,888,98,3,3,1,-1,-1,-1
54,2,894,99,4,3,1,-1,-1,-1
54,3,899,98,4,3,1,-1,-1,-1
54,4,672,160,3,3,1,-1,-1,-1
54,5,586,180,3,3,1,-1,-1,-1
54,6,452,212,3,3,1,-1,-1,-1
54,7,408,229,3,3,1,-1,-1,-1
54,8,246,274,3,3,1,-1,-1,-1
54,9,261,721,3,3,1,-1,-1,-1
55,1,889,97,3,3,1,-1,-1,-1
55,2,896,99,3,3,1,-1,-1,-1
55,3,860,105,4,3,1,-1,-1,-1
55,4,654,164,3,3,1,-1,-1,-1
55,5,585,180,4,3,1,-1,-1,-1
55,6,245,273,4,4,1,-1,-1,-1
55,7,69,313,3,3,1,-1,-1,-1
55,8,65,314,3,3,1,-1,-1,-1
56,1,889,97,3,3,1,-1,-1,-1
56,2,899,97,5,3,1,-1,-1,-1
56,3,861,105,3,3,1,-1,-1,-1
56,4,581,181,3,3,1,-1,-1,-1
57,1,895,96,6,5,1,-1,-1,-1
57,2,902,97,3,3,1,-1,-1,-1
57,3,674,159,3,3,1,-1,-1,-1
57,4,679,158,3,3,1,-1,-1,-1
57,5,452,212,3,3,1,-1,-1,-1
57,6,244,273,3,3,1,-1,-1,-1
57,7,32,982,3,3,1,-1,-1,-1
58,1,902,96,4,4,1,-1,-1,-1
58,2,898,98,3,3,1,-1,-1,-1
58,3,867,103,3,3,1,-1,-1,-1
58,4,452,212,3,3,1,-1,-1,-1
58,5,245,274,3,3,1,-1,-1,-1
59,1,903,96,3,3,1,-1,-1,-1
59,2,898,98,4,3,1,-1,-1,-1
59,3,863,104,3,3,1,-1,-1,-1
59,4,60,315,3,3,1,-1,-1,-1
60,1,894,96,3,3,1,-1,-1,-1
60,2,449,213,3,3,1,-1,-1,-1
60,3,444,214,3,3,1,-1,-1,-1
61,1,894,96,3,3,1,-1,-1,-1
61,2,449,213,3,3,1,-1,-1,-1
61,3,444,214,3,3,1,-1,-1,-1
62,1,901,97,3,3,1,-1,-1,-1
62,2,592,177,6,4,1,-1,-1,-1
62,3,447,213,3,3,1,-1,-1,-1
62,4,442,215,3,3,1,-1,-1,-1
62,5,415,227,3,3,1,-1,-1,-1
62,6,167,297,3,3,1,-1,-1,-1
63,1,901,94,7,6,1,-1,-1,-1
63,2,872,102,3,3,1,-1,-1,-1
63,3,683,157,3,3,1,-1,-1,-1
63,4,441,215,4,3,1,-1,-1,-1
64,1,679,158,3,3,1,-1,-1,-1
65,1,908,95,3,3,1,-1,-1,-1
65,2,597,177,3,3,1,-1,-1,-1
65,3,252,272,3,3,1,-1,-1,-1
66,1,905,95,3,3,1,-1,-1,-1
67,1,906,96,3,3,1,-1,-1,-1
67,2,876,101,3,3,1,-1,-1,-1
67,3,600,176,3,3,1,-1,-1,-1
67,4,441,215,4,3,1,-1,-1,-1
69,1,912,94,3,3,1,-1,-1,-1
70,1,908,95,3,3,1,-1,-1,-1
70,2,913,94,3,3,1,-1,-1,-1
70,3,878,100,5,3,1,-1,-1,-1
70,4,438,217,3,3,1,-1,-1,-1
71,1,913,94,3,3,1,-1,-1,-1
72,1,906,92,7,5,1,-1,-1,-1
72,2,259,270,3,3,1,-1,-1,-1
73,1,910,95,3,3,1,-1,-1,-1
74,1,908,92,6,5,1,-1,-1,-1
74,2,915,93,4,3,1,-1,-1,-1
74,3,637,169,3,3,1,-1,-1,-1
74,4,51,318,3,3,1,-1,-1,-1
75,1,909,92,6,5,1,-1,-1,-1
75,2,916,93,4,4,1,-1,-1,-1
75,3,638,169,3,3,1,-1,-1,-1
75,4,431,218,3,3,1,-1,-1,-1
75,5,268,268,3,3,1,-1,-1,-1
75,6,179,294,3,3,1,-1,-1,-1
76,1,910,92,6,5,1,-1,-1,-1
76,2,686,156,3,3,1,-1,-1,-1
77,1,910,92,7,5,1,-1,-1,-1
77,2,918,92,4,3,1,-1,-1,-1
77,3,671,160,3,3,1,-1,-1,-1
77,4,424,224,3,3,1,-1,-1,-1
78,1,911,91,6,6,1,-1,-1,-1
78,2,687,156,3,3,1,-1,-1,-1
78,3,645,167,3,3,1,-1,-1,-1
79,1,917,90,6,5,1,-1,-1,-1
79,2,692,155,3,3,1,-1,-1,-1
79,3,640,168,3,3,1,-1,-1,-1
80,1,915,92,5,4,1,-1,-1,-1
80,2,431,222,3,4,1,-1,-1,-1
81,1,917,90,8,6,1,-1,-1,-1
81,2,426,219,3,3,1,-1,-1,-1
82,1,916,89,9,6,1,-1,-1,-1
82,2,418,222,3,3,1,-1,-1,-1
82,3,429,223,3,3,1,-1,-1,-1
83,1,918,89,6,6,1,-1,-1,-1
83,2,785,125,4,3,1,-1,-1,-1
83,3,690,155,3,3,1,-1,-1,-1
83,4,618,171,3,3,1,-1,-1,-1
83,5,423,220,3,3,1,-1,-1,-1
83,6,418,222,3,3,1,-1,-1,-1
84,1,922,88,5,6,1,-1,-1,-1
84,2,918,90,4,5,1,-1,-1,-1
84,3,690,155,4,3,1,-1,-1,-1
84,4,644,167,3,3,1,-1,-1,-1
85,1,919,89,5,6,1,-1,-1,-1
85,2,892,96,6,4,1,-1,-1,-1
85,3,616,172,3,3,1,-1,-1,-1
85,4,420,221,4,3,1,-1,-1,-1
85,5,416,222,3,3,1,-1,-1,-1
86,1,920,89,4,6,1,-1,-1,-1
86,2,925,90,3,3,1,-1,-1,-1
86,3,420,221,3,3,1,-1,-1,-1
86,4,414,223,3,3,1,-1,-1,-1
87,1,921,89,4,5,1,-1,-1,-1
87,2,264,148,3,3,1,-1,-1,-1
87,3,625,169,3,3,1,-1,-1,-1
87,4,620,171,3,3,1,-1,-1,-1
87,5,413,491,3,3,1,-1,-1,-1
88,1,922,88,9,6,1,-1,-1,-1
88,2,895,96,3,3,1,-1,-1,-1
88,3,32,323,3,3,1,-1,-1,-1
89,1,923,88,3,6,1,-1,-1,-1
89,2,927,88,4,5,1,-1,-1,-1
89,3,694,154,3,3,1,-1,-1,-1
89,4,626,169,4,3,1,-1,-1,-1
90,1,928,87,4,5,1,-1,-1,-1
90,2,924,88,3,5,1,-1,-1,-1
90,3,901,94,3,3,1,-1,-1,-1
90,4,648,166,3,3,1,-1,-1,-1
90,5,436,222,3,3,1,-1,-1,-1
91,1,929,87,4,5,1,-1,-1,-1
91,2,924,88,4,6,1,-1,-1,-1
91,3,652,165,3,3,1,-1,-1,-1
91,4,648,166,3,3,1,-1,-1,-1
91,5,413,223,3,3,1,-1,-1,-1
92,1,925,87,9,6,1,-1,-1,-1
92,2,903,93,3,3,1,-1,-1,-1
92,3,680,158,3,3,1,-1,-1,-1
92,4,406,225,3,3,1,-1,-1,-1
93,1,926,87,4,6,1,-1,-1,-1
93,2,931,86,4,6,1,-1,-1,-1
93,3,678,158,3,3,1,-1,-1,-1
93,4,627,169,3,3,1,-1,-1,-1
93,5,283,264,3,3,1,-1,-1,-1
94,1,927,87,4,6,1,-1,-1,-1
94,2,932,89,3,3,1,-1,-1,-1
95,1,929,86,4,7,1,-1,-1,-1
95,2,906,93,3,3,1,-1,-1,-1
95,3,902,94,3,3,1,-1,-1,-1
95,4,702,152,3,3,1,-1,-1,-1
95,5,670,161,3,3,1,-1,-1,-1
95,6,655,164,3,3,1,-1,-1,-1
95,7,440,221,3,3,1,-1,-1,-1
95,8,404,226,3,3,1,-1,-1,-1
96,1,929,88,3,5,1,-1,-1,-1
96,2,711,234,3,3,1,-1,-1,-1
96,3,290,262,3,3,1,-1,-1,-1
97,1,930,87,4,5,1,-1,-1,-1
97,2,935,88,3,3,1,-1,-1,-1
97,3,703,152,3,3,1,-1,-1,-1
97,4,652,165,3,3,1,-1,-1,-1
97,5,187,290,3,3,1,-1,-1,-1
98,1,931,89,3,3,1,-1,-1,-1
98,2,935,88,3,3,1,-1,-1,-1
99,1,932,89,3,3,1,-1,-1,-1
100,1,938,87,3,3,1,-1,-1,-1
100,2,701,153,3,3,1,-1,-1,-1
100,3,399,227,3,3,1,-1,-1,-1
101,1,40,1001,3,4,1,-1,-1,-1
102,1,935,84,8,7,1,-1,-1,-1
102,2,707,151,3,3,1,-1,-1,-1
102,3,446,219,3,3,1,-1,-1,-1
102,4,399,227,4,3,1,-1,-1,-1
102,5,191,289,3,3,1,-1,-1,-1
103,1,192,290,3,3,1,-1,-1,-1
104,1,936,85,8,6,1,-1,-1,-1
104,2,193,290,3,3,1,-1,-1,-1
105,1,943,83,3,3,1,-1,-1,-1
105,2,937,87,3,4,1,-1,-1,-1
105,3,941,87,3,3,1,-1,-1,-1
105,4,916,90,3,3,1,-1,-1,-1
105,5,657,163,3,3,1,-1,-1,-1
105,6,641,165,4,3,1,-1,-1,-1
105,7,646,164,3,3,1,-1,-1,-1
105,8,391,229,4,3,1,-1,-1,-1
105,9,194,289,3,4,1,-1,-1,-1
105,10,440,779,3,3,1,-1,-1,-1
106,1,937,87,3,3,1,-1,-1,-1
106,2,709,150,3,3,1,-1,-1,-1
106,3,297,260,3,3,1,-1,-1,-1
106,4,194,289,3,4,1,-1,-1,-1
106,5,199,289,3,3,1,-1,-1,-1
106,6,41,1004,3,4,1,-1,-1,-1
107,1,943,86,3,3,1,-1,-1,-1
107,2,914,90,3,3,1,-1,-1,-1
107,3,678,159,3,3,1,-1,-1,-1
107,4,195,289,3,4,1,-1,-1,-1
107,5,199,288,4,4,1,-1,-1,-1
108,1,946,82,3,3,1,-1,-1,-1
108,2,939,87,3,3,1,-1,-1,-1
108,3,944,86,3,3,1,-1,-1,-1
108,4,710,150,3,3,1,-1,-1,-1
108,5,303,258,4,3,1,-1,-1,-1
109,1,940,87,3,3,1,-1,-1,-1
109,2,711,150,3,3,1,-1,-1,-1
109,3,692,155,3,3,1,-1,-1,-1
110,1,946,82,5,3,1,-1,-1,-1
110,2,941,87,3,3,1,-1,-1,-1
110,3,945,86,4,3,1,-1,-1,-1
110,4,707,151,3,3,1,-1,-1,-1
110,5,652,162,4,3,1,-1,-1,-1
110,6,385,231,3,3,1,-1,-1,-1
110,7,302,259,3,3,1,-1,-1,-1
111,1,942,86,3,3,1,-1,-1,-1
111,2,198,289,3,3,1,-1,-1,-1
112,1,951,81,3,3,1,-1,-1,-1
112,2,943,83,7,6,1,-1,-1,-1
112,3,924,88,3,3,1,-1,-1,-1
112,4,713,149,3,3,1,-1,-1,-1
112,5,388,230,3,3,1,-1,-1,-1
113,1,944,85,7,4,1,-1,-1,-1
113,2,924,88,3,3,1,-1,-1,-1
113,3,686,157,3,3,1,-1,-1,-1
113,4,655,161,3,3,1,-1,-1,-1
113,5,382,232,3,3,1,-1,-1,-1
113,6,305,258,3,3,1,-1,-1,-1
113,7,199,289,3,3,1,-1,-1,-1
113,8,11,329,3,3,1,-1,-1,-1
114,1,628,61,3,3,1,-1,-1,-1
114,2,714,149,3,3,1,-1,-1,-1
114,3,709,150,4,3,1,-1,-1,-1
114,4,381,232,4,3,1,-1,-1,-1
114,5,200,289,3,3,1,-1,-1,-1
114,6,204,288,3,3,1,-1,-1,-1
115,1,953,80,3,3,1,-1,-1,-1
115,2,654,162,3,3,1,-1,-1,-1
115,3,663,162,3,3,1,-1,-1,-1
115,4,462,215,3,3,1,-1,-1,-1
115,5,386,231,3,3,1,-1,-1,-1
115,6,308,257,3,3,1,-1,-1,-1
115,7,312,256,3,3,1,-1,-1,-1
116,1,945,85,4,4,1,-1,-1,-1
116,2,384,231,5,3,1,-1,-1,-1
116,3,379,233,3,3,1,-1,-1,-1
116,4,308,257,3,3,1,-1,-1,-1
116,5,312,256,3,3,1,-1,-1,-1
117,1,947,85,3,3,1,-1,-1,-1
117,2,951,84,3,3,1,-1,-1,-1
117,3,378,233,3,3,1,-1,-1,-1
117,4,201,289,3,3,1,-1,-1,-1
117,5,416,785,3,4,1,-1,-1,-1
118,1,947,85,4,3,1,-1,-1,-1
118,2,929,86,3,3,1,-1,-1,-1
118,3,825,115,3,3,1,-1,-1,-1
118,4,44,1009,4,5,1,-1,-1,-1
119,1,698,153,3,3,1,-1,-1,-1
119,2,694,154,3,3,1,-1,-1,-1
119,3,375,234,4,3,1,-1,-1,-1
120,1,953,83,3,3,1,-1,-1,-1
120,2,949,84,3,3,1,-1,-1,-1
120,3,928,87,3,3,1,-1,-1,-1
120,4,718,148,3,3,1,-1,-1,-1
120,5,660,160,3,3,1,-1,-1,-1
121,1,950,84,3,3,1,-1,-1,-1
122,1,955,83,3,3,1,-1,-1,-1
122,2,950,84,3,3,1,-1,-1,-1
123,1,957,79,3,3,1,-1,-1,-1
123,2,961,78,3,3,1,-1,-1,-1
123,3,956,83,3,3,1,-1,-1,-1
123,4,668,158,3,5,1,-1,-1,-1
123,5,371,235,3,3,1,-1,-1,-1
124,1,952,83,3,3,1,-1,-1,-1
124,2,936,85,3,3,1,-1,-1,-1
124,3,665,159,3,3,1,-1,-1,-1
125,1,953,83,3,4,1,-1,-1,-1
125,2,933,85,3,3,1,-1,-1,-1
125,3,672,158,3,3,1,-1,-1,-1
126,1,954,83,3,3,1,-1,-1,-1
126,2,958,82,4,3,1,-1,-1,-1
126,3,672,157,4,4,1,-1,-1,-1
126,4,468,214,3,3,1,-1,-1,-1
126,5,367,236,4,3,1,-1,-1,-1
127,1,955,83,3,3,1,-1,-1,-1
127,2,671,157,7,6,1,-1,-1,-1
127,3,46,1016,3,3,1,-1,-1,-1
130,1,964,77,3,3,1,-1,-1,-1
130,2,962,81,3,3,1,-1,-1,-1
130,3,958,82,3,3,1,-1,-1,-1
130,4,242,105,4,3,1,-1,-1,-1
130,5,720,147,5,3,1,-1,-1,-1
130,6,676,156,5,5,1,-1,-1,-1
130,7,368,236,4,3,1,-1,-1,-1
131,1,368,236,3,3,1,-1,-1,-1
132,1,964,80,3,3,1,-1,-1,-1
132,2,945,82,3,3,1,-1,-1,-1
132,3,958,82,4,3,1,-1,-1,-1
132,4,720,147,3,3,1,-1,-1,-1
132,5,726,146,3,3,1,-1,-1,-1
132,6,675,157,3,3,1,-1,-1,-1
132,7,478,211,3,3,1,-1,-1,-1
132,8,365,237,3,3,1,-1,-1,-1
132,9,211,286,3,3,1,-1,-1,-1
133,1,967,76,3,3,1,-1,-1,-1
133,2,964,80,3,3,1,-1,-1,-1
133,3,675,157,3,4,1,-1,-1,-1
133,4,474,212,3,3,1,-1,-1,-1
134,1,971,75,3,3,1,-1,-1,-1
134,2,964,81,3,3,1,-1,-1,-1
134,3,565,243,3,3,1,-1,-1,-1
134,4,215,285,3,3,1,-1,-1,-1
134,5,888,482,3,3,1,-1,-1,-1
135,1,973,75,3,3,1,-1,-1,-1
135,2,961,81,3,3,1,-1,-1,-1
135,3,966,80,3,3,1,-1,-1,-1
135,4,723,147,3,3,1,-1,-1,-1
135,5,684,153,3,3,1,-1,-1,-1
136,1,970,75,3,3,1,-1,-1,-1
136,2,962,81,3,3,1,-1,-1,-1
136,3,361,238,3,3,1,-1,-1,-1
137,1,968,80,3,3,1,-1,-1,-1
137,2,359,238,5,3,1,-1,-1,-1
137,3,337,249,3,3,1,-1,-1,-1
137,4,332,250,4,3,1,-1,-1,-1
138,1,976,74,3,3,1,-1,-1,-1
138,2,354,240,3,3,1,-1,-1,-1
139,1,969,79,3,3,1,-1,-1,-1
139,2,965,80,3,3,1,-1,-1,-1
139,3,725,146,3,3,1,-1,-1,-1
139,4,356,239,4,3,1,-1,-1,-1
140,1,966,80,3,3,1,-1,-1,-1
140,2,351,241,3,3,1,-1,-1,-1
142,1,980,73,3,3,1,-1,-1,-1
142,2,976,74,3,3,1,-1,-1,-1
142,3,967,80,3,3,1,-1,-1,-1
143,1,348,242,3,3,1,-1,-1,-1
144,1,732,144,4,3,1,-1,-1,-1
144,2,692,152,3,3,1,-1,-1,-1
144,3,687,156,3,3,1,-1,-1,-1
144,4,347,242,3,3,1,-1,-1,-1
144,5,219,284,3,3,1,-1,-1,-1
145,1,697,150,3,3,1,-1,-1,-1
145,2,691,152,4,3,1,-1,-1,-1
145,3,350,241,3,3,1,-1,-1,-1
146,1,980,73,3,3,1,-1,-1,-1
146,2,970,79,3,3,1,-1,-1,-1
146,3,975,78,3,3,1,-1,-1,-1
146,4,729,145,3,3,1,-1,-1,-1
146,5,697,150,3,3,1,-1,-1,-1
147,1,343,243,3,3,1,-1,-1,-1
148,1,982,72,3,3,1,-1,-1,-1
148,2,700,149,3,3,1,-1,-1,-1
148,3,709,149,7,5,1,-1,-1,-1
148,4,689,156,3,3,1,-1,-1,-1
148,5,341,243,5,3,1,-1,-1,-1
149,1,977,77,3,3,1,-1,-1,-1
149,2,972,78,3,3,1,-1,-1,-1
150,1,978,77,3,3,1,-1,-1,-1
150,2,973,78,4,3,1,-1,-1,-1
150,3,736,143,4,3,1,-1,-1,-1
150,4,732,144,3,3,1,-1,-1,-1
150,5,703,149,3,3,1,-1,-1,-1
150,6,714,149,3,3,1,-1,-1,-1
150,7,699,150,3,3,1,-1,-1,-1
150,8,339,242,9,5,1,-1,-1,-1
150,9,352,245,4,3,1,-1,-1,-1
150,10,227,282,3,3,1,-1,-1,-1
152,1,975,77,3,3,1,-1,-1,-1
