15,11,308,499,3,3,1,-1,-1,-1
16,2,367,249,3,3,1,-1,-1,-1
16,3,1280,465,3,5,1,-1,-1,-1
16,4,1247,487,4,3,1,-1,-1,-1
16,5,1242,491,5,4,1,-1,-1,-1
17,2,681,213,3,3,1,-1,-1,-1
17,3,366,244,4,3,1,-1,-1,-1
17,4,367,249,3,3,1,-1,-1,-1
17,5,713,399,3,3,1,-1,-1,-1
17,6,1247,488,4,3,1,-1,-1,-1
17,7,1242,492,4,4,1,-1,-1,-1
18,2,681,213,4,3,1,-1,-1,-1
18,3,366,243,3,4,1,-1,-1,-1
18,4,713,399,3,3,1,-1,-1,-1
18,5,1245,489,5,3,1,-1,-1,-1
18,6,1079,490,3,3,1,-1,-1,-1
18,7,1242,493,4,3,1,-1,-1,-1
18,8,308,498,3,3,1,-1,-1,-1
19,1,242,74,20,22,1,-1,-1,-1
19,2,265,78,21,22,1,-1,-1,-1
19,3,682,213,3,3,1,-1,-1,-1
19,4,366,243,4,4,1,-1,-1,-1
19,5,367,248,4,3,1,-1,-1,-1
19,6,714,403,3,3,1,-1,-1,-1
19,7,1246,489,3,3,1,-1,-1,-1
19,8,307,492,3,3,1,-1,-1,-1
20,2,257,88,9,11,1,-1,-1,-1
20,3,367,248,3,3,1,-1,-1,-1
20,4,714,402,3,3,1,-1,-1,-1
20,5,307,491,3,4,1,-1,-1,-1
20,6,1244,491,3,3,1,-1,-1,-1
20,7,1241,495,3,3,1,-1,-1,-1
20,8,308,496,3,3,1,-1,-1,-1
21,2,366,243,3,3,1,-1,-1,-1
21,3,367,247,4,3,1,-1,-1,-1
21,4,714,402,3,3,1,-1,-1,-1
21,5,307,491,3,3,1,-1,-1,-1
21,6,1243,491,4,4,1,-1,-1,-1
21,7,308,496,4,3,1,-1,-1,-1
21,8,1240,496,3,3,1,-1,-1,-1
22,2,675,203,3,3,1,-1,-1,-1
22,3,366,243,3,3,1,-1,-1,-1
22,4,367,247,3,3,1,-1,-1,-1
22,5,307,491,3,3,1,-1,-1,-1
22,6,1243,492,3,3,1,-1,-1,-1
22,7,308,496,3,3,1,-1,-1,-1
22,8,1239,496,4,4,1,-1,-1,-1
23,2,676,208,3,3,1,-1,-1,-1
23,3,366,241,4,4,1,-1,-1,-1
23,4,366,247,4,3,1,-1,-1,-1
23,5,1242,493,4,3,1,-1,-1,-1
23,6,1239,497,3,3,1,-1,-1,-1
24,1,257,77,21,23,1,-1,-1,-1
24,2,281,82,21,21,1,-1,-1,-1
24,3,365,241,4,4,1,-1,-1,-1
24,4,366,246,5,4,1,-1,-1,-1
24,5,1241,493,5,4,1,-1,-1,-1
24,6,1237,498,4,4,1,-1,-1,-1
25,1,219,0,6,3,1,-1,-1,-1
25,3,385,100,3,3,1,-1,-1,-1
25,4,365,242,4,3,1,-1,-1,-1
25,5,367,246,4,3,1,-1,-1,-1
25,6,713,399,4,4,1,-1,-1,-1
25,7,306,489,3,3,1,-1,-1,-1
25,8,307,494,4,4,1,-1,-1,-1
25,9,1241,495,3,3,1,-1,-1,-1
25,10,1237,499,3,3,1,-1,-1,-1
26,1,220,0,8,5,1,-1,-1,-1
26,3,606,133,3,3,1,-1,-1,-1
26,4,365,241,4,3,1,-1,-1,-1
26,5,713,399,4,4,1,-1,-1,-1
26,6,306,489,4,3,1,-1,-1,-1
26,7,307,494,4,4,1,-1,-1,-1
26,8,1237,495,7,7,1,-1,-1,-1
27,1,220,0,11,6,1,-1,-1,-1
27,3,280,96,8,7,1,-1,-1,-1
27,4,386,98,3,4,1,-1,-1,-1
27,5,365,241,3,3,1,-1,-1,-1
27,6,367,245,4,3,1,-1,-1,-1
27,7,306,488,3,3,1,-1,-1,-1
27,8,308,493,3,3,1,-1,-1,-1
27,9,1240,496,3,3,1,-1,-1,-1
27,10,1235,501,4,4,1,-1,-1,-1
28,1,222,0,10,6,1,-1,-1,-1
28,3,280,96,8,8,1,-1,-1,-1
28,4,1239,497,3,3,1,-1,-1,-1
28,5,1235,501,4,3,1,-1,-1,-1
29,1,222,0,11,11,1,-1,-1,-1
29,2,233,5,3,3,1,-1,-1,-1
29,3,273,82,20,22,1,-1,-1,-1
29,4,296,86,21,22,1,-1,-1,-1
29,5,676,206,3,3,1,-1,-1,-1
29,6,680,210,3,3,1,-1,-1,-1
29,7,365,240,3,3,1,-1,-1,-1
29,8,366,244,4,3,1,-1,-1,-1
29,9,306,487,3,3,1,-1,-1,-1
29,10,1238,497,4,4,1,-1,-1,-1
29,11,1234,502,4,4,1,-1,-1,-1
30,1,221,0,11,12,1,-1,-1,-1
30,2,233,5,8,5,1,-1,-1,-1
30,4,365,244,5,3,1,-1,-1,-1
30,5,306,487,3,3,1,-1,-1,-1
30,6,307,491,3,3,1,-1,-1,-1
30,7,1074,492,3,3,1,-1,-1,-1
30,8,1237,499,3,3,1,-1,-1,-1
30,9,1233,503,4,4,1,-1,-1,-1
31,1,223,0,8,11,1,-1,-1,-1
31,2,235,6,5,5,1,-1,-1,-1
31,4,681,209,3,3,1,-1,-1,-1
31,5,366,244,4,3,1,-1,-1,-1
31,6,307,491,3,3,1,-1,-1,-1
31,7,1234,503,3,4,1,-1,-1,-1
32,1,219,0,9,12,1,-1,-1,-1
32,2,235,4,14,9,1,-1,-1,-1
32,4,681,209,3,3,1,-1,-1,-1
32,5,365,238,4,4,1,-1,-1,-1
32,6,366,243,4,4,1,-1,-1,-1
32,7,1233,505,3,3,1,-1,-1,-1
33,1,221,0,7,12,1,-1,-1,-1
33,2,234,4,16,10,1,-1,-1,-1
33,4,681,209,3,3,1,-1,-1,-1
33,5,365,243,4,3,1,-1,-1,-1
33,6,307,490,3,3,1,-1,-1,-1
33,7,1236,501,3,3,1,-1,-1,-1
33,8,1232,505,4,3,1,-1,-1,-1
34,1,220,0,10,12,1,-1,-1,-1
34,2,241,8,11,7,1,-1,-1,-1
34,3,288,86,20,22,1,-1,-1,-1
34,4,311,91,21,22,1,-1,-1,-1
34,5,365,243,3,3,1,-1,-1,-1
34,6,1231,501,8,9,1,-1,-1,-1
35,1,223,0,14,14,1,-1,-1,-1
35,2,240,4,15,14,1,-1,-1,-1
35,4,365,242,5,3,1,-1,-1,-1
35,5,711,391,3,3,1,-1,-1,-1
35,6,306,484,3,3,1,-1,-1,-1
35,7,1234,503,3,3,1,-1,-1,-1
35,8,1230,507,5,4,1,-1,-1,-1
36,1,223,0,15,9,1,-1,-1,-1
36,2,234,11,3,3,1,-1,-1,-1
36,3,249,11,6,7,1,-1,-1,-1
36,4,295,88,21,24,1,-1,-1,-1
36,5,317,91,22,24,1,-1,-1,-1
36,6,312,106,7,6,1,-1,-1,-1
36,7,364,238,3,3,1,-1,-1,-1
36,8,366,242,4,3,1,-1,-1,-1
36,9,711,391,4,3,1,-1,-1,-1
36,10,306,488,4,3,1,-1,-1,-1
36,11,1229,503,9,9,1,-1,-1,-1
37,1,225,0,7,6,1,-1,-1,-1
37,2,234,6,6,5,1,-1,-1,-1
37,3,251,8,3,3,1,-1,-1,-1
37,4,248,12,14,8,1,-1,-1,-1
37,6,364,236,4,5,1,-1,-1,-1
37,7,366,242,3,3,1,-1,-1,-1
37,8,711,390,4,3,1,-1,-1,-1
37,9,305,483,4,3,1,-1,-1,-1
37,10,306,488,4,3,1,-1,-1,-1
37,11,1232,504,5,4,1,-1,-1,-1
37,12,1229,509,4,4,1,-1,-1,-1
38,1,227,1,4,4,1,-1,-1,-1
38,2,236,7,6,4,1,-1,-1,-1
38,3,242,12,3,4,1,-1,-1,-1
38,4,248,12,13,9,1,-1,-1,-1
38,6,364,237,4,3,1,-1,-1,-1
38,7,315,265,3,3,1,-1,-1,-1
38,8,711,389,4,5,1,-1,-1,-1
38,9,305,483,3,3,1,-1,-1,-1
38,10,306,487,3,3,1,-1,-1,-1
38,11,1232,505,3,3,1,-1,-1,-1
38,12,1229,510,4,3,1,-1,-1,-1
39,1,227,0,3,4,1,-1,-1,-1
39,2,237,6,10,10,1,-1,-1,-1
39,3,259,13,3,5,1,-1,-1,-1
39,4,303,91,21,23,1,-1,-1,-1
39,5,326,96,22,21,1,-1,-1,-1
39,6,678,215,3,3,1,-1,-1,-1
39,7,364,237,3,3,1,-1,-1,-1
39,8,365,241,4,3,1,-1,-1,-1
39,9,711,389,3,3,1,-1,-1,-1
39,10,305,482,3,3,1,-1,-1,-1
39,11,306,487,3,3,1,-1,-1,-1
39,12,1232,505,3,4,1,-1,-1,-1
39,13,1228,511,4,3,1,-1,-1,-1
40,1,241,8,13,12,1,-1,-1,-1
40,2,266,15,5,4,1,-1,-1,-1
40,3,258,18,3,3,1,-1,-1,-1
40,5,365,240,4,4,1,-1,-1,-1
40,6,305,481,3,3,1,-1,-1,-1
40,7,1231,506,4,4,1,-1,-1,-1
40,8,1228,511,3,4,1,-1,-1,-1
41,1,242,8,11,12,1,-1,-1,-1
41,2,266,9,6,11,1,-1,-1,-1
41,4,366,240,3,3,1,-1,-1,-1
41,5,711,388,3,3,1,-1,-1,-1
41,6,305,480,3,3,1,-1,-1,-1
41,7,306,485,3,3,1,-1,-1,-1
41,8,1230,506,5,4,1,-1,-1,-1
41,9,1226,512,5,3,1,-1,-1,-1
42,1,266,7,13,15,1,-1,-1,-1
42,2,247,10,9,8,1,-1,-1,-1
42,4,711,388,3,3,1,-1,-1,-1
42,5,1230,509,3,3,1,-1,-1,-1
42,6,1226,514,3,3,1,-1,-1,-1
43,1,266,7,13,15,1,-1,-1,-1
43,2,250,11,9,9,1,-1,-1,-1
43,4,365,240,3,3,1,-1,-1,-1
43,5,1230,509,3,3,1,-1,-1,-1
43,6,1226,513,4,4,1,-1,-1,-1
44,1,245,9,4,4,1,-1,-1,-1
44,2,251,10,11,10,1,-1,-1,-1
44,3,270,16,12,8,1,-1,-1,-1
44,4,320,96,18,22,1,-1,-1,-1
44,5,341,100,21,22,1,-1,-1,-1
44,6,364,234,4,4,1,-1,-1,-1
44,7,365,239,4,4,1,-1,-1,-1
44,8,711,386,3,5,1,-1,-1,-1
44,9,304,478,4,5,1,-1,-1,-1
44,10,305,484,4,3,1,-1,-1,-1
44,11,1228,510,4,3,1,-1,-1,-1
44,12,1224,514,5,5,1,-1,-1,-1
45,1,265,6,5,7,1,-1,-1,-1
45,2,257,13,5,5,1,-1,-1,-1
45,3,270,17,14,10,1,-1,-1,-1
45,4,486,86,3,3,1,-1,-1,-1
45,6,605,133,4,4,1,-1,-1,-1
45,7,364,235,3,3,1,-1,-1,-1
45,8,365,239,4,3,1,-1,-1,-1
45,9,711,387,3,4,1,-1,-1,-1
45,10,305,478,3,3,1,-1,-1,-1
45,11,1227,511,4,4,1,-1,-1,-1
45,12,1224,516,3,3,1,-1,-1,-1
46,1,264,7,7,7,1,-1,-1,-1
46,2,258,14,3,3,1,-1,-1,-1
46,3,271,18,13,6,1,-1,-1,-1
46,5,365,239,3,3,1,-1,-1,-1
46,6,711,387,3,3,1,-1,-1,-1
46,7,1227,511,4,4,1,-1,-1,-1
46,8,1224,516,4,3,1,-1,-1,-1
47,1,265,13,10,11,1,-1,-1,-1
47,2,279,22,4,5,1,-1,-1,-1
47,4,679,218,3,3,1,-1,-1,-1
47,5,363,233,5,4,1,-1,-1,-1
47,6,710,385,4,3,1,-1,-1,-1
47,7,712,391,3,3,1,-1,-1,-1
47,8,305,477,3,3,1,-1,-1,-1
47,9,305,482,3,3,1,-1,-1,-1
47,10,1226,512,4,4,1,-1,-1,-1
47,11,1222,517,5,4,1,-1,-1,-1
48,1,268,16,7,11,1,-1,-1,-1
48,2,281,16,3,3,1,-1,-1,-1
48,3,278,23,6,8,1,-1,-1,-1
48,5,364,234,3,3,1,-1,-1,-1
48,6,1227,513,3,3,1,-1,-1,-1
48,7,1223,517,4,4,1,-1,-1,-1
49,1,267,14,12,10,1,-1,-1,-1
49,2,334,100,19,22,1,-1,-1,-1
49,3,356,104,22,22,1,-1,-1,-1
49,4,364,233,3,3,1,-1,-1,-1
49,5,711,390,3,3,1,-1,-1,-1
49,6,304,477,3,3,1,-1,-1,-1
49,7,1225,514,4,4,1,-1,-1,-1
49,8,1222,519,4,2,1,-1,-1,-1
50,1,267,15,3,3,1,-1,-1,-1
50,2,272,16,13,14,1,-1,-1,-1
50,4,364,232,3,4,1,-1,-1,-1
50,5,711,389,4,3,1,-1,-1,-1
50,6,304,476,3,3,1,-1,-1,-1
50,7,1225,515,4,4,1,-1,-1,-1
51,1,266,14,3,3,1,-1,-1,-1
51,2,272,18,10,10,1,-1,-1,-1
51,3,342,102,19,22,1,-1,-1,-1
51,5,363,232,4,4,1,-1,-1,-1
51,6,711,389,3,3,1,-1,-1,-1
51,7,304,475,3,3,1,-1,-1,-1
51,8,1225,516,3,3,1,-1,-1,-1
52,1,273,18,10,8,1,-1,-1,-1
52,3,363,231,4,4,1,-1,-1,-1
52,4,365,236,3,3,1,-1,-1,-1
52,5,710,383,4,4,1,-1,-1,-1
52,6,712,388,3,3,1,-1,-1,-1
52,7,1223,516,5,4,1,-1,-1,-1
53,1,275,18,8,6,1,-1,-1,-1
53,2,287,30,3,3,1,-1,-1,-1
53,4,363,232,3,3,1,-1,-1,-1
53,5,364,236,3,3,1,-1,-1,-1
53,6,710,382,4,4,1,-1,-1,-1
53,7,1223,517,4,4,1,-1,-1,-1
54,1,275,19,3,3,1,-1,-1,-1
54,2,280,19,4,3,1,-1,-1,-1
54,3,349,105,20,22,1,-1,-1,-1
54,4,371,109,23,22,1,-1,-1,-1
54,5,239,178,4,4,1,-1,-1,-1
54,6,363,231,3,3,1,-1,-1,-1
54,7,363,236,4,3,1,-1,-1,-1
54,8,305,266,4,3,1,-1,-1,-1
54,9,1222,518,4,3,1,-1,-1,-1
54,10,1241,519,3,2,1,-1,-1,-1
55,2,239,178,4,4,1,-1,-1,-1
55,3,363,235,4,4,1,-1,-1,-1
55,4,711,387,3,3,1,-1,-1,-1
55,5,304,473,3,3,1,-1,-1,-1
55,6,1221,519,4,2,1,-1,-1,-1
55,7,1241,519,3,2,1,-1,-1,-1
56,1,357,106,19,23,1,-1,-1,-1
56,2,373,109,27,23,1,-1,-1,-1
56,3,239,178,4,4,1,-1,-1,-1
56,4,363,230,3,3,1,-1,-1,-1
56,5,364,235,3,3,1,-1,-1,-1
56,6,709,381,4,5,1,-1,-1,-1
56,7,304,472,3,3,1,-1,-1,-1
56,8,305,478,3,3,1,-1,-1,-1
56,9,1222,519,3,2,1,-1,-1,-1
56,10,1241,519,3,2,1,-1,-1,-1
57,2,239,178,4,4,1,-1,-1,-1
57,3,305,267,3,3,1,-1,-1,-1
57,4,710,382,3,3,1,-1,-1,-1
57,5,711,386,3,3,1,-1,-1,-1
57,6,303,472,4,3,1,-1,-1,-1
57,7,304,477,3,3,1,-1,-1,-1
57,8,1241,517,5,4,1,-1,-1,-1
58,2,239,178,4,4,1,-1,-1,-1
58,3,303,472,3,3,1,-1,-1,-1
58,4,1242,519,3,2,1,-1,-1,-1
59,1,329,36,3,3,1,-1,-1,-1
59,2,364,109,19,21,1,-1,-1,-1
59,3,387,113,21,21,1,-1,-1,-1
59,4,239,178,4,4,1,-1,-1,-1
59,5,362,229,4,4,1,-1,-1,-1
59,6,364,234,3,3,1,-1,-1,-1
59,7,709,379,3,3,1,-1,-1,-1
59,8,710,385,3,3,1,-1,-1,-1
59,9,304,476,3,3,1,-1,-1,-1
60,1,327,35,6,5,1,-1,-1,-1
60,3,362,229,6,7,1,-1,-1,-1
60,4,710,379,3,3,1,-1,-1,-1
60,5,710,383,5,4,1,-1,-1,-1
60,6,1244,516,3,3,1,-1,-1,-1
61,1,326,35,8,6,1,-1,-1,-1
61,2,371,111,20,22,1,-1,-1,-1
61,3,387,113,28,22,1,-1,-1,-1
61,4,364,233,4,3,1,-1,-1,-1
61,5,710,383,5,4,1,-1,-1,-1
61,6,1244,516,3,3,1,-1,-1,-1
62,1,328,31,3,4,1,-1,-1,-1
62,2,329,36,8,6,1,-1,-1,-1
62,4,387,126,7,9,1,-1,-1,-1
62,5,363,228,3,3,1,-1,-1,-1
62,6,363,233,4,3,1,-1,-1,-1
62,7,709,378,3,3,1,-1,-1,-1
62,8,710,383,4,3,1,-1,-1,-1
62,9,303,469,3,3,1,-1,-1,-1
62,10,304,474,3,3,1,-1,-1,-1
62,11,1245,513,4,4,1,-1,-1,-1
62,12,1241,518,4,3,1,-1,-1,-1
63,1,328,29,10,13,1,-1,-1,-1
63,3,710,382,3,3,1,-1,-1,-1
63,4,302,469,4,3,1,-1,-1,-1
63,5,1245,513,4,4,1,-1,-1,-1
63,6,1242,518,3,3,1,-1,-1,-1
64,1,333,37,5,6,1,-1,-1,-1
64,2,380,113,19,22,1,-1,-1,-1
64,3,402,118,21,21,1,-1,-1,-1
64,4,364,232,3,3,1,-1,-1,-1
64,5,303,469,3,3,1,-1,-1,-1
64,6,303,474,3,3,1,-1,-1,-1
64,7,1246,513,3,3,1,-1,-1,-1
64,8,1242,518,3,3,1,-1,-1,-1
65,1,324,40,3,3,1,-1,-1,-1
65,2,334,40,5,5,1,-1,-1,-1
65,4,362,226,3,5,1,-1,-1,-1
65,5,171,367,3,4,1,-1,-1,-1
65,6,709,378,3,3,1,-1,-1,-1
65,7,303,467,3,4,1,-1,-1,-1
65,8,303,472,3,4,1,-1,-1,-1
65,9,1247,512,3,3,1,-1,-1,-1
65,10,1243,517,4,3,1,-1,-1,-1
66,1,325,31,6,8,1,-1,-1,-1
66,2,323,40,5,5,1,-1,-1,-1
66,4,362,226,3,4,1,-1,-1,-1
66,5,170,368,4,3,1,-1,-1,-1
66,6,710,381,3,3,1,-1,-1,-1
66,7,303,472,4,3,1,-1,-1,-1
66,8,1243,511,8,9,1,-1,-1,-1
67,1,327,35,7,6,1,-1,-1,-1
67,2,352,45,4,4,1,-1,-1,-1
67,4,362,227,4,3,1,-1,-1,-1
67,5,363,231,3,3,1,-1,-1,-1
67,6,171,368,4,3,1,-1,-1,-1
67,7,710,380,3,4,1,-1,-1,-1
67,8,303,472,3,3,1,-1,-1,-1
67,9,1248,511,3,4,1,-1,-1,-1
67,10,1243,515,4,4,1,-1,-1,-1
68,1,328,35,9,12,1,-1,-1,-1
68,2,352,43,6,6,1,-1,-1,-1
68,4,362,226,3,3,1,-1,-1,-1
68,5,171,368,4,3,1,-1,-1,-1
68,6,709,380,3,3,1,-1,-1,-1
68,7,303,466,4,4,1,-1,-1,-1
68,8,1244,514,4,4,1,-1,-1,-1
69,1,328,35,9,9,1,-1,-1,-1
69,2,352,41,8,9,1,-1,-1,-1
69,3,395,118,21,21,1,-1,-1,-1
69,4,417,122,21,21,1,-1,-1,-1
69,5,362,225,4,4,1,-1,-1,-1
69,6,363,230,3,3,1,-1,-1,-1
69,7,302,466,3,3,1,-1,-1,-1
69,8,303,470,3,3,1,-1,-1,-1
69,9,1250,509,3,3,1,-1,-1,-1
69,10,1245,514,3,3,1,-1,-1,-1
70,1,334,37,4,5,1,-1,-1,-1
70,2,352,40,12,10,1,-1,-1,-1
70,4,362,225,4,4,1,-1,-1,-1
70,5,362,230,4,3,1,-1,-1,-1
70,6,304,469,3,3,1,-1,-1,-1
70,7,1250,509,3,4,1,-1,-1,-1
70,8,1246,513,3,3,1,-1,-1,-1
71,1,334,38,4,5,1,-1,-1,-1
71,2,352,41,3,4,1,-1,-1,-1
71,3,357,45,7,6,1,-1,-1,-1
71,4,402,119,19,23,1,-1,-1,-1
71,5,418,122,27,21,1,-1,-1,-1
71,6,362,224,4,5,1,-1,-1,-1
71,7,680,224,3,3,1,-1,-1,-1
71,8,681,229,3,3,1,-1,-1,-1
71,9,363,230,3,3,1,-1,-1,-1
71,10,709,379,3,3,1,-1,-1,-1
71,11,302,464,4,4,1,-1,-1,-1
71,12,303,469,3,3,1,-1,-1,-1
71,13,1246,509,7,7,1,-1,-1,-1
72,1,359,43,9,9,1,-1,-1,-1
72,3,303,469,3,3,1,-1,-1,-1
72,4,1248,511,3,3,1,-1,-1,-1
73,1,352,40,4,4,1,-1,-1,-1
73,2,356,43,10,10,1,-1,-1,-1
73,3,345,47,6,5,1,-1,-1,-1
73,5,362,225,3,3,1,-1,-1,-1
73,6,363,229,3,3,1,-1,-1,-1
73,7,1248,506,7,9,1,-1,-1,-1
74,1,365,47,6,7,1,-1,-1,-1
74,2,410,122,21,21,1,-1,-1,-1
74,3,432,126,22,21,1,-1,-1,-1
74,4,361,223,4,4,1,-1,-1,-1
74,5,680,226,4,4,1,-1,-1,-1
74,6,362,228,4,3,1,-1,-1,-1
74,7,709,378,3,3,1,-1,-1,-1
74,8,302,462,3,4,1,-1,-1,-1
74,9,303,467,3,3,1,-1,-1,-1
74,10,1253,505,4,5,1,-1,-1,-1
74,11,1248,510,4,5,1,-1,-1,-1
75,1,354,43,9,5,1,-1,-1,-1
75,2,357,50,3,3,1,-1,-1,-1
75,3,363,52,6,6,1,-1,-1,-1
75,5,681,227,3,3,1,-1,-1,-1
75,6,362,228,4,3,1,-1,-1,-1
75,7,303,467,3,3,1,-1,-1,-1
75,8,1250,505,6,7,1,-1,-1,-1
76,1,353,44,6,7,1,-1,-1,-1
76,3,362,228,5,3,1,-1,-1,-1
76,4,1250,505,7,7,1,-1,-1,-1
77,1,353,44,13,7,1,-1,-1,-1
77,3,361,222,5,8,1,-1,-1,-1
77,4,681,228,3,3,1,-1,-1,-1
77,5,708,371,3,4,1,-1,-1,-1
77,6,709,376,3,3,1,-1,-1,-1
77,7,302,461,3,3,1,-1,-1,-1
77,8,302,466,3,3,1,-1,-1,-1
77,9,1255,503,4,5,1,-1,-1,-1
77,10,1251,507,3,4,1,-1,-1,-1
78,1,353,45,12,6,1,-1,-1,-1
78,2,363,55,3,3,1,-1,-1,-1
78,4,708,371,3,3,1,-1,-1,-1
78,5,709,376,3,3,1,-1,-1,-1
78,6,301,461,4,3,1,-1,-1,-1
78,7,302,466,3,3,1,-1,-1,-1
78,8,1251,503,8,8,1,-1,-1,-1
79,1,360,46,6,5,1,-1,-1,-1
79,2,425,126,22,22,1,-1,-1,-1
79,3,448,131,21,21,1,-1,-1,-1
79,4,301,460,4,4,1,-1,-1,-1
79,5,1252,502,8,8,1,-1,-1,-1
79,6,1241,519,3,2,1,-1,-1,-1
80,1,360,46,5,4,1,-1,-1,-1
80,3,362,226,4,3,1,-1,-1,-1
80,4,302,464,3,3,1,-1,-1,-1
80,5,1253,502,8,7,1,-1,-1,-1
80,6,1240,519,4,2,1,-1,-1,-1
81,1,367,49,3,3,1,-1,-1,-1
81,3,361,222,3,3,1,-1,-1,-1
81,4,362,226,3,3,1,-1,-1,-1
81,5,708,374,3,3,1,-1,-1,-1
81,6,301,459,3,3,1,-1,-1,-1
81,7,301,464,4,4,1,-1,-1,-1
81,8,1256,501,5,5,1,-1,-1,-1
81,9,1253,506,3,3,1,-1,-1,-1
81,10,1240,518,5,3,1,-1,-1,-1
82,1,385,59,9,7,1,-1,-1,-1
