2,37,236,538,4,5,1,-1,-1,-1
2,38,254,552,5,5,1,-1,-1,-1
2,39,260,555,4,3,1,-1,-1,-1
2,40,512,559,5,5,1,-1,-1,-1
2,41,283,562,4,3,1,-1,-1,-1
2,42,289,564,3,4,1,-1,-1,-1
2,43,512,565,4,5,1,-1,-1,-1
2,44,262,568,4,3,1,-1,-1,-1
2,45,621,568,4,5,1,-1,-1,-1
2,46,620,574,4,5,1,-1,-1,-1
2,47,398,577,3,3,1,-1,-1,-1
2,48,403,578,4,4,1,-1,-1,-1
2,49,600,634,7,11,1,-1,-1,-1
2,50,491,699,3,4,1,-1,-1,-1
2,51,579,699,3,3,1,-1,-1,-1
2,52,490,705,3,4,1,-1,-1,-1
2,53,577,704,4,4,1,-1,-1,-1
2,54,552,738,3,4,1,-1,-1,-1
2,55,550,744,4,4,1,-1,-1,-1
2,56,317,781,3,3,1,-1,-1,-1
2,57,536,805,3,3,1,-1,-1,-1
2,58,299,815,3,3,1,-1,-1,-1
2,59,466,817,3,5,1,-1,-1,-1
2,60,464,823,5,5,1,-1,-1,-1
2,61,530,846,6,9,1,-1,-1,-1
2,62,422,969,3,3,1,-1,-1,-1
2,63,420,975,3,4,1,-1,-1,-1
2,64,440,976,4,6,1,-1,-1,-1
2,65,439,984,3,3,1,-1,-1,-1
3,1,700,0,3,3,1,-1,-1,-1
3,2,696,8,5,5,1,-1,-1,-1
3,3,694,14,5,4,1,-1,-1,-1
3,4,716,33,5,6,1,-1,-1,-1
3,5,713,47,5,6,1,-1,-1,-1
3,6,709,92,4,4,1,-1,-1,-1
3,7,708,98,3,3,1,-1,-1,-1
3,8,693,157,3,3,1,-1,-1,-1
3,9,628,190,4,5,1,-1,-1,-1
3,10,627,196,3,3,1,-1,-1,-1
3,11,694,198,4,5,1,-1,-1,-1
3,12,693,204,4,4,1,-1,-1,-1
3,13,602,279,3,3,1,-1,-1,-1
3,14,600,293,3,5,1,-1,-1,-1
3,15,598,299,4,3,1,-1,-1,-1
3,16,580,321,3,3,1,-1,-1,-1
3,17,568,349,4,3,1,-1,-1,-1
3,18,668,350,3,3,1,-1,-1,-1
3,19,555,407,5,9,1,-1,-1,-1
3,20,0,444,4,4,1,-1,-1,-1
3,21,13,449,6,4,1,-1,-1,-1
3,22,16,470,7,5,1,-1,-1,-1
3,23,95,477,3,3,1,-1,-1,-1
3,24,467,477,3,3,1,-1,-1,-1
3,25,53,484,3,4,1,-1,-1,-1
3,26,58,485,4,5,1,-1,-1,-1
3,27,147,492,3,3,1,-1,-1,-1
3,28,151,492,4,4,1,-1,-1,-1
3,29,108,507,4,4,1,-1,-1,-1
3,30,115,510,4,4,1,-1,-1,-1
3,31,134,515,8,5,1,-1,-1,-1
3,32,234,515,6,4,1,-1,-1,-1
3,33,251,517,5,3,1,-1,-1,-1
3,34,287,516,3,4,1,-1,-1,-1
3,35,309,516,3,4,1,-1,-1,-1
3,36,296,519,3,4,1,-1,-1,-1
3,37,278,521,8,6,1,-1,-1,-1
3,38,291,520,3,3,1,-1,-1,-1
3,39,336,531,3,5,1,-1,-1,-1
3,40,232,537,4,4,1,-1,-1,-1
3,41,238,538,4,5,1,-1,-1,-1
3,42,257,554,4,3,1,-1,-1,-1
3,43,262,555,4,4,1,-1,-1,-1
3,44,285,563,3,3,1,-1,-1,-1
3,45,513,562,3,4,1,-1,-1,-1
3,46,291,565,4,3,1,-1,-1,-1
3,47,622,565,4,5,1,-1,-1,-1
3,48,512,567,3,4,1,-1,-1,-1
3,49,621,571,3,5,1,-1,-1,-1
3,50,274,572,5,4,1,-1,-1,-1
3,51,404,578,4,5,1,-1,-1,-1
3,52,302,586,3,3,1,-1,-1,-1
3,53,534,602,3,3,1,-1,-1,-1
3,54,604,631,3,5,1,-1,-1,-1
3,55,602,637,4,5,1,-1,-1,-1
3,56,490,702,4,5,1,-1,-1,-1
3,57,490,708,3,3,1,-1,-1,-1
3,58,552,736,4,5,1,-1,-1,-1
3,59,552,742,3,3,1,-1,-1,-1
3,60,466,820,3,4,1,-1,-1,-1
3,61,465,826,3,3,1,-1,-1,-1
3,62,532,843,5,10,1,-1,-1,-1
3,63,467,875,3,5,1,-1,-1,-1
3,64,466,882,3,4,1,-1,-1,-1
3,65,420,974,4,3,1,-1,-1,-1
3,66,440,980,3,4,1,-1,-1,-1
3,67,438,986,4,4,1,-1,-1,-1
4,1,699,2,3,4,1,-1,-1,-1
4,2,696,11,3,4,1,-1,-1,-1
4,3,694,17,4,4,1,-1,-1,-1
4,4,717,31,5,5,1,-1,-1,-1
4,5,713,44,6,6,1,-1,-1,-1
4,6,709,90,6,8,1,-1,-1,-1
4,7,628,193,3,5,1,-1,-1,-1
4,8,694,195,4,5,1,-1,-1,-1
4,9,625,199,4,5,1,-1,-1,-1
4,10,693,202,4,4,1,-1,-1,-1
4,11,599,296,4,4,1,-1,-1,-1
4,12,597,302,3,4,1,-1,-1,-1
4,13,578,323,4,4,1,-1,-1,-1
4,14,576,328,4,4,1,-1,-1,-1
4,15,668,350,3,5,1,-1,-1,-1
4,16,565,354,4,4,1,-1,-1,-1
4,17,553,410,6,9,1,-1,-1,-1
4,18,0,444,2,3,1,-1,-1,-1
4,19,22,472,3,4,1,-1,-1,-1
4,20,55,484,4,4,1,-1,-1,-1
4,21,60,486,4,4,1,-1,-1,-1
4,22,126,490,3,3,1,-1,-1,-1
4,23,145,491,3,3,1,-1,-1,-1
4,24,149,492,3,4,1,-1,-1,-1
4,25,110,508,4,4,1,-1,-1,-1
4,26,117,511,4,3,1,-1,-1,-1
4,27,136,516,4,4,1,-1,-1,-1
4,28,233,516,4,3,1,-1,-1,-1
4,29,252,517,3,3,1,-1,-1,-1
4,30,281,516,3,3,1,-1,-1,-1
4,31,285,516,3,5,1,-1,-1,-1
4,32,308,516,3,4,1,-1,-1,-1
4,33,290,519,3,4,1,-1,-1,-1
4,34,295,520,3,3,1,-1,-1,-1
4,35,280,522,4,4,1,-1,-1,-1
4,36,334,532,3,4,1,-1,-1,-1
4,37,234,536,4,5,1,-1,-1,-1
4,38,240,539,4,5,1,-1,-1,-1
4,39,257,554,6,4,1,-1,-1,-1
4,40,264,554,4,6,1,-1,-1,-1
4,41,331,561,3,3,1,-1,-1,-1
4,42,286,564,4,3,1,-1,-1,-1
4,43,293,565,3,5,1,-1,-1,-1
4,44,512,564,4,4,1,-1,-1,-1
4,45,622,564,5,9,1,-1,-1,-1
4,46,511,569,4,5,1,-1,-1,-1
4,47,279,574,3,3,1,-1,-1,-1
4,48,400,578,4,5,1,-1,-1,-1
4,49,407,578,3,4,1,-1,-1,-1
4,50,303,587,3,3,1,-1,-1,-1
4,51,317,596,3,3,1,-1,-1,-1
4,52,530,596,3,3,1,-1,-1,-1
4,53,532,600,4,4,1,-1,-1,-1
4,54,604,627,4,6,1,-1,-1,-1
4,55,601,636,5,4,1,-1,-1,-1
4,56,419,648,3,3,1,-1,-1,-1
4,57,580,694,4,3,1,-1,-1,-1
4,58,579,699,3,4,1,-1,-1,-1
4,59,490,705,3,4,1,-1,-1,-1
4,60,488,711,4,4,1,-1,-1,-1
4,61,553,733,3,5,1,-1,-1,-1
4,62,551,740,4,3,1,-1,-1,-1
4,63,464,822,6,10,1,-1,-1,-1
4,64,534,840,4,5,1,-1,-1,-1
4,65,533,846,3,4,1,-1,-1,-1
4,66,466,879,3,3,1,-1,-1,-1
4,67,465,885,3,3,1,-1,-1,-1
4,68,422,965,4,4,1,-1,-1,-1
4,69,420,971,4,4,1,-1,-1,-1
4,70,439,983,3,4,1,-1,-1,-1
4,71,438,989,3,3,1,-1,-1,-1
5,1,700,0,3,3,1,-1,-1,-1
5,2,699,5,3,3,1,-1,-1,-1
5,3,694,13,5,6,1,-1,-1,-1
5,4,693,20,4,5,1,-1,-1,-1
5,5,717,28,5,5,1,-1,-1,-1
5,6,715,42,5,6,1,-1,-1,-1
5,7,710,88,4,3,1,-1,-1,-1
5,8,709,93,4,3,1,-1,-1,-1
5,9,701,162,3,3,1,-1,-1,-1
5,10,695,192,4,6,1,-1,-1,-1
5,11,627,195,3,4,1,-1,-1,-1
5,12,694,199,4,4,1,-1,-1,-1
5,13,625,201,4,5,1,-1,-1,-1
5,14,599,289,3,3,1,-1,-1,-1
5,15,598,298,4,5,1,-1,-1,-1
5,16,596,305,3,4,1,-1,-1,-1
5,17,578,325,3,3,1,-1,-1,-1
5,18,576,330,4,4,1,-1,-1,-1
5,19,669,344,3,3,1,-1,-1,-1
5,20,568,353,3,3,1,-1,-1,-1
5,21,555,412,4,4,1,-1,-1,-1
5,22,553,417,3,4,1,-1,-1,-1
5,23,19,471,4,4,1,-1,-1,-1
5,24,24,473,3,3,1,-1,-1,-1
5,25,101,476,5,4,1,-1,-1,-1
5,26,58,485,3,3,1,-1,-1,-1
5,27,62,486,4,4,1,-1,-1,-1
5,28,144,491,3,3,1,-1,-1,-1
5,29,112,509,4,4,1,-1,-1,-1
5,30,119,510,4,5,1,-1,-1,-1
5,31,234,515,3,3,1,-1,-1,-1
5,32,139,517,3,3,1,-1,-1,-1
5,33,284,516,3,3,1,-1,-1,-1
5,34,144,519,3,3,1,-1,-1,-1
5,35,288,519,3,4,1,-1,-1,-1
5,36,277,522,6,5,1,-1,-1,-1
5,37,236,537,10,7,1,-1,-1,-1
5,38,261,555,3,4,1,-1,-1,-1
5,39,266,556,5,4,1,-1,-1,-1
5,40,329,560,3,3,1,-1,-1,-1
5,41,333,561,3,3,1,-1,-1,-1
5,42,624,560,3,5,1,-1,-1,-1
5,43,288,564,4,4,1,-1,-1,-1
5,44,295,566,3,4,1,-1,-1,-1
5,45,512,566,3,5,1,-1,-1,-1
5,46,622,566,4,5,1,-1,-1,-1
5,47,264,568,3,3,1,-1,-1,-1
5,48,511,572,3,3,1,-1,-1,-1
5,49,280,574,4,5,1,-1,-1,-1
5,50,379,574,3,3,1,-1,-1,-1
5,51,402,578,4,3,1,-1,-1,-1
5,52,408,579,3,4,1,-1,-1,-1
5,53,304,587,3,3,1,-1,-1,-1
5,54,528,592,4,6,1,-1,-1,-1
5,55,328,604,3,3,1,-1,-1,-1
5,56,606,626,4,4,1,-1,-1,-1
5,57,604,632,3,4,1,-1,-1,-1
5,58,582,691,3,4,1,-1,-1,-1
5,59,580,697,3,3,1,-1,-1,-1
5,60,490,708,3,3,1,-1,-1,-1
5,61,489,714,3,4,1,-1,-1,-1
5,62,553,732,3,4,1,-1,-1,-1
5,63,552,738,4,4,1,-1,-1,-1
5,64,465,824,4,5,1,-1,-1,-1
5,65,465,830,4,5,1,-1,-1,-1
5,66,533,838,6,9,1,-1,-1,-1
5,67,466,882,3,4,1,-1,-1,-1
5,68,465,888,3,4,1,-1,-1,-1
5,69,422,963,4,4,1,-1,-1,-1
5,70,421,970,4,3,1,-1,-1,-1
5,71,438,986,4,4,1,-1,-1,-1
5,72,437,991,3,5,1,-1,-1,-1
6,1,699,2,3,4,1,-1,-1,-1
6,2,694,16,4,5,1,-1,-1,-1
6,3,693,23,3,4,1,-1,-1,-1
6,4,717,26,6,5,1,-1,-1,-1
6,5,715,39,5,6,1,-1,-1,-1
6,6,711,85,3,3,1,-1,-1,-1
6,7,710,90,3,3,1,-1,-1,-1
6,8,696,190,3,5,1,-1,-1,-1
6,9,694,196,4,5,1,-1,-1,-1
6,10,624,204,3,3,1,-1,-1,-1
6,11,597,292,3,3,1,-1,-1,-1
6,12,597,301,3,5,1,-1,-1,-1
6,13,595,307,4,5,1,-1,-1,-1
6,14,576,328,4,3,1,-1,-1,-1
6,15,574,332,4,4,1,-1,-1,-1
6,16,565,352,5,6,1,-1,-1,-1
6,17,554,414,3,4,1,-1,-1,-1
6,18,552,420,4,3,1,-1,-1,-1
6,19,22,472,3,4,1,-1,-1,-1
6,20,26,473,4,4,1,-1,-1,-1
6,21,100,475,3,3,1,-1,-1,-1
6,22,102,480,5,4,1,-1,-1,-1
6,23,60,486,3,4,1,-1,-1,-1
6,24,64,487,4,4,1,-1,-1,-1
6,25,142,491,3,3,1,-1,-1,-1
6,26,115,510,3,3,1,-1,-1,-1
6,27,121,511,4,5,1,-1,-1,-1
6,28,301,513,3,4,1,-1,-1,-1
6,29,249,517,3,3,1,-1,-1,-1
6,30,278,516,3,3,1,-1,-1,-1
6,31,305,516,3,3,1,-1,-1,-1
6,32,292,519,4,4,1,-1,-1,-1
6,33,272,522,3,3,1,-1,-1,-1
6,34,276,522,3,4,1,-1,-1,-1
6,35,238,539,4,4,1,-1,-1,-1
6,36,244,540,4,4,1,-1,-1,-1
6,37,268,557,4,4,1,-1,-1,-1
6,38,625,557,3,4,1,-1,-1,-1
6,39,334,562,3,3,1,-1,-1,-1
6,40,291,565,3,3,1,-1,-1,-1
6,41,622,564,5,4,1,-1,-1,-1
6,42,296,567,3,3,1,-1,-1,-1
6,43,355,567,3,3,1,-1,-1,-1
6,44,359,568,3,3,1,-1,-1,-1
6,45,512,569,3,3,1,-1,-1,-1
6,46,282,574,3,6,1,-1,-1,-1
6,47,381,575,3,3,1,-1,-1,-1
6,48,385,575,3,3,1,-1,-1,-1
6,49,510,574,4,4,1,-1,-1,-1
6,50,404,578,4,4,1,-1,-1,-1
6,51,410,579,3,3,1,-1,-1,-1
6,52,319,597,4,4,1,-1,-1,-1
6,53,530,596,3,3,1,-1,-1,-1
6,54,607,624,3,3,1,-1,-1,-1
6,55,605,630,3,3,1,-1,-1,-1
6,56,582,689,4,3,1,-1,-1,-1
6,57,580,694,4,4,1,-1,-1,-1
6,58,489,711,3,5,1,-1,-1,-1
6,59,260,712,3,4,1,-1,-1,-1
6,60,488,717,4,4,1,-1,-1,-1
6,61,554,730,3,4,1,-1,-1,-1
6,62,552,735,4,5,1,-1,-1,-1
6,63,465,827,4,4,1,-1,-1,-1
6,64,465,832,3,5,1,-1,-1,-1
6,65,535,835,5,4,1,-1,-1,-1
6,66,534,840,4,5,1,-1,-1,-1
6,67,465,885,3,4,1,-1,-1,-1
6,68,464,892,3,3,1,-1,-1,-1
6,69,423,962,3,3,1,-1,-1,-1
6,70,421,968,4,3,1,-1,-1,-1
6,71,438,988,3,5,1,-1,-1,-1
6,72,436,995,3,4,1,-1,-1,-1
7,1,696,11,4,4,1,-1,-1,-1
7,2,693,20,4,5,1,-1,-1,-1
7,3,719,23,5,5,1,-1,-1,-1
7,4,691,26,4,4,1,-1,-1,-1
7,5,716,36,5,6,1,-1,-1,-1
7,6,711,82,4,4,1,-1,-1,-1
7,7,710,88,4,3,1,-1,-1,-1
7,8,637,178,3,3,1,-1,-1,-1
7,9,696,189,3,3,1,-1,-1,-1
7,10,695,194,4,4,1,-1,-1,-1
7,11,625,201,3,5,1,-1,-1,-1
7,12,623,208,3,3,1,-1,-1,-1
7,13,598,290,3,3,1,-1,-1,-1
7,14,597,294,3,3,1,-1,-1,-1
7,15,596,304,3,4,1,-1,-1,-1
7,16,594,310,3,5,1,-1,-1,-1
7,17,576,330,3,3,1,-1,-1,-1
7,18,574,334,4,4,1,-1,-1,-1
7,19,670,338,3,3,1,-1,-1,-1
7,20,669,344,3,3,1,-1,-1,-1
7,21,552,417,5,9,1,-1,-1,-1
7,22,24,473,7,5,1,-1,-1,-1
7,23,92,476,3,4,1,-1,-1,-1
7,24,61,486,4,4,1,-1,-1,-1
7,25,66,488,4,3,1,-1,-1,-1
7,26,141,490,7,5,1,-1,-1,-1
7,27,116,510,4,4,1,-1,-1,-1
7,28,123,512,4,4,1,-1,-1,-1
7,29,227,514,3,3,1,-1,-1,-1
7,30,276,516,3,3,1,-1,-1,-1
7,31,281,516,7,6,1,-1,-1,-1
7,32,298,516,3,3,1,-1,-1,-1
7,33,144,518,3,3,1,-1,-1,-1
7,34,290,519,4,4,1,-1,-1,-1
7,35,148,520,4,3,1,-1,-1,-1
7,36,270,522,4,3,1,-1,-1,-1
7,37,330,532,3,3,1,-1,-1,-1
7,38,239,539,5,4,1,-1,-1,-1
7,39,246,540,4,5,1,-1,-1,-1
7,40,624,554,5,11,1,-1,-1,-1
7,41,264,556,4,3,1,-1,-1,-1
7,42,270,557,4,5,1,-1,-1,-1
7,43,335,561,4,4,1,-1,-1,-1
7,44,292,565,4,5,1,-1,-1,-1
7,45,298,568,4,3,1,-1,-1,-1
7,46,511,572,3,3,1,-1,-1,-1
7,47,284,575,4,4,1,-1,-1,-1
7,48,387,575,3,4,1,-1,-1,-1
7,49,510,576,3,4,1,-1,-1,-1
7,50,406,579,3,3,1,-1,-1,-1
7,51,412,579,3,4,1,-1,-1,-1
7,52,529,594,3,4,1,-1,-1,-1
7,53,320,598,3,3,1,-1,-1,-1
7,54,606,619,5,7,1,-1,-1,-1
7,55,605,627,4,4,1,-1,-1,-1
7,56,584,686,3,3,1,-1,-1,-1
7,57,582,691,3,4,1,-1,-1,-1
7,58,489,714,3,4,1,-1,-1,-1
7,59,487,720,4,4,1,-1,-1,-1
7,60,554,728,3,4,1,-1,-1,-1
7,61,553,733,4,5,1,-1,-1,-1
7,62,378,736,3,3,1,-1,-1,-1
7,63,465,829,4,5,1,-1,-1,-1
7,64,536,832,5,5,1,-1,-1,-1
7,65,465,835,3,3,1,-1,-1,-1
7,66,536,838,3,4,1,-1,-1,-1
7,67,465,888,3,3,1,-1,-1,-1
7,68,422,966,3,4,1,-1,-1,-1
7,69,437,991,3,5,1,-1,-1,-1
8,1,697,9,3,3,1,-1,-1,-1
8,2,696,15,3,3,1,-1,-1,-1
8,3,719,20,6,6,1,-1,-1,-1
8,4,693,23,3,4,1,-1,-1,-1
8,5,691,29,4,4,1,-1,-1,-1
8,6,716,34,5,5,1,-1,-1,-1
8,7,711,79,5,9,1,-1,-1,-1
8,8,696,185,4,5,1,-1,-1,-1
8,9,695,191,4,5,1,-1,-1,-1
8,10,624,204,3,3,1,-1,-1,-1
8,11,622,209,4,3,1,-1,-1,-1
8,12,597,292,3,3,1,-1,-1,-1
8,13,595,307,4,5,1,-1,-1,-1
8,14,593,313,3,5,1,-1,-1,-1
8,15,573,331,6,9,1,-1,-1,-1
8,16,552,420,4,3,1,-1,-1,-1
8,17,550,424,4,4,1,-1,-1,-1
8,18,26,473,4,4,1,-1,-1,-1
8,19,31,476,3,3,1,-1,-1,-1
8,20,63,487,4,4,1,-1,-1,-1
8,21,68,488,4,4,1,-1,-1,-1
8,22,139,489,3,4,1,-1,-1,-1
8,23,143,489,3,5,1,-1,-1,-1
8,24,118,510,4,4,1,-1,-1,-1
8,25,125,513,5,4,1,-1,-1,-1
8,26,229,514,3,3,1,-1,-1,-1
8,27,279,516,3,3,1,-1,-1,-1
8,28,297,516,3,3,1,-1,-1,-1
8,29,302,516,3,3,1,-1,-1,-1
8,30,149,520,5,4,1,-1,-1,-1
8,31,268,522,4,4,1,-1,-1,-1
8,32,329,532,3,3,1,-1,-1,-1
8,33,242,540,4,3,1,-1,-1,-1
8,34,248,540,4,6,1,-1,-1,-1
8,35,625,553,4,9,1,-1,-1,-1
8,36,266,557,4,4,1,-1,-1,-1
8,37,272,558,4,4,1,-1,-1,-1
8,38,294,566,3,4,1,-1,-1,-1
8,39,300,568,3,3,1,-1,-1,-1
8,40,511,574,3,4,1,-1,-1,-1
8,41,408,579,3,4,1,-1,-1,-1
8,42,414,579,3,3,1,-1,-1,-1
8,43,509,579,3,4,1,-1,-1,-1
8,44,524,587,3,4,1,-1,-1,-1
8,45,608,619,3,3,1,-1,-1,-1
8,46,606,624,4,4,1,-1,-1,-1
8,47,584,684,3,4,1,-1,-1,-1
8,48,583,689,3,3,1,-1,-1,-1
8,49,260,712,3,4,1,-1,-1,-1
8,50,488,717,4,5,1,-1,-1,-1
8,51,488,723,3,4,1,-1,-1,-1
8,52,555,725,3,4,1,-1,-1,-1
8,53,553,732,4,4,1,-1,-1,-1
8,54,536,830,6,9,1,-1,-1,-1
8,55,465,832,3,4,1,-1,-1,-1
8,56,463,837,5,5,1,-1,-1,-1
8,57,464,892,3,3,1,-1,-1,-1
8,58,463,898,3,4,1,-1,-1,-1
8,59,422,964,4,3,1,-1,-1,-1
8,60,436,995,3,4,1,-1,-1,-1
8,61,435,1000,3,4,1,-1,-1,-1
9,1,697,11,3,3,1,-1,-1,-1
9,2,720,17,5,6,1,-1,-1,-1
9,3,692,25,3,5,1,-1,-1,-1
9,4,717,31,5,6,1,-1,-1,-1
9,5,689,32,4,5,1,-1,-1,-1
9,6,712,77,4,4,1,-1,-1,-1
9,7,711,82,4,4,1,-1,-1,-1
9,8,696,143,3,3,1,-1,-1,-1
9,9,697,182,3,4,1,-1,-1,-1
9,10,696,189,3,4,1,-1,-1,-1
9,11,623,208,3,3,1,-1,-1,-1
9,12,621,212,3,4,1,-1,-1,-1
9,13,594,310,3,5,1,-1,-1,-1
9,14,592,317,3,3,1,-1,-1,-1
9,15,574,333,4,4,1,-1,-1,-1
9,16,670,337,4,3,1,-1,-1,-1
9,17,572,338,4,5,1,-1,-1,-1
9,18,550,422,5,9,1,-1,-1,-1
9,19,28,474,7,6,1,-1,-1,-1
9,20,65,488,9,5,1,-1,-1,-1
9,21,138,489,7,4,1,-1,-1,-1
9,22,120,511,4,4,1,-1,-1,-1
9,23,127,514,4,3,1,-1,-1,-1
9,24,227,514,3,3,1,-1,-1,-1
9,25,240,516,3,3,1,-1,-1,-1
9,26,244,516,3,3,1,-1,-1,-1
9,27,273,516,4,3,1,-1,-1,-1
9,28,278,516,3,3,1,-1,-1,-1
9,29,296,516,3,3,1,-1,-1,-1
9,30,287,519,4,4,1,-1,-1,-1
9,31,148,520,3,3,1,-1,-1,-1
9,32,152,521,3,4,1,-1,-1,-1
9,33,266,521,4,5,1,-1,-1,-1
9,34,271,522,3,3,1,-1,-1,-1
9,35,328,532,3,3,1,-1,-1,-1
9,36,244,540,4,5,1,-1,-1,-1
9,37,250,542,4,4,1,-1,-1,-1
9,38,627,549,3,4,1,-1,-1,-1
9,39,625,555,4,5,1,-1,-1,-1
9,40,268,557,4,4,1,-1,-1,-1
9,41,274,558,4,5,1,-1,-1,-1
9,42,336,562,3,3,1,-1,-1,-1
9,43,296,567,3,3,1,-1,-1,-1
9,44,302,569,4,3,1,-1,-1,-1
9,45,360,568,3,3,1,-1,-1,-1
9,46,269,570,3,3,1,-1,-1,-1
9,47,281,574,3,3,1,-1,-1,-1
9,48,387,576,3,3,1,-1,-1,-1
9,49,391,577,3,3,1,-1,-1,-1
9,50,510,577,3,3,1,-1,-1,-1
9,51,409,579,4,3,1,-1,-1,-1
9,52,415,580,3,4,1,-1,-1,-1
9,53,509,581,3,4,1,-1,-1,-1
9,54,330,582,3,3,1,-1,-1,-1
9,55,305,587,3,3,1,-1,-1,-1
9,56,523,587,3,3,1,-1,-1,-1
9,57,309,591,3,3,1,-1,-1,-1
9,58,526,591,3,3,1,-1,-1,-1
9,59,609,616,3,3,1,-1,-1,-1
9,60,608,620,3,4,1,-1,-1,-1
9,61,586,681,3,3,1,-1,-1,-1
9,62,584,686,3,4,1,-1,-1,-1
9,63,488,720,3,3,1,-1,-1,-1
9,64,555,723,3,5,1,-1,-1,-1
9,65,487,728,3,3,1,-1,-1,-1
9,66,554,730,3,4,1,-1,-1,-1
