150,1,93,90,3,3,1,-1,-1,-1
151,1,122,126,3,3,1,-1,-1,-1
152,1,91,89,3,3,1,-1,-1,-1
153,1,91,89,3,3,1,-1,-1,-1
154,1,90,88,4,4,1,-1,-1,-1
155,1,89,88,3,3,1,-1,-1,-1
156,1,88,87,4,4,1,-1,-1,-1
156,2,121,122,3,3,1,-1,-1,-1
157,1,88,87,3,4,1,-1,-1,-1
157,2,120,121,4,3,1,-1,-1,-1
158,1,83,85,3,3,1,-1,-1,-1
158,2,119,120,3,3,1,-1,-1,-1
159,1,86,86,3,3,1,-1,-1,-1
159,2,119,119,3,3,1,-1,-1,-1
160,1,120,118,3,3,1,-1,-1,-1
161,1,85,85,3,3,1,-1,-1,-1
162,1,84,85,3,3,1,-1,-1,-1
162,2,118,117,3,3,1,-1,-1,-1
162,3,105,238,3,3,1,-1,-1,-1
163,1,83,85,3,3,1,-1,-1,-1
163,2,117,115,4,4,1,-1,-1,-1
164,1,82,85,3,3,1,-1,-1,-1
165,1,117,114,3,3,1,-1,-1,-1
165,2,106,239,3,3,1,-1,-1,-1
166,1,81,84,3,3,1,-1,-1,-1
167,1,80,84,3,3,1,-1,-1,-1
168,1,79,83,3,3,1,-1,-1,-1
169,1,78,83,3,3,1,-1,-1,-1
169,2,115,111,3,3,1,-1,-1,-1
171,1,76,82,4,3,1,-1,-1,-1
172,1,76,81,3,4,1,-1,-1,-1
172,2,113,109,3,3,1,-1,-1,-1
173,1,76,81,3,3,1,-1,-1,-1
173,2,113,108,3,3,1,-1,-1,-1
174,1,74,80,4,5,1,-1,-1,-1
175,1,112,107,3,3,1,-1,-1,-1
176,1,73,80,3,3,1,-1,-1,-1
176,2,111,106,3,3,1,-1,-1,-1
176,3,120,245,3,3,1,-1,-1,-1
177,1,72,80,3,3,1,-1,-1,-1
177,2,110,105,4,4,1,-1,-1,-1
178,1,71,80,3,3,1,-1,-1,-1
178,2,110,105,3,3,1,-1,-1,-1
179,1,70,79,4,4,1,-1,-1,-1
181,1,69,79,3,3,1,-1,-1,-1
182,1,68,78,3,4,1,-1,-1,-1
182,2,108,102,3,3,1,-1,-1,-1
183,1,67,78,3,3,1,-1,-1,-1
183,2,107,101,3,3,1,-1,-1,-1
186,1,65,77,3,3,1,-1,-1,-1
186,2,106,99,3,3,1,-1,-1,-1
187,1,64,77,3,3,1,-1,-1,-1
187,2,105,98,3,3,1,-1,-1,-1
188,1,63,76,3,3,1,-1,-1,-1
188,2,104,98,3,3,1,-1,-1,-1
189,1,57,75,3,3,1,-1,-1,-1
191,1,60,76,3,3,1,-1,-1,-1
192,1,101,96,3,3,1,-1,-1,-1
192,2,120,245,3,3,1,-1,-1,-1
193,1,59,75,3,3,1,-1,-1,-1
194,1,58,74,4,5,1,-1,-1,-1
195,1,57,74,3,3,1,-1,-1,-1
195,2,100,94,3,3,1,-1,-1,-1
196,1,56,73,4,4,1,-1,-1,-1
196,2,99,93,3,3,1,-1,-1,-1
197,1,56,73,3,4,1,-1,-1,-1
197,2,98,93,3,3,1,-1,-1,-1
198,1,55,73,3,3,1,-1,-1,-1
200,1,48,72,3,3,1,-1,-1,-1
200,2,54,73,3,3,1,-1,-1,-1
201,1,53,72,3,3,1,-1,-1,-1
201,2,95,91,3,3,1,-1,-1,-1
201,3,125,247,3,3,1,-1,-1,-1
202,1,52,71,3,4,1,-1,-1,-1
203,1,51,72,3,3,1,-1,-1,-1
203,2,93,90,3,3,1,-1,-1,-1
204,1,45,71,3,3,1,-1,-1,-1
204,2,50,72,3,3,1,-1,-1,-1
206,1,48,71,4,3,1,-1,-1,-1
207,1,48,70,3,4,1,-1,-1,-1
209,1,41,69,3,3,1,-1,-1,-1
209,2,46,70,3,3,1,-1,-1,-1
210,1,41,69,3,3,1,-1,-1,-1
210,2,45,69,4,4,1,-1,-1,-1
210,3,88,87,3,3,1,-1,-1,-1
210,4,117,121,3,3,1,-1,-1,-1
211,1,45,69,3,3,1,-1,-1,-1
212,1,43,69,4,3,1,-1,-1,-1
213,1,38,68,3,3,1,-1,-1,-1
213,2,43,69,3,3,1,-1,-1,-1
214,1,42,69,3,3,1,-1,-1,-1
214,2,85,85,3,3,1,-1,-1,-1
215,1,127,0,3,2,1,-1,-1,-1
215,2,41,68,3,3,1,-1,-1,-1
216,1,40,68,3,3,1,-1,-1,-1
217,1,40,67,3,3,1,-1,-1,-1
218,1,39,67,3,3,1,-1,-1,-1
219,1,38,66,4,4,1,-1,-1,-1
220,1,38,66,3,3,1,-1,-1,-1
222,1,36,65,3,4,1,-1,-1,-1
222,2,79,82,3,3,1,-1,-1,-1
222,3,136,251,3,3,1,-1,-1,-1
222,4,143,253,3,3,1,-1,-1,-1
223,1,34,65,4,4,1,-1,-1,-1
224,1,34,65,3,3,1,-1,-1,-1
226,1,32,65,3,3,1,-1,-1,-1
227,1,32,64,3,3,1,-1,-1,-1
228,1,30,64,4,3,1,-1,-1,-1
229,1,30,63,3,3,1,-1,-1,-1
230,1,29,63,3,3,1,-1,-1,-1
232,1,28,62,3,3,1,-1,-1,-1
232,2,71,79,3,3,1,-1,-1,-1
232,3,141,253,3,3,1,-1,-1,-1
233,1,27,61,3,3,1,-1,-1,-1
235,1,25,61,3,3,1,-1,-1,-1
236,1,24,61,3,3,1,-1,-1,-1
240,1,22,59,3,3,1,-1,-1,-1
240,2,144,255,3,3,1,-1,-1,-1
241,1,21,58,3,3,1,-1,-1,-1
242,1,20,58,3,3,1,-1,-1,-1
243,1,19,57,4,4,1,-1,-1,-1
246,1,14,54,6,5,1,-1,-1,-1
247,1,17,55,3,3,1,-1,-1,-1
