7,1,354,276,3,3,1,-1,-1,-1
7,2,350,289,4,3,1,-1,-1,-1
7,3,341,291,12,8,1,-1,-1,-1
7,4,359,292,12,10,1,-1,-1,-1
7,5,352,306,4,4,1,-1,-1,-1
7,6,346,311,7,4,1,-1,-1,-1
8,1,8,113,5,3,1,-1,-1,-1
8,2,181,112,3,3,1,-1,-1,-1
8,3,177,178,4,3,1,-1,-1,-1
8,4,192,178,4,3,1,-1,-1,-1
8,5,170,221,3,3,1,-1,-1,-1
8,6,353,276,4,3,1,-1,-1,-1
8,7,350,287,4,5,1,-1,-1,-1
8,8,359,286,3,3,1,-1,-1,-1
8,9,341,289,12,9,1,-1,-1,-1
8,10,358,291,13,10,1,-1,-1,-1
8,11,351,306,5,3,1,-1,-1,-1
8,12,349,310,4,3,1,-1,-1,-1
9,1,179,112,5,3,1,-1,-1,-1
9,2,350,287,4,4,1,-1,-1,-1
9,3,345,288,8,9,1,-1,-1,-1
9,4,358,290,15,9,1,-1,-1,-1
9,5,333,292,8,5,1,-1,-1,-1
9,6,351,305,4,3,1,-1,-1,-1
9,7,349,309,4,3,1,-1,-1,-1
9,8,44,432,3,3,1,-1,-1,-1
9,9,118,487,3,3,1,-1,-1,-1
9,10,118,500,3,3,1,-1,-1,-1
10,1,196,178,3,3,1,-1,-1,-1
10,2,354,274,3,3,1,-1,-1,-1
10,3,359,284,3,3,1,-1,-1,-1
10,4,350,286,3,4,1,-1,-1,-1
10,5,357,289,14,9,1,-1,-1,-1
10,6,336,293,5,4,1,-1,-1,-1
10,7,347,292,6,4,1,-1,-1,-1
10,8,347,305,6,6,1,-1,-1,-1
11,1,51,94,5,3,1,-1,-1,-1
11,2,169,180,3,3,1,-1,-1,-1
11,3,112,206,3,3,1,-1,-1,-1
11,4,177,227,4,4,1,-1,-1,-1
11,5,107,256,3,3,1,-1,-1,-1
11,6,353,273,3,3,1,-1,-1,-1
11,7,351,285,3,3,1,-1,-1,-1
11,8,357,288,14,11,1,-1,-1,-1
11,9,339,290,4,4,1,-1,-1,-1
11,10,344,291,9,5,1,-1,-1,-1
11,11,352,304,3,3,1,-1,-1,-1
11,12,346,306,8,5,1,-1,-1,-1
11,13,118,488,3,3,1,-1,-1,-1
11,14,208,490,8,4,1,-1,-1,-1
11,15,185,492,4,3,1,-1,-1,-1
12,1,63,113,3,3,1,-1,-1,-1
12,2,181,113,3,3,1,-1,-1,-1
12,3,355,272,3,3,1,-1,-1,-1
12,4,342,285,12,10,1,-1,-1,-1
12,5,350,285,3,3,1,-1,-1,-1
12,6,338,288,3,3,1,-1,-1,-1
12,7,360,288,12,9,1,-1,-1,-1
12,8,347,300,9,10,1,-1,-1,-1
12,9,48,423,3,3,1,-1,-1,-1
12,10,168,445,8,4,1,-1,-1,-1
12,11,83,459,8,4,1,-1,-1,-1
12,12,78,476,3,3,1,-1,-1,-1
13,1,349,282,5,5,1,-1,-1,-1
13,2,342,286,4,5,1,-1,-1,-1
13,3,358,287,11,9,1,-1,-1,-1
13,4,348,290,5,3,1,-1,-1,-1
13,5,349,301,5,4,1,-1,-1,-1
13,6,348,306,6,3,1,-1,-1,-1
13,7,53,423,4,4,1,-1,-1,-1
13,8,164,445,12,4,1,-1,-1,-1
14,1,11,114,4,3,1,-1,-1,-1
14,2,191,179,4,4,1,-1,-1,-1
14,3,179,180,3,3,1,-1,-1,-1
14,4,111,211,3,3,1,-1,-1,-1
14,5,74,213,3,3,1,-1,-1,-1
14,6,72,217,3,3,1,-1,-1,-1
14,7,192,221,4,4,1,-1,-1,-1
14,8,354,270,3,3,1,-1,-1,-1
14,9,346,283,8,10,1,-1,-1,-1
14,10,358,286,11,9,1,-1,-1,-1
14,11,339,289,3,3,1,-1,-1,-1
14,12,352,301,3,3,1,-1,-1,-1
14,13,348,305,5,3,1,-1,-1,-1
14,14,88,493,3,3,1,-1,-1,-1
15,1,177,222,3,3,1,-1,-1,-1
15,2,189,222,9,3,1,-1,-1,-1
15,3,351,270,7,5,1,-1,-1,-1
15,4,349,280,5,5,1,-1,-1,-1
15,5,357,280,16,15,1,-1,-1,-1
15,6,343,284,10,8,1,-1,-1,-1
15,7,352,300,4,3,1,-1,-1,-1
15,8,348,304,5,3,1,-1,-1,-1
15,9,164,446,4,4,1,-1,-1,-1
15,10,170,446,6,4,1,-1,-1,-1
15,11,184,446,5,4,1,-1,-1,-1
16,1,354,269,4,3,1,-1,-1,-1
16,2,344,279,9,9,1,-1,-1,-1
16,3,358,280,3,3,1,-1,-1,-1
16,4,339,284,3,3,1,-1,-1,-1
16,5,358,284,13,9,1,-1,-1,-1
16,6,349,287,4,4,1,-1,-1,-1
16,7,338,288,3,3,1,-1,-1,-1
16,8,346,299,10,8,1,-1,-1,-1
16,9,42,431,3,3,1,-1,-1,-1
16,10,173,447,3,3,1,-1,-1,-1
16,11,182,446,5,4,1,-1,-1,-1
16,12,164,451,3,3,1,-1,-1,-1
16,13,208,492,8,3,1,-1,-1,-1
17,1,355,268,3,3,1,-1,-1,-1
17,2,345,281,8,9,1,-1,-1,-1
17,3,350,281,3,3,1,-1,-1,-1
17,4,358,283,10,9,1,-1,-1,-1
17,5,369,287,3,3,1,-1,-1,-1
17,6,352,298,3,3,1,-1,-1,-1
17,7,349,302,4,3,1,-1,-1,-1
17,8,200,584,3,3,1,-1,-1,-1
18,1,180,179,3,4,1,-1,-1,-1
18,2,193,179,4,4,1,-1,-1,-1
18,3,171,181,4,3,1,-1,-1,-1
18,4,72,214,5,3,1,-1,-1,-1
18,5,187,222,5,4,1,-1,-1,-1
18,6,354,267,3,3,1,-1,-1,-1
18,7,345,281,8,8,1,-1,-1,-1
18,8,350,280,4,3,1,-1,-1,-1
18,9,358,283,12,9,1,-1,-1,-1
18,10,338,286,3,3,1,-1,-1,-1
18,11,347,297,5,7,1,-1,-1,-1
18,12,353,297,4,3,1,-1,-1,-1
18,13,93,460,3,3,1,-1,-1,-1
18,14,196,492,3,4,1,-1,-1,-1
18,15,209,493,5,3,1,-1,-1,-1
19,1,353,265,4,4,1,-1,-1,-1
19,2,357,281,15,9,1,-1,-1,-1
19,3,338,285,4,3,1,-1,-1,-1
19,4,346,284,7,5,1,-1,-1,-1
19,5,368,289,3,3,1,-1,-1,-1
19,6,348,297,3,3,1,-1,-1,-1
19,7,352,296,5,4,1,-1,-1,-1
19,8,347,301,7,3,1,-1,-1,-1
19,9,43,424,3,3,1,-1,-1,-1
20,1,354,264,3,4,1,-1,-1,-1
20,2,350,277,3,5,1,-1,-1,-1
20,3,358,276,3,3,1,-1,-1,-1
20,4,358,280,12,9,1,-1,-1,-1
20,5,343,282,3,3,1,-1,-1,-1
20,6,348,283,5,4,1,-1,-1,-1
20,7,336,285,3,5,1,-1,-1,-1
20,8,369,288,3,3,1,-1,-1,-1
20,9,352,296,3,3,1,-1,-1,-1
20,10,347,300,6,3,1,-1,-1,-1
21,1,189,223,3,4,1,-1,-1,-1
21,2,194,222,3,4,1,-1,-1,-1
21,3,77,224,3,3,1,-1,-1,-1
21,4,354,264,4,3,1,-1,-1,-1
21,5,350,277,3,3,1,-1,-1,-1
21,6,358,279,14,9,1,-1,-1,-1
21,7,345,280,8,6,1,-1,-1,-1
21,8,337,287,3,3,1,-1,-1,-1
21,9,368,287,3,3,1,-1,-1,-1
21,10,348,294,7,8,1,-1,-1,-1
21,11,42,432,3,3,1,-1,-1,-1
21,12,187,448,5,3,1,-1,-1,-1
22,1,197,113,3,3,1,-1,-1,-1
22,2,112,213,4,3,1,-1,-1,-1
22,3,82,225,3,3,1,-1,-1,-1
22,4,354,263,3,3,1,-1,-1,-1
22,5,350,276,3,4,1,-1,-1,-1
22,6,358,279,14,8,1,-1,-1,-1
22,7,339,280,14,6,1,-1,-1,-1
22,8,368,286,4,3,1,-1,-1,-1
22,9,352,293,3,4,1,-1,-1,-1
22,10,348,294,3,3,1,-1,-1,-1
22,11,345,298,9,4,1,-1,-1,-1
22,12,117,496,3,3,1,-1,-1,-1
23,1,354,262,3,3,1,-1,-1,-1
23,2,349,273,4,6,1,-1,-1,-1
23,3,339,279,14,6,1,-1,-1,-1
23,4,358,278,14,10,1,-1,-1,-1
23,5,338,285,3,3,1,-1,-1,-1
23,6,352,293,5,3,1,-1,-1,-1
23,7,348,297,6,3,1,-1,-1,-1
23,8,172,447,4,4,1,-1,-1,-1
23,9,189,493,3,4,1,-1,-1,-1
23,10,193,493,5,4,1,-1,-1,-1
23,11,207,493,3,3,1,-1,-1,-1
24,1,73,215,3,3,1,-1,-1,-1
24,2,350,273,4,5,1,-1,-1,-1
24,3,342,276,6,6,1,-1,-1,-1
24,4,358,277,9,8,1,-1,-1,-1
24,5,346,280,7,4,1,-1,-1,-1
24,6,368,280,3,3,1,-1,-1,-1
24,7,370,285,3,3,1,-1,-1,-1
24,8,346,294,6,5,1,-1,-1,-1
24,9,50,425,5,3,1,-1,-1,-1
25,1,350,273,4,4,1,-1,-1,-1
25,2,358,272,3,3,1,-1,-1,-1
25,3,344,274,9,9,1,-1,-1,-1
25,4,357,276,11,9,1,-1,-1,-1
25,5,339,283,3,3,1,-1,-1,-1
25,6,352,291,3,3,1,-1,-1,-1
25,7,346,295,7,4,1,-1,-1,-1
25,8,208,493,7,4,1,-1,-1,-1
25,9,197,586,3,3,1,-1,-1,-1
26,1,342,275,11,7,1,-1,-1,-1
26,2,358,275,13,9,1,-1,-1,-1
26,3,342,281,3,3,1,-1,-1,-1
26,4,349,290,6,8,1,-1,-1,-1
26,5,165,449,3,3,1,-1,-1,-1
26,6,170,448,6,4,1,-1,-1,-1
26,7,80,462,7,3,1,-1,-1,-1
26,8,208,493,4,4,1,-1,-1,-1
27,1,353,259,4,3,1,-1,-1,-1
27,2,351,271,3,3,1,-1,-1,-1
27,3,345,274,8,7,1,-1,-1,-1
27,4,358,274,9,9,1,-1,-1,-1
27,5,339,280,6,4,1,-1,-1,-1
27,6,369,282,3,3,1,-1,-1,-1
27,7,347,290,7,9,1,-1,-1,-1
27,8,353,290,3,3,1,-1,-1,-1
27,9,187,449,3,3,1,-1,-1,-1
28,1,354,258,3,3,1,-1,-1,-1
28,2,351,271,3,3,1,-1,-1,-1
28,3,343,273,10,7,1,-1,-1,-1
28,4,358,273,7,8,1,-1,-1,-1
28,5,367,276,3,3,1,-1,-1,-1
28,6,342,279,3,3,1,-1,-1,-1
28,7,366,280,5,4,1,-1,-1,-1
28,8,349,288,8,4,1,-1,-1,-1
28,9,115,327,3,3,1,-1,-1,-1
28,10,210,494,3,4,1,-1,-1,-1
28,11,117,500,3,3,1,-1,-1,-1
29,1,71,216,4,3,1,-1,-1,-1
29,2,169,224,3,4,1,-1,-1,-1
29,3,188,224,6,4,1,-1,-1,-1
29,4,354,257,3,3,1,-1,-1,-1
29,5,350,269,3,5,1,-1,-1,-1
29,6,344,273,9,7,1,-1,-1,-1
29,7,358,273,14,10,1,-1,-1,-1
29,8,337,280,3,3,1,-1,-1,-1
29,9,352,288,4,3,1,-1,-1,-1
29,10,344,292,9,4,1,-1,-1,-1
29,11,183,449,3,3,1,-1,-1,-1
29,12,195,494,4,4,1,-1,-1,-1
29,13,208,494,6,4,1,-1,-1,-1
30,1,351,253,7,6,1,-1,-1,-1
30,2,349,267,5,6,1,-1,-1,-1
30,3,359,267,3,3,1,-1,-1,-1
30,4,341,272,12,7,1,-1,-1,-1
30,5,358,272,14,10,1,-1,-1,-1
30,6,337,278,7,4,1,-1,-1,-1
30,7,348,287,8,3,1,-1,-1,-1
30,8,348,291,6,3,1,-1,-1,-1
31,1,354,255,3,3,1,-1,-1,-1
31,2,357,266,4,4,1,-1,-1,-1
31,3,351,268,3,4,1,-1,-1,-1
31,4,336,270,17,11,1,-1,-1,-1
31,5,358,271,15,10,1,-1,-1,-1
31,6,350,285,5,4,1,-1,-1,-1
31,7,348,290,5,3,1,-1,-1,-1
32,1,354,254,4,4,1,-1,-1,-1
32,2,337,265,17,15,1,-1,-1,-1
32,3,358,270,14,10,1,-1,-1,-1
32,4,351,285,4,3,1,-1,-1,-1
32,5,348,289,5,3,1,-1,-1,-1
33,1,354,253,3,3,1,-1,-1,-1
33,2,349,264,5,6,1,-1,-1,-1
33,3,338,269,15,10,1,-1,-1,-1
33,4,358,269,9,8,1,-1,-1,-1
33,5,368,272,3,3,1,-1,-1,-1
33,6,368,276,4,3,1,-1,-1,-1
33,7,351,284,5,3,1,-1,-1,-1
33,8,348,288,5,3,1,-1,-1,-1
34,1,354,252,3,3,1,-1,-1,-1
34,2,349,263,5,6,1,-1,-1,-1
34,3,337,268,16,10,1,-1,-1,-1
34,4,358,268,11,9,1,-1,-1,-1
34,5,369,275,3,3,1,-1,-1,-1
34,6,346,283,10,8,1,-1,-1,-1
34,7,42,427,6,3,1,-1,-1,-1
34,8,209,496,4,3,1,-1,-1,-1
35,1,171,225,5,3,1,-1,-1,-1
35,2,190,225,3,4,1,-1,-1,-1
35,3,349,262,5,6,1,-1,-1,-1
35,4,359,262,3,3,1,-1,-1,-1
35,5,339,267,14,10,1,-1,-1,-1
35,6,358,267,13,10,1,-1,-1,-1
35,7,352,282,3,3,1,-1,-1,-1
35,8,349,286,4,3,1,-1,-1,-1
35,9,212,496,4,3,1,-1,-1,-1
35,10,117,505,3,3,1,-1,-1,-1
36,1,349,261,5,6,1,-1,-1,-1
36,2,358,261,4,4,1,-1,-1,-1
36,3,339,266,14,10,1,-1,-1,-1
36,4,358,266,11,9,1,-1,-1,-1
36,5,351,280,4,4,1,-1,-1,-1
36,6,347,282,6,7,1,-1,-1,-1
36,7,112,451,3,3,1,-1,-1,-1
36,8,169,451,4,3,1,-1,-1,-1
37,1,354,250,3,3,1,-1,-1,-1
37,2,338,262,16,13,1,-1,-1,-1
37,3,358,265,13,10,1,-1,-1,-1
37,4,347,281,7,7,1,-1,-1,-1
37,5,352,280,4,3,1,-1,-1,-1
37,6,358,288,3,3,1,-1,-1,-1
37,7,112,452,3,3,1,-1,-1,-1
38,1,353,248,5,4,1,-1,-1,-1
38,2,350,260,3,3,1,-1,-1,-1
38,3,344,264,9,7,1,-1,-1,-1
38,4,359,264,13,11,1,-1,-1,-1
38,5,339,270,6,4,1,-1,-1,-1
38,6,352,278,4,5,1,-1,-1,-1
38,7,347,284,3,3,1,-1,-1,-1
38,8,111,452,4,4,1,-1,-1,-1
38,9,82,464,6,3,1,-1,-1,-1
38,10,117,507,3,3,1,-1,-1,-1
39,1,353,248,3,3,1,-1,-1,-1
39,2,339,263,14,10,1,-1,-1,-1
39,3,360,263,11,9,1,-1,-1,-1
39,4,347,278,10,8,1,-1,-1,-1
39,5,208,496,8,4,1,-1,-1,-1
39,6,115,506,4,5,1,-1,-1,-1
40,1,111,212,3,3,1,-1,-1,-1
40,2,192,227,3,3,1,-1,-1,-1
40,3,354,247,3,3,1,-1,-1,-1
40,4,342,259,11,12,1,-1,-1,-1
40,5,358,262,10,9,1,-1,-1,-1
40,6,369,266,3,3,1,-1,-1,-1
40,7,338,270,3,3,1,-1,-1,-1
40,8,352,277,5,3,1,-1,-1,-1
40,9,348,281,5,4,1,-1,-1,-1
40,10,115,330,3,3,1,-1,-1,-1
40,11,89,465,3,3,1,-1,-1,-1
40,12,192,496,7,4,1,-1,-1,-1
40,13,209,496,4,4,1,-1,-1,-1
41,1,188,227,5,3,1,-1,-1,-1
41,2,350,258,3,4,1,-1,-1,-1
41,3,342,260,11,10,1,-1,-1,-1
41,4,357,261,14,9,1,-1,-1,-1
41,5,338,265,3,3,1,-1,-1,-1
41,6,351,276,3,3,1,-1,-1,-1
41,7,348,281,3,3,1,-1,-1,-1
41,8,187,457,3,3,1,-1,-1,-1
41,9,82,465,3,3,1,-1,-1,-1
41,10,86,465,4,3,1,-1,-1,-1
41,11,117,508,3,4,1,-1,-1,-1
42,1,173,228,3,3,1,-1,-1,-1
42,2,354,245,3,3,1,-1,-1,-1
42,3,338,256,15,15,1,-1,-1,-1
42,4,358,256,3,3,1,-1,-1,-1
42,5,358,260,14,11,1,-1,-1,-1
42,6,352,276,3,3,1,-1,-1,-1
42,7,348,280,6,3,1,-1,-1,-1
42,8,43,428,3,3,1,-1,-1,-1
42,9,189,498,3,3,1,-1,-1,-1
43,1,350,255,4,6,1,-1,-1,-1
43,2,359,255,3,3,1,-1,-1,-1
43,3,343,260,10,8,1,-1,-1,-1
43,4,358,260,13,10,1,-1,-1,-1
43,5,339,263,3,3,1,-1,-1,-1
43,6,338,267,3,3,1,-1,-1,-1
43,7,352,275,3,3,1,-1,-1,-1
43,8,348,279,5,3,1,-1,-1,-1
43,9,171,452,3,3,1,-1,-1,-1
43,10,212,497,3,4,1,-1,-1,-1
43,11,116,511,4,3,1,-1,-1,-1
44,1,359,254,3,3,1,-1,-1,-1
44,2,350,256,4,4,1,-1,-1,-1
44,3,341,259,12,9,1,-1,-1,-1
44,4,358,259,14,8,1,-1,-1,-1
44,5,368,266,4,3,1,-1,-1,-1
44,6,352,273,4,4,1,-1,-1,-1
44,7,349,278,4,3,1,-1,-1,-1
45,1,353,242,5,4,1,-1,-1,-1
45,2,339,253,15,14,1,-1,-1,-1
45,3,359,253,3,3,1,-1,-1,-1
45,4,358,258,15,10,1,-1,-1,-1
45,5,348,272,8,8,1,-1,-1,-1
46,1,76,229,3,3,1,-1,-1,-1
46,2,77,242,3,3,1,-1,-1,-1
46,3,349,252,3,3,1,-1,-1,-1
46,4,358,252,4,3,1,-1,-1,-1
46,5,338,257,15,10,1,-1,-1,-1
46,6,358,257,13,10,1,-1,-1,-1
46,7,349,272,8,7,1,-1,-1,-1
46,8,114,332,3,3,1,-1,-1,-1
46,9,197,497,3,4,1,-1,-1,-1
46,10,191,498,4,3,1,-1,-1,-1
47,1,11,120,3,3,1,-1,-1,-1
47,2,168,185,5,4,1,-1,-1,-1
47,3,174,185,7,4,1,-1,-1,-1
47,4,192,185,3,4,1,-1,-1,-1
47,5,110,218,3,3,1,-1,-1,-1
47,6,350,253,3,4,1,-1,-1,-1
47,7,339,256,14,10,1,-1,-1,-1
47,8,360,256,7,8,1,-1,-1,-1
47,9,368,259,3,3,1,-1,-1,-1
47,10,367,263,3,3,1,-1,-1,-1
47,11,352,271,5,3,1,-1,-1,-1
47,12,350,275,3,3,1,-1,-1,-1
47,13,114,332,4,3,1,-1,-1,-1
47,14,112,455,3,3,1,-1,-1,-1
47,15,82,466,5,3,1,-1,-1,-1
47,16,88,466,5,3,1,-1,-1,-1
48,1,353,240,5,3,1,-1,-1,-1
48,2,351,252,3,3,1,-1,-1,-1
48,3,339,255,14,10,1,-1,-1,-1
48,4,360,255,10,9,1,-1,-1,-1
48,5,352,270,4,3,1,-1,-1,-1
48,6,347,274,6,4,1,-1,-1,-1
48,7,52,430,3,3,1,-1,-1,-1
49,1,354,239,3,3,1,-1,-1,-1
49,2,350,251,3,4,1,-1,-1,-1
49,3,358,250,3,3,1,-1,-1,-1
49,4,342,254,11,8,1,-1,-1,-1
49,5,358,254,10,9,1,-1,-1,-1
49,6,338,261,4,4,1,-1,-1,-1
49,7,352,269,5,4,1,-1,-1,-1
49,8,347,274,3,3,1,-1,-1,-1
49,9,131,385,3,3,1,-1,-1,-1
49,10,193,499,6,3,1,-1,-1,-1
49,11,207,499,8,3,1,-1,-1,-1
50,1,0,121,2,3,1,-1,-1,-1
50,2,340,249,13,13,1,-1,-1,-1
50,3,358,249,3,3,1,-1,-1,-1
50,4,358,254,14,8,1,-1,-1,-1
50,5,369,261,3,3,1,-1,-1,-1
50,6,352,268,3,3,1,-1,-1,-1
50,7,348,272,5,4,1,-1,-1,-1
50,8,45,430,3,3,1,-1,-1,-1
50,9,116,516,3,3,1,-1,-1,-1
51,1,354,236,3,4,1,-1,-1,-1
51,2,350,249,3,5,1,-1,-1,-1
51,3,337,252,16,11,1,-1,-1,-1
51,4,358,252,12,10,1,-1,-1,-1
51,5,352,267,3,3,1,-1,-1,-1
51,6,348,272,3,3,1,-1,-1,-1
51,7,163,454,3,3,1,-1,-1,-1
51,8,183,454,3,3,1,-1,-1,-1
51,9,80,466,3,3,1,-1,-1,-1
52,1,173,229,3,3,1,-1,-1,-1
52,2,188,228,3,4,1,-1,-1,-1
52,3,354,236,3,3,1,-1,-1,-1
52,4,349,247,4,6,1,-1,-1,-1
52,5,342,251,11,9,1,-1,-1,-1
52,6,358,251,12,10,1,-1,-1,-1
52,7,352,266,4,4,1,-1,-1,-1
52,8,348,271,3,3,1,-1,-1,-1
52,9,194,498,4,4,1,-1,-1,-1
52,10,208,499,6,3,1,-1,-1,-1
53,1,112,214,3,3,1,-1,-1,-1
53,2,353,235,4,3,1,-1,-1,-1
53,3,350,246,4,6,1,-1,-1,-1
53,4,359,246,3,3,1,-1,-1,-1
53,5,340,250,13,10,1,-1,-1,-1
53,6,358,251,14,10,1,-1,-1,-1
53,7,349,266,7,3,1,-1,-1,-1
53,8,348,270,6,3,1,-1,-1,-1
54,1,108,219,3,3,1,-1,-1,-1
54,2,187,229,5,3,1,-1,-1,-1
54,3,80,231,3,3,1,-1,-1,-1
54,4,168,230,3,3,1,-1,-1,-1
54,5,340,245,13,14,1,-1,-1,-1
54,6,358,245,4,3,1,-1,-1,-1
54,7,358,249,13,10,1,-1,-1,-1
54,8,352,265,3,3,1,-1,-1,-1
54,9,348,269,6,3,1,-1,-1,-1
54,10,48,438,3,3,1,-1,-1,-1
54,11,164,453,7,4,1,-1,-1,-1
54,12,80,467,3,3,1,-1,-1,-1
54,13,116,519,3,3,1,-1,-1,-1
55,1,117,181,3,3,1,-1,-1,-1
55,2,354,233,3,3,1,-1,-1,-1
55,3,350,245,3,5,1,-1,-1,-1
55,4,337,249,11,10,1,-1,-1,-1
55,5,357,249,15,10,1,-1,-1,-1
55,6,349,252,4,3,1,-1,-1,-1
55,7,91,265,3,3,1,-1,-1,-1
55,8,352,264,3,3,1,-1,-1,-1
55,9,348,268,6,3,1,-1,-1,-1
55,10,113,329,4,3,1,-1,-1,-1
55,11,183,455,5,3,1,-1,-1,-1
55,12,207,500,4,3,1,-1,-1,-1
55,13,213,500,3,3,1,-1,-1,-1
56,1,171,187,5,4,1,-1,-1,-1
56,2,177,187,3,3,1,-1,-1,-1
56,3,349,243,4,6,1,-1,-1,-1
56,4,341,248,12,9,1,-1,-1,-1
56,5,358,248,13,8,1,-1,-1,-1
56,6,346,262,10,9,1,-1,-1,-1
56,7,113,329,3,3,1,-1,-1,-1
56,8,85,468,3,3,1,-1,-1,-1
56,9,208,500,5,3,1,-1,-1,-1
56,10,117,520,3,3,1,-1,-1,-1
57,1,194,119,3,3,1,-1,-1,-1
57,2,13,121,3,3,1,-1,-1,-1
57,3,172,229,4,4,1,-1,-1,-1
57,4,353,230,4,5,1,-1,-1,-1
57,5,350,243,4,5,1,-1,-1,-1
57,6,359,242,3,3,1,-1,-1,-1
57,7,338,247,15,10,1,-1,-1,-1
57,8,357,247,16,10,1,-1,-1,-1
57,9,352,261,3,4,1,-1,-1,-1
57,10,347,266,6,3,1,-1,-1,-1
57,11,114,330,4,3,1,-1,-1,-1
57,12,110,454,5,4,1,-1,-1,-1
57,13,115,520,4,4,1,-1,-1,-1
58,1,354,229,3,4,1,-1,-1,-1
58,2,349,241,4,5,1,-1,-1,-1
58,3,359,241,3,3,1,-1,-1,-1
58,4,338,246,15,10,1,-1,-1,-1
58,5,358,246,14,10,1,-1,-1,-1
58,6,348,260,7,8,1,-1,-1,-1
58,7,358,269,3,3,1,-1,-1,-1
58,8,110,454,5,4,1,-1,-1,-1
58,9,169,455,4,3,1,-1,-1,-1
58,10,116,522,3,3,1,-1,-1,-1
59,1,10,122,4,3,1,-1,-1,-1
59,2,353,229,5,3,1,-1,-1,-1
59,3,359,240,3,3,1,-1,-1,-1
59,4,350,242,4,4,1,-1,-1,-1
59,5,338,245,15,10,1,-1,-1,-1
59,6,360,245,11,10,1,-1,-1,-1
59,7,352,259,3,4,1,-1,-1,-1
59,8,349,264,5,3,1,-1,-1,-1
59,9,91,270,3,3,1,-1,-1,-1
60,1,0,129,2,3,1,-1,-1,-1
60,2,350,241,4,4,1,-1,-1,-1
60,3,341,244,12,9,1,-1,-1,-1
60,4,358,244,13,10,1,-1,-1,-1
60,5,352,259,4,3,1,-1,-1,-1
60,6,349,263,4,3,1,-1,-1,-1
60,7,91,265,3,3,1,-1,-1,-1
60,8,0,369,3,3,1,-1,-1,-1
60,9,129,436,3,3,1,-1,-1,-1
60,10,50,439,3,3,1,-1,-1,-1
60,11,162,454,3,4,1,-1,-1,-1
60,12,116,523,3,3,1,-1,-1,-1
61,1,353,228,4,3,1,-1,-1,-1
61,2,349,238,4,6,1,-1,-1,-1
61,3,339,243,14,10,1,-1,-1,-1
61,4,358,243,13,9,1,-1,-1,-1
61,5,347,257,9,10,1,-1,-1,-1
61,6,133,387,3,3,1,-1,-1,-1
62,1,0,139,2,3,1,-1,-1,-1
62,2,354,226,3,4,1,-1,-1,-1
