14,2,538,663,3,3,1,-1,-1,-1
15,1,35,486,3,3,1,-1,-1,-1
15,2,523,657,3,3,1,-1,-1,-1
15,3,537,662,4,3,1,-1,-1,-1
15,4,696,728,4,4,1,-1,-1,-1
15,5,850,811,3,3,1,-1,-1,-1
15,6,864,815,5,5,1,-1,-1,-1
15,7,966,815,4,4,1,-1,-1,-1
16,1,537,662,3,3,1,-1,-1,-1
16,2,563,681,3,3,1,-1,-1,-1
16,3,696,728,3,3,1,-1,-1,-1
17,1,498,249,3,4,1,-1,-1,-1
17,2,959,346,3,3,1,-1,-1,-1
17,3,535,661,4,4,1,-1,-1,-1
17,4,690,726,3,3,1,-1,-1,-1
17,5,695,728,3,3,1,-1,-1,-1
17,6,850,812,4,3,1,-1,-1,-1
17,7,965,816,3,3,1,-1,-1,-1
18,1,509,235,3,3,1,-1,-1,-1
18,2,498,250,4,3,1,-1,-1,-1
18,3,340,447,3,4,1,-1,-1,-1
18,4,520,656,3,3,1,-1,-1,-1
18,5,535,662,3,3,1,-1,-1,-1
18,6,564,682,3,3,1,-1,-1,-1
18,7,694,727,3,3,1,-1,-1,-1
18,8,852,812,3,3,1,-1,-1,-1
18,9,964,815,3,3,1,-1,-1,-1
18,10,868,817,4,3,1,-1,-1,-1
18,11,973,818,3,3,1,-1,-1,-1
19,1,651,268,4,3,1,-1,-1,-1
19,2,32,486,5,4,1,-1,-1,-1
19,3,440,627,3,3,1,-1,-1,-1
19,4,534,661,3,3,1,-1,-1,-1
19,5,853,812,3,3,1,-1,-1,-1
19,6,869,817,3,3,1,-1,-1,-1
20,1,653,268,3,3,1,-1,-1,-1
20,2,533,661,3,4,1,-1,-1,-1
20,3,693,726,3,3,1,-1,-1,-1
20,4,923,804,3,3,1,-1,-1,-1
20,5,854,812,3,3,1,-1,-1,-1
20,6,972,817,3,4,1,-1,-1,-1
21,1,459,296,3,3,1,-1,-1,-1
21,2,533,660,3,3,1,-1,-1,-1
21,3,871,818,3,3,1,-1,-1,-1
22,1,494,251,3,3,1,-1,-1,-1
22,2,532,660,3,4,1,-1,-1,-1
22,3,686,724,3,3,1,-1,-1,-1
22,4,871,818,4,3,1,-1,-1,-1
22,5,521,1014,3,3,1,-1,-1,-1
23,1,483,209,3,3,1,-1,-1,-1
23,2,525,213,4,5,1,-1,-1,-1
23,3,508,237,4,5,1,-1,-1,-1
23,4,494,251,3,3,1,-1,-1,-1
23,5,517,654,3,3,1,-1,-1,-1
23,6,531,660,4,3,1,-1,-1,-1
23,7,685,724,3,3,1,-1,-1,-1
23,8,856,813,4,4,1,-1,-1,-1
23,9,970,817,3,3,1,-1,-1,-1
23,10,872,818,3,3,1,-1,-1,-1
23,11,1022,829,2,3,1,-1,-1,-1
23,12,520,1014,4,3,1,-1,-1,-1
24,1,507,240,3,3,1,-1,-1,-1
24,2,516,654,3,3,1,-1,-1,-1
24,3,530,660,3,3,1,-1,-1,-1
24,4,685,724,3,3,1,-1,-1,-1
24,5,969,817,3,3,1,-1,-1,-1
24,6,520,1014,4,3,1,-1,-1,-1
25,1,508,240,3,3,1,-1,-1,-1
25,2,969,816,3,3,1,-1,-1,-1
25,3,874,819,3,3,1,-1,-1,-1
26,1,529,660,3,3,1,-1,-1,-1
27,1,27,485,3,3,1,-1,-1,-1
27,2,34,487,4,3,1,-1,-1,-1
27,3,515,654,3,3,1,-1,-1,-1
27,4,527,659,4,4,1,-1,-1,-1
27,5,859,814,4,4,1,-1,-1,-1
27,6,958,814,3,3,1,-1,-1,-1
27,7,875,819,4,3,1,-1,-1,-1
27,8,1019,829,3,3,1,-1,-1,-1
28,1,541,455,4,5,1,-1,-1,-1
28,2,34,487,3,3,1,-1,-1,-1
28,3,685,725,3,3,1,-1,-1,-1
28,4,860,815,3,3,1,-1,-1,-1
29,1,523,217,4,3,1,-1,-1,-1
29,2,500,248,3,3,1,-1,-1,-1
29,3,540,455,3,3,1,-1,-1,-1
29,4,526,658,4,4,1,-1,-1,-1
29,5,680,722,3,3,1,-1,-1,-1
29,6,685,724,3,4,1,-1,-1,-1
29,7,860,815,4,3,1,-1,-1,-1
30,1,549,187,3,3,1,-1,-1,-1
30,2,543,189,3,3,1,-1,-1,-1
30,3,505,242,3,3,1,-1,-1,-1
30,4,458,298,3,3,1,-1,-1,-1
30,5,32,486,3,3,1,-1,-1,-1
30,6,0,498,2,3,1,-1,-1,-1
30,7,424,621,3,3,1,-1,-1,-1
30,8,511,652,3,3,1,-1,-1,-1
30,9,525,658,4,3,1,-1,-1,-1
30,10,684,724,3,3,1,-1,-1,-1
30,11,956,814,3,3,1,-1,-1,-1
30,12,862,816,3,3,1,-1,-1,-1
31,1,550,185,3,4,1,-1,-1,-1
31,2,504,242,4,5,1,-1,-1,-1
31,3,458,298,3,3,1,-1,-1,-1
31,4,32,486,3,3,1,-1,-1,-1
31,5,495,650,4,3,1,-1,-1,-1
31,6,510,652,3,3,1,-1,-1,-1
31,7,525,658,3,3,1,-1,-1,-1
32,1,504,242,4,4,1,-1,-1,-1
32,2,652,270,3,3,1,-1,-1,-1
32,3,22,484,3,3,1,-1,-1,-1
32,4,31,486,4,3,1,-1,-1,-1
32,5,523,658,5,3,1,-1,-1,-1
32,6,506,681,3,3,1,-1,-1,-1
32,7,598,693,3,3,1,-1,-1,-1
32,8,676,721,4,3,1,-1,-1,-1
32,9,683,723,3,3,1,-1,-1,-1
32,10,955,813,4,4,1,-1,-1,-1
32,11,863,816,4,3,1,-1,-1,-1
32,12,964,816,3,3,1,-1,-1,-1
33,1,650,267,6,6,1,-1,-1,-1
33,2,458,298,3,4,1,-1,-1,-1
33,3,30,486,3,3,1,-1,-1,-1
33,4,676,721,3,3,1,-1,-1,-1
33,5,680,723,3,3,1,-1,-1,-1
33,6,954,813,3,3,1,-1,-1,-1
33,7,864,817,3,3,1,-1,-1,-1
34,1,541,193,3,4,1,-1,-1,-1
34,2,512,227,4,3,1,-1,-1,-1
34,3,651,267,5,6,1,-1,-1,-1
34,4,458,298,4,4,1,-1,-1,-1
34,5,30,486,3,3,1,-1,-1,-1
34,6,424,622,3,3,1,-1,-1,-1
34,7,522,657,4,3,1,-1,-1,-1
34,8,680,722,4,3,1,-1,-1,-1
34,9,954,813,3,3,1,-1,-1,-1
34,10,864,816,4,4,1,-1,-1,-1
34,11,880,821,5,4,1,-1,-1,-1
35,1,540,195,4,4,1,-1,-1,-1
35,2,504,243,4,3,1,-1,-1,-1
35,3,651,268,4,3,1,-1,-1,-1
35,4,29,485,3,4,1,-1,-1,-1
35,5,5,500,3,3,1,-1,-1,-1
35,6,507,651,3,3,1,-1,-1,-1
35,7,521,658,3,3,1,-1,-1,-1
35,8,595,692,3,3,1,-1,-1,-1
35,9,678,722,4,3,1,-1,-1,-1
35,10,963,815,3,3,1,-1,-1,-1
35,11,866,816,3,4,1,-1,-1,-1
35,12,881,822,4,3,1,-1,-1,-1
36,1,541,195,4,4,1,-1,-1,-1
36,2,503,243,5,5,1,-1,-1,-1
36,3,345,443,3,3,1,-1,-1,-1
36,4,29,485,3,4,1,-1,-1,-1
36,5,1,497,6,6,1,-1,-1,-1
36,6,521,656,4,4,1,-1,-1,-1
36,7,678,721,4,4,1,-1,-1,-1
36,8,882,822,3,3,1,-1,-1,-1
37,1,536,202,4,3,1,-1,-1,-1
37,2,27,485,4,4,1,-1,-1,-1
37,3,8,497,3,3,1,-1,-1,-1
37,4,520,656,3,3,1,-1,-1,-1
37,5,672,720,4,3,1,-1,-1,-1
37,6,677,721,3,4,1,-1,-1,-1
37,7,952,813,3,3,1,-1,-1,-1
37,8,868,817,3,4,1,-1,-1,-1
37,9,882,822,3,3,1,-1,-1,-1
38,1,498,246,6,6,1,-1,-1,-1
38,2,676,721,3,3,1,-1,-1,-1
38,3,869,818,3,3,1,-1,-1,-1
39,1,499,247,4,4,1,-1,-1,-1
39,2,9,497,3,3,1,-1,-1,-1
39,3,518,655,3,3,1,-1,-1,-1
39,4,676,721,3,3,1,-1,-1,-1
40,1,561,165,3,4,1,-1,-1,-1
40,2,558,176,4,3,1,-1,-1,-1
40,3,498,247,4,3,1,-1,-1,-1
40,4,9,497,6,6,1,-1,-1,-1
40,5,886,823,3,3,1,-1,-1,-1
41,1,560,164,8,6,1,-1,-1,-1
41,2,556,176,6,5,1,-1,-1,-1
41,3,541,198,3,4,1,-1,-1,-1
41,4,528,213,3,3,1,-1,-1,-1
41,5,504,245,3,3,1,-1,-1,-1
41,6,499,247,3,4,1,-1,-1,-1
41,7,497,254,3,3,1,-1,-1,-1
41,8,7,497,9,6,1,-1,-1,-1
41,9,517,655,3,3,1,-1,-1,-1
41,10,959,814,3,3,1,-1,-1,-1
41,11,871,819,3,3,1,-1,-1,-1
41,12,886,823,4,4,1,-1,-1,-1
41,13,972,826,4,3,1,-1,-1,-1
42,1,557,176,5,4,1,-1,-1,-1
42,2,552,183,3,3,1,-1,-1,-1
42,3,511,233,3,3,1,-1,-1,-1
42,4,14,482,5,3,1,-1,-1,-1
42,5,24,485,4,3,1,-1,-1,-1
42,6,12,498,6,5,1,-1,-1,-1
42,7,412,616,3,3,1,-1,-1,-1
42,8,502,649,4,3,1,-1,-1,-1
42,9,516,654,4,4,1,-1,-1,-1
42,10,588,689,4,3,1,-1,-1,-1
42,11,667,718,5,3,1,-1,-1,-1
42,12,673,720,3,3,1,-1,-1,-1
42,13,948,812,3,3,1,-1,-1,-1
42,14,958,814,3,3,1,-1,-1,-1
42,15,872,818,4,4,1,-1,-1,-1
42,16,888,823,4,4,1,-1,-1,-1
42,17,524,872,3,3,1,-1,-1,-1
43,1,552,182,4,4,1,-1,-1,-1
43,2,528,213,3,3,1,-1,-1,-1
43,3,8,497,5,6,1,-1,-1,-1
43,4,14,498,4,3,1,-1,-1,-1
43,5,523,872,4,3,1,-1,-1,-1
44,1,528,213,3,3,1,-1,-1,-1
44,2,10,498,3,3,1,-1,-1,-1
44,3,874,819,3,3,1,-1,-1,-1
45,1,522,221,4,4,1,-1,-1,-1
45,2,21,483,3,4,1,-1,-1,-1
45,3,10,498,6,5,1,-1,-1,-1
45,4,17,499,3,3,1,-1,-1,-1
45,5,499,648,4,3,1,-1,-1,-1
45,6,514,653,3,3,1,-1,-1,-1
45,7,525,689,3,3,1,-1,-1,-1
45,8,585,688,4,3,1,-1,-1,-1
45,9,671,719,3,3,1,-1,-1,-1
45,10,838,782,3,3,1,-1,-1,-1
45,11,947,811,4,4,1,-1,-1,-1
45,12,956,813,4,4,1,-1,-1,-1
45,13,875,820,4,3,1,-1,-1,-1
45,14,891,824,3,3,1,-1,-1,-1
45,15,617,947,3,4,1,-1,-1,-1
46,1,540,197,3,3,1,-1,-1,-1
46,2,523,221,3,4,1,-1,-1,-1
46,3,21,483,3,4,1,-1,-1,-1
46,4,18,499,3,3,1,-1,-1,-1
46,5,514,653,3,3,1,-1,-1,-1
46,6,595,692,3,3,1,-1,-1,-1
46,7,665,717,3,3,1,-1,-1,-1
46,8,670,718,3,3,1,-1,-1,-1
46,9,875,820,3,3,1,-1,-1,-1
46,10,891,824,4,4,1,-1,-1,-1
46,11,967,824,3,3,1,-1,-1,-1
47,1,553,184,3,3,1,-1,-1,-1
47,2,549,191,3,3,1,-1,-1,-1
47,3,540,201,4,4,1,-1,-1,-1
47,4,11,481,3,3,1,-1,-1,-1
47,5,21,483,3,4,1,-1,-1,-1
47,6,14,498,3,3,1,-1,-1,-1
47,7,15,499,8,6,1,-1,-1,-1
47,8,512,653,4,4,1,-1,-1,-1
47,9,669,718,4,4,1,-1,-1,-1
47,10,955,813,3,3,1,-1,-1,-1
48,1,989,147,3,3,1,-1,-1,-1
48,2,552,182,5,5,1,-1,-1,-1
48,3,547,191,5,4,1,-1,-1,-1
48,4,534,200,9,6,1,-1,-1,-1
48,5,519,225,3,4,1,-1,-1,-1
48,6,19,483,4,4,1,-1,-1,-1
48,7,16,498,3,3,1,-1,-1,-1
48,8,20,499,4,5,1,-1,-1,-1
48,9,512,653,3,3,1,-1,-1,-1
48,10,667,717,4,4,1,-1,-1,-1
48,11,210,810,4,3,1,-1,-1,-1
48,12,945,811,3,3,1,-1,-1,-1
49,1,553,182,3,3,1,-1,-1,-1
49,2,538,201,5,5,1,-1,-1,-1
49,3,519,226,3,3,1,-1,-1,-1
49,4,0,482,3,3,1,-1,-1,-1
49,5,16,499,3,3,1,-1,-1,-1
49,6,497,647,3,3,1,-1,-1,-1
49,7,211,810,3,3,1,-1,-1,-1
50,1,558,170,6,7,1,-1,-1,-1
50,2,547,187,5,4,1,-1,-1,-1
50,3,370,415,4,4,1,-1,-1,-1
50,4,9,481,3,3,1,-1,-1,-1
50,5,18,499,3,3,1,-1,-1,-1
50,6,14,501,3,3,1,-1,-1,-1
50,7,22,500,5,4,1,-1,-1,-1
50,8,496,646,4,3,1,-1,-1,-1
50,9,510,652,3,4,1,-1,-1,-1
50,10,660,715,5,3,1,-1,-1,-1
50,11,666,717,3,3,1,-1,-1,-1
50,12,944,810,3,4,1,-1,-1,-1
50,13,879,820,3,3,1,-1,-1,-1
50,14,894,825,4,4,1,-1,-1,-1
51,1,866,23,3,3,1,-1,-1,-1
51,2,558,174,6,5,1,-1,-1,-1
51,3,548,187,4,3,1,-1,-1,-1
51,4,371,416,3,3,1,-1,-1,-1
51,5,24,500,3,3,1,-1,-1,-1
51,6,225,555,3,3,1,-1,-1,-1
51,7,496,646,3,3,1,-1,-1,-1
51,8,661,715,3,3,1,-1,-1,-1
51,9,880,821,3,4,1,-1,-1,-1
52,1,866,23,3,3,1,-1,-1,-1
52,2,561,171,3,4,1,-1,-1,-1
52,3,371,416,3,3,1,-1,-1,-1
52,4,8,480,3,3,1,-1,-1,-1
52,5,26,501,3,3,1,-1,-1,-1
52,6,238,545,3,3,1,-1,-1,-1
52,7,509,652,3,3,1,-1,-1,-1
52,8,659,715,4,3,1,-1,-1,-1
52,9,665,717,3,3,1,-1,-1,-1
52,10,943,810,3,3,1,-1,-1,-1
52,11,881,821,3,3,1,-1,-1,-1
52,12,896,826,3,3,1,-1,-1,-1
53,1,533,208,3,3,1,-1,-1,-1
53,2,16,482,3,3,1,-1,-1,-1
53,3,17,500,8,6,1,-1,-1,-1
53,4,26,501,4,4,1,-1,-1,-1
53,5,468,640,3,3,1,-1,-1,-1
53,6,473,641,3,4,1,-1,-1,-1
53,7,508,651,3,4,1,-1,-1,-1
53,8,578,684,3,3,1,-1,-1,-1
53,9,659,714,3,3,1,-1,-1,-1
53,10,663,717,3,4,1,-1,-1,-1
53,11,836,781,3,4,1,-1,-1,-1
53,12,897,827,4,3,1,-1,-1,-1
53,13,372,913,3,4,1,-1,-1,-1
54,1,533,205,3,3,1,-1,-1,-1
54,2,531,210,3,3,1,-1,-1,-1
54,3,22,501,3,3,1,-1,-1,-1
54,4,26,501,4,4,1,-1,-1,-1
54,5,17,502,3,3,1,-1,-1,-1
54,6,472,641,4,3,1,-1,-1,-1
54,7,493,646,3,3,1,-1,-1,-1
54,8,507,652,3,3,1,-1,-1,-1
54,9,663,716,3,3,1,-1,-1,-1
54,10,941,810,3,3,1,-1,-1,-1
54,11,951,812,3,3,1,-1,-1,-1
54,12,898,827,3,3,1,-1,-1,-1
55,1,14,482,3,3,1,-1,-1,-1
55,2,18,502,3,3,1,-1,-1,-1
55,3,492,645,3,3,1,-1,-1,-1
55,4,507,651,3,3,1,-1,-1,-1
55,5,575,684,3,3,1,-1,-1,-1
55,6,656,714,3,3,1,-1,-1,-1
55,7,661,715,4,4,1,-1,-1,-1
56,1,365,418,3,4,1,-1,-1,-1
56,2,22,501,10,6,1,-1,-1,-1
56,3,18,503,3,3,1,-1,-1,-1
56,4,465,638,3,4,1,-1,-1,-1
56,5,506,651,3,3,1,-1,-1,-1
56,6,574,684,3,3,1,-1,-1,-1
56,7,656,714,3,3,1,-1,-1,-1
56,8,660,715,4,5,1,-1,-1,-1
56,9,940,809,4,4,1,-1,-1,-1
56,10,949,813,3,3,1,-1,-1,-1
56,11,950,820,3,4,1,-1,-1,-1
56,12,884,822,3,3,1,-1,-1,-1
56,13,899,827,4,3,1,-1,-1,-1
57,1,362,418,6,6,1,-1,-1,-1
57,2,13,482,3,3,1,-1,-1,-1
57,3,26,501,3,3,1,-1,-1,-1
57,4,490,644,3,3,1,-1,-1,-1
57,5,505,650,3,4,1,-1,-1,-1
57,6,660,715,3,3,1,-1,-1,-1
57,7,939,809,3,4,1,-1,-1,-1
57,8,205,813,3,3,1,-1,-1,-1
57,9,884,823,4,3,1,-1,-1,-1
57,10,899,827,4,3,1,-1,-1,-1
58,1,3,479,3,3,1,-1,-1,-1
58,2,21,503,6,4,1,-1,-1,-1
58,3,28,502,3,3,1,-1,-1,-1
58,4,56,708,3,3,1,-1,-1,-1
58,5,654,712,3,3,1,-1,-1,-1
58,6,204,813,4,3,1,-1,-1,-1
58,7,948,812,3,3,1,-1,-1,-1
58,8,872,814,3,3,1,-1,-1,-1
59,1,476,277,4,4,1,-1,-1,-1
59,2,28,501,4,4,1,-1,-1,-1
59,3,21,503,3,3,1,-1,-1,-1
59,4,504,649,3,4,1,-1,-1,-1
59,5,572,682,3,3,1,-1,-1,-1
59,6,204,813,4,4,1,-1,-1,-1
59,7,886,823,3,3,1,-1,-1,-1
59,8,901,828,3,3,1,-1,-1,-1
60,1,560,174,3,5,1,-1,-1,-1
60,2,515,230,3,3,1,-1,-1,-1
60,3,362,419,3,3,1,-1,-1,-1
60,4,1,479,3,3,1,-1,-1,-1
60,5,10,481,3,3,1,-1,-1,-1
60,6,502,650,4,3,1,-1,-1,-1
60,7,656,714,4,4,1,-1,-1,-1
60,8,937,809,3,3,1,-1,-1,-1
60,9,887,823,3,4,1,-1,-1,-1
60,10,903,828,3,3,1,-1,-1,-1
61,1,558,174,4,3,1,-1,-1,-1
61,2,550,188,3,3,1,-1,-1,-1
61,3,27,505,3,3,1,-1,-1,-1
61,4,399,612,3,3,1,-1,-1,-1
61,5,502,649,3,3,1,-1,-1,-1
61,6,507,659,3,3,1,-1,-1,-1
61,7,651,712,3,3,1,-1,-1,-1
61,8,656,714,4,3,1,-1,-1,-1
61,9,888,824,3,4,1,-1,-1,-1
61,10,117,864,3,3,1,-1,-1,-1
61,11,24,930,3,3,1,-1,-1,-1
62,1,523,220,3,3,1,-1,-1,-1
62,2,9,481,3,3,1,-1,-1,-1
62,3,651,711,3,3,1,-1,-1,-1
62,4,655,714,4,3,1,-1,-1,-1
62,5,888,824,3,3,1,-1,-1,-1
63,1,997,156,3,3,1,-1,-1,-1
63,2,558,173,6,7,1,-1,-1,-1
63,3,547,193,3,4,1,-1,-1,-1
63,4,522,220,4,4,1,-1,-1,-1
63,5,642,352,5,5,1,-1,-1,-1
63,6,8,481,4,3,1,-1,-1,-1
63,7,457,635,3,4,1,-1,-1,-1
63,8,500,649,3,3,1,-1,-1,-1
63,9,649,711,3,4,1,-1,-1,-1
63,10,654,713,3,3,1,-1,-1,-1
63,11,824,778,3,3,1,-1,-1,-1
63,12,941,817,3,4,1,-1,-1,-1
63,13,889,825,3,3,1,-1,-1,-1
63,14,905,828,4,5,1,-1,-1,-1
64,1,986,144,4,3,1,-1,-1,-1
64,2,558,173,6,6,1,-1,-1,-1
64,3,642,353,3,3,1,-1,-1,-1
64,4,8,480,3,3,1,-1,-1,-1
64,5,935,808,3,3,1,-1,-1,-1
64,6,906,829,3,3,1,-1,-1,-1
65,1,7,481,3,3,1,-1,-1,-1
65,2,27,505,4,3,1,-1,-1,-1
65,3,459,636,4,3,1,-1,-1,-1
65,4,533,692,3,3,1,-1,-1,-1
65,5,647,711,3,3,1,-1,-1,-1
65,6,653,712,3,3,1,-1,-1,-1
65,7,822,777,3,3,1,-1,-1,-1
65,8,944,811,3,3,1,-1,-1,-1
65,9,205,813,3,4,1,-1,-1,-1
65,10,890,825,4,3,1,-1,-1,-1
65,11,907,829,3,3,1,-1,-1,-1
66,1,560,169,3,3,1,-1,-1,-1
66,2,522,220,5,4,1,-1,-1,-1
66,3,28,505,3,3,1,-1,-1,-1
66,4,498,648,3,3,1,-1,-1,-1
66,5,647,711,3,3,1,-1,-1,-1
66,6,822,777,3,3,1,-1,-1,-1
66,7,943,811,3,3,1,-1,-1,-1
66,8,892,825,3,3,1,-1,-1,-1
66,9,907,830,4,3,1,-1,-1,-1
67,1,992,152,3,3,1,-1,-1,-1
67,2,523,220,3,4,1,-1,-1,-1
67,3,645,710,3,3,1,-1,-1,-1
67,4,820,777,4,3,1,-1,-1,-1
67,5,892,825,4,3,1,-1,-1,-1
67,6,908,829,4,4,1,-1,-1,-1
68,1,564,172,4,4,1,-1,-1,-1
68,2,932,808,3,3,1,-1,-1,-1
69,1,649,711,3,3,1,-1,-1,-1
70,1,560,169,3,3,1,-1,-1,-1
70,2,495,646,4,4,1,-1,-1,-1
70,3,643,709,3,3,1,-1,-1,-1
70,4,647,711,3,3,1,-1,-1,-1
70,5,931,807,3,4,1,-1,-1,-1
71,1,480,641,3,3,1,-1,-1,-1
71,2,494,646,4,4,1,-1,-1,-1
71,3,642,709,3,3,1,-1,-1,-1
71,4,647,709,3,5,1,-1,-1,-1
71,5,930,807,3,4,1,-1,-1,-1
71,6,940,809,3,4,1,-1,-1,-1
72,1,872,31,5,3,1,-1,-1,-1
72,2,0,479,6,4,1,-1,-1,-1
72,3,480,640,3,3,1,-1,-1,-1
72,4,493,646,3,3,1,-1,-1,-1
72,5,558,678,3,3,1,-1,-1,-1
72,6,640,708,4,5,1,-1,-1,-1
72,7,646,710,4,4,1,-1,-1,-1
72,8,821,777,3,3,1,-1,-1,-1
72,9,929,807,5,4,1,-1,-1,-1
72,10,938,809,5,4,1,-1,-1,-1
72,11,980,820,3,3,1,-1,-1,-1
72,12,896,826,4,4,1,-1,-1,-1
72,13,912,831,5,4,1,-1,-1,-1
73,1,450,633,3,3,1,-1,-1,-1
73,2,557,677,3,3,1,-1,-1,-1
73,3,568,681,3,3,1,-1,-1,-1
73,4,539,696,3,3,1,-1,-1,-1
73,5,640,708,3,3,1,-1,-1,-1
73,6,645,710,3,3,1,-1,-1,-1
73,7,816,775,3,3,1,-1,-1,-1
73,8,929,806,3,3,1,-1,-1,-1
73,9,980,821,3,3,1,-1,-1,-1
73,10,914,831,3,3,1,-1,-1,-1
74,1,492,646,3,3,1,-1,-1,-1
74,2,557,677,3,3,1,-1,-1,-1
74,3,644,710,4,3,1,-1,-1,-1
74,4,929,806,3,3,1,-1,-1,-1
74,5,898,827,3,3,1,-1,-1,-1
75,1,0,479,3,3,1,-1,-1,-1
75,2,243,541,3,3,1,-1,-1,-1
75,3,477,640,3,3,1,-1,-1,-1
75,4,489,645,6,4,1,-1,-1,-1
75,5,555,676,3,3,1,-1,-1,-1
75,6,638,707,3,3,1,-1,-1,-1
75,7,643,709,3,3,1,-1,-1,-1
75,8,656,769,3,3,1,-1,-1,-1
75,9,928,806,3,4,1,-1,-1,-1
75,10,936,808,3,4,1,-1,-1,-1
75,11,900,827,4,4,1,-1,-1,-1
75,12,914,832,5,4,1,-1,-1,-1
76,1,574,153,4,3,1,-1,-1,-1
76,2,473,282,3,3,1,-1,-1,-1
76,3,891,347,3,3,1,-1,-1,-1
76,4,476,639,3,4,1,-1,-1,-1
76,5,491,645,3,3,1,-1,-1,-1
76,6,642,709,3,3,1,-1,-1,-1
77,1,530,410,3,3,1,-1,-1,-1
77,2,384,606,3,3,1,-1,-1,-1
77,3,476,639,3,3,1,-1,-1,-1
77,4,491,644,3,4,1,-1,-1,-1
77,5,554,676,3,3,1,-1,-1,-1
77,6,636,707,3,3,1,-1,-1,-1
77,7,642,708,3,3,1,-1,-1,-1
77,8,901,828,3,3,1,-1,-1,-1
77,9,916,832,3,3,1,-1,-1,-1
78,1,719,150,5,3,1,-1,-1,-1
78,2,570,159,3,4,1,-1,-1,-1
78,3,530,409,3,4,1,-1,-1,-1
78,4,441,629,3,3,1,-1,-1,-1
78,5,445,630,3,4,1,-1,-1,-1
78,6,489,645,3,3,1,-1,-1,-1
78,7,489,653,3,3,1,-1,-1,-1
78,8,640,708,3,3,1,-1,-1,-1
78,9,902,828,3,3,1,-1,-1,-1
78,10,917,833,3,3,1,-1,-1,-1
79,1,400,981,3,3,1,-1,-1,-1
80,1,528,410,3,4,1,-1,-1,-1
80,2,472,638,5,3,1,-1,-1,-1
80,3,487,644,3,3,1,-1,-1,-1
80,4,633,705,4,4,1,-1,-1,-1
