5,4,1226,416,5,4,1,-1,-1,-1
5,5,856,421,3,3,1,-1,-1,-1
5,6,890,421,3,3,1,-1,-1,-1
5,7,780,427,4,4,1,-1,-1,-1
5,8,776,429,3,3,1,-1,-1,-1
5,9,1068,432,5,5,1,-1,-1,-1
5,10,1074,432,5,6,1,-1,-1,-1
5,11,1133,432,5,4,1,-1,-1,-1
5,12,1139,432,4,3,1,-1,-1,-1
5,13,990,436,7,4,1,-1,-1,-1
5,14,1003,437,4,4,1,-1,-1,-1
5,15,1009,437,6,6,1,-1,-1,-1
5,16,516,456,3,3,1,-1,-1,-1
5,17,520,457,5,3,1,-1,-1,-1
5,18,545,457,3,3,1,-1,-1,-1
5,19,449,461,7,6,1,-1,-1,-1
5,20,618,460,3,3,1,-1,-1,-1
5,21,390,493,4,4,1,-1,-1,-1
5,22,375,504,5,4,1,-1,-1,-1
5,23,149,562,3,3,1,-1,-1,-1
5,24,1107,605,5,3,1,-1,-1,-1
5,25,1097,607,3,3,1,-1,-1,-1
5,26,613,633,3,3,1,-1,-1,-1
5,27,235,763,4,3,1,-1,-1,-1
5,28,869,858,3,3,1,-1,-1,-1
5,29,853,860,3,4,1,-1,-1,-1
5,30,861,862,3,4,1,-1,-1,-1
5,31,856,925,3,3,1,-1,-1,-1
6,1,1208,0,3,2,1,-1,-1,-1
6,2,1323,385,3,3,1,-1,-1,-1
6,3,1318,390,4,6,1,-1,-1,-1
6,4,1312,392,5,4,1,-1,-1,-1
6,5,1228,415,4,4,1,-1,-1,-1
6,6,1223,417,4,4,1,-1,-1,-1
6,7,883,420,3,3,1,-1,-1,-1
6,8,888,421,3,3,1,-1,-1,-1
6,9,922,423,3,3,1,-1,-1,-1
6,10,928,424,3,3,1,-1,-1,-1
6,11,773,428,4,4,1,-1,-1,-1
6,12,779,428,3,3,1,-1,-1,-1
6,13,1186,429,3,3,1,-1,-1,-1
6,14,1065,431,6,5,1,-1,-1,-1
6,15,1072,432,5,5,1,-1,-1,-1
6,16,1131,432,9,4,1,-1,-1,-1
6,17,993,436,4,4,1,-1,-1,-1
6,18,999,436,5,4,1,-1,-1,-1
6,19,1005,437,3,3,1,-1,-1,-1
6,20,1011,437,5,5,1,-1,-1,-1
6,21,518,456,3,4,1,-1,-1,-1
6,22,542,456,3,4,1,-1,-1,-1
6,23,547,457,3,3,1,-1,-1,-1
6,24,454,461,4,4,1,-1,-1,-1
6,25,450,463,3,3,1,-1,-1,-1
6,26,391,492,4,4,1,-1,-1,-1
6,27,376,502,4,5,1,-1,-1,-1
6,28,144,561,3,4,1,-1,-1,-1
6,29,868,856,4,6,1,-1,-1,-1
6,30,852,860,3,4,1,-1,-1,-1
6,31,844,925,3,3,1,-1,-1,-1
6,32,856,924,4,4,1,-1,-1,-1
6,33,509,960,3,3,1,-1,-1,-1
7,1,1324,385,3,3,1,-1,-1,-1
7,2,1313,391,5,4,1,-1,-1,-1
7,3,1319,390,3,4,1,-1,-1,-1
7,4,1230,415,3,3,1,-1,-1,-1
7,5,1225,416,4,4,1,-1,-1,-1
7,6,886,420,4,4,1,-1,-1,-1
7,7,920,423,3,3,1,-1,-1,-1
7,8,1205,422,3,3,1,-1,-1,-1
7,9,772,429,3,3,1,-1,-1,-1
7,10,776,428,4,4,1,-1,-1,-1
7,11,1188,429,3,3,1,-1,-1,-1
7,12,1064,431,5,6,1,-1,-1,-1
7,13,1070,432,5,4,1,-1,-1,-1
7,14,1130,433,4,3,1,-1,-1,-1
7,15,1135,432,4,4,1,-1,-1,-1
7,16,994,436,5,5,1,-1,-1,-1
7,17,1006,436,5,5,1,-1,-1,-1
7,18,1012,437,6,5,1,-1,-1,-1
7,19,519,457,3,3,1,-1,-1,-1
7,20,525,457,3,5,1,-1,-1,-1
7,21,548,457,4,3,1,-1,-1,-1
7,22,456,461,5,3,1,-1,-1,-1
7,23,451,462,4,4,1,-1,-1,-1
7,24,392,491,4,5,1,-1,-1,-1
7,25,387,495,3,3,1,-1,-1,-1
7,26,376,502,5,4,1,-1,-1,-1
7,27,1093,606,3,4,1,-1,-1,-1
7,28,530,685,3,3,1,-1,-1,-1
7,29,857,925,4,3,1,-1,-1,-1
8,1,1315,390,5,5,1,-1,-1,-1
8,2,1321,390,3,4,1,-1,-1,-1
8,3,1232,415,3,3,1,-1,-1,-1
8,4,1227,416,3,4,1,-1,-1,-1
8,5,880,421,3,3,1,-1,-1,-1
8,6,884,420,3,4,1,-1,-1,-1
8,7,1208,421,3,3,1,-1,-1,-1
8,8,769,429,3,3,1,-1,-1,-1
8,9,774,429,4,3,1,-1,-1,-1
8,10,1190,428,3,3,1,-1,-1,-1
8,11,1062,431,5,6,1,-1,-1,-1
8,12,1068,431,5,6,1,-1,-1,-1
8,13,1128,433,4,4,1,-1,-1,-1
8,14,1133,432,3,4,1,-1,-1,-1
8,15,996,436,7,6,1,-1,-1,-1
8,16,1008,437,4,3,1,-1,-1,-1
8,17,1014,437,5,6,1,-1,-1,-1
8,18,526,457,4,4,1,-1,-1,-1
8,19,546,457,3,3,1,-1,-1,-1
8,20,551,457,3,3,1,-1,-1,-1
8,21,452,461,5,5,1,-1,-1,-1
8,22,458,461,4,3,1,-1,-1,-1
8,23,623,460,3,3,1,-1,-1,-1
8,24,18,482,3,3,1,-1,-1,-1
8,25,393,491,5,5,1,-1,-1,-1
8,26,387,494,4,4,1,-1,-1,-1
8,27,377,502,5,4,1,-1,-1,-1
8,28,421,504,3,3,1,-1,-1,-1
8,29,729,518,3,3,1,-1,-1,-1
8,30,725,522,4,3,1,-1,-1,-1
8,31,854,546,3,3,1,-1,-1,-1
8,32,780,551,3,3,1,-1,-1,-1
8,33,140,562,4,4,1,-1,-1,-1
8,34,145,562,3,3,1,-1,-1,-1
8,35,1104,605,4,4,1,-1,-1,-1
8,36,1091,606,4,5,1,-1,-1,-1
8,37,1308,614,4,4,1,-1,-1,-1
8,38,1162,617,3,3,1,-1,-1,-1
8,39,856,627,5,5,1,-1,-1,-1
8,40,530,685,4,3,1,-1,-1,-1
8,41,642,712,3,3,1,-1,-1,-1
8,42,651,712,6,3,1,-1,-1,-1
8,43,720,737,5,3,1,-1,-1,-1
8,44,619,756,3,3,1,-1,-1,-1
8,45,237,764,3,3,1,-1,-1,-1
8,46,1253,765,3,3,1,-1,-1,-1
8,47,646,806,3,3,1,-1,-1,-1
8,48,652,806,3,3,1,-1,-1,-1
8,49,357,841,3,3,1,-1,-1,-1
8,50,864,857,6,5,1,-1,-1,-1
8,51,315,858,3,3,1,-1,-1,-1
8,52,851,861,3,4,1,-1,-1,-1
8,53,376,867,4,3,1,-1,-1,-1
8,54,846,925,3,3,1,-1,-1,-1
8,55,857,925,4,4,1,-1,-1,-1
9,1,1322,389,4,5,1,-1,-1,-1
9,2,1317,390,4,4,1,-1,-1,-1
9,3,156,414,3,3,1,-1,-1,-1
9,4,1234,414,3,4,1,-1,-1,-1
9,5,1228,416,4,3,1,-1,-1,-1
9,6,882,420,3,3,1,-1,-1,-1
9,7,772,428,4,4,1,-1,-1,-1
9,8,1187,429,3,3,1,-1,-1,-1
9,9,1060,430,5,7,1,-1,-1,-1
9,10,1066,432,5,5,1,-1,-1,-1
9,11,1132,433,3,3,1,-1,-1,-1
9,12,1127,434,3,3,1,-1,-1,-1
9,13,997,437,7,6,1,-1,-1,-1
9,14,1009,437,5,4,1,-1,-1,-1
9,15,1005,438,3,3,1,-1,-1,-1
9,16,1015,438,7,5,1,-1,-1,-1
9,17,547,457,4,3,1,-1,-1,-1
9,18,553,457,3,4,1,-1,-1,-1
9,19,454,461,9,4,1,-1,-1,-1
9,20,625,460,3,3,1,-1,-1,-1
9,21,394,490,5,5,1,-1,-1,-1
9,22,388,493,4,4,1,-1,-1,-1
9,23,379,500,4,4,1,-1,-1,-1
9,24,139,563,3,3,1,-1,-1,-1
9,25,164,563,3,3,1,-1,-1,-1
9,26,1090,606,4,5,1,-1,-1,-1
9,27,1311,613,3,3,1,-1,-1,-1
9,28,1321,614,3,3,1,-1,-1,-1
9,29,856,627,4,3,1,-1,-1,-1
9,30,261,671,4,3,1,-1,-1,-1
9,31,74,710,3,3,1,-1,-1,-1
9,32,662,711,4,3,1,-1,-1,-1
9,33,642,712,3,3,1,-1,-1,-1
9,34,716,744,3,3,1,-1,-1,-1
9,35,866,858,3,3,1,-1,-1,-1
9,36,849,861,4,4,1,-1,-1,-1
9,37,857,925,4,5,1,-1,-1,-1
9,38,1285,1107,3,3,1,-1,-1,-1
10,1,1324,389,3,4,1,-1,-1,-1
10,2,1318,390,5,4,1,-1,-1,-1
10,3,1236,413,3,3,1,-1,-1,-1
10,4,1193,427,3,3,1,-1,-1,-1
10,5,765,430,3,3,1,-1,-1,-1
10,6,1057,431,6,5,1,-1,-1,-1
10,7,1064,431,5,5,1,-1,-1,-1
10,8,1130,433,3,3,1,-1,-1,-1
10,9,1125,434,3,3,1,-1,-1,-1
10,10,999,437,4,4,1,-1,-1,-1
10,11,1007,437,3,3,1,-1,-1,-1
10,12,1011,438,4,3,1,-1,-1,-1
10,13,1018,438,4,4,1,-1,-1,-1
10,14,525,457,3,3,1,-1,-1,-1
10,15,461,461,3,4,1,-1,-1,-1
10,16,394,490,4,4,1,-1,-1,-1
10,17,379,501,4,3,1,-1,-1,-1
10,18,142,562,3,3,1,-1,-1,-1
10,19,1102,607,4,3,1,-1,-1,-1
10,20,848,861,3,3,1,-1,-1,-1
11,1,1325,388,4,4,1,-1,-1,-1
11,2,1320,390,4,4,1,-1,-1,-1
11,3,1237,413,3,3,1,-1,-1,-1
11,4,1232,415,3,3,1,-1,-1,-1
11,5,1195,426,3,3,1,-1,-1,-1
11,6,768,429,3,3,1,-1,-1,-1
11,7,763,431,3,3,1,-1,-1,-1
11,8,1056,431,5,5,1,-1,-1,-1
11,9,1062,431,5,6,1,-1,-1,-1
11,10,1123,433,4,4,1,-1,-1,-1
11,11,1128,433,4,4,1,-1,-1,-1
11,12,1000,437,6,4,1,-1,-1,-1
11,13,1012,438,4,3,1,-1,-1,-1
11,14,1019,438,5,5,1,-1,-1,-1
11,15,557,457,3,3,1,-1,-1,-1
11,16,458,461,3,4,1,-1,-1,-1
11,17,462,460,3,3,1,-1,-1,-1
11,18,395,490,4,3,1,-1,-1,-1
11,19,136,562,4,3,1,-1,-1,-1
12,1,0,0,2,3,1,-1,-1,-1
12,2,874,0,3,2,1,-1,-1,-1
12,3,893,27,3,3,1,-1,-1,-1
12,4,492,52,3,3,1,-1,-1,-1
12,5,565,148,4,3,1,-1,-1,-1
12,6,604,160,3,3,1,-1,-1,-1
12,7,1331,384,3,3,1,-1,-1,-1
12,8,1321,389,5,5,1,-1,-1,-1
12,9,1327,388,4,4,1,-1,-1,-1
12,10,1234,413,3,4,1,-1,-1,-1
12,11,1239,412,4,4,1,-1,-1,-1
12,12,1220,418,3,3,1,-1,-1,-1
12,13,872,420,4,4,1,-1,-1,-1
12,14,877,420,3,4,1,-1,-1,-1
12,15,915,423,4,4,1,-1,-1,-1
12,16,1192,427,3,4,1,-1,-1,-1
12,17,1196,426,3,3,1,-1,-1,-1
12,18,760,430,9,5,1,-1,-1,-1
12,19,1053,430,6,7,1,-1,-1,-1
12,20,1060,430,6,7,1,-1,-1,-1
12,21,1121,433,4,5,1,-1,-1,-1
12,22,1126,433,4,4,1,-1,-1,-1
12,23,1002,437,7,6,1,-1,-1,-1
12,24,1014,437,5,5,1,-1,-1,-1
12,25,1010,438,3,4,1,-1,-1,-1
12,26,1020,438,7,5,1,-1,-1,-1
12,27,528,457,3,4,1,-1,-1,-1
12,28,552,457,5,4,1,-1,-1,-1
12,29,558,456,4,6,1,-1,-1,-1
12,30,164,459,3,3,1,-1,-1,-1
12,31,464,459,4,4,1,-1,-1,-1
12,32,532,458,4,3,1,-1,-1,-1
12,33,626,459,3,3,1,-1,-1,-1
12,34,459,461,4,3,1,-1,-1,-1
12,35,630,460,3,3,1,-1,-1,-1
12,36,396,489,4,4,1,-1,-1,-1
12,37,391,492,4,4,1,-1,-1,-1
12,38,381,499,4,4,1,-1,-1,-1
12,39,135,562,3,4,1,-1,-1,-1
12,40,139,562,3,3,1,-1,-1,-1
12,41,1099,606,4,5,1,-1,-1,-1
12,42,1087,608,4,4,1,-1,-1,-1
12,43,1313,614,3,3,1,-1,-1,-1
12,44,623,632,3,4,1,-1,-1,-1
12,45,531,688,3,3,1,-1,-1,-1
12,46,846,862,4,4,1,-1,-1,-1
12,47,849,925,3,3,1,-1,-1,-1
12,48,859,924,4,5,1,-1,-1,-1
12,49,671,928,3,3,1,-1,-1,-1
13,1,1332,384,3,3,1,-1,-1,-1
13,2,1323,388,4,5,1,-1,-1,-1
13,3,1328,388,4,3,1,-1,-1,-1
13,4,1235,413,4,3,1,-1,-1,-1
13,5,1240,412,5,3,1,-1,-1,-1
13,6,870,420,4,4,1,-1,-1,-1
13,7,876,421,3,3,1,-1,-1,-1
13,8,1194,427,3,3,1,-1,-1,-1
13,9,758,431,4,4,1,-1,-1,-1
13,10,763,430,4,3,1,-1,-1,-1
13,11,1052,430,5,6,1,-1,-1,-1
13,12,1058,430,5,6,1,-1,-1,-1
13,13,1119,433,4,5,1,-1,-1,-1
13,14,1124,433,5,4,1,-1,-1,-1
13,15,1003,437,7,5,1,-1,-1,-1
13,16,1016,437,4,5,1,-1,-1,-1
13,17,1011,438,3,4,1,-1,-1,-1
13,18,1022,438,6,6,1,-1,-1,-1
13,19,534,457,5,4,1,-1,-1,-1
13,20,554,457,3,4,1,-1,-1,-1
13,21,560,457,3,5,1,-1,-1,-1
13,22,460,460,4,4,1,-1,-1,-1
13,23,465,460,3,4,1,-1,-1,-1
13,24,631,461,3,3,1,-1,-1,-1
13,25,397,488,5,5,1,-1,-1,-1
13,26,392,491,4,4,1,-1,-1,-1
13,27,381,499,5,4,1,-1,-1,-1
13,28,133,562,3,3,1,-1,-1,-1
13,29,138,562,3,4,1,-1,-1,-1
13,30,1097,605,6,6,1,-1,-1,-1
13,31,1085,608,6,5,1,-1,-1,-1
13,32,1312,614,5,4,1,-1,-1,-1
13,33,845,862,3,4,1,-1,-1,-1
13,34,860,925,4,3,1,-1,-1,-1
13,35,848,926,3,3,1,-1,-1,-1
13,36,544,939,3,5,1,-1,-1,-1
14,1,1330,387,4,4,1,-1,-1,-1
14,2,1323,388,6,5,1,-1,-1,-1
14,3,1242,411,4,4,1,-1,-1,-1
14,4,1237,412,4,4,1,-1,-1,-1
14,5,1224,417,3,3,1,-1,-1,-1
14,6,874,420,3,4,1,-1,-1,-1
14,7,1199,425,4,4,1,-1,-1,-1
14,8,1195,426,3,4,1,-1,-1,-1
14,9,762,431,3,3,1,-1,-1,-1
14,10,1050,431,5,5,1,-1,-1,-1
14,11,1056,431,5,6,1,-1,-1,-1
14,12,756,432,4,3,1,-1,-1,-1
14,13,1117,434,5,4,1,-1,-1,-1
14,14,1123,434,4,4,1,-1,-1,-1
14,15,1004,437,7,5,1,-1,-1,-1
14,16,1017,437,5,5,1,-1,-1,-1
14,17,1013,438,3,3,1,-1,-1,-1
14,18,1023,438,6,6,1,-1,-1,-1
14,19,531,457,3,4,1,-1,-1,-1
14,20,556,457,4,4,1,-1,-1,-1
14,21,462,459,4,4,1,-1,-1,-1
14,22,467,459,3,4,1,-1,-1,-1
14,23,536,458,4,4,1,-1,-1,-1
14,24,562,458,5,4,1,-1,-1,-1
14,25,633,460,3,3,1,-1,-1,-1
14,26,771,476,4,3,1,-1,-1,-1
14,27,398,488,5,5,1,-1,-1,-1
14,28,393,491,3,3,1,-1,-1,-1
14,29,382,498,4,4,1,-1,-1,-1
14,30,131,562,4,4,1,-1,-1,-1
14,31,136,562,3,3,1,-1,-1,-1
14,32,1083,607,5,4,1,-1,-1,-1
14,33,1097,607,4,3,1,-1,-1,-1
14,34,1314,614,3,4,1,-1,-1,-1
14,35,835,629,3,3,1,-1,-1,-1
14,36,851,629,3,3,1,-1,-1,-1
14,37,530,688,3,3,1,-1,-1,-1
14,38,93,737,3,3,1,-1,-1,-1
14,39,860,858,4,4,1,-1,-1,-1
14,40,845,863,3,4,1,-1,-1,-1
14,41,849,925,3,3,1,-1,-1,-1
14,42,861,925,3,3,1,-1,-1,-1
14,43,544,938,3,4,1,-1,-1,-1
15,1,1325,387,12,5,1,-1,-1,-1
15,2,1244,411,3,3,1,-1,-1,-1
15,3,1239,412,4,4,1,-1,-1,-1
15,4,872,421,3,3,1,-1,-1,-1
15,5,1048,430,5,5,1,-1,-1,-1
15,6,1054,430,5,6,1,-1,-1,-1
15,7,760,432,3,3,1,-1,-1,-1
15,8,1116,434,4,3,1,-1,-1,-1
15,9,1121,434,3,4,1,-1,-1,-1
15,10,1007,437,5,5,1,-1,-1,-1
15,11,1019,437,11,7,1,-1,-1,-1
15,12,1015,439,3,3,1,-1,-1,-1
15,13,468,459,4,4,1,-1,-1,-1
15,14,533,458,3,3,1,-1,-1,-1
15,15,538,458,3,3,1,-1,-1,-1
15,16,558,458,4,3,1,-1,-1,-1
15,17,564,458,3,3,1,-1,-1,-1
15,18,463,460,4,3,1,-1,-1,-1
15,19,635,461,3,3,1,-1,-1,-1
15,20,399,488,4,5,1,-1,-1,-1
15,21,384,498,3,3,1,-1,-1,-1
15,22,130,562,3,3,1,-1,-1,-1
15,23,135,562,3,3,1,-1,-1,-1
15,24,1096,608,3,3,1,-1,-1,-1
15,25,1315,614,3,3,1,-1,-1,-1
15,26,529,688,4,4,1,-1,-1,-1
15,27,651,807,3,3,1,-1,-1,-1
15,28,0,837,2,3,1,-1,-1,-1
15,29,860,859,4,4,1,-1,-1,-1
15,30,843,862,5,4,1,-1,-1,-1
15,31,850,925,3,3,1,-1,-1,-1
15,32,861,924,4,4,1,-1,-1,-1
16,1,1287,32,3,3,1,-1,-1,-1
16,2,638,57,3,3,1,-1,-1,-1
16,3,1333,386,4,5,1,-1,-1,-1
16,4,1327,388,5,4,1,-1,-1,-1
16,5,1246,409,4,4,1,-1,-1,-1
16,6,1241,411,4,4,1,-1,-1,-1
16,7,1223,417,3,3,1,-1,-1,-1
16,8,865,421,3,3,1,-1,-1,-1
16,9,1045,430,6,5,1,-1,-1,-1
16,10,1052,430,6,6,1,-1,-1,-1
16,11,752,433,4,3,1,-1,-1,-1
16,12,758,432,3,3,1,-1,-1,-1
16,13,1114,434,4,3,1,-1,-1,-1
16,14,1119,434,4,4,1,-1,-1,-1
16,15,1008,437,5,5,1,-1,-1,-1
16,16,1021,438,4,4,1,-1,-1,-1
16,17,1027,439,5,4,1,-1,-1,-1
16,18,470,459,4,4,1,-1,-1,-1
16,19,534,458,4,3,1,-1,-1,-1
16,20,540,458,3,3,1,-1,-1,-1
16,21,566,458,3,3,1,-1,-1,-1
16,22,465,460,4,3,1,-1,-1,-1
16,23,400,487,5,5,1,-1,-1,-1
16,24,394,490,4,4,1,-1,-1,-1
16,25,385,498,3,3,1,-1,-1,-1
16,26,133,562,3,3,1,-1,-1,-1
16,27,1082,609,4,3,1,-1,-1,-1
16,28,1095,608,4,3,1,-1,-1,-1
16,29,1316,614,3,3,1,-1,-1,-1
16,30,859,860,3,3,1,-1,-1,-1
16,31,842,862,4,5,1,-1,-1,-1
16,32,861,925,4,4,1,-1,-1,-1
17,1,1329,387,5,5,1,-1,-1,-1
17,2,1335,386,4,5,1,-1,-1,-1
17,3,1243,411,4,4,1,-1,-1,-1
17,4,1248,410,3,3,1,-1,-1,-1
17,5,864,421,3,3,1,-1,-1,-1
17,6,868,421,3,3,1,-1,-1,-1
17,7,1201,424,3,4,1,-1,-1,-1
17,8,1043,430,6,5,1,-1,-1,-1
17,9,1050,430,5,6,1,-1,-1,-1
17,10,755,432,3,3,1,-1,-1,-1
17,11,750,434,3,3,1,-1,-1,-1
17,12,1112,434,4,4,1,-1,-1,-1
17,13,1117,434,4,4,1,-1,-1,-1
17,14,1010,438,7,5,1,-1,-1,-1
17,15,1022,438,4,4,1,-1,-1,-1
17,16,1018,440,3,3,1,-1,-1,-1
17,17,1028,440,6,4,1,-1,-1,-1
17,18,536,457,4,5,1,-1,-1,-1
17,19,467,459,4,4,1,-1,-1,-1
17,20,472,459,4,4,1,-1,-1,-1
17,21,562,458,3,3,1,-1,-1,-1
17,22,568,458,3,4,1,-1,-1,-1
17,23,401,487,4,4,1,-1,-1,-1
17,24,396,490,3,3,1,-1,-1,-1
17,25,385,497,4,3,1,-1,-1,-1
17,26,130,562,4,3,1,-1,-1,-1
17,27,1081,609,4,4,1,-1,-1,-1
17,28,1317,613,4,4,1,-1,-1,-1
17,29,1329,614,3,3,1,-1,-1,-1
17,30,619,632,3,3,1,-1,-1,-1
17,31,40,737,3,3,1,-1,-1,-1
17,32,235,756,3,3,1,-1,-1,-1
17,33,248,762,5,3,1,-1,-1,-1
17,34,856,859,3,3,1,-1,-1,-1
17,35,508,1170,3,3,1,-1,-1,-1
18,1,1331,386,8,5,1,-1,-1,-1
18,2,1244,410,4,4,1,-1,-1,-1
18,3,867,421,3,3,1,-1,-1,-1
18,4,905,422,3,3,1,-1,-1,-1
18,5,1041,430,6,5,1,-1,-1,-1
18,6,1048,430,5,5,1,-1,-1,-1
18,7,753,433,4,4,1,-1,-1,-1
18,8,747,434,5,4,1,-1,-1,-1
18,9,1110,434,4,4,1,-1,-1,-1
18,10,1115,434,4,4,1,-1,-1,-1
18,11,1011,438,8,4,1,-1,-1,-1
18,12,1024,438,4,4,1,-1,-1,-1
18,13,1030,439,5,5,1,-1,-1,-1
18,14,1020,440,3,3,1,-1,-1,-1
18,15,537,457,4,4,1,-1,-1,-1
18,16,564,457,4,4,1,-1,-1,-1
18,17,468,459,4,4,1,-1,-1,-1
18,18,474,458,3,5,1,-1,-1,-1
18,19,543,458,3,3,1,-1,-1,-1
18,20,570,458,3,3,1,-1,-1,-1
18,21,640,461,3,3,1,-1,-1,-1
18,22,402,486,4,5,1,-1,-1,-1
18,23,393,489,6,7,1,-1,-1,-1
18,24,386,496,4,3,1,-1,-1,-1
18,25,210,560,3,3,1,-1,-1,-1
18,26,1091,607,5,4,1,-1,-1,-1
18,27,1316,610,3,3,1,-1,-1,-1
18,28,846,629,3,3,1,-1,-1,-1
18,29,530,690,4,3,1,-1,-1,-1
18,30,234,756,4,3,1,-1,-1,-1
18,31,333,850,3,3,1,-1,-1,-1
18,32,856,859,4,3,1,-1,-1,-1
18,33,840,864,4,3,1,-1,-1,-1
18,34,851,925,3,3,1,-1,-1,-1
19,1,1332,387,5,4,1,-1,-1,-1
19,2,1338,386,3,5,1,-1,-1,-1
19,3,1251,408,4,4,1,-1,-1,-1
19,4,1246,410,4,3,1,-1,-1,-1
19,5,1229,416,3,3,1,-1,-1,-1
19,6,861,421,3,4,1,-1,-1,-1
19,7,865,421,3,3,1,-1,-1,-1
19,8,1038,430,7,5,1,-1,-1,-1
19,9,1046,430,5,5,1,-1,-1,-1
19,10,751,433,4,4,1,-1,-1,-1
19,11,1176,432,3,4,1,-1,-1,-1
19,12,746,434,4,4,1,-1,-1,-1
19,13,1109,434,4,4,1,-1,-1,-1
19,14,1114,434,4,4,1,-1,-1,-1
19,15,1013,438,5,5,1,-1,-1,-1
19,16,1026,439,3,4,1,-1,-1,-1
19,17,1031,439,6,5,1,-1,-1,-1
19,18,470,459,4,4,1,-1,-1,-1
19,19,475,458,3,5,1,-1,-1,-1
19,20,566,458,4,3,1,-1,-1,-1
