9,3,1093,259,3,3,1,-1,-1,-1
9,4,1076,261,3,5,1,-1,-1,-1
9,5,1086,269,9,7,1,-1,-1,-1
9,6,1101,268,4,5,1,-1,-1,-1
9,9,1452,731,2,3,1,-1,-1,-1
10,1,1280,250,3,3,1,-1,-1,-1
10,2,1089,253,5,3,1,-1,-1,-1
10,3,1076,258,4,9,1,-1,-1,-1
10,4,1090,258,3,4,1,-1,-1,-1
10,5,1094,258,4,7,1,-1,-1,-1
10,6,1088,269,8,6,1,-1,-1,-1
10,7,1103,268,4,4,1,-1,-1,-1
11,1,1281,251,3,3,1,-1,-1,-1
11,2,1090,255,3,3,1,-1,-1,-1
11,3,1077,259,4,7,1,-1,-1,-1
11,4,1091,258,8,8,1,-1,-1,-1
11,5,1086,268,6,12,1,-1,-1,-1
11,6,1104,268,3,4,1,-1,-1,-1
11,7,1093,270,4,5,1,-1,-1,-1
12,1,1285,251,3,3,1,-1,-1,-1
12,2,1091,256,3,4,1,-1,-1,-1
12,3,1095,257,5,9,1,-1,-1,-1
12,4,1077,258,4,9,1,-1,-1,-1
12,5,1088,269,5,8,1,-1,-1,-1
12,6,1103,268,5,6,1,-1,-1,-1
12,7,1092,271,6,7,1,-1,-1,-1
13,1,1092,257,9,9,1,-1,-1,-1
13,2,1078,261,4,7,1,-1,-1,-1
13,3,1105,268,3,4,1,-1,-1,-1
13,4,1088,270,9,9,1,-1,-1,-1
14,1,1287,251,3,3,1,-1,-1,-1
14,2,1093,256,7,8,1,-1,-1,-1
14,3,1079,258,6,10,1,-1,-1,-1
14,4,1090,269,9,8,1,-1,-1,-1
14,5,1106,268,3,4,1,-1,-1,-1
15,1,1284,251,3,3,1,-1,-1,-1
15,2,1093,255,8,11,1,-1,-1,-1
15,3,1080,259,6,8,1,-1,-1,-1
15,4,1090,269,8,9,1,-1,-1,-1
15,5,1105,269,5,4,1,-1,-1,-1
16,1,1285,251,3,3,1,-1,-1,-1
16,2,1094,256,3,8,1,-1,-1,-1
16,3,1081,259,3,8,1,-1,-1,-1
16,4,1099,261,4,6,1,-1,-1,-1
16,5,1092,269,8,10,1,-1,-1,-1
16,6,1107,268,4,5,1,-1,-1,-1
16,7,1090,277,3,3,1,-1,-1,-1
17,1,1289,251,3,3,1,-1,-1,-1
17,2,1081,259,4,10,1,-1,-1,-1
17,3,1095,258,3,6,1,-1,-1,-1
17,4,1099,260,5,7,1,-1,-1,-1
17,5,1108,268,3,5,1,-1,-1,-1
17,6,1093,270,8,8,1,-1,-1,-1
18,1,1096,259,3,5,1,-1,-1,-1
18,2,1082,260,4,7,1,-1,-1,-1
18,3,1100,261,4,6,1,-1,-1,-1
18,4,1109,268,3,5,1,-1,-1,-1
18,5,1092,270,8,9,1,-1,-1,-1
19,1,1291,252,3,3,1,-1,-1,-1
19,2,1096,256,8,10,1,-1,-1,-1
19,3,1083,261,4,6,1,-1,-1,-1
19,4,1093,269,9,9,1,-1,-1,-1
19,5,1109,268,4,6,1,-1,-1,-1
20,1,1097,256,8,10,1,-1,-1,-1
20,2,1083,260,5,9,1,-1,-1,-1
20,3,1110,269,4,5,1,-1,-1,-1
20,4,1096,270,7,7,1,-1,-1,-1
21,1,1289,252,3,3,1,-1,-1,-1
21,2,1097,254,4,11,1,-1,-1,-1
21,3,1084,259,4,10,1,-1,-1,-1
21,4,1103,264,3,3,1,-1,-1,-1
21,5,1111,269,4,5,1,-1,-1,-1
21,6,1095,270,9,8,1,-1,-1,-1
22,1,1098,257,4,8,1,-1,-1,-1
22,2,1085,260,4,9,1,-1,-1,-1
22,3,1103,260,4,7,1,-1,-1,-1
22,4,1112,269,3,5,1,-1,-1,-1
22,5,1096,270,6,10,1,-1,-1,-1
22,6,1102,272,3,3,1,-1,-1,-1
22,7,1142,510,23,29,1,-1,-1,-1
22,9,1452,738,2,3,1,-1,-1,-1
23,1,1099,256,5,4,1,-1,-1,-1
23,2,1100,260,8,8,1,-1,-1,-1
23,3,1086,262,4,6,1,-1,-1,-1
23,4,1112,269,4,6,1,-1,-1,-1
23,5,1095,270,11,11,1,-1,-1,-1
23,6,1163,493,3,3,1,-1,-1,-1
24,1,1295,253,3,3,1,-1,-1,-1
24,2,1100,258,3,7,1,-1,-1,-1
24,3,1104,260,5,8,1,-1,-1,-1
24,4,1086,262,5,8,1,-1,-1,-1
24,5,1112,269,5,6,1,-1,-1,-1
24,6,1097,271,10,12,1,-1,-1,-1
25,1,1104,258,4,7,1,-1,-1,-1
25,2,1087,260,4,10,1,-1,-1,-1
25,3,1114,269,4,6,1,-1,-1,-1
25,4,1097,271,11,9,1,-1,-1,-1
26,1,1293,252,7,4,1,-1,-1,-1
26,2,1101,256,9,12,1,-1,-1,-1
26,3,1088,260,4,10,1,-1,-1,-1
26,4,1098,271,11,12,1,-1,-1,-1
26,5,1114,270,5,5,1,-1,-1,-1
27,1,1294,252,3,3,1,-1,-1,-1
27,2,1298,253,3,3,1,-1,-1,-1
27,3,1102,256,4,10,1,-1,-1,-1
27,4,1089,260,5,10,1,-1,-1,-1
27,5,1107,260,5,9,1,-1,-1,-1
27,6,1115,269,5,6,1,-1,-1,-1
27,7,1099,271,11,10,1,-1,-1,-1
27,9,1125,513,4,4,1,-1,-1,-1
28,1,1296,252,3,3,1,-1,-1,-1
28,2,1104,258,9,11,1,-1,-1,-1
28,3,1090,264,5,8,1,-1,-1,-1
28,4,1117,270,4,5,1,-1,-1,-1
28,5,1100,272,10,11,1,-1,-1,-1
29,1,1297,252,6,4,1,-1,-1,-1
29,2,1104,256,5,4,1,-1,-1,-1
29,3,1091,261,6,9,1,-1,-1,-1
29,4,1105,260,9,9,1,-1,-1,-1
29,5,1116,271,6,5,1,-1,-1,-1
29,6,1101,272,10,8,1,-1,-1,-1
30,1,1298,252,3,4,1,-1,-1,-1
30,2,1105,256,10,13,1,-1,-1,-1
30,3,1092,261,7,10,1,-1,-1,-1
30,4,1102,271,10,12,1,-1,-1,-1
30,5,1117,270,6,6,1,-1,-1,-1
31,1,1298,253,4,3,1,-1,-1,-1
31,2,1106,256,10,13,1,-1,-1,-1
31,3,1093,262,6,10,1,-1,-1,-1
31,4,1118,270,6,6,1,-1,-1,-1
31,5,1103,272,11,11,1,-1,-1,-1
31,7,1093,501,3,3,1,-1,-1,-1
32,1,1108,256,8,13,1,-1,-1,-1
32,2,1094,260,4,11,1,-1,-1,-1
32,3,1120,271,5,5,1,-1,-1,-1
32,4,1104,272,10,10,1,-1,-1,-1
33,1,1301,253,3,3,1,-1,-1,-1
33,2,1108,258,9,11,1,-1,-1,-1
33,3,1094,263,5,9,1,-1,-1,-1
33,4,1120,271,6,6,1,-1,-1,-1
33,5,1104,272,11,11,1,-1,-1,-1
34,1,1109,259,9,10,1,-1,-1,-1
34,2,1096,262,4,8,1,-1,-1,-1
34,3,1107,272,9,9,1,-1,-1,-1
34,4,1122,272,4,4,1,-1,-1,-1
34,5,1105,280,3,3,1,-1,-1,-1
35,1,1303,253,3,3,1,-1,-1,-1
35,2,1096,261,6,11,1,-1,-1,-1
35,3,1110,260,3,7,1,-1,-1,-1
35,4,1114,263,5,7,1,-1,-1,-1
35,5,1123,271,4,5,1,-1,-1,-1
35,6,1106,272,10,11,1,-1,-1,-1
36,1,1110,256,6,4,1,-1,-1,-1
36,2,1111,261,9,10,1,-1,-1,-1
36,3,1097,262,4,10,1,-1,-1,-1
36,4,1123,271,4,6,1,-1,-1,-1
36,5,1107,272,8,11,1,-1,-1,-1
37,1,1304,254,3,3,1,-1,-1,-1
37,2,1308,255,3,3,1,-1,-1,-1
37,3,1111,258,3,3,1,-1,-1,-1
37,4,1098,262,6,10,1,-1,-1,-1
37,5,1112,262,8,8,1,-1,-1,-1
37,6,1109,272,9,9,1,-1,-1,-1
37,7,1124,272,5,5,1,-1,-1,-1
37,10,1452,747,2,3,1,-1,-1,-1
38,1,1099,263,4,9,1,-1,-1,-1
38,2,1113,262,3,6,1,-1,-1,-1
38,3,1117,264,5,7,1,-1,-1,-1
38,4,1125,271,4,6,1,-1,-1,-1
38,5,1109,273,10,9,1,-1,-1,-1
39,1,1306,254,4,4,1,-1,-1,-1
39,2,1113,259,9,12,1,-1,-1,-1
39,3,1100,264,4,7,1,-1,-1,-1
39,4,1109,273,11,11,1,-1,-1,-1
39,5,1126,272,5,5,1,-1,-1,-1
40,1,1311,256,3,3,1,-1,-1,-1
40,2,1114,260,3,3,1,-1,-1,-1
40,3,1101,262,4,8,1,-1,-1,-1
40,4,1114,264,9,7,1,-1,-1,-1
40,5,1110,273,11,11,1,-1,-1,-1
40,6,1126,273,5,4,1,-1,-1,-1
41,1,1115,261,9,10,1,-1,-1,-1
41,2,1101,264,5,8,1,-1,-1,-1
41,3,1113,273,7,11,1,-1,-1,-1
41,4,1128,272,4,5,1,-1,-1,-1
42,1,1309,255,3,4,1,-1,-1,-1
42,2,1116,261,9,10,1,-1,-1,-1
42,3,1102,264,4,8,1,-1,-1,-1
42,4,1112,273,11,10,1,-1,-1,-1
42,5,1129,272,4,5,1,-1,-1,-1
43,1,1103,263,4,9,1,-1,-1,-1
43,2,1117,263,3,6,1,-1,-1,-1
43,3,1121,264,4,6,1,-1,-1,-1
43,4,1114,273,9,10,1,-1,-1,-1
43,5,1128,273,6,5,1,-1,-1,-1
43,7,1015,456,11,13,1,-1,-1,-1
43,8,1009,469,27,18,1,-1,-1,-1
44,1,1116,257,5,12,1,-1,-1,-1
44,2,1104,263,7,9,1,-1,-1,-1
44,3,1122,265,5,7,1,-1,-1,-1
44,4,1130,273,5,5,1,-1,-1,-1
44,5,1115,274,10,11,1,-1,-1,-1
45,1,1315,257,3,3,1,-1,-1,-1
45,2,1119,263,8,8,1,-1,-1,-1
45,3,1105,264,4,8,1,-1,-1,-1
45,4,1132,273,3,5,1,-1,-1,-1
45,5,1115,274,5,9,1,-1,-1,-1
45,6,1121,276,4,4,1,-1,-1,-1
46,1,1316,257,3,3,1,-1,-1,-1
46,2,1119,262,9,10,1,-1,-1,-1
46,3,1106,264,4,8,1,-1,-1,-1
46,4,1132,273,4,5,1,-1,-1,-1
46,5,1116,274,10,8,1,-1,-1,-1
47,1,1314,256,6,4,1,-1,-1,-1
47,2,1119,262,4,6,1,-1,-1,-1
47,3,1106,265,4,9,1,-1,-1,-1
47,4,1125,268,5,4,1,-1,-1,-1
47,5,1133,273,4,5,1,-1,-1,-1
47,6,1116,274,11,13,1,-1,-1,-1
47,9,1445,509,3,3,1,-1,-1,-1
48,1,1314,256,3,4,1,-1,-1,-1
48,2,1318,257,3,3,1,-1,-1,-1
48,3,1120,260,10,12,1,-1,-1,-1
48,4,1107,264,4,9,1,-1,-1,-1
48,5,1134,273,4,5,1,-1,-1,-1
48,6,1117,275,11,9,1,-1,-1,-1
49,1,1121,260,10,12,1,-1,-1,-1
49,2,1108,264,7,9,1,-1,-1,-1
49,3,1134,273,5,6,1,-1,-1,-1
49,4,1117,274,11,12,1,-1,-1,-1
50,1,1122,261,4,9,1,-1,-1,-1
50,2,1109,265,4,9,1,-1,-1,-1
50,3,1127,265,4,7,1,-1,-1,-1
50,4,1119,274,8,10,1,-1,-1,-1
50,5,1136,274,3,4,1,-1,-1,-1
50,7,952,437,3,3,1,-1,-1,-1
51,1,1317,257,3,3,1,-1,-1,-1
51,2,1321,258,3,3,1,-1,-1,-1
51,3,1123,261,9,11,1,-1,-1,-1
51,4,1110,265,4,7,1,-1,-1,-1
51,5,1120,275,9,9,1,-1,-1,-1
51,6,1137,275,3,3,1,-1,-1,-1
51,7,938,431,23,30,1,-1,-1,-1
51,8,964,436,10,10,1,-1,-1,-1
51,9,957,448,27,19,1,-1,-1,-1
52,1,1318,257,3,3,1,-1,-1,-1
52,2,1322,258,3,3,1,-1,-1,-1
52,3,1124,261,10,12,1,-1,-1,-1
52,4,1110,264,5,10,1,-1,-1,-1
52,5,1137,273,5,6,1,-1,-1,-1
52,6,1120,275,11,10,1,-1,-1,-1
52,8,938,432,3,3,1,-1,-1,-1
52,9,958,434,9,10,1,-1,-1,-1
52,10,952,445,25,19,1,-1,-1,-1
53,1,1319,257,3,3,1,-1,-1,-1
53,2,1323,258,3,3,1,-1,-1,-1
53,3,1125,262,6,7,1,-1,-1,-1
53,4,1112,265,3,7,1,-1,-1,-1
53,5,1129,266,5,6,1,-1,-1,-1
53,6,1121,275,11,12,1,-1,-1,-1
53,7,1138,274,4,5,1,-1,-1,-1
53,9,952,431,8,10,1,-1,-1,-1
53,10,946,442,24,20,1,-1,-1,-1
54,1,1320,257,3,4,1,-1,-1,-1
54,2,1125,261,9,11,1,-1,-1,-1
54,3,1112,265,5,9,1,-1,-1,-1
54,4,1122,275,11,10,1,-1,-1,-1
54,5,1139,274,4,5,1,-1,-1,-1
54,6,918,424,24,30,1,-1,-1,-1
55,1,1321,258,3,3,1,-1,-1,-1
55,2,1126,262,10,11,1,-1,-1,-1
55,3,1113,266,4,9,1,-1,-1,-1
55,4,1122,275,12,12,1,-1,-1,-1
55,5,1140,274,4,5,1,-1,-1,-1
55,6,850,378,3,3,1,-1,-1,-1
55,8,939,426,8,9,1,-1,-1,-1
55,9,932,436,26,20,1,-1,-1,-1
56,1,1322,258,6,4,1,-1,-1,-1
56,2,1126,262,5,9,1,-1,-1,-1
56,3,1114,266,4,8,1,-1,-1,-1
56,4,1132,266,5,7,1,-1,-1,-1
56,5,1124,275,10,10,1,-1,-1,-1
56,6,1140,274,5,6,1,-1,-1,-1
57,1,1326,258,3,4,1,-1,-1,-1
57,2,1128,263,9,10,1,-1,-1,-1
57,3,1115,267,4,7,1,-1,-1,-1
57,4,1125,275,10,12,1,-1,-1,-1
57,5,1141,275,4,5,1,-1,-1,-1
58,1,1327,259,3,3,1,-1,-1,-1
58,2,1129,263,3,8,1,-1,-1,-1
58,3,1116,266,4,8,1,-1,-1,-1
58,4,1133,266,3,3,1,-1,-1,-1
58,5,1134,270,3,3,1,-1,-1,-1
58,6,1141,275,5,5,1,-1,-1,-1
58,7,1125,276,11,11,1,-1,-1,-1
59,1,1325,258,3,3,1,-1,-1,-1
59,2,1129,261,9,12,1,-1,-1,-1
59,3,1116,266,4,9,1,-1,-1,-1
59,4,1143,275,4,5,1,-1,-1,-1
59,5,1126,276,10,10,1,-1,-1,-1
59,6,922,384,3,3,1,-1,-1,-1
60,1,1325,259,3,3,1,-1,-1,-1
60,2,1130,260,10,14,1,-1,-1,-1
60,3,1329,260,3,3,1,-1,-1,-1
60,4,1117,266,4,9,1,-1,-1,-1
60,5,1144,275,4,5,1,-1,-1,-1
60,6,1129,276,8,11,1,-1,-1,-1
60,7,916,383,3,4,1,-1,-1,-1
61,1,1118,267,4,7,1,-1,-1,-1
61,2,1132,266,8,8,1,-1,-1,-1
61,3,1143,275,6,6,1,-1,-1,-1
61,4,1128,278,10,7,1,-1,-1,-1
62,1,1132,263,9,11,1,-1,-1,-1
62,2,1118,267,5,9,1,-1,-1,-1
62,3,1145,275,4,5,1,-1,-1,-1
62,4,1128,276,11,11,1,-1,-1,-1
63,1,1332,260,3,3,1,-1,-1,-1
63,2,1133,264,3,8,1,-1,-1,-1
63,3,1137,267,4,6,1,-1,-1,-1
63,4,1119,268,5,8,1,-1,-1,-1
63,5,1131,276,9,11,1,-1,-1,-1
63,6,1146,276,4,5,1,-1,-1,-1
63,7,1129,284,3,3,1,-1,-1,-1
63,9,359,663,4,3,1,-1,-1,-1
64,1,1329,259,6,5,1,-1,-1,-1
64,2,1133,261,3,3,1,-1,-1,-1
64,3,1134,264,10,11,1,-1,-1,-1
64,4,1120,267,4,9,1,-1,-1,-1
64,5,1147,275,4,7,1,-1,-1,-1
64,6,1131,277,10,10,1,-1,-1,-1
64,7,892,368,3,4,1,-1,-1,-1
65,1,1330,259,6,5,1,-1,-1,-1
65,2,1120,267,5,10,1,-1,-1,-1
65,3,1135,266,7,6,1,-1,-1,-1
65,4,1147,275,5,6,1,-1,-1,-1
65,5,1130,277,11,11,1,-1,-1,-1
66,1,1334,261,3,3,1,-1,-1,-1
66,2,1135,264,4,8,1,-1,-1,-1
66,3,1122,268,4,7,1,-1,-1,-1
66,4,1140,269,4,6,1,-1,-1,-1
66,5,1133,277,10,8,1,-1,-1,-1
66,6,1148,276,5,6,1,-1,-1,-1
67,1,1332,260,6,4,1,-1,-1,-1
67,2,1137,263,4,3,1,-1,-1,-1
67,3,1136,267,9,8,1,-1,-1,-1
67,4,1122,269,5,9,1,-1,-1,-1
67,5,1133,277,11,11,1,-1,-1,-1
67,6,1148,276,6,6,1,-1,-1,-1
67,7,871,361,5,5,1,-1,-1,-1
68,1,1336,261,3,3,1,-1,-1,-1
68,2,1137,265,3,7,1,-1,-1,-1
68,3,1141,267,5,8,1,-1,-1,-1
68,4,1123,269,5,8,1,-1,-1,-1
68,5,1133,277,11,13,1,-1,-1,-1
68,6,1150,276,4,6,1,-1,-1,-1
68,7,860,356,11,9,1,-1,-1,-1
68,8,851,361,8,5,1,-1,-1,-1
69,1,1137,262,3,4,1,-1,-1,-1
69,2,1124,267,5,9,1,-1,-1,-1
69,3,1138,267,8,7,1,-1,-1,-1
69,4,1134,277,10,11,1,-1,-1,-1
69,5,1150,276,5,6,1,-1,-1,-1
69,6,844,352,21,14,1,-1,-1,-1
69,7,820,385,22,30,1,-1,-1,-1
70,1,1125,267,4,10,1,-1,-1,-1
70,2,1139,267,3,6,1,-1,-1,-1
70,3,1143,268,4,7,1,-1,-1,-1
70,4,1151,277,5,5,1,-1,-1,-1
70,5,1135,278,10,10,1,-1,-1,-1
70,6,841,353,15,12,1,-1,-1,-1
70,7,867,356,3,3,1,-1,-1,-1
71,1,1140,266,9,10,1,-1,-1,-1
71,2,1126,269,4,7,1,-1,-1,-1
71,3,1153,277,4,5,1,-1,-1,-1
71,4,1136,278,11,12,1,-1,-1,-1
71,5,838,348,13,14,1,-1,-1,-1
71,6,860,353,4,5,1,-1,-1,-1
72,1,1336,261,3,3,1,-1,-1,-1
72,2,1140,265,3,4,1,-1,-1,-1
72,3,1141,267,8,9,1,-1,-1,-1
72,4,1127,269,4,7,1,-1,-1,-1
72,5,1137,278,11,11,1,-1,-1,-1
72,6,1152,278,5,5,1,-1,-1,-1
72,7,837,347,7,5,1,-1,-1,-1
72,8,852,353,3,3,1,-1,-1,-1
72,9,846,360,14,6,1,-1,-1,-1
73,1,1337,261,3,3,1,-1,-1,-1
73,2,1127,267,5,10,1,-1,-1,-1
73,3,1141,266,9,10,1,-1,-1,-1
73,4,1153,276,5,7,1,-1,-1,-1
73,5,1138,278,10,9,1,-1,-1,-1
73,6,830,344,8,8,1,-1,-1,-1
73,7,843,356,17,11,1,-1,-1,-1
74,1,1341,262,3,4,1,-1,-1,-1
74,2,1142,267,4,7,1,-1,-1,-1
74,3,1128,268,6,9,1,-1,-1,-1
74,4,1147,272,4,5,1,-1,-1,-1
74,5,1154,277,5,6,1,-1,-1,-1
74,6,1138,279,10,12,1,-1,-1,-1
74,7,825,342,5,5,1,-1,-1,-1
74,8,840,344,6,6,1,-1,-1,-1
74,9,842,355,14,10,1,-1,-1,-1
75,1,1339,261,6,5,1,-1,-1,-1
75,2,1142,265,4,9,1,-1,-1,-1
75,3,1147,269,4,7,1,-1,-1,-1
75,4,1129,270,4,8,1,-1,-1,-1
75,5,1155,277,4,6,1,-1,-1,-1
75,6,1140,279,9,10,1,-1,-1,-1
75,7,835,343,3,5,1,-1,-1,-1
75,8,842,354,7,8,1,-1,-1,-1
76,1,1142,262,3,4,1,-1,-1,-1
76,2,1343,263,3,3,1,-1,-1,-1
76,3,1143,267,4,7,1,-1,-1,-1
76,4,1130,268,7,10,1,-1,-1,-1
76,5,1148,272,5,5,1,-1,-1,-1
76,6,1156,277,4,6,1,-1,-1,-1
76,7,1139,278,11,12,1,-1,-1,-1
76,8,812,332,7,10,1,-1,-1,-1
76,9,835,352,5,3,1,-1,-1,-1
77,1,1344,263,3,3,1,-1,-1,-1
77,2,1143,264,10,12,1,-1,-1,-1
77,3,1130,272,5,7,1,-1,-1,-1
77,4,1141,279,5,9,1,-1,-1,-1
77,5,1156,278,6,6,1,-1,-1,-1
77,6,1147,281,4,4,1,-1,-1,-1
77,7,805,335,5,4,1,-1,-1,-1
78,1,1143,263,11,14,1,-1,-1,-1
78,2,1341,262,3,3,1,-1,-1,-1
78,3,1345,263,3,3,1,-1,-1,-1
78,4,1132,270,4,7,1,-1,-1,-1
78,5,1141,279,11,12,1,-1,-1,-1
78,6,1158,278,4,5,1,-1,-1,-1
78,7,799,330,6,6,1,-1,-1,-1
78,8,824,346,3,3,1,-1,-1,-1
79,1,1145,264,9,12,1,-1,-1,-1
79,2,1132,268,4,11,1,-1,-1,-1
79,3,1158,279,5,5,1,-1,-1,-1
79,4,1142,280,11,11,1,-1,-1,-1
79,5,791,328,7,6,1,-1,-1,-1
80,1,1343,263,3,3,1,-1,-1,-1
80,2,1146,267,9,10,1,-1,-1,-1
80,3,1133,268,4,11,1,-1,-1,-1
80,4,1159,278,5,6,1,-1,-1,-1
80,5,1144,280,10,11,1,-1,-1,-1
80,6,793,319,3,3,1,-1,-1,-1
80,7,788,325,4,6,1,-1,-1,-1
81,1,1146,264,3,3,1,-1,-1,-1
81,2,1347,264,3,3,1,-1,-1,-1
81,3,1133,269,5,9,1,-1,-1,-1
81,4,1147,268,9,9,1,-1,-1,-1
81,5,1160,278,4,6,1,-1,-1,-1
81,6,1143,280,11,11,1,-1,-1,-1
81,7,786,317,3,3,1,-1,-1,-1
81,8,780,321,7,9,1,-1,-1,-1
82,1,1344,263,3,3,1,-1,-1,-1
82,2,1348,264,3,3,1,-1,-1,-1
82,3,1134,269,6,9,1,-1,-1,-1
82,4,1148,268,9,10,1,-1,-1,-1
82,5,1161,279,3,5,1,-1,-1,-1
82,6,1144,280,11,10,1,-1,-1,-1
82,7,779,313,3,4,1,-1,-1,-1
82,8,771,319,9,7,1,-1,-1,-1
83,1,1345,263,3,3,1,-1,-1,-1
83,2,1349,265,3,3,1,-1,-1,-1
83,3,1149,268,6,8,1,-1,-1,-1
83,4,1135,270,4,10,1,-1,-1,-1
83,5,1153,272,5,6,1,-1,-1,-1
83,6,1160,279,6,6,1,-1,-1,-1
83,7,1145,280,11,11,1,-1,-1,-1
83,8,772,311,4,3,1,-1,-1,-1
83,9,766,317,6,6,1,-1,-1,-1
83,10,783,320,4,4,1,-1,-1,-1
84,1,1149,265,10,13,1,-1,-1,-1
84,2,1346,264,3,3,1,-1,-1,-1
84,3,1136,269,5,10,1,-1,-1,-1
84,4,1162,279,4,6,1,-1,-1,-1
84,5,1145,280,12,12,1,-1,-1,-1
84,6,765,308,5,6,1,-1,-1,-1
84,7,750,315,17,9,1,-1,-1,-1
85,1,1149,264,3,4,1,-1,-1,-1
85,2,1347,264,3,3,1,-1,-1,-1
85,3,1151,268,8,10,1,-1,-1,-1
85,4,1137,273,4,6,1,-1,-1,-1
85,5,1163,279,4,6,1,-1,-1,-1
85,6,1147,281,11,10,1,-1,-1,-1
85,7,759,305,4,5,1,-1,-1,-1
85,8,744,313,16,11,1,-1,-1,-1
85,9,769,317,3,3,1,-1,-1,-1
85,10,772,323,10,6,1,-1,-1,-1
86,1,1348,264,3,3,1,-1,-1,-1
86,2,1151,269,8,9,1,-1,-1,-1
86,3,1138,270,4,8,1,-1,-1,-1
86,4,1147,281,11,10,1,-1,-1,-1
86,5,1162,280,6,5,1,-1,-1,-1
86,6,754,302,3,3,1,-1,-1,-1
86,7,741,310,12,12,1,-1,-1,-1
86,8,754,320,5,3,1,-1,-1,-1
86,9,772,324,5,4,1,-1,-1,-1
87,1,1349,264,3,4,1,-1,-1,-1
87,2,1138,269,4,11,1,-1,-1,-1
87,3,1152,269,9,10,1,-1,-1,-1
87,4,1148,280,9,11,1,-1,-1,-1
87,5,1165,280,4,5,1,-1,-1,-1
87,6,748,300,3,3,1,-1,-1,-1
87,7,741,307,6,6,1,-1,-1,-1
87,8,742,314,4,4,1,-1,-1,-1
87,9,748,317,14,7,1,-1,-1,-1
87,10,763,320,3,3,1,-1,-1,-1
88,1,1353,266,3,3,1,-1,-1,-1
88,2,1153,269,9,10,1,-1,-1,-1
88,3,1139,270,6,10,1,-1,-1,-1
88,4,1149,281,10,12,1,-1,-1,-1
88,5,1166,280,4,5,1,-1,-1,-1
88,6,740,297,4,4,1,-1,-1,-1
88,7,737,305,3,3,1,-1,-1,-1
88,8,744,315,19,8,1,-1,-1,-1
89,1,1153,267,10,12,1,-1,-1,-1
89,2,1140,272,4,7,1,-1,-1,-1
89,3,1166,281,4,5,1,-1,-1,-1
89,4,1149,282,12,10,1,-1,-1,-1
89,5,730,295,8,9,1,-1,-1,-1
89,6,748,299,3,3,1,-1,-1,-1
89,7,744,314,15,9,1,-1,-1,-1
90,1,1153,265,3,3,1,-1,-1,-1
90,2,1351,265,3,3,1,-1,-1,-1
90,3,1355,266,3,3,1,-1,-1,-1
90,4,1154,269,3,7,1,-1,-1,-1
90,5,1140,272,4,7,1,-1,-1,-1
90,6,1158,272,6,8,1,-1,-1,-1
90,7,1167,281,4,5,1,-1,-1,-1
90,8,1150,282,9,9,1,-1,-1,-1
