6,19,860,527,3,3,1,-1,-1,-1
6,20,829,531,3,3,1,-1,-1,-1
6,21,849,537,3,3,1,-1,-1,-1
6,22,742,815,4,4,1,-1,-1,-1
6,23,742,820,3,4,1,-1,-1,-1
6,24,739,861,4,3,1,-1,-1,-1
6,25,739,865,4,5,1,-1,-1,-1
6,26,737,950,3,3,1,-1,-1,-1
6,27,737,954,4,4,1,-1,-1,-1
7,1,670,240,4,3,1,-1,-1,-1
7,2,673,245,3,3,1,-1,-1,-1
7,3,669,293,3,4,1,-1,-1,-1
7,4,671,298,3,4,1,-1,-1,-1
7,5,706,324,3,3,1,-1,-1,-1
7,6,685,335,3,3,1,-1,-1,-1
7,7,35,369,3,3,1,-1,-1,-1
7,8,748,373,7,6,1,-1,-1,-1
7,9,760,382,3,3,1,-1,-1,-1
7,10,993,384,3,3,1,-1,-1,-1
7,11,989,387,3,3,1,-1,-1,-1
7,12,706,394,3,3,1,-1,-1,-1
7,13,708,398,3,4,1,-1,-1,-1
7,14,801,401,3,3,1,-1,-1,-1
7,15,967,405,3,3,1,-1,-1,-1
7,16,963,409,3,3,1,-1,-1,-1
7,17,950,424,3,3,1,-1,-1,-1
7,18,838,518,3,3,1,-1,-1,-1
7,19,860,526,4,3,1,-1,-1,-1
7,20,858,530,3,3,1,-1,-1,-1
7,21,850,537,3,3,1,-1,-1,-1
7,22,742,814,4,3,1,-1,-1,-1
7,23,742,818,3,5,1,-1,-1,-1
7,24,739,858,3,4,1,-1,-1,-1
7,25,739,863,4,4,1,-1,-1,-1
7,26,737,948,3,3,1,-1,-1,-1
7,27,737,953,3,3,1,-1,-1,-1
8,1,670,238,3,3,1,-1,-1,-1
8,2,672,243,3,3,1,-1,-1,-1
8,3,672,300,3,3,1,-1,-1,-1
8,4,706,322,3,3,1,-1,-1,-1
8,5,708,326,3,3,1,-1,-1,-1
8,6,1014,341,3,3,1,-1,-1,-1
8,7,685,346,3,3,1,-1,-1,-1
8,8,728,355,3,3,1,-1,-1,-1
8,9,37,371,3,3,1,-1,-1,-1
8,10,1011,370,3,3,1,-1,-1,-1
8,11,746,372,3,3,1,-1,-1,-1
8,12,1001,379,3,3,1,-1,-1,-1
8,13,759,381,3,3,1,-1,-1,-1
8,14,994,383,3,3,1,-1,-1,-1
8,15,709,401,3,3,1,-1,-1,-1
8,16,964,404,7,7,1,-1,-1,-1
8,17,955,420,3,3,1,-1,-1,-1
8,18,840,516,3,3,1,-1,-1,-1
8,19,861,525,3,3,1,-1,-1,-1
8,20,859,529,3,3,1,-1,-1,-1
8,21,830,530,3,3,1,-1,-1,-1
8,22,852,530,3,3,1,-1,-1,-1
8,23,850,535,3,4,1,-1,-1,-1
8,24,743,811,3,4,1,-1,-1,-1
8,25,742,816,4,4,1,-1,-1,-1
8,26,739,856,4,4,1,-1,-1,-1
8,27,739,861,4,4,1,-1,-1,-1
8,28,737,945,3,4,1,-1,-1,-1
8,29,736,950,4,4,1,-1,-1,-1
9,1,669,236,4,4,1,-1,-1,-1
9,2,672,242,3,3,1,-1,-1,-1
9,3,651,251,3,3,1,-1,-1,-1
9,4,672,302,4,3,1,-1,-1,-1
9,5,705,321,6,7,1,-1,-1,-1
9,6,1023,362,2,3,1,-1,-1,-1
9,7,34,367,3,3,1,-1,-1,-1
9,8,1012,369,3,3,1,-1,-1,-1
9,9,745,371,3,3,1,-1,-1,-1
9,10,749,373,3,4,1,-1,-1,-1
9,11,1002,378,3,3,1,-1,-1,-1
9,12,707,397,3,3,1,-1,-1,-1
9,13,969,403,3,3,1,-1,-1,-1
9,14,965,407,3,3,1,-1,-1,-1
9,15,956,419,3,3,1,-1,-1,-1
9,16,952,421,3,3,1,-1,-1,-1
9,17,837,520,3,3,1,-1,-1,-1
9,18,861,524,3,3,1,-1,-1,-1
9,19,859,528,3,3,1,-1,-1,-1
9,20,827,531,5,7,1,-1,-1,-1
9,21,743,809,4,4,1,-1,-1,-1
9,22,742,814,4,4,1,-1,-1,-1
9,23,739,855,4,3,1,-1,-1,-1
9,24,739,859,4,4,1,-1,-1,-1
9,25,710,926,3,3,1,-1,-1,-1
9,26,737,944,3,3,1,-1,-1,-1
9,27,737,948,3,3,1,-1,-1,-1
10,1,669,236,3,3,1,-1,-1,-1
10,2,670,240,4,4,1,-1,-1,-1
10,3,651,248,3,3,1,-1,-1,-1
10,4,652,253,3,3,1,-1,-1,-1
10,5,671,300,3,3,1,-1,-1,-1
10,6,673,304,3,4,1,-1,-1,-1
10,7,1016,339,3,3,1,-1,-1,-1
10,8,730,356,3,3,1,-1,-1,-1
10,9,33,366,6,6,1,-1,-1,-1
10,10,744,370,8,6,1,-1,-1,-1
10,11,997,381,3,3,1,-1,-1,-1
10,12,993,384,3,3,1,-1,-1,-1
10,13,708,399,3,3,1,-1,-1,-1
10,14,971,402,3,3,1,-1,-1,-1
10,15,967,404,3,4,1,-1,-1,-1
10,16,954,420,3,3,1,-1,-1,-1
10,17,863,523,3,3,1,-1,-1,-1
10,18,860,527,3,3,1,-1,-1,-1
10,19,851,533,3,4,1,-1,-1,-1
10,20,826,536,3,3,1,-1,-1,-1
10,21,743,808,4,3,1,-1,-1,-1
10,22,742,812,4,4,1,-1,-1,-1
10,23,739,857,3,3,1,-1,-1,-1
10,24,737,941,3,4,1,-1,-1,-1
10,25,737,946,3,4,1,-1,-1,-1
11,1,668,232,3,4,1,-1,-1,-1
11,2,670,239,3,3,1,-1,-1,-1
11,3,651,250,3,3,1,-1,-1,-1
11,4,652,254,3,3,1,-1,-1,-1
11,5,672,301,3,4,1,-1,-1,-1
11,6,674,306,3,4,1,-1,-1,-1
11,7,704,318,3,3,1,-1,-1,-1
11,8,706,322,3,3,1,-1,-1,-1
11,9,743,369,7,6,1,-1,-1,-1
11,10,755,379,3,3,1,-1,-1,-1
11,11,998,380,3,3,1,-1,-1,-1
11,12,994,383,3,3,1,-1,-1,-1
11,13,709,401,3,3,1,-1,-1,-1
11,14,799,400,3,3,1,-1,-1,-1
11,15,972,400,3,4,1,-1,-1,-1
11,16,968,404,3,3,1,-1,-1,-1
11,17,959,416,3,3,1,-1,-1,-1
11,18,955,419,3,3,1,-1,-1,-1
11,19,836,518,5,3,1,-1,-1,-1
11,20,863,522,4,3,1,-1,-1,-1
11,21,861,526,3,3,1,-1,-1,-1
11,22,828,533,3,3,1,-1,-1,-1
11,23,852,532,3,3,1,-1,-1,-1
11,24,743,805,4,4,1,-1,-1,-1
11,25,742,810,4,5,1,-1,-1,-1
11,26,740,850,3,4,1,-1,-1,-1
11,27,740,855,3,4,1,-1,-1,-1
11,28,737,939,3,4,1,-1,-1,-1
11,29,737,944,3,4,1,-1,-1,-1
12,1,669,236,3,3,1,-1,-1,-1
12,2,673,303,3,3,1,-1,-1,-1
12,3,703,317,5,6,1,-1,-1,-1
12,4,688,344,3,3,1,-1,-1,-1
12,5,689,348,3,3,1,-1,-1,-1
12,6,689,357,3,3,1,-1,-1,-1
12,7,1016,366,3,3,1,-1,-1,-1
12,8,34,368,3,3,1,-1,-1,-1
12,9,745,371,3,3,1,-1,-1,-1
12,10,753,377,3,3,1,-1,-1,-1
12,11,999,379,3,3,1,-1,-1,-1
12,12,757,380,3,3,1,-1,-1,-1
12,13,969,399,7,8,1,-1,-1,-1
12,14,956,418,3,3,1,-1,-1,-1
12,15,864,521,3,3,1,-1,-1,-1
12,16,856,527,3,3,1,-1,-1,-1
12,17,853,532,3,3,1,-1,-1,-1
12,18,825,534,5,7,1,-1,-1,-1
12,19,845,536,3,3,1,-1,-1,-1
12,20,744,804,3,3,1,-1,-1,-1
12,21,744,808,3,3,1,-1,-1,-1
12,22,740,848,3,4,1,-1,-1,-1
12,23,739,853,4,4,1,-1,-1,-1
12,24,737,937,4,3,1,-1,-1,-1
12,25,737,942,3,3,1,-1,-1,-1
13,1,666,229,4,4,1,-1,-1,-1
13,2,675,310,3,3,1,-1,-1,-1
13,3,704,319,3,3,1,-1,-1,-1
13,4,740,366,7,7,1,-1,-1,-1
13,5,1001,378,3,3,1,-1,-1,-1
13,6,970,398,7,7,1,-1,-1,-1
13,7,712,408,3,4,1,-1,-1,-1
13,8,958,414,6,6,1,-1,-1,-1
13,9,844,505,3,3,1,-1,-1,-1
13,10,862,524,3,3,1,-1,-1,-1
13,11,744,801,4,4,1,-1,-1,-1
13,12,743,806,4,4,1,-1,-1,-1
13,13,740,846,3,3,1,-1,-1,-1
13,14,739,851,4,4,1,-1,-1,-1
13,15,737,935,4,3,1,-1,-1,-1
13,16,737,939,4,5,1,-1,-1,-1
14,1,666,228,3,3,1,-1,-1,-1
14,2,668,233,3,4,1,-1,-1,-1
14,3,652,255,3,3,1,-1,-1,-1
14,4,674,307,3,4,1,-1,-1,-1
14,5,676,312,3,3,1,-1,-1,-1
14,6,702,314,5,6,1,-1,-1,-1
14,7,689,347,3,3,1,-1,-1,-1
14,8,725,352,3,3,1,-1,-1,-1
14,9,690,360,3,3,1,-1,-1,-1
14,10,1019,364,3,3,1,-1,-1,-1
14,11,33,366,3,3,1,-1,-1,-1
14,12,1002,377,3,3,1,-1,-1,-1
14,13,754,379,3,3,1,-1,-1,-1
14,14,972,397,7,7,1,-1,-1,-1
14,15,711,406,3,3,1,-1,-1,-1
14,16,713,410,3,3,1,-1,-1,-1
14,17,962,413,4,3,1,-1,-1,-1
14,18,865,519,4,3,1,-1,-1,-1
14,19,836,521,3,3,1,-1,-1,-1
14,20,826,537,3,3,1,-1,-1,-1
14,21,843,545,3,3,1,-1,-1,-1
14,22,744,799,4,4,1,-1,-1,-1
14,23,744,804,3,4,1,-1,-1,-1
14,24,740,844,3,4,1,-1,-1,-1
14,25,740,849,3,4,1,-1,-1,-1
14,26,737,932,4,4,1,-1,-1,-1
14,27,737,937,4,4,1,-1,-1,-1
15,1,665,226,3,3,1,-1,-1,-1
15,2,667,231,3,4,1,-1,-1,-1
15,3,675,309,3,3,1,-1,-1,-1
15,4,701,312,3,3,1,-1,-1,-1
15,5,677,314,3,3,1,-1,-1,-1
15,6,703,316,3,3,1,-1,-1,-1
15,7,1007,346,3,3,1,-1,-1,-1
15,8,725,351,3,3,1,-1,-1,-1
15,9,691,362,3,3,1,-1,-1,-1
15,10,738,365,6,6,1,-1,-1,-1
15,11,1000,379,3,3,1,-1,-1,-1
15,12,973,396,7,7,1,-1,-1,-1
15,13,713,412,4,3,1,-1,-1,-1
15,14,964,412,3,3,1,-1,-1,-1
15,15,960,415,3,3,1,-1,-1,-1
15,16,840,517,3,3,1,-1,-1,-1
15,17,866,518,3,3,1,-1,-1,-1
15,18,835,522,3,3,1,-1,-1,-1
15,19,864,522,3,3,1,-1,-1,-1
15,20,858,524,3,3,1,-1,-1,-1
15,21,833,526,3,3,1,-1,-1,-1
15,22,825,538,3,3,1,-1,-1,-1
15,23,844,544,3,3,1,-1,-1,-1
15,24,745,797,3,4,1,-1,-1,-1
15,25,744,802,4,3,1,-1,-1,-1
15,26,740,842,3,3,1,-1,-1,-1
15,27,739,847,4,4,1,-1,-1,-1
15,28,737,931,4,3,1,-1,-1,-1
15,29,737,935,3,4,1,-1,-1,-1
16,1,665,225,3,3,1,-1,-1,-1
16,2,653,258,3,3,1,-1,-1,-1
16,3,677,316,3,4,1,-1,-1,-1
16,4,690,359,3,4,1,-1,-1,-1
16,5,737,363,3,3,1,-1,-1,-1
16,6,32,364,3,3,1,-1,-1,-1
16,7,692,364,3,3,1,-1,-1,-1
16,8,740,367,3,3,1,-1,-1,-1
16,9,1012,370,3,3,1,-1,-1,-1
16,10,1005,375,3,3,1,-1,-1,-1
16,11,975,395,6,6,1,-1,-1,-1
16,12,965,411,3,3,1,-1,-1,-1
16,13,961,414,3,3,1,-1,-1,-1
16,14,867,517,3,3,1,-1,-1,-1
16,15,865,521,3,3,1,-1,-1,-1
16,16,835,523,3,3,1,-1,-1,-1
16,17,855,527,3,4,1,-1,-1,-1
16,18,821,539,7,7,1,-1,-1,-1
16,19,744,795,5,4,1,-1,-1,-1
16,20,744,800,4,5,1,-1,-1,-1
16,21,740,840,4,4,1,-1,-1,-1
16,22,740,845,3,4,1,-1,-1,-1
16,23,737,928,4,4,1,-1,-1,-1
16,24,737,933,4,4,1,-1,-1,-1
17,1,664,223,3,4,1,-1,-1,-1
17,2,700,309,3,3,1,-1,-1,-1
17,3,1009,344,3,4,1,-1,-1,-1
17,4,691,353,3,3,1,-1,-1,-1
17,5,29,360,3,3,1,-1,-1,-1
17,6,1013,369,3,3,1,-1,-1,-1
17,7,1006,374,3,3,1,-1,-1,-1
17,8,784,394,3,3,1,-1,-1,-1
17,9,976,394,7,6,1,-1,-1,-1
17,10,713,411,3,3,1,-1,-1,-1
17,11,963,413,3,3,1,-1,-1,-1
17,12,715,415,3,3,1,-1,-1,-1
17,13,859,516,3,3,1,-1,-1,-1
17,14,868,516,3,3,1,-1,-1,-1
17,15,865,520,3,3,1,-1,-1,-1
17,16,834,524,3,3,1,-1,-1,-1
17,17,856,526,3,3,1,-1,-1,-1
17,18,823,540,3,3,1,-1,-1,-1
17,19,844,543,3,3,1,-1,-1,-1
17,20,821,544,3,3,1,-1,-1,-1
17,21,745,793,4,4,1,-1,-1,-1
17,22,744,800,3,3,1,-1,-1,-1
17,23,740,838,3,3,1,-1,-1,-1
17,24,740,843,3,4,1,-1,-1,-1
17,25,737,926,4,4,1,-1,-1,-1
17,26,737,931,4,4,1,-1,-1,-1
18,1,663,221,3,3,1,-1,-1,-1
18,2,656,266,3,3,1,-1,-1,-1
18,3,699,308,3,3,1,-1,-1,-1
18,4,701,312,3,3,1,-1,-1,-1
18,5,677,315,3,3,1,-1,-1,-1
18,6,679,320,3,3,1,-1,-1,-1
18,7,1008,344,3,3,1,-1,-1,-1
18,8,722,347,3,3,1,-1,-1,-1
18,9,29,359,3,3,1,-1,-1,-1
18,10,734,361,3,3,1,-1,-1,-1
18,11,691,363,3,3,1,-1,-1,-1
18,12,738,365,3,3,1,-1,-1,-1
18,13,1014,368,3,3,1,-1,-1,-1
18,14,749,375,3,3,1,-1,-1,-1
18,15,1004,376,3,3,1,-1,-1,-1
18,16,976,393,8,7,1,-1,-1,-1
18,17,783,394,3,3,1,-1,-1,-1
18,18,787,396,3,3,1,-1,-1,-1
18,19,714,412,3,4,1,-1,-1,-1
18,20,964,412,4,3,1,-1,-1,-1
18,21,868,515,4,3,1,-1,-1,-1
18,22,866,519,3,3,1,-1,-1,-1
18,23,831,525,5,7,1,-1,-1,-1
18,24,857,525,3,3,1,-1,-1,-1
18,25,820,545,3,3,1,-1,-1,-1
18,26,746,791,3,4,1,-1,-1,-1
18,27,744,796,4,6,1,-1,-1,-1
18,28,740,835,4,4,1,-1,-1,-1
18,29,740,841,3,4,1,-1,-1,-1
18,30,737,924,4,3,1,-1,-1,-1
18,31,737,929,4,3,1,-1,-1,-1
19,1,664,224,4,4,1,-1,-1,-1
19,2,699,306,3,3,1,-1,-1,-1
19,3,701,310,3,3,1,-1,-1,-1
19,4,28,358,3,3,1,-1,-1,-1
19,5,733,360,7,6,1,-1,-1,-1
19,6,692,365,3,3,1,-1,-1,-1
19,7,1005,372,6,6,1,-1,-1,-1
19,8,748,374,3,3,1,-1,-1,-1
19,9,786,395,3,3,1,-1,-1,-1
19,10,979,394,3,3,1,-1,-1,-1
19,11,432,403,3,3,1,-1,-1,-1
19,12,969,408,3,3,1,-1,-1,-1
19,13,714,414,3,3,1,-1,-1,-1
19,14,716,419,3,3,1,-1,-1,-1
19,15,869,514,4,3,1,-1,-1,-1
19,16,837,520,3,3,1,-1,-1,-1
19,17,861,520,3,3,1,-1,-1,-1
19,18,858,524,3,3,1,-1,-1,-1
19,19,832,526,4,3,1,-1,-1,-1
19,20,819,546,3,4,1,-1,-1,-1
19,21,746,789,3,4,1,-1,-1,-1
19,22,745,795,3,4,1,-1,-1,-1
19,23,740,834,4,3,1,-1,-1,-1
19,24,740,839,3,3,1,-1,-1,-1
19,25,737,922,4,3,1,-1,-1,-1
19,26,737,927,4,3,1,-1,-1,-1
20,1,664,223,3,4,1,-1,-1,-1
20,2,698,305,3,3,1,-1,-1,-1
20,3,700,309,3,3,1,-1,-1,-1
20,4,717,341,3,3,1,-1,-1,-1
20,5,720,345,3,3,1,-1,-1,-1
20,6,693,358,3,3,1,-1,-1,-1
20,7,732,359,7,6,1,-1,-1,-1
20,8,693,367,3,3,1,-1,-1,-1
20,9,743,370,3,3,1,-1,-1,-1
20,10,1006,374,3,3,1,-1,-1,-1
20,11,980,394,3,3,1,-1,-1,-1
20,12,967,409,3,3,1,-1,-1,-1
20,13,715,416,3,3,1,-1,-1,-1
20,14,717,420,3,4,1,-1,-1,-1
20,15,861,513,3,3,1,-1,-1,-1
20,16,870,513,4,3,1,-1,-1,-1
20,17,858,523,4,3,1,-1,-1,-1
20,18,829,531,3,3,1,-1,-1,-1
20,19,852,539,3,3,1,-1,-1,-1
20,20,818,548,3,3,1,-1,-1,-1
20,21,746,788,4,3,1,-1,-1,-1
20,22,745,792,4,5,1,-1,-1,-1
20,23,740,832,4,4,1,-1,-1,-1
20,24,740,837,3,3,1,-1,-1,-1
20,25,737,919,4,4,1,-1,-1,-1
20,26,737,924,4,4,1,-1,-1,-1
21,1,661,216,3,4,1,-1,-1,-1
21,2,663,221,3,4,1,-1,-1,-1
21,3,656,266,3,3,1,-1,-1,-1
21,4,657,270,3,3,1,-1,-1,-1
21,5,698,303,3,3,1,-1,-1,-1
21,6,679,321,3,3,1,-1,-1,-1
21,7,680,326,3,3,1,-1,-1,-1
21,8,716,340,3,3,1,-1,-1,-1
21,9,719,344,3,3,1,-1,-1,-1
21,10,27,356,3,3,1,-1,-1,-1
21,11,731,358,7,6,1,-1,-1,-1
21,12,29,360,3,3,1,-1,-1,-1
21,13,1018,365,3,3,1,-1,-1,-1
21,14,693,368,3,3,1,-1,-1,-1
21,15,1008,370,6,6,1,-1,-1,-1
21,16,695,373,3,3,1,-1,-1,-1
21,17,746,372,3,3,1,-1,-1,-1
21,18,985,390,3,3,1,-1,-1,-1
21,19,778,392,3,3,1,-1,-1,-1
21,20,981,393,3,4,1,-1,-1,-1
21,21,968,405,7,6,1,-1,-1,-1
21,22,868,512,6,7,1,-1,-1,-1
21,23,862,517,3,3,1,-1,-1,-1
21,24,859,522,3,3,1,-1,-1,-1
21,25,820,545,3,3,1,-1,-1,-1
21,26,818,549,3,3,1,-1,-1,-1
21,27,747,786,3,3,1,-1,-1,-1
21,28,746,791,3,4,1,-1,-1,-1
21,29,741,830,3,3,1,-1,-1,-1
21,30,740,835,4,4,1,-1,-1,-1
21,31,737,918,4,3,1,-1,-1,-1
21,32,737,922,4,4,1,-1,-1,-1
22,1,660,214,4,3,1,-1,-1,-1
22,2,658,272,3,3,1,-1,-1,-1
22,3,699,306,3,3,1,-1,-1,-1
22,4,681,327,3,4,1,-1,-1,-1
22,5,715,339,3,3,1,-1,-1,-1
22,6,730,357,6,6,1,-1,-1,-1
22,7,1019,364,3,3,1,-1,-1,-1
22,8,741,368,3,3,1,-1,-1,-1
22,9,1009,372,3,3,1,-1,-1,-1
22,10,986,389,3,3,1,-1,-1,-1
22,11,781,393,3,3,1,-1,-1,-1
22,12,982,392,3,3,1,-1,-1,-1
22,13,973,404,3,4,1,-1,-1,-1
22,14,848,498,3,3,1,-1,-1,-1
22,15,863,511,3,3,1,-1,-1,-1
22,16,872,510,3,4,1,-1,-1,-1
22,17,839,512,3,3,1,-1,-1,-1
22,18,863,516,4,3,1,-1,-1,-1
22,19,859,520,4,4,1,-1,-1,-1
22,20,835,523,3,3,1,-1,-1,-1
22,21,830,529,3,3,1,-1,-1,-1
22,22,828,533,3,3,1,-1,-1,-1
22,23,817,547,5,6,1,-1,-1,-1
22,24,747,784,4,4,1,-1,-1,-1
22,25,746,789,3,5,1,-1,-1,-1
22,26,741,827,3,4,1,-1,-1,-1
22,27,738,915,3,4,1,-1,-1,-1
22,28,737,920,4,4,1,-1,-1,-1
23,1,659,212,4,4,1,-1,-1,-1
23,2,657,269,3,3,1,-1,-1,-1
23,3,499,272,3,3,1,-1,-1,-1
23,4,696,300,3,3,1,-1,-1,-1
23,5,698,304,3,3,1,-1,-1,-1
23,6,680,324,3,4,1,-1,-1,-1
23,7,682,330,3,3,1,-1,-1,-1
23,8,729,356,6,6,1,-1,-1,-1
23,9,695,363,3,3,1,-1,-1,-1
23,10,743,370,3,3,1,-1,-1,-1
23,11,1010,371,3,3,1,-1,-1,-1
23,12,696,376,3,3,1,-1,-1,-1
23,13,988,387,3,3,1,-1,-1,-1
23,14,779,392,3,3,1,-1,-1,-1
23,15,971,403,6,6,1,-1,-1,-1
23,16,717,420,3,3,1,-1,-1,-1
23,17,719,424,3,3,1,-1,-1,-1
23,18,870,509,6,7,1,-1,-1,-1
23,19,864,514,4,4,1,-1,-1,-1
23,20,827,530,6,6,1,-1,-1,-1
23,21,818,548,3,3,1,-1,-1,-1
23,22,816,552,3,3,1,-1,-1,-1
23,23,747,782,4,4,1,-1,-1,-1
23,24,746,788,3,3,1,-1,-1,-1
