10,3,575,334,12,21,1,-1,-1,-1
10,4,520,342,7,7,1,-1,-1,-1
10,5,540,348,7,9,1,-1,-1,-1
10,6,547,348,14,26,1,-1,-1,-1
11,1,548,316,14,27,1,-1,-1,-1
11,2,563,316,3,3,1,-1,-1,-1
11,3,540,334,8,9,1,-1,-1,-1
11,4,573,335,13,21,1,-1,-1,-1
11,5,519,343,7,6,1,-1,-1,-1
11,6,539,348,7,8,1,-1,-1,-1
11,7,546,348,14,24,1,-1,-1,-1
11,8,575,349,4,5,1,-1,-1,-1
11,9,559,373,3,3,1,-1,-1,-1
12,1,548,316,13,27,1,-1,-1,-1
12,2,540,333,7,10,1,-1,-1,-1
12,3,544,333,3,3,1,-1,-1,-1
12,4,574,336,11,20,1,-1,-1,-1
12,5,518,343,7,6,1,-1,-1,-1
12,6,539,348,22,26,1,-1,-1,-1
13,1,547,316,13,27,1,-1,-1,-1
13,2,539,333,7,10,1,-1,-1,-1
13,3,571,336,13,20,1,-1,-1,-1
13,4,518,342,6,7,1,-1,-1,-1
13,5,537,348,7,8,1,-1,-1,-1
13,6,544,348,14,26,1,-1,-1,-1
14,1,547,315,13,28,1,-1,-1,-1
14,2,538,331,7,12,1,-1,-1,-1
14,3,572,334,12,21,1,-1,-1,-1
14,4,516,342,7,7,1,-1,-1,-1
14,5,568,347,3,3,1,-1,-1,-1
14,6,536,348,7,7,1,-1,-1,-1
14,7,543,348,14,27,1,-1,-1,-1
14,8,556,372,3,3,1,-1,-1,-1
15,1,541,314,20,29,1,-1,-1,-1
15,2,537,334,8,9,1,-1,-1,-1
15,3,568,335,15,21,1,-1,-1,-1
15,4,516,343,6,5,1,-1,-1,-1
15,5,535,348,8,9,1,-1,-1,-1
15,6,543,348,15,28,1,-1,-1,-1
16,1,544,315,15,28,1,-1,-1,-1
16,2,540,329,3,4,1,-1,-1,-1
16,3,536,333,7,10,1,-1,-1,-1
16,4,568,335,14,21,1,-1,-1,-1
16,5,515,343,6,6,1,-1,-1,-1
16,6,535,348,6,9,1,-1,-1,-1
16,7,542,348,13,27,1,-1,-1,-1
16,8,554,372,3,3,1,-1,-1,-1
17,1,558,315,3,3,1,-1,-1,-1
17,2,541,317,18,26,1,-1,-1,-1
17,3,534,333,8,10,1,-1,-1,-1
17,4,566,335,15,21,1,-1,-1,-1
17,5,514,343,6,7,1,-1,-1,-1
17,6,533,348,8,9,1,-1,-1,-1
17,7,541,348,13,22,1,-1,-1,-1
17,8,549,371,3,4,1,-1,-1,-1
17,9,553,372,3,3,1,-1,-1,-1
17,10,140,481,3,3,1,-1,-1,-1
18,1,542,317,17,26,1,-1,-1,-1
18,2,534,333,8,11,1,-1,-1,-1
18,3,566,334,14,22,1,-1,-1,-1
18,4,512,343,7,5,1,-1,-1,-1
18,5,532,348,8,9,1,-1,-1,-1
18,6,539,349,16,27,1,-1,-1,-1
19,1,541,315,17,28,1,-1,-1,-1
19,2,541,323,3,3,1,-1,-1,-1
19,3,533,333,7,10,1,-1,-1,-1
19,4,565,334,14,21,1,-1,-1,-1
19,5,512,342,8,7,1,-1,-1,-1
19,6,532,348,7,9,1,-1,-1,-1
19,7,539,348,13,24,1,-1,-1,-1
19,8,551,372,3,3,1,-1,-1,-1
20,1,540,317,15,26,1,-1,-1,-1
20,2,532,334,8,9,1,-1,-1,-1
20,3,564,336,14,21,1,-1,-1,-1
20,4,512,342,6,7,1,-1,-1,-1
20,5,531,348,7,9,1,-1,-1,-1
20,6,538,348,15,27,1,-1,-1,-1
21,1,539,315,16,28,1,-1,-1,-1
21,2,531,333,8,10,1,-1,-1,-1
21,3,563,335,15,21,1,-1,-1,-1
21,4,510,342,7,7,1,-1,-1,-1
21,5,530,348,8,8,1,-1,-1,-1
21,6,537,348,15,27,1,-1,-1,-1
22,1,535,318,19,25,1,-1,-1,-1
22,2,531,334,7,9,1,-1,-1,-1
22,3,565,335,11,21,1,-1,-1,-1
22,4,510,343,5,5,1,-1,-1,-1
22,5,529,348,8,9,1,-1,-1,-1
22,6,536,348,14,26,1,-1,-1,-1
23,1,538,315,17,28,1,-1,-1,-1
23,2,530,333,7,10,1,-1,-1,-1
23,3,534,332,3,4,1,-1,-1,-1
23,4,561,335,14,21,1,-1,-1,-1
23,5,509,342,6,7,1,-1,-1,-1
23,6,528,348,7,9,1,-1,-1,-1
23,7,535,348,13,28,1,-1,-1,-1
23,8,548,373,3,3,1,-1,-1,-1
24,1,537,318,13,25,1,-1,-1,-1
24,2,533,333,3,4,1,-1,-1,-1
24,3,529,334,7,10,1,-1,-1,-1
24,4,561,335,13,21,1,-1,-1,-1
24,5,508,342,6,6,1,-1,-1,-1
24,6,527,348,7,9,1,-1,-1,-1
24,7,534,348,14,28,1,-1,-1,-1
25,1,536,318,15,25,1,-1,-1,-1
25,2,528,334,7,9,1,-1,-1,-1
25,3,560,335,13,22,1,-1,-1,-1
25,4,507,342,6,6,1,-1,-1,-1
25,5,526,348,8,8,1,-1,-1,-1
25,6,531,348,18,28,1,-1,-1,-1
26,1,535,316,16,27,1,-1,-1,-1
26,2,527,332,7,11,1,-1,-1,-1
26,3,558,335,15,22,1,-1,-1,-1
26,4,505,342,7,7,1,-1,-1,-1
26,5,525,349,8,8,1,-1,-1,-1
26,6,532,348,15,28,1,-1,-1,-1
27,1,534,317,17,26,1,-1,-1,-1
27,2,526,332,7,12,1,-1,-1,-1
27,3,558,336,14,20,1,-1,-1,-1
27,4,504,343,7,6,1,-1,-1,-1
27,5,524,348,7,9,1,-1,-1,-1
27,6,529,348,18,28,1,-1,-1,-1
28,1,533,317,16,26,1,-1,-1,-1
28,2,525,331,7,12,1,-1,-1,-1
28,3,557,336,14,20,1,-1,-1,-1
28,4,504,342,6,6,1,-1,-1,-1
28,5,523,349,7,9,1,-1,-1,-1
28,6,531,348,12,28,1,-1,-1,-1
28,7,543,371,3,4,1,-1,-1,-1
28,8,145,485,3,3,1,-1,-1,-1
29,1,530,316,16,27,1,-1,-1,-1
29,2,547,316,3,3,1,-1,-1,-1
29,3,524,334,8,9,1,-1,-1,-1
29,4,556,336,14,20,1,-1,-1,-1
29,5,503,343,7,6,1,-1,-1,-1
29,6,523,348,7,9,1,-1,-1,-1
29,7,528,348,17,27,1,-1,-1,-1
30,1,528,317,19,27,1,-1,-1,-1
30,2,524,334,8,9,1,-1,-1,-1
30,3,557,336,12,21,1,-1,-1,-1
30,4,503,343,5,5,1,-1,-1,-1
30,5,554,342,3,3,1,-1,-1,-1
30,6,524,348,4,4,1,-1,-1,-1
30,7,529,349,15,27,1,-1,-1,-1
30,8,522,353,3,3,1,-1,-1,-1
31,1,541,316,3,3,1,-1,-1,-1
31,2,530,320,16,23,1,-1,-1,-1
31,3,523,333,6,11,1,-1,-1,-1
31,4,556,336,13,21,1,-1,-1,-1
31,5,501,342,7,6,1,-1,-1,-1
31,6,553,342,3,3,1,-1,-1,-1
31,7,521,348,7,9,1,-1,-1,-1
31,8,528,348,15,27,1,-1,-1,-1
32,1,522,315,24,29,1,-1,-1,-1
32,2,553,336,15,21,1,-1,-1,-1
32,3,501,341,8,8,1,-1,-1,-1
32,4,520,348,7,8,1,-1,-1,-1
32,5,527,348,15,28,1,-1,-1,-1
33,1,529,317,14,27,1,-1,-1,-1
33,2,543,318,3,3,1,-1,-1,-1
33,3,521,334,7,9,1,-1,-1,-1
33,4,556,336,11,20,1,-1,-1,-1
33,5,500,342,5,6,1,-1,-1,-1
33,6,552,342,3,3,1,-1,-1,-1
33,7,519,348,8,9,1,-1,-1,-1
33,8,526,349,15,26,1,-1,-1,-1
33,9,555,348,3,5,1,-1,-1,-1
34,1,528,316,14,19,1,-1,-1,-1
34,2,531,329,8,14,1,-1,-1,-1
34,3,520,334,7,8,1,-1,-1,-1
34,4,550,337,15,20,1,-1,-1,-1
34,5,499,342,6,6,1,-1,-1,-1
34,6,518,348,7,9,1,-1,-1,-1
34,7,525,348,14,26,1,-1,-1,-1
34,8,537,373,3,3,1,-1,-1,-1
35,1,527,317,14,26,1,-1,-1,-1
35,2,519,333,7,10,1,-1,-1,-1
35,3,551,336,15,21,1,-1,-1,-1
35,4,498,342,6,7,1,-1,-1,-1
35,5,517,348,7,9,1,-1,-1,-1
35,6,522,348,17,28,1,-1,-1,-1
36,1,526,318,15,25,1,-1,-1,-1
36,2,540,318,3,3,1,-1,-1,-1
36,3,518,333,8,11,1,-1,-1,-1
36,4,550,337,14,21,1,-1,-1,-1
36,5,497,342,6,6,1,-1,-1,-1
36,6,517,348,7,8,1,-1,-1,-1
36,7,521,348,16,23,1,-1,-1,-1
37,1,541,315,3,3,1,-1,-1,-1
37,2,525,316,16,27,1,-1,-1,-1
37,3,517,334,7,9,1,-1,-1,-1
37,4,551,336,13,21,1,-1,-1,-1
37,5,496,342,6,6,1,-1,-1,-1
37,6,516,348,7,9,1,-1,-1,-1
37,7,522,348,15,26,1,-1,-1,-1
38,1,540,315,3,3,1,-1,-1,-1
38,2,524,318,16,25,1,-1,-1,-1
38,3,516,333,8,10,1,-1,-1,-1
38,4,550,336,13,22,1,-1,-1,-1
38,5,495,342,6,6,1,-1,-1,-1
38,6,515,349,7,8,1,-1,-1,-1
38,7,522,349,14,26,1,-1,-1,-1
39,1,524,316,16,27,1,-1,-1,-1
39,2,516,332,7,11,1,-1,-1,-1
39,3,550,336,12,21,1,-1,-1,-1
39,4,495,342,6,6,1,-1,-1,-1
39,5,514,348,7,9,1,-1,-1,-1
39,6,521,349,13,26,1,-1,-1,-1
39,7,550,348,5,8,1,-1,-1,-1
39,8,533,372,3,4,1,-1,-1,-1
40,1,523,315,18,28,1,-1,-1,-1
40,2,515,333,7,10,1,-1,-1,-1
40,3,519,334,3,3,1,-1,-1,-1
40,4,547,337,13,21,1,-1,-1,-1
40,5,494,341,7,7,1,-1,-1,-1
40,6,545,342,3,3,1,-1,-1,-1
40,7,513,348,7,10,1,-1,-1,-1
40,8,520,348,15,27,1,-1,-1,-1
41,1,523,317,15,27,1,-1,-1,-1
41,2,537,316,3,3,1,-1,-1,-1
41,3,514,334,7,9,1,-1,-1,-1
41,4,549,337,10,21,1,-1,-1,-1
41,5,493,341,7,7,1,-1,-1,-1
41,6,545,342,9,17,1,-1,-1,-1
41,7,512,348,7,9,1,-1,-1,-1
41,8,519,348,15,28,1,-1,-1,-1
42,1,535,317,3,3,1,-1,-1,-1
42,2,521,319,15,24,1,-1,-1,-1
42,3,513,334,7,8,1,-1,-1,-1
42,4,545,336,13,22,1,-1,-1,-1
42,5,492,342,6,5,1,-1,-1,-1
42,6,511,348,8,9,1,-1,-1,-1
42,7,518,349,15,27,1,-1,-1,-1
43,1,521,316,16,27,1,-1,-1,-1
43,2,512,333,9,10,1,-1,-1,-1
43,3,547,336,11,21,1,-1,-1,-1
43,4,491,342,6,5,1,-1,-1,-1
43,5,510,348,7,9,1,-1,-1,-1
43,6,518,348,14,28,1,-1,-1,-1
43,7,546,348,5,9,1,-1,-1,-1
44,1,519,317,16,26,1,-1,-1,-1
44,2,512,333,7,10,1,-1,-1,-1
44,3,543,337,14,21,1,-1,-1,-1
44,4,490,341,8,7,1,-1,-1,-1
44,5,509,348,21,29,1,-1,-1,-1
45,1,519,317,16,27,1,-1,-1,-1
45,2,510,333,8,9,1,-1,-1,-1
45,3,515,333,3,3,1,-1,-1,-1
45,4,542,336,14,21,1,-1,-1,-1
45,5,490,342,5,6,1,-1,-1,-1
45,6,508,348,8,8,1,-1,-1,-1
45,7,515,348,14,28,1,-1,-1,-1
45,8,528,374,3,3,1,-1,-1,-1
46,1,518,317,14,26,1,-1,-1,-1
46,2,509,333,8,10,1,-1,-1,-1
46,3,514,334,3,3,1,-1,-1,-1
46,4,545,339,4,5,1,-1,-1,-1
46,5,548,339,6,19,1,-1,-1,-1
46,6,488,341,7,7,1,-1,-1,-1
46,7,541,344,3,4,1,-1,-1,-1
46,8,508,348,7,9,1,-1,-1,-1
46,9,514,348,15,28,1,-1,-1,-1
46,10,544,349,4,9,1,-1,-1,-1
47,1,517,315,15,28,1,-1,-1,-1
47,2,509,333,7,10,1,-1,-1,-1
47,3,543,337,12,22,1,-1,-1,-1
47,4,488,341,6,6,1,-1,-1,-1
47,5,507,348,7,8,1,-1,-1,-1
47,6,513,348,16,27,1,-1,-1,-1
47,7,543,348,4,9,1,-1,-1,-1
48,1,516,315,18,28,1,-1,-1,-1
48,2,508,333,7,10,1,-1,-1,-1
48,3,542,336,12,22,1,-1,-1,-1
48,4,487,341,5,6,1,-1,-1,-1
48,5,542,346,5,13,1,-1,-1,-1
48,6,506,348,7,8,1,-1,-1,-1
48,7,512,348,16,29,1,-1,-1,-1
49,1,515,316,16,27,1,-1,-1,-1
49,2,507,333,7,10,1,-1,-1,-1
49,3,541,336,11,23,1,-1,-1,-1
49,4,485,342,7,6,1,-1,-1,-1
49,5,505,348,7,9,1,-1,-1,-1
49,6,511,348,15,27,1,-1,-1,-1
50,1,530,315,3,4,1,-1,-1,-1
50,2,514,318,15,25,1,-1,-1,-1
50,3,507,333,7,10,1,-1,-1,-1
50,4,537,336,15,23,1,-1,-1,-1
50,5,485,342,6,5,1,-1,-1,-1
50,6,504,349,7,8,1,-1,-1,-1
50,7,516,348,10,29,1,-1,-1,-1
50,8,510,355,7,9,1,-1,-1,-1
51,1,513,315,19,28,1,-1,-1,-1
51,2,505,333,8,10,1,-1,-1,-1
51,3,537,336,14,22,1,-1,-1,-1
51,4,484,341,6,6,1,-1,-1,-1
51,5,503,348,7,9,1,-1,-1,-1
51,6,509,348,16,28,1,-1,-1,-1
52,1,509,315,20,28,1,-1,-1,-1
52,2,528,315,3,3,1,-1,-1,-1
52,3,505,333,8,10,1,-1,-1,-1
52,4,535,337,15,22,1,-1,-1,-1
52,5,483,341,7,6,1,-1,-1,-1
52,6,502,348,7,8,1,-1,-1,-1
52,7,508,348,16,29,1,-1,-1,-1
53,1,229,152,3,3,1,-1,-1,-1
53,2,512,315,15,28,1,-1,-1,-1
53,3,504,333,7,10,1,-1,-1,-1
53,4,508,333,3,3,1,-1,-1,-1
53,5,535,337,14,21,1,-1,-1,-1
53,6,482,341,7,6,1,-1,-1,-1
53,7,501,348,22,28,1,-1,-1,-1
54,1,511,316,14,27,1,-1,-1,-1
54,2,502,333,8,9,1,-1,-1,-1
54,3,534,336,15,23,1,-1,-1,-1
54,4,482,342,5,5,1,-1,-1,-1
54,5,501,347,6,10,1,-1,-1,-1
54,6,505,348,17,28,1,-1,-1,-1
55,1,510,315,19,28,1,-1,-1,-1
55,2,502,331,7,12,1,-1,-1,-1
55,3,533,338,14,20,1,-1,-1,-1
55,4,482,341,5,6,1,-1,-1,-1
55,5,500,348,9,13,1,-1,-1,-1
55,6,509,348,12,29,1,-1,-1,-1
56,1,525,315,3,3,1,-1,-1,-1
56,2,509,317,14,26,1,-1,-1,-1
56,3,501,333,7,10,1,-1,-1,-1
56,4,535,337,12,21,1,-1,-1,-1
56,5,480,340,7,7,1,-1,-1,-1
56,6,499,348,12,17,1,-1,-1,-1
56,7,511,348,10,28,1,-1,-1,-1
57,1,508,315,16,28,1,-1,-1,-1
57,2,500,333,7,10,1,-1,-1,-1
57,3,530,337,16,21,1,-1,-1,-1
57,4,479,341,6,6,1,-1,-1,-1
57,5,499,347,10,16,1,-1,-1,-1
57,6,510,348,10,29,1,-1,-1,-1
57,7,133,410,3,3,1,-1,-1,-1
58,1,504,317,20,26,1,-1,-1,-1
58,2,499,333,8,9,1,-1,-1,-1
58,3,531,337,14,21,1,-1,-1,-1
58,4,478,341,6,5,1,-1,-1,-1
58,5,497,347,6,10,1,-1,-1,-1
58,6,503,348,16,28,1,-1,-1,-1
59,1,506,317,17,26,1,-1,-1,-1
59,2,499,332,7,11,1,-1,-1,-1
59,3,530,336,14,22,1,-1,-1,-1
59,4,478,341,5,6,1,-1,-1,-1
59,5,496,347,6,9,1,-1,-1,-1
59,6,503,348,16,28,1,-1,-1,-1
60,1,506,316,14,27,1,-1,-1,-1
60,2,498,332,7,10,1,-1,-1,-1
60,3,502,333,3,3,1,-1,-1,-1
60,4,528,337,15,21,1,-1,-1,-1
60,5,476,340,6,6,1,-1,-1,-1
60,6,495,347,6,10,1,-1,-1,-1
60,7,503,348,13,27,1,-1,-1,-1
60,8,500,355,3,4,1,-1,-1,-1
61,1,517,315,3,3,1,-1,-1,-1
61,2,505,319,17,24,1,-1,-1,-1
61,3,497,332,7,10,1,-1,-1,-1
61,4,531,338,11,20,1,-1,-1,-1
61,5,476,340,6,6,1,-1,-1,-1
61,6,526,342,4,3,1,-1,-1,-1
61,7,494,347,7,9,1,-1,-1,-1
61,8,502,348,14,28,1,-1,-1,-1
62,1,504,315,19,28,1,-1,-1,-1
62,2,496,333,7,9,1,-1,-1,-1
62,3,530,337,12,21,1,-1,-1,-1
62,4,475,341,5,5,1,-1,-1,-1
62,5,494,347,5,9,1,-1,-1,-1
62,6,505,348,7,15,1,-1,-1,-1
62,7,501,360,13,16,1,-1,-1,-1
62,8,512,373,4,4,1,-1,-1,-1
63,1,504,315,14,28,1,-1,-1,-1
63,2,519,316,3,3,1,-1,-1,-1
63,3,495,333,8,9,1,-1,-1,-1
63,4,527,337,14,21,1,-1,-1,-1
63,5,473,340,7,6,1,-1,-1,-1
63,6,492,347,7,9,1,-1,-1,-1
63,7,501,348,12,29,1,-1,-1,-1
64,1,502,317,17,25,1,-1,-1,-1
64,2,494,333,8,9,1,-1,-1,-1
64,3,528,337,12,21,1,-1,-1,-1
64,4,473,341,5,5,1,-1,-1,-1
64,5,525,342,3,3,1,-1,-1,-1
64,6,492,347,5,9,1,-1,-1,-1
64,7,502,348,11,29,1,-1,-1,-1
65,1,227,0,3,2,1,-1,-1,-1
65,2,498,318,20,25,1,-1,-1,-1
65,3,494,333,6,9,1,-1,-1,-1
65,4,525,337,14,19,1,-1,-1,-1
65,5,472,340,7,7,1,-1,-1,-1
65,6,491,347,5,10,1,-1,-1,-1
65,7,501,348,14,28,1,-1,-1,-1
65,8,497,355,3,3,1,-1,-1,-1
65,9,499,359,3,4,1,-1,-1,-1
66,1,500,315,18,28,1,-1,-1,-1
66,2,493,331,7,11,1,-1,-1,-1
66,3,524,337,14,20,1,-1,-1,-1
66,4,471,340,6,6,1,-1,-1,-1
66,5,490,347,5,8,1,-1,-1,-1
66,6,499,348,13,29,1,-1,-1,-1
66,7,498,358,3,4,1,-1,-1,-1
67,1,500,315,17,28,1,-1,-1,-1
67,2,492,332,6,10,1,-1,-1,-1
67,3,522,337,15,21,1,-1,-1,-1
67,4,470,340,6,6,1,-1,-1,-1
67,5,489,347,5,8,1,-1,-1,-1
67,6,499,347,12,30,1,-1,-1,-1
67,7,496,356,5,7,1,-1,-1,-1
68,1,499,315,17,28,1,-1,-1,-1
68,2,491,332,6,10,1,-1,-1,-1
68,3,469,339,8,7,1,-1,-1,-1
68,4,525,338,11,19,1,-1,-1,-1
68,5,488,347,5,8,1,-1,-1,-1
68,6,497,347,14,30,1,-1,-1,-1
68,7,494,354,3,3,1,-1,-1,-1
68,8,6,365,3,4,1,-1,-1,-1
69,1,498,315,18,28,1,-1,-1,-1
69,2,490,332,7,9,1,-1,-1,-1
69,3,520,339,15,18,1,-1,-1,-1
69,4,469,340,5,5,1,-1,-1,-1
69,5,488,347,5,8,1,-1,-1,-1
69,6,494,347,16,29,1,-1,-1,-1
69,7,497,364,8,13,1,-1,-1,-1
70,1,497,315,18,27,1,-1,-1,-1
70,2,489,332,7,10,1,-1,-1,-1
70,3,468,339,7,6,1,-1,-1,-1
70,4,522,338,12,20,1,-1,-1,-1
70,5,488,346,3,3,1,-1,-1,-1
70,6,498,347,11,30,1,-1,-1,-1
70,7,487,350,4,5,1,-1,-1,-1
70,8,494,356,3,4,1,-1,-1,-1
70,9,496,362,8,14,1,-1,-1,-1
71,1,494,315,19,27,1,-1,-1,-1
71,2,489,332,6,10,1,-1,-1,-1
71,3,520,336,14,22,1,-1,-1,-1
71,4,468,339,6,6,1,-1,-1,-1
71,5,486,347,5,9,1,-1,-1,-1
71,6,494,347,12,22,1,-1,-1,-1
71,7,498,369,5,8,1,-1,-1,-1
71,8,504,371,3,6,1,-1,-1,-1
72,1,495,316,19,26,1,-1,-1,-1
72,2,488,332,6,10,1,-1,-1,-1
72,3,517,336,16,21,1,-1,-1,-1
72,4,466,339,7,6,1,-1,-1,-1
72,5,485,347,5,8,1,-1,-1,-1
72,6,492,347,14,30,1,-1,-1,-1
72,7,495,365,6,10,1,-1,-1,-1
73,1,495,317,17,25,1,-1,-1,-1
73,2,487,331,7,5,1,-1,-1,-1
73,3,489,337,4,4,1,-1,-1,-1
73,4,518,337,14,20,1,-1,-1,-1
73,5,465,340,6,5,1,-1,-1,-1
73,6,484,346,5,9,1,-1,-1,-1
73,7,491,347,14,30,1,-1,-1,-1
73,8,496,369,4,6,1,-1,-1,-1
74,1,494,315,19,27,1,-1,-1,-1
74,2,486,332,6,9,1,-1,-1,-1
74,3,517,336,15,21,1,-1,-1,-1
74,4,466,339,4,5,1,-1,-1,-1
74,5,483,346,6,8,1,-1,-1,-1
74,6,490,348,15,29,1,-1,-1,-1
74,7,497,372,3,3,1,-1,-1,-1
75,1,235,0,3,2,1,-1,-1,-1
75,2,67,133,3,3,1,-1,-1,-1
75,3,493,315,17,27,1,-1,-1,-1
75,4,485,331,7,10,1,-1,-1,-1
75,5,518,337,12,21,1,-1,-1,-1
75,6,464,339,6,6,1,-1,-1,-1
75,7,515,342,3,3,1,-1,-1,-1
75,8,483,346,5,8,1,-1,-1,-1
75,9,492,347,12,29,1,-1,-1,-1
75,10,489,354,10,21,1,-1,-1,-1
76,1,492,315,20,27,1,-1,-1,-1
76,2,484,332,8,9,1,-1,-1,-1
76,3,463,339,5,5,1,-1,-1,-1
76,4,518,338,12,20,1,-1,-1,-1
76,5,514,342,3,3,1,-1,-1,-1
76,6,482,347,5,8,1,-1,-1,-1
76,7,493,347,10,29,1,-1,-1,-1
76,8,489,355,9,20,1,-1,-1,-1
76,9,133,423,3,3,1,-1,-1,-1
77,1,230,3,3,3,1,-1,-1,-1
77,2,503,315,3,3,1,-1,-1,-1
77,3,489,315,22,27,1,-1,-1,-1
77,4,484,331,6,10,1,-1,-1,-1
77,5,462,339,5,5,1,-1,-1,-1
77,6,517,338,12,20,1,-1,-1,-1
77,7,481,347,5,8,1,-1,-1,-1
77,8,488,347,14,29,1,-1,-1,-1
78,1,492,315,18,27,1,-1,-1,-1
78,2,483,332,6,9,1,-1,-1,-1
78,3,487,332,3,3,1,-1,-1,-1
78,4,516,337,11,20,1,-1,-1,-1
78,5,461,339,6,5,1,-1,-1,-1
78,6,487,347,14,29,1,-1,-1,-1
78,7,480,348,6,7,1,-1,-1,-1
79,1,490,316,17,26,1,-1,-1,-1
79,2,482,331,6,10,1,-1,-1,-1
79,3,515,337,12,20,1,-1,-1,-1
79,4,460,338,7,6,1,-1,-1,-1
79,5,512,342,3,3,1,-1,-1,-1
79,6,479,347,6,8,1,-1,-1,-1
79,7,486,347,15,29,1,-1,-1,-1
80,1,491,314,16,28,1,-1,-1,-1
80,2,481,331,7,10,1,-1,-1,-1
80,3,512,336,14,20,1,-1,-1,-1
80,4,460,338,6,6,1,-1,-1,-1
80,5,478,346,6,8,1,-1,-1,-1
80,6,485,347,14,29,1,-1,-1,-1
81,1,490,315,17,27,1,-1,-1,-1
81,2,481,331,6,9,1,-1,-1,-1
81,3,513,337,13,21,1,-1,-1,-1
81,4,459,338,5,6,1,-1,-1,-1
81,5,477,346,6,8,1,-1,-1,-1
81,6,484,348,14,27,1,-1,-1,-1
82,1,488,314,18,28,1,-1,-1,-1
82,2,479,331,7,9,1,-1,-1,-1
82,3,513,337,12,20,1,-1,-1,-1
82,4,458,338,6,6,1,-1,-1,-1
82,5,476,345,7,9,1,-1,-1,-1
82,6,483,347,15,29,1,-1,-1,-1
83,1,487,315,19,27,1,-1,-1,-1
83,2,479,331,6,9,1,-1,-1,-1
83,3,458,337,7,7,1,-1,-1,-1
83,4,509,337,15,21,1,-1,-1,-1
83,5,476,346,6,8,1,-1,-1,-1
83,6,483,347,14,28,1,-1,-1,-1
84,1,487,314,18,27,1,-1,-1,-1
84,2,478,331,6,9,1,-1,-1,-1
84,3,456,338,7,6,1,-1,-1,-1
84,4,508,338,15,20,1,-1,-1,-1
84,5,475,346,6,8,1,-1,-1,-1
84,6,482,347,14,28,1,-1,-1,-1
85,1,486,315,17,26,1,-1,-1,-1
85,2,477,331,7,9,1,-1,-1,-1
85,3,508,337,15,20,1,-1,-1,-1
85,4,455,338,6,5,1,-1,-1,-1
85,5,474,345,7,9,1,-1,-1,-1
85,6,481,346,14,30,1,-1,-1,-1
86,1,484,315,18,26,1,-1,-1,-1
86,2,476,331,7,9,1,-1,-1,-1
86,3,454,337,7,5,1,-1,-1,-1
86,4,507,337,14,21,1,-1,-1,-1
86,5,473,345,7,9,1,-1,-1,-1
