4,9,325,437,3,3,1,-1,-1,-1
5,1,235,100,3,6,1,-1,-1,-1
5,2,247,105,3,3,1,-1,-1,-1
5,3,231,108,6,9,1,-1,-1,-1
5,4,346,352,3,3,1,-1,-1,-1
5,5,346,418,8,5,1,-1,-1,-1
5,6,351,434,7,5,1,-1,-1,-1
6,1,244,89,3,5,1,-1,-1,-1
6,2,240,102,3,3,1,-1,-1,-1
6,3,231,107,5,9,1,-1,-1,-1
6,4,496,349,3,3,1,-1,-1,-1
6,5,368,351,4,3,1,-1,-1,-1
6,6,351,353,3,3,1,-1,-1,-1
6,7,500,367,4,3,1,-1,-1,-1
6,8,344,418,8,4,1,-1,-1,-1
6,9,345,433,6,5,1,-1,-1,-1
6,10,352,435,4,3,1,-1,-1,-1
7,1,244,92,4,4,1,-1,-1,-1
7,2,239,101,5,4,1,-1,-1,-1
7,3,231,110,8,8,1,-1,-1,-1
7,4,241,113,3,3,1,-1,-1,-1
8,1,245,94,3,3,1,-1,-1,-1
8,2,238,101,5,5,1,-1,-1,-1
8,3,230,110,9,9,1,-1,-1,-1
8,4,505,365,3,3,1,-1,-1,-1
8,5,345,419,7,3,1,-1,-1,-1
8,6,352,435,3,4,1,-1,-1,-1
9,1,239,102,5,5,1,-1,-1,-1
9,2,230,108,9,11,1,-1,-1,-1
10,1,240,103,3,3,1,-1,-1,-1
10,2,231,109,6,10,1,-1,-1,-1
10,3,505,365,4,4,1,-1,-1,-1
10,4,345,419,3,3,1,-1,-1,-1
10,5,349,419,3,3,1,-1,-1,-1
10,6,354,433,3,3,1,-1,-1,-1
11,1,243,94,5,5,1,-1,-1,-1
11,2,237,102,5,6,1,-1,-1,-1
11,3,231,116,6,3,1,-1,-1,-1
11,4,236,428,3,3,1,-1,-1,-1
11,5,352,434,3,3,1,-1,-1,-1
12,1,237,102,5,5,1,-1,-1,-1
12,2,232,110,3,3,1,-1,-1,-1
12,3,229,114,10,6,1,-1,-1,-1
13,1,237,102,6,6,1,-1,-1,-1
13,2,230,111,9,10,1,-1,-1,-1
13,3,350,419,4,4,1,-1,-1,-1
13,4,344,420,3,3,1,-1,-1,-1
13,5,236,428,3,3,1,-1,-1,-1
13,6,324,431,3,3,1,-1,-1,-1
13,7,345,433,7,5,1,-1,-1,-1
13,8,326,437,4,3,1,-1,-1,-1
14,1,242,97,4,3,1,-1,-1,-1
14,2,238,105,5,4,1,-1,-1,-1
14,3,230,111,8,10,1,-1,-1,-1
14,4,366,352,3,3,1,-1,-1,-1
14,5,504,366,3,3,1,-1,-1,-1
14,6,325,430,3,3,1,-1,-1,-1
14,7,323,435,3,3,1,-1,-1,-1
14,8,329,436,3,3,1,-1,-1,-1
15,1,246,89,6,7,1,-1,-1,-1
15,2,243,97,3,3,1,-1,-1,-1
15,3,236,104,6,5,1,-1,-1,-1
15,4,229,113,8,8,1,-1,-1,-1
15,5,305,497,3,3,1,-1,-1,-1
16,1,241,95,4,4,1,-1,-1,-1
16,2,236,104,6,6,1,-1,-1,-1
16,3,229,113,8,10,1,-1,-1,-1
17,1,236,105,6,5,1,-1,-1,-1
17,2,228,112,8,10,1,-1,-1,-1
18,1,239,91,4,3,1,-1,-1,-1
18,2,242,98,3,3,1,-1,-1,-1
18,3,235,104,5,5,1,-1,-1,-1
18,4,228,112,7,11,1,-1,-1,-1
19,1,235,105,5,6,1,-1,-1,-1
19,2,227,113,9,10,1,-1,-1,-1
20,1,236,106,4,5,1,-1,-1,-1
20,2,227,113,10,10,1,-1,-1,-1
20,3,399,295,3,3,1,-1,-1,-1
20,4,353,338,3,3,1,-1,-1,-1
20,5,497,366,3,3,1,-1,-1,-1
20,6,349,419,5,4,1,-1,-1,-1
20,7,341,429,3,3,1,-1,-1,-1
20,8,323,435,3,3,1,-1,-1,-1
21,1,230,106,12,7,1,-1,-1,-1
21,2,227,115,15,10,1,-1,-1,-1
21,3,360,266,5,4,1,-1,-1,-1
21,4,395,291,8,7,1,-1,-1,-1
21,5,354,330,4,4,1,-1,-1,-1
21,6,353,339,4,4,1,-1,-1,-1
21,7,362,344,4,3,1,-1,-1,-1
21,8,350,346,3,3,1,-1,-1,-1
21,9,493,348,13,6,1,-1,-1,-1
21,10,347,353,5,5,1,-1,-1,-1
21,11,353,353,5,3,1,-1,-1,-1
21,12,361,352,11,4,1,-1,-1,-1
21,13,496,366,8,4,1,-1,-1,-1
21,14,342,419,14,5,1,-1,-1,-1
21,15,324,430,8,5,1,-1,-1,-1
21,16,346,434,12,5,1,-1,-1,-1
21,17,323,436,8,4,1,-1,-1,-1
22,1,230,106,12,6,1,-1,-1,-1
22,2,227,116,16,9,1,-1,-1,-1
22,3,359,278,3,3,1,-1,-1,-1
22,4,356,338,3,3,1,-1,-1,-1
22,5,348,346,3,3,1,-1,-1,-1
22,6,365,353,3,3,1,-1,-1,-1
22,7,369,352,4,3,1,-1,-1,-1
22,8,506,363,4,6,1,-1,-1,-1
22,9,341,419,13,6,1,-1,-1,-1
22,10,324,430,4,3,1,-1,-1,-1
22,11,348,433,12,6,1,-1,-1,-1
22,12,327,438,3,3,1,-1,-1,-1
23,1,236,108,3,4,1,-1,-1,-1
23,2,226,113,8,12,1,-1,-1,-1
23,3,493,351,4,3,1,-1,-1,-1
23,4,340,424,4,5,1,-1,-1,-1
24,1,239,98,4,6,1,-1,-1,-1
24,2,233,108,8,5,1,-1,-1,-1
24,3,226,115,10,12,1,-1,-1,-1
24,4,351,348,3,3,1,-1,-1,-1
24,5,345,354,6,4,1,-1,-1,-1
24,6,352,422,3,3,1,-1,-1,-1
24,7,341,426,3,4,1,-1,-1,-1
25,1,248,105,4,4,1,-1,-1,-1
25,2,233,107,6,6,1,-1,-1,-1
25,3,226,119,7,7,1,-1,-1,-1
25,4,355,274,3,3,1,-1,-1,-1
26,1,234,108,3,4,1,-1,-1,-1
26,2,226,120,6,6,1,-1,-1,-1
26,3,397,273,3,3,1,-1,-1,-1
26,4,354,339,3,3,1,-1,-1,-1
26,5,326,432,3,3,1,-1,-1,-1
27,1,233,108,6,6,1,-1,-1,-1
27,2,225,117,9,10,1,-1,-1,-1
28,1,233,109,6,6,1,-1,-1,-1
28,2,225,117,8,10,1,-1,-1,-1
29,1,239,103,3,3,1,-1,-1,-1
29,2,234,110,4,5,1,-1,-1,-1
29,3,227,116,4,4,1,-1,-1,-1
29,4,225,121,7,6,1,-1,-1,-1
29,5,353,204,3,3,1,-1,-1,-1
30,1,237,99,4,6,1,-1,-1,-1
30,2,232,110,5,5,1,-1,-1,-1
30,3,225,117,7,10,1,-1,-1,-1
31,1,233,111,7,5,1,-1,-1,-1
31,2,223,117,8,5,1,-1,-1,-1
31,3,225,123,8,6,1,-1,-1,-1
32,1,232,110,4,5,1,-1,-1,-1
32,2,225,118,3,3,1,-1,-1,-1
32,3,224,122,8,6,1,-1,-1,-1
33,1,232,111,5,4,1,-1,-1,-1
33,2,223,121,11,8,1,-1,-1,-1
34,1,242,103,3,4,1,-1,-1,-1
34,2,223,119,4,4,1,-1,-1,-1
34,3,224,121,10,9,1,-1,-1,-1
34,4,328,435,3,3,1,-1,-1,-1
35,1,446,138,3,3,1,-1,-1,-1
35,2,361,267,3,3,1,-1,-1,-1
35,3,396,290,3,4,1,-1,-1,-1
35,4,400,295,3,3,1,-1,-1,-1
35,5,398,299,3,3,1,-1,-1,-1
35,6,355,331,6,4,1,-1,-1,-1
35,7,352,338,3,3,1,-1,-1,-1
35,8,367,344,7,8,1,-1,-1,-1
35,9,501,349,9,10,1,-1,-1,-1
35,10,344,352,7,5,1,-1,-1,-1
35,11,491,353,12,17,1,-1,-1,-1
35,12,480,373,3,3,1,-1,-1,-1
35,13,486,388,6,5,1,-1,-1,-1
35,14,346,419,13,11,1,-1,-1,-1
35,15,340,425,13,14,1,-1,-1,-1
35,16,325,431,9,5,1,-1,-1,-1
35,17,322,435,6,6,1,-1,-1,-1
36,1,237,106,3,3,1,-1,-1,-1
36,2,223,115,7,12,1,-1,-1,-1
36,3,362,266,4,7,1,-1,-1,-1
36,4,356,277,3,3,1,-1,-1,-1
36,5,398,293,5,4,1,-1,-1,-1
36,6,398,298,3,3,1,-1,-1,-1
36,7,354,331,5,3,1,-1,-1,-1
36,8,352,337,5,5,1,-1,-1,-1
36,9,360,336,3,3,1,-1,-1,-1
36,10,367,345,6,6,1,-1,-1,-1
36,11,354,347,4,4,1,-1,-1,-1
36,12,360,351,6,4,1,-1,-1,-1
36,13,503,350,7,9,1,-1,-1,-1
36,14,491,358,3,3,1,-1,-1,-1
36,15,495,365,6,5,1,-1,-1,-1
36,16,343,418,15,7,1,-1,-1,-1
36,17,340,429,5,3,1,-1,-1,-1
36,18,323,431,9,4,1,-1,-1,-1
36,19,344,433,16,6,1,-1,-1,-1
36,20,324,437,7,4,1,-1,-1,-1
37,1,236,100,3,3,1,-1,-1,-1
37,2,236,104,3,3,1,-1,-1,-1
37,3,223,117,7,13,1,-1,-1,-1
37,4,357,272,3,3,1,-1,-1,-1
37,5,340,419,8,8,1,-1,-1,-1
37,6,360,429,3,3,1,-1,-1,-1
37,7,321,432,5,5,1,-1,-1,-1
37,8,352,435,4,4,1,-1,-1,-1
38,1,245,109,3,4,1,-1,-1,-1
38,2,226,112,9,8,1,-1,-1,-1
38,3,224,121,14,9,1,-1,-1,-1
38,4,355,273,4,3,1,-1,-1,-1
38,5,351,331,3,5,1,-1,-1,-1
38,6,360,338,3,3,1,-1,-1,-1
38,7,405,344,3,8,1,-1,-1,-1
38,8,491,358,4,5,1,-1,-1,-1
38,9,507,364,3,3,1,-1,-1,-1
38,10,339,426,3,3,1,-1,-1,-1
38,11,322,433,3,5,1,-1,-1,-1
38,12,328,435,3,4,1,-1,-1,-1
38,13,352,435,3,3,1,-1,-1,-1
38,14,371,490,3,4,1,-1,-1,-1
38,15,376,496,3,4,1,-1,-1,-1
39,1,237,98,3,4,1,-1,-1,-1
39,2,227,113,7,5,1,-1,-1,-1
39,3,224,126,4,3,1,-1,-1,-1
39,4,356,273,3,3,1,-1,-1,-1
39,5,340,420,6,10,1,-1,-1,-1
39,6,356,429,3,3,1,-1,-1,-1
39,7,360,430,3,3,1,-1,-1,-1
39,8,322,432,4,6,1,-1,-1,-1
39,9,329,435,3,3,1,-1,-1,-1
39,10,358,434,4,3,1,-1,-1,-1
40,1,235,100,3,4,1,-1,-1,-1
40,2,236,107,3,3,1,-1,-1,-1
40,3,222,113,8,17,1,-1,-1,-1
40,4,237,113,7,6,1,-1,-1,-1
40,5,232,116,3,3,1,-1,-1,-1
40,6,233,121,4,4,1,-1,-1,-1
40,7,407,180,3,4,1,-1,-1,-1
40,8,341,421,4,5,1,-1,-1,-1
40,9,322,431,6,6,1,-1,-1,-1
40,10,359,432,3,4,1,-1,-1,-1
40,11,352,434,6,4,1,-1,-1,-1
40,12,328,436,3,3,1,-1,-1,-1
41,1,234,97,5,14,1,-1,-1,-1
41,2,222,114,7,17,1,-1,-1,-1
41,3,231,115,4,5,1,-1,-1,-1
41,4,237,115,7,5,1,-1,-1,-1
41,5,504,363,6,5,1,-1,-1,-1
41,6,339,418,11,16,1,-1,-1,-1
41,7,351,428,12,10,1,-1,-1,-1
41,8,322,430,5,8,1,-1,-1,-1
41,9,328,434,6,4,1,-1,-1,-1
42,1,234,105,8,5,1,-1,-1,-1
42,2,228,112,6,7,1,-1,-1,-1
42,3,221,126,8,5,1,-1,-1,-1
42,4,506,354,4,4,1,-1,-1,-1
42,5,490,357,3,4,1,-1,-1,-1
42,6,492,363,3,3,1,-1,-1,-1
43,1,226,114,8,6,1,-1,-1,-1
43,2,222,124,10,7,1,-1,-1,-1
43,3,364,269,3,3,1,-1,-1,-1
43,4,340,423,4,4,1,-1,-1,-1
43,5,322,433,5,5,1,-1,-1,-1
43,6,356,433,3,3,1,-1,-1,-1
43,7,330,435,3,3,1,-1,-1,-1
44,1,229,115,5,4,1,-1,-1,-1
44,2,221,123,9,9,1,-1,-1,-1
45,1,232,104,6,8,1,-1,-1,-1
45,2,241,108,3,3,1,-1,-1,-1
45,3,229,115,4,4,1,-1,-1,-1
45,4,239,115,3,3,1,-1,-1,-1
45,5,221,121,6,5,1,-1,-1,-1
45,6,220,126,7,6,1,-1,-1,-1
45,7,340,423,3,4,1,-1,-1,-1
45,8,322,433,3,4,1,-1,-1,-1
46,1,233,107,4,4,1,-1,-1,-1
46,2,229,116,4,4,1,-1,-1,-1
46,3,220,122,8,10,1,-1,-1,-1
46,4,340,426,3,3,1,-1,-1,-1
46,5,322,434,3,3,1,-1,-1,-1
47,1,226,116,4,3,1,-1,-1,-1
47,2,220,124,6,3,1,-1,-1,-1
47,3,221,128,8,6,1,-1,-1,-1
47,4,357,275,3,3,1,-1,-1,-1
48,1,227,116,5,3,1,-1,-1,-1
48,2,219,124,10,10,1,-1,-1,-1
48,3,340,426,3,3,1,-1,-1,-1
48,4,322,433,4,5,1,-1,-1,-1
49,1,228,116,4,4,1,-1,-1,-1
49,2,218,121,10,14,1,-1,-1,-1
50,1,232,105,3,6,1,-1,-1,-1
50,2,227,117,4,3,1,-1,-1,-1
50,3,218,123,9,11,1,-1,-1,-1
50,4,340,426,3,3,1,-1,-1,-1
50,5,322,435,3,3,1,-1,-1,-1
50,6,352,434,5,4,1,-1,-1,-1
51,1,226,116,5,6,1,-1,-1,-1
51,2,219,125,3,3,1,-1,-1,-1
51,3,219,129,7,6,1,-1,-1,-1
52,1,226,117,7,5,1,-1,-1,-1
52,2,219,128,9,7,1,-1,-1,-1
52,3,339,425,4,4,1,-1,-1,-1
52,4,323,436,3,3,1,-1,-1,-1
53,1,226,117,6,6,1,-1,-1,-1
53,2,218,125,8,10,1,-1,-1,-1
54,1,228,120,3,4,1,-1,-1,-1
54,2,217,124,7,11,1,-1,-1,-1
54,3,339,424,4,6,1,-1,-1,-1
54,4,329,435,3,3,1,-1,-1,-1
55,1,363,267,3,3,1,-1,-1,-1
55,2,356,276,3,4,1,-1,-1,-1
55,3,396,291,3,3,1,-1,-1,-1
55,4,400,295,4,3,1,-1,-1,-1
55,5,352,337,6,5,1,-1,-1,-1
55,6,364,343,3,3,1,-1,-1,-1
55,7,496,348,3,3,1,-1,-1,-1
55,8,502,348,7,7,1,-1,-1,-1
55,9,344,351,7,6,1,-1,-1,-1
55,10,360,350,4,5,1,-1,-1,-1
55,11,495,365,5,4,1,-1,-1,-1
55,12,475,378,3,3,1,-1,-1,-1
55,13,343,417,13,7,1,-1,-1,-1
55,14,341,428,16,11,1,-1,-1,-1
55,15,324,430,7,4,1,-1,-1,-1
55,16,323,435,7,5,1,-1,-1,-1
56,1,357,277,3,4,1,-1,-1,-1
56,2,353,330,4,3,1,-1,-1,-1
56,3,352,338,4,3,1,-1,-1,-1
56,4,347,345,9,6,1,-1,-1,-1
56,5,367,344,3,3,1,-1,-1,-1
56,6,499,347,9,6,1,-1,-1,-1
56,7,360,351,6,4,1,-1,-1,-1
56,8,349,354,3,3,1,-1,-1,-1
56,9,497,366,3,3,1,-1,-1,-1
56,10,477,380,3,4,1,-1,-1,-1
56,11,345,417,13,11,1,-1,-1,-1
56,12,339,424,14,15,1,-1,-1,-1
56,13,328,430,4,6,1,-1,-1,-1
56,14,322,433,6,7,1,-1,-1,-1
57,1,226,119,4,5,1,-1,-1,-1
57,2,217,130,8,6,1,-1,-1,-1
57,3,358,268,3,3,1,-1,-1,-1
57,4,363,270,4,4,1,-1,-1,-1
57,5,356,272,3,4,1,-1,-1,-1
58,1,226,120,5,5,1,-1,-1,-1
58,2,217,125,6,11,1,-1,-1,-1
59,1,224,119,5,5,1,-1,-1,-1
59,2,217,127,9,11,1,-1,-1,-1
59,3,355,275,3,3,1,-1,-1,-1
60,1,224,119,5,5,1,-1,-1,-1
60,2,216,128,8,9,1,-1,-1,-1
61,1,219,123,5,4,1,-1,-1,-1
61,2,357,277,3,3,1,-1,-1,-1
61,3,351,336,5,4,1,-1,-1,-1
61,4,504,349,7,8,1,-1,-1,-1
61,5,345,351,3,4,1,-1,-1,-1
61,6,491,355,3,4,1,-1,-1,-1
61,7,508,358,3,3,1,-1,-1,-1
61,8,494,364,6,4,1,-1,-1,-1
61,9,478,380,4,4,1,-1,-1,-1
61,10,347,417,12,16,1,-1,-1,-1
61,11,340,422,12,16,1,-1,-1,-1
61,12,361,424,3,3,1,-1,-1,-1
61,13,328,431,5,4,1,-1,-1,-1
61,14,322,432,5,7,1,-1,-1,-1
62,1,218,123,5,5,1,-1,-1,-1
62,2,216,130,4,4,1,-1,-1,-1
62,3,227,130,3,3,1,-1,-1,-1
62,4,364,267,4,8,1,-1,-1,-1
62,5,359,268,3,3,1,-1,-1,-1
62,6,355,272,5,8,1,-1,-1,-1
62,7,340,283,3,3,1,-1,-1,-1
62,8,395,294,3,3,1,-1,-1,-1
62,9,356,330,8,7,1,-1,-1,-1
62,10,349,334,6,6,1,-1,-1,-1
62,11,368,344,6,7,1,-1,-1,-1
62,12,344,347,7,9,1,-1,-1,-1
62,13,352,347,7,4,1,-1,-1,-1
62,14,360,347,6,7,1,-1,-1,-1
62,15,502,348,10,17,1,-1,-1,-1
62,16,419,350,3,4,1,-1,-1,-1
62,17,491,352,11,17,1,-1,-1,-1
62,18,409,373,3,3,1,-1,-1,-1
62,19,482,383,9,8,1,-1,-1,-1
62,20,349,418,10,12,1,-1,-1,-1
62,21,340,420,12,19,1,-1,-1,-1
62,22,360,427,4,6,1,-1,-1,-1
62,23,322,431,5,8,1,-1,-1,-1
62,24,327,430,8,7,1,-1,-1,-1
62,25,230,434,3,4,1,-1,-1,-1
62,26,371,490,3,4,1,-1,-1,-1
63,1,222,120,3,3,1,-1,-1,-1
63,2,225,132,3,4,1,-1,-1,-1
63,3,364,267,4,7,1,-1,-1,-1
63,4,358,269,3,3,1,-1,-1,-1
63,5,356,273,3,6,1,-1,-1,-1
63,6,412,272,3,8,1,-1,-1,-1
63,7,394,292,3,3,1,-1,-1,-1
63,8,399,293,3,3,1,-1,-1,-1
63,9,349,297,3,3,1,-1,-1,-1
63,10,357,333,3,4,1,-1,-1,-1
63,11,361,333,3,5,1,-1,-1,-1
63,12,350,334,6,7,1,-1,-1,-1
63,13,370,345,5,7,1,-1,-1,-1
63,14,345,347,4,7,1,-1,-1,-1
63,15,504,349,7,8,1,-1,-1,-1
63,16,361,350,5,4,1,-1,-1,-1
63,17,490,351,11,18,1,-1,-1,-1
63,18,509,361,3,3,1,-1,-1,-1
63,19,405,376,3,3,1,-1,-1,-1
63,20,350,418,9,8,1,-1,-1,-1
63,21,340,421,12,16,1,-1,-1,-1
63,22,361,427,3,6,1,-1,-1,-1
63,23,322,431,6,8,1,-1,-1,-1
63,24,328,430,7,6,1,-1,-1,-1
64,1,229,108,3,3,1,-1,-1,-1
64,2,229,112,3,3,1,-1,-1,-1
64,3,224,121,8,5,1,-1,-1,-1
64,4,216,128,7,10,1,-1,-1,-1
65,1,225,122,4,4,1,-1,-1,-1
65,2,217,129,5,3,1,-1,-1,-1
65,3,217,134,6,4,1,-1,-1,-1
66,1,225,122,4,4,1,-1,-1,-1
66,2,216,129,8,11,1,-1,-1,-1
67,1,223,122,5,5,1,-1,-1,-1
67,2,216,134,9,5,1,-1,-1,-1
68,1,228,112,5,7,1,-1,-1,-1
68,2,234,115,3,4,1,-1,-1,-1
68,3,215,121,7,18,1,-1,-1,-1
68,4,224,122,4,6,1,-1,-1,-1
68,5,378,253,3,3,1,-1,-1,-1
68,6,497,347,6,3,1,-1,-1,-1
68,7,493,350,3,3,1,-1,-1,-1
68,8,502,365,4,3,1,-1,-1,-1
68,9,341,417,10,11,1,-1,-1,-1
68,10,322,429,6,7,1,-1,-1,-1
68,11,357,432,5,4,1,-1,-1,-1
68,12,328,435,5,4,1,-1,-1,-1
69,1,234,98,3,3,1,-1,-1,-1
69,2,228,114,4,4,1,-1,-1,-1
69,3,224,124,4,5,1,-1,-1,-1
69,4,215,127,6,12,1,-1,-1,-1
69,5,360,276,3,3,1,-1,-1,-1
69,6,357,336,3,3,1,-1,-1,-1
69,7,346,347,3,3,1,-1,-1,-1
69,8,492,349,5,8,1,-1,-1,-1
69,9,500,365,3,3,1,-1,-1,-1
69,10,507,364,3,3,1,-1,-1,-1
69,11,341,417,10,10,1,-1,-1,-1
69,12,352,418,3,3,1,-1,-1,-1
69,13,323,429,6,5,1,-1,-1,-1
69,14,351,432,7,6,1,-1,-1,-1
69,15,329,434,3,4,1,-1,-1,-1
70,1,222,122,5,5,1,-1,-1,-1
70,2,213,130,10,10,1,-1,-1,-1
71,1,222,123,5,4,1,-1,-1,-1
71,2,214,130,8,11,1,-1,-1,-1
72,1,237,116,3,3,1,-1,-1,-1
72,2,222,123,5,5,1,-1,-1,-1
72,3,215,130,6,5,1,-1,-1,-1
72,4,215,137,7,4,1,-1,-1,-1
73,1,237,116,3,3,1,-1,-1,-1
73,2,222,124,4,4,1,-1,-1,-1
73,3,214,131,10,10,1,-1,-1,-1
74,1,218,126,3,3,1,-1,-1,-1
74,2,220,138,3,3,1,-1,-1,-1
74,3,363,265,4,8,1,-1,-1,-1
74,4,356,273,5,6,1,-1,-1,-1
74,5,394,292,3,3,1,-1,-1,-1
74,6,398,295,3,3,1,-1,-1,-1
74,7,356,329,3,3,1,-1,-1,-1
74,8,351,336,6,3,1,-1,-1,-1
74,9,370,344,4,6,1,-1,-1,-1
74,10,344,347,5,7,1,-1,-1,-1
74,11,354,346,3,4,1,-1,-1,-1
74,12,500,346,11,9,1,-1,-1,-1
74,13,362,350,3,3,1,-1,-1,-1
74,14,492,354,6,12,1,-1,-1,-1
74,15,477,378,4,3,1,-1,-1,-1
74,16,349,417,11,10,1,-1,-1,-1
74,17,341,421,9,16,1,-1,-1,-1
74,18,362,425,3,3,1,-1,-1,-1
74,19,323,430,5,9,1,-1,-1,-1
74,20,328,430,7,6,1,-1,-1,-1
75,1,217,125,3,3,1,-1,-1,-1
75,2,221,124,5,6,1,-1,-1,-1
75,3,213,131,8,12,1,-1,-1,-1
75,4,364,220,3,3,1,-1,-1,-1
76,1,226,111,3,3,1,-1,-1,-1
76,2,232,116,5,6,1,-1,-1,-1
76,3,227,118,3,3,1,-1,-1,-1
76,4,213,123,8,20,1,-1,-1,-1
76,5,222,125,5,6,1,-1,-1,-1
76,6,228,130,3,3,1,-1,-1,-1
76,7,408,178,3,3,1,-1,-1,-1
76,8,354,203,3,3,1,-1,-1,-1
76,9,342,205,3,3,1,-1,-1,-1
76,10,377,256,3,4,1,-1,-1,-1
76,11,413,256,3,3,1,-1,-1,-1
76,12,356,267,7,12,1,-1,-1,-1
76,13,364,267,4,6,1,-1,-1,-1
76,14,395,293,3,3,1,-1,-1,-1
76,15,399,296,3,3,1,-1,-1,-1
76,16,357,331,3,3,1,-1,-1,-1
76,17,350,333,3,4,1,-1,-1,-1
76,18,345,347,4,6,1,-1,-1,-1
76,19,505,348,3,3,1,-1,-1,-1
76,20,363,350,3,3,1,-1,-1,-1
76,21,492,352,7,14,1,-1,-1,-1
76,22,508,353,3,3,1,-1,-1,-1
76,23,477,377,3,3,1,-1,-1,-1
76,24,489,388,3,3,1,-1,-1,-1
76,25,350,417,9,7,1,-1,-1,-1
76,26,341,421,9,16,1,-1,-1,-1
76,27,361,424,3,4,1,-1,-1,-1
76,28,323,430,4,8,1,-1,-1,-1
76,29,328,430,7,6,1,-1,-1,-1
76,30,377,490,3,4,1,-1,-1,-1
77,1,233,118,3,3,1,-1,-1,-1
77,2,221,125,4,5,1,-1,-1,-1
77,3,212,132,7,10,1,-1,-1,-1
78,1,221,126,3,3,1,-1,-1,-1
78,2,212,133,7,10,1,-1,-1,-1
79,1,227,120,3,4,1,-1,-1,-1
79,2,220,126,4,5,1,-1,-1,-1
79,3,211,128,8,15,1,-1,-1,-1
79,4,356,268,6,11,1,-1,-1,-1
79,5,364,268,4,6,1,-1,-1,-1
79,6,400,293,3,3,1,-1,-1,-1
79,7,360,332,3,3,1,-1,-1,-1
79,8,370,345,4,4,1,-1,-1,-1
79,9,345,349,4,5,1,-1,-1,-1
79,10,504,348,7,12,1,-1,-1,-1
79,11,491,352,4,7,1,-1,-1,-1
79,12,493,360,3,5,1,-1,-1,-1
79,13,505,400,3,3,1,-1,-1,-1
79,14,353,419,4,4,1,-1,-1,-1
79,15,340,420,10,17,1,-1,-1,-1
79,16,322,431,5,8,1,-1,-1,-1
79,17,328,431,6,5,1,-1,-1,-1
80,1,231,120,4,3,1,-1,-1,-1
80,2,216,127,3,3,1,-1,-1,-1
80,3,220,126,4,5,1,-1,-1,-1
80,4,211,131,8,13,1,-1,-1,-1
80,5,377,254,3,4,1,-1,-1,-1
