2,24,79,574,4,7,1,-1,-1,-1
2,25,113,612,5,4,1,-1,-1,-1
2,26,115,617,4,4,1,-1,-1,-1
2,27,88,621,3,3,1,-1,-1,-1
2,28,89,626,3,3,1,-1,-1,-1
2,29,119,637,5,7,1,-1,-1,-1
2,30,130,662,4,4,1,-1,-1,-1
2,31,132,667,4,4,1,-1,-1,-1
2,32,0,714,2,3,1,-1,-1,-1
2,33,146,714,3,3,1,-1,-1,-1
2,34,157,732,3,3,1,-1,-1,-1
2,35,110,736,3,5,1,-1,-1,-1
2,36,112,742,3,3,1,-1,-1,-1
2,37,35,819,3,3,1,-1,-1,-1
2,38,67,866,4,3,1,-1,-1,-1
2,39,309,869,3,3,1,-1,-1,-1
2,40,69,872,3,3,1,-1,-1,-1
2,41,129,966,4,5,1,-1,-1,-1
2,42,130,972,3,4,1,-1,-1,-1
3,1,3,173,3,3,1,-1,-1,-1
3,2,8,196,3,3,1,-1,-1,-1
3,3,9,201,3,4,1,-1,-1,-1
3,4,13,227,3,3,1,-1,-1,-1
3,5,29,306,3,3,1,-1,-1,-1
3,6,41,341,3,4,1,-1,-1,-1
3,7,42,346,3,4,1,-1,-1,-1
3,8,37,351,3,3,1,-1,-1,-1
3,9,37,357,3,3,1,-1,-1,-1
3,10,16,371,4,9,1,-1,-1,-1
3,11,43,384,3,4,1,-1,-1,-1
3,12,44,391,3,3,1,-1,-1,-1
3,13,53,391,3,3,1,-1,-1,-1
3,14,30,445,4,5,1,-1,-1,-1
3,15,56,447,3,4,1,-1,-1,-1
3,16,31,451,3,4,1,-1,-1,-1
3,17,53,459,3,5,1,-1,-1,-1
3,18,53,467,5,4,1,-1,-1,-1
3,19,60,469,4,6,1,-1,-1,-1
3,20,13,482,3,4,1,-1,-1,-1
3,21,77,484,3,3,1,-1,-1,-1
3,22,14,488,4,5,1,-1,-1,-1
3,23,78,488,3,4,1,-1,-1,-1
3,24,84,506,4,4,1,-1,-1,-1
3,25,40,508,3,4,1,-1,-1,-1
3,26,85,511,3,3,1,-1,-1,-1
3,27,47,520,4,5,1,-1,-1,-1
3,28,48,526,4,5,1,-1,-1,-1
3,29,96,544,3,3,1,-1,-1,-1
3,30,96,548,4,3,1,-1,-1,-1
3,31,98,565,3,3,1,-1,-1,-1
3,32,111,604,3,3,1,-1,-1,-1
3,33,113,610,4,4,1,-1,-1,-1
3,34,115,615,4,5,1,-1,-1,-1
3,35,118,635,4,4,1,-1,-1,-1
3,36,120,640,3,3,1,-1,-1,-1
3,37,129,660,4,4,1,-1,-1,-1
3,38,131,665,4,4,1,-1,-1,-1
3,39,144,707,3,4,1,-1,-1,-1
3,40,145,713,4,3,1,-1,-1,-1
3,41,154,728,5,6,1,-1,-1,-1
3,42,111,740,3,4,1,-1,-1,-1
3,43,109,754,3,3,1,-1,-1,-1
3,44,68,867,4,4,1,-1,-1,-1
3,45,70,873,3,3,1,-1,-1,-1
3,46,310,875,3,3,1,-1,-1,-1
3,47,51,932,3,3,1,-1,-1,-1
3,48,130,970,3,4,1,-1,-1,-1
3,49,131,976,3,3,1,-1,-1,-1
4,1,3,170,3,3,1,-1,-1,-1
4,2,6,193,5,3,1,-1,-1,-1
4,3,8,198,4,4,1,-1,-1,-1
4,4,12,225,3,3,1,-1,-1,-1
4,5,23,300,3,4,1,-1,-1,-1
4,6,24,306,3,4,1,-1,-1,-1
4,7,40,339,4,3,1,-1,-1,-1
4,8,41,344,4,4,1,-1,-1,-1
4,9,16,374,4,4,1,-1,-1,-1
4,10,17,379,4,4,1,-1,-1,-1
4,11,52,388,4,3,1,-1,-1,-1
4,12,55,445,3,3,1,-1,-1,-1
4,13,30,448,5,10,1,-1,-1,-1
4,14,56,452,4,3,1,-1,-1,-1
4,15,52,457,4,4,1,-1,-1,-1
4,16,54,464,4,3,1,-1,-1,-1
4,17,59,466,4,6,1,-1,-1,-1
4,18,76,482,4,3,1,-1,-1,-1
4,19,13,484,4,4,1,-1,-1,-1
4,20,14,491,4,6,1,-1,-1,-1
4,21,85,509,3,3,1,-1,-1,-1
4,22,40,510,4,5,1,-1,-1,-1
4,23,45,522,8,12,1,-1,-1,-1
4,24,95,542,3,3,1,-1,-1,-1
4,25,96,546,3,3,1,-1,-1,-1
4,26,97,560,3,3,1,-1,-1,-1
4,27,80,577,3,3,1,-1,-1,-1
4,28,112,609,5,4,1,-1,-1,-1
4,29,113,614,5,4,1,-1,-1,-1
4,30,88,620,3,4,1,-1,-1,-1
4,31,118,634,4,3,1,-1,-1,-1
4,32,119,638,4,3,1,-1,-1,-1
4,33,129,658,3,4,1,-1,-1,-1
4,34,130,663,5,5,1,-1,-1,-1
4,35,143,706,3,3,1,-1,-1,-1
4,36,145,712,3,3,1,-1,-1,-1
4,37,109,731,3,4,1,-1,-1,-1
4,38,156,730,3,3,1,-1,-1,-1
4,39,110,737,3,3,1,-1,-1,-1
4,40,110,758,3,3,1,-1,-1,-1
4,41,70,874,3,3,1,-1,-1,-1
4,42,130,971,3,5,1,-1,-1,-1
4,43,131,978,4,4,1,-1,-1,-1
5,1,6,190,4,4,1,-1,-1,-1
5,2,8,196,3,4,1,-1,-1,-1
5,3,40,337,3,3,1,-1,-1,-1
5,4,41,341,3,4,1,-1,-1,-1
5,5,35,345,3,3,1,-1,-1,-1
5,6,17,376,3,4,1,-1,-1,-1
5,7,18,381,3,5,1,-1,-1,-1
5,8,43,386,3,3,1,-1,-1,-1
5,9,52,386,3,4,1,-1,-1,-1
5,10,55,442,3,3,1,-1,-1,-1
5,11,31,450,3,5,1,-1,-1,-1
5,12,52,450,7,8,1,-1,-1,-1
5,13,32,457,3,4,1,-1,-1,-1
5,14,52,459,4,5,1,-1,-1,-1
5,15,58,464,5,6,1,-1,-1,-1
5,16,76,480,4,3,1,-1,-1,-1
5,17,77,484,3,3,1,-1,-1,-1
5,18,14,488,4,4,1,-1,-1,-1
5,19,15,494,3,5,1,-1,-1,-1
5,20,83,502,4,4,1,-1,-1,-1
5,21,84,507,4,4,1,-1,-1,-1
5,22,41,512,4,5,1,-1,-1,-1
5,23,48,525,4,5,1,-1,-1,-1
5,24,49,531,4,5,1,-1,-1,-1
5,25,94,540,4,3,1,-1,-1,-1
5,26,96,544,3,3,1,-1,-1,-1
5,27,97,558,3,3,1,-1,-1,-1
5,28,77,565,3,3,1,-1,-1,-1
5,29,109,601,3,3,1,-1,-1,-1
5,30,112,606,4,5,1,-1,-1,-1
5,31,114,612,3,4,1,-1,-1,-1
5,32,88,618,3,3,1,-1,-1,-1
5,33,119,636,3,3,1,-1,-1,-1
5,34,128,657,6,9,1,-1,-1,-1
5,35,142,704,4,4,1,-1,-1,-1
5,36,144,710,4,4,1,-1,-1,-1
5,37,154,725,5,6,1,-1,-1,-1
5,38,108,728,3,3,1,-1,-1,-1
5,39,108,747,3,3,1,-1,-1,-1
5,40,109,754,3,3,1,-1,-1,-1
5,41,69,870,3,3,1,-1,-1,-1
5,42,71,875,3,3,1,-1,-1,-1
5,43,131,976,3,3,1,-1,-1,-1
5,44,132,980,3,4,1,-1,-1,-1
6,1,6,187,4,4,1,-1,-1,-1
6,2,7,193,4,3,1,-1,-1,-1
6,3,11,219,3,3,1,-1,-1,-1
6,4,12,226,3,3,1,-1,-1,-1
6,5,22,294,3,3,1,-1,-1,-1
6,6,23,299,3,4,1,-1,-1,-1
6,7,40,334,3,3,1,-1,-1,-1
6,8,40,339,4,4,1,-1,-1,-1
6,9,35,344,3,3,1,-1,-1,-1
6,10,36,349,3,4,1,-1,-1,-1
6,11,17,378,4,5,1,-1,-1,-1
6,12,18,384,3,4,1,-1,-1,-1
6,13,52,384,3,3,1,-1,-1,-1
6,14,53,388,3,3,1,-1,-1,-1
6,15,54,439,4,3,1,-1,-1,-1
6,16,50,450,4,4,1,-1,-1,-1
6,17,31,453,4,5,1,-1,-1,-1
6,18,53,457,3,4,1,-1,-1,-1
6,19,32,459,4,4,1,-1,-1,-1
6,20,58,461,4,6,1,-1,-1,-1
6,21,75,478,5,8,1,-1,-1,-1
6,22,14,490,5,12,1,-1,-1,-1
6,23,82,501,5,8,1,-1,-1,-1
6,24,42,516,3,4,1,-1,-1,-1
6,25,49,528,3,5,1,-1,-1,-1
6,26,49,534,5,5,1,-1,-1,-1
6,27,94,538,3,3,1,-1,-1,-1
6,28,95,542,3,4,1,-1,-1,-1
6,29,97,557,3,4,1,-1,-1,-1
6,30,111,605,5,4,1,-1,-1,-1
6,31,85,609,3,3,1,-1,-1,-1
6,32,113,611,4,3,1,-1,-1,-1
6,33,116,630,6,8,1,-1,-1,-1
6,34,128,656,3,3,1,-1,-1,-1
6,35,129,660,4,4,1,-1,-1,-1
6,36,141,702,3,3,1,-1,-1,-1
6,37,144,709,3,3,1,-1,-1,-1
6,38,108,725,3,3,1,-1,-1,-1
6,39,109,731,3,4,1,-1,-1,-1
6,40,107,744,4,4,1,-1,-1,-1
6,41,71,876,4,3,1,-1,-1,-1
6,42,131,977,5,10,1,-1,-1,-1
7,1,5,185,5,3,1,-1,-1,-1
7,2,7,190,3,5,1,-1,-1,-1
7,3,764,273,3,3,1,-1,-1,-1
7,4,21,290,3,4,1,-1,-1,-1
7,5,23,297,3,3,1,-1,-1,-1
7,6,27,296,3,3,1,-1,-1,-1
7,7,39,332,3,3,1,-1,-1,-1
7,8,40,337,3,3,1,-1,-1,-1
7,9,18,381,3,4,1,-1,-1,-1
7,10,51,381,3,3,1,-1,-1,-1
7,11,19,386,3,4,1,-1,-1,-1
7,12,50,444,9,7,1,-1,-1,-1
7,13,52,453,3,5,1,-1,-1,-1
7,14,32,457,3,3,1,-1,-1,-1
7,15,57,458,5,6,1,-1,-1,-1
7,16,33,461,3,5,1,-1,-1,-1
7,17,75,476,3,3,1,-1,-1,-1
7,18,76,480,3,4,1,-1,-1,-1
7,19,14,493,4,5,1,-1,-1,-1
7,20,16,499,3,5,1,-1,-1,-1
7,21,82,499,4,3,1,-1,-1,-1
7,22,83,503,4,4,1,-1,-1,-1
7,23,42,518,3,5,1,-1,-1,-1
7,24,49,530,5,11,1,-1,-1,-1
7,25,45,536,3,4,1,-1,-1,-1
7,26,93,536,4,4,1,-1,-1,-1
7,27,95,541,3,3,1,-1,-1,-1
7,28,97,558,3,3,1,-1,-1,-1
7,29,77,563,3,3,1,-1,-1,-1
7,30,111,604,4,4,1,-1,-1,-1
7,31,113,609,3,3,1,-1,-1,-1
7,32,86,612,3,4,1,-1,-1,-1
7,33,116,628,6,8,1,-1,-1,-1
7,34,127,653,4,4,1,-1,-1,-1
7,35,129,658,3,4,1,-1,-1,-1
7,36,101,688,3,4,1,-1,-1,-1
7,37,140,701,4,5,1,-1,-1,-1
7,38,143,707,4,4,1,-1,-1,-1
7,39,107,722,3,3,1,-1,-1,-1
7,40,154,726,3,3,1,-1,-1,-1
7,41,108,728,4,3,1,-1,-1,-1
7,42,70,872,4,4,1,-1,-1,-1
7,43,132,980,3,4,1,-1,-1,-1
7,44,133,986,4,3,1,-1,-1,-1
8,1,5,182,3,4,1,-1,-1,-1
8,2,6,188,4,4,1,-1,-1,-1
8,3,11,220,3,3,1,-1,-1,-1
8,4,21,286,3,5,1,-1,-1,-1
8,5,22,294,3,4,1,-1,-1,-1
8,6,38,329,4,4,1,-1,-1,-1
8,7,39,334,4,4,1,-1,-1,-1
8,8,34,338,3,3,1,-1,-1,-1
8,9,35,344,3,3,1,-1,-1,-1
8,10,50,379,3,3,1,-1,-1,-1
8,11,18,383,3,5,1,-1,-1,-1
8,12,19,389,3,3,1,-1,-1,-1
8,13,53,433,3,3,1,-1,-1,-1
8,14,50,441,8,8,1,-1,-1,-1
8,15,51,450,3,4,1,-1,-1,-1
8,16,57,456,4,5,1,-1,-1,-1
8,17,32,458,4,5,1,-1,-1,-1
8,18,33,464,4,5,1,-1,-1,-1
8,19,74,474,3,3,1,-1,-1,-1
8,20,75,478,4,4,1,-1,-1,-1
8,21,15,496,4,3,1,-1,-1,-1
8,22,81,496,5,4,1,-1,-1,-1
8,23,83,501,4,4,1,-1,-1,-1
8,24,16,502,3,6,1,-1,-1,-1
8,25,42,522,4,3,1,-1,-1,-1
8,26,49,533,5,5,1,-1,-1,-1
8,27,93,535,3,3,1,-1,-1,-1
8,28,51,539,3,4,1,-1,-1,-1
8,29,94,539,3,3,1,-1,-1,-1
8,30,85,603,3,5,1,-1,-1,-1
8,31,110,602,5,4,1,-1,-1,-1
8,32,112,607,4,4,1,-1,-1,-1
8,33,116,626,3,4,1,-1,-1,-1
8,34,116,631,4,4,1,-1,-1,-1
8,35,127,652,5,8,1,-1,-1,-1
8,36,141,699,3,5,1,-1,-1,-1
8,37,142,706,4,3,1,-1,-1,-1
8,38,108,725,3,3,1,-1,-1,-1
8,39,106,738,3,3,1,-1,-1,-1
8,40,108,744,3,4,1,-1,-1,-1
8,41,70,874,4,3,1,-1,-1,-1
8,42,72,879,3,4,1,-1,-1,-1
8,43,132,982,4,5,1,-1,-1,-1
8,44,134,988,3,4,1,-1,-1,-1
9,1,4,179,4,4,1,-1,-1,-1
9,2,5,185,5,4,1,-1,-1,-1
9,3,20,285,3,3,1,-1,-1,-1
9,4,21,290,4,4,1,-1,-1,-1
9,5,37,325,4,5,1,-1,-1,-1
9,6,39,332,3,3,1,-1,-1,-1
9,7,40,368,3,3,1,-1,-1,-1
9,8,50,376,3,4,1,-1,-1,-1
9,9,19,386,3,4,1,-1,-1,-1
9,10,20,391,3,4,1,-1,-1,-1
9,11,53,431,3,3,1,-1,-1,-1
9,12,54,439,3,3,1,-1,-1,-1
9,13,49,440,4,4,1,-1,-1,-1
9,14,50,446,4,5,1,-1,-1,-1
9,15,55,453,6,6,1,-1,-1,-1
9,16,33,461,3,4,1,-1,-1,-1
9,17,34,468,4,3,1,-1,-1,-1
9,18,72,472,6,8,1,-1,-1,-1
9,19,15,497,4,7,1,-1,-1,-1
9,20,80,496,6,7,1,-1,-1,-1
9,21,16,505,3,4,1,-1,-1,-1
9,22,43,523,3,5,1,-1,-1,-1
9,23,92,533,4,3,1,-1,-1,-1
9,24,50,536,4,5,1,-1,-1,-1
9,25,93,537,4,3,1,-1,-1,-1
9,26,51,542,4,5,1,-1,-1,-1
9,27,75,553,3,3,1,-1,-1,-1
9,28,84,601,3,3,1,-1,-1,-1
9,29,110,600,4,4,1,-1,-1,-1
9,30,112,605,3,5,1,-1,-1,-1
9,31,85,607,3,3,1,-1,-1,-1
9,32,115,625,5,7,1,-1,-1,-1
9,33,126,650,4,4,1,-1,-1,-1
9,34,128,655,3,4,1,-1,-1,-1
9,35,100,683,3,3,1,-1,-1,-1
9,36,140,698,6,10,1,-1,-1,-1
9,37,106,715,3,3,1,-1,-1,-1
9,38,152,720,4,6,1,-1,-1,-1
9,39,107,722,3,3,1,-1,-1,-1
9,40,236,824,4,3,1,-1,-1,-1
9,41,206,871,3,3,1,-1,-1,-1
9,42,71,875,3,3,1,-1,-1,-1
9,43,72,880,4,4,1,-1,-1,-1
9,44,51,936,4,3,1,-1,-1,-1
9,45,133,985,4,5,1,-1,-1,-1
9,46,134,992,3,3,1,-1,-1,-1
10,1,4,176,4,5,1,-1,-1,-1
10,2,5,182,3,4,1,-1,-1,-1
10,3,20,281,3,4,1,-1,-1,-1
10,4,21,287,3,4,1,-1,-1,-1
10,5,25,287,3,3,1,-1,-1,-1
10,6,37,324,5,9,1,-1,-1,-1
10,7,33,333,3,3,1,-1,-1,-1
10,8,34,339,3,3,1,-1,-1,-1
10,9,49,374,3,3,1,-1,-1,-1
10,10,50,379,3,3,1,-1,-1,-1
10,11,19,388,4,4,1,-1,-1,-1
10,12,20,394,3,3,1,-1,-1,-1
10,13,52,428,3,3,1,-1,-1,-1
10,14,49,436,8,5,1,-1,-1,-1
10,15,50,443,11,13,1,-1,-1,-1
10,16,33,464,4,4,1,-1,-1,-1
10,17,34,469,4,5,1,-1,-1,-1
10,18,73,470,5,8,1,-1,-1,-1
10,19,80,493,6,9,1,-1,-1,-1
10,20,15,500,4,6,1,-1,-1,-1
10,21,17,507,3,6,1,-1,-1,-1
10,22,43,526,3,3,1,-1,-1,-1
10,23,92,530,3,4,1,-1,-1,-1
10,24,93,535,3,4,1,-1,-1,-1
10,25,51,538,5,11,1,-1,-1,-1
10,26,76,554,3,3,1,-1,-1,-1
10,27,109,598,5,4,1,-1,-1,-1
10,28,85,604,3,4,1,-1,-1,-1
10,29,111,604,5,3,1,-1,-1,-1
10,30,115,623,3,3,1,-1,-1,-1
10,31,115,627,4,4,1,-1,-1,-1
10,32,125,649,4,3,1,-1,-1,-1
10,33,127,653,4,4,1,-1,-1,-1
10,34,139,697,4,4,1,-1,-1,-1
10,35,141,703,3,3,1,-1,-1,-1
10,36,106,712,3,4,1,-1,-1,-1
10,37,107,719,3,4,1,-1,-1,-1
10,38,151,719,3,4,1,-1,-1,-1
10,39,206,864,3,3,1,-1,-1,-1
10,40,70,876,5,4,1,-1,-1,-1
10,41,73,882,3,3,1,-1,-1,-1
10,42,51,937,4,3,1,-1,-1,-1
10,43,134,989,3,3,1,-1,-1,-1
10,44,134,994,4,4,1,-1,-1,-1
11,1,4,174,4,10,1,-1,-1,-1
11,2,9,206,3,3,1,-1,-1,-1
11,3,19,278,3,4,1,-1,-1,-1
11,4,0,281,2,3,1,-1,-1,-1
11,5,25,284,3,3,1,-1,-1,-1
11,6,36,322,4,3,1,-1,-1,-1
11,7,37,326,5,5,1,-1,-1,-1
11,8,33,331,3,3,1,-1,-1,-1
11,9,50,376,3,3,1,-1,-1,-1
11,10,20,391,3,4,1,-1,-1,-1
11,11,20,396,4,4,1,-1,-1,-1
11,12,52,426,3,3,1,-1,-1,-1
11,13,48,433,7,4,1,-1,-1,-1
11,14,49,440,5,5,1,-1,-1,-1
11,15,56,447,4,7,1,-1,-1,-1
11,16,34,468,4,9,1,-1,-1,-1
11,17,74,473,3,3,1,-1,-1,-1
11,18,80,492,5,7,1,-1,-1,-1
11,19,16,504,3,4,1,-1,-1,-1
11,20,16,510,5,6,1,-1,-1,-1
11,21,44,528,3,4,1,-1,-1,-1
11,22,91,529,5,8,1,-1,-1,-1
11,23,51,541,4,5,1,-1,-1,-1
11,24,53,547,3,4,1,-1,-1,-1
11,25,75,552,3,3,1,-1,-1,-1
11,26,83,595,3,3,1,-1,-1,-1
11,27,108,596,6,5,1,-1,-1,-1
11,28,84,601,3,3,1,-1,-1,-1
11,29,110,602,5,4,1,-1,-1,-1
11,30,114,621,5,8,1,-1,-1,-1
11,31,125,646,3,4,1,-1,-1,-1
11,32,126,651,4,4,1,-1,-1,-1
11,33,99,676,3,3,1,-1,-1,-1
11,34,141,701,3,3,1,-1,-1,-1
11,35,105,709,3,5,1,-1,-1,-1
11,36,106,715,3,3,1,-1,-1,-1
11,37,151,717,4,7,1,-1,-1,-1
11,38,104,728,3,4,1,-1,-1,-1
11,39,106,734,3,3,1,-1,-1,-1
11,40,235,829,3,3,1,-1,-1,-1
11,41,73,883,4,4,1,-1,-1,-1
11,42,134,992,3,3,1,-1,-1,-1
11,43,135,997,3,3,1,-1,-1,-1
12,1,3,171,4,10,1,-1,-1,-1
12,2,8,204,3,4,1,-1,-1,-1
12,3,19,276,3,3,1,-1,-1,-1
12,4,20,280,3,5,1,-1,-1,-1
12,5,24,281,3,4,1,-1,-1,-1
12,6,0,282,2,5,1,-1,-1,-1
12,7,36,318,4,5,1,-1,-1,-1
12,8,37,325,3,3,1,-1,-1,-1
12,9,32,327,3,5,1,-1,-1,-1
12,10,33,334,3,4,1,-1,-1,-1
12,11,48,369,3,3,1,-1,-1,-1
12,12,20,393,3,4,1,-1,-1,-1
12,13,21,399,3,3,1,-1,-1,-1
12,14,51,422,3,4,1,-1,-1,-1
12,15,48,430,3,4,1,-1,-1,-1
12,16,53,431,3,3,1,-1,-1,-1
12,17,49,436,3,4,1,-1,-1,-1
12,18,56,444,3,6,1,-1,-1,-1
12,19,72,466,3,4,1,-1,-1,-1
12,20,34,469,4,5,1,-1,-1,-1
12,21,73,471,4,3,1,-1,-1,-1
12,22,35,475,4,4,1,-1,-1,-1
12,23,80,490,3,3,1,-1,-1,-1
12,24,80,494,4,3,1,-1,-1,-1
12,25,16,506,4,5,1,-1,-1,-1
12,26,16,512,4,6,1,-1,-1,-1
12,27,91,527,4,8,1,-1,-1,-1
12,28,44,530,4,4,1,-1,-1,-1
12,29,52,544,5,10,1,-1,-1,-1
12,30,93,546,3,3,1,-1,-1,-1
12,31,106,589,3,3,1,-1,-1,-1
12,32,82,592,3,4,1,-1,-1,-1
12,33,108,595,5,4,1,-1,-1,-1
12,34,84,598,3,3,1,-1,-1,-1
12,35,110,600,4,4,1,-1,-1,-1
12,36,112,620,5,3,1,-1,-1,-1
12,37,115,624,3,3,1,-1,-1,-1
12,38,124,645,4,4,1,-1,-1,-1
12,39,125,650,5,4,1,-1,-1,-1
12,40,138,694,6,9,1,-1,-1,-1
12,41,105,707,3,3,1,-1,-1,-1
12,42,106,712,3,4,1,-1,-1,-1
12,43,150,716,5,6,1,-1,-1,-1
12,44,104,725,3,3,1,-1,-1,-1
12,45,72,879,3,3,1,-1,-1,-1
12,46,73,884,4,3,1,-1,-1,-1
12,47,51,938,3,3,1,-1,-1,-1
12,48,134,993,4,5,1,-1,-1,-1
12,49,136,999,3,4,1,-1,-1,-1
13,1,3,169,3,4,1,-1,-1,-1
13,2,3,174,4,5,1,-1,-1,-1
13,3,9,207,3,3,1,-1,-1,-1
13,4,18,273,3,3,1,-1,-1,-1
13,5,20,279,3,3,1,-1,-1,-1
13,6,24,278,3,4,1,-1,-1,-1
13,7,0,280,2,4,1,-1,-1,-1
13,8,0,285,3,6,1,-1,-1,-1
13,9,35,315,4,5,1,-1,-1,-1
13,10,36,322,4,3,1,-1,-1,-1
13,11,48,366,3,3,1,-1,-1,-1
13,12,21,396,4,8,1,-1,-1,-1
13,13,51,420,3,3,1,-1,-1,-1
13,14,47,427,3,4,1,-1,-1,-1
13,15,51,428,4,3,1,-1,-1,-1
13,16,48,433,4,4,1,-1,-1,-1
13,17,55,442,4,6,1,-1,-1,-1
13,18,72,465,3,3,1,-1,-1,-1
13,19,73,469,3,3,1,-1,-1,-1
13,20,35,471,3,5,1,-1,-1,-1
13,21,36,477,3,5,1,-1,-1,-1
13,22,79,488,4,8,1,-1,-1,-1
13,23,16,509,4,5,1,-1,-1,-1
13,24,17,515,4,6,1,-1,-1,-1
13,25,90,525,5,8,1,-1,-1,-1
13,26,44,532,4,5,1,-1,-1,-1
13,27,72,542,3,3,1,-1,-1,-1
13,28,93,544,3,3,1,-1,-1,-1
13,29,52,547,5,11,1,-1,-1,-1
13,30,108,593,4,4,1,-1,-1,-1
13,31,83,595,3,3,1,-1,-1,-1
13,32,109,598,5,4,1,-1,-1,-1
13,33,112,618,6,8,1,-1,-1,-1
13,34,124,643,3,3,1,-1,-1,-1
13,35,125,648,4,4,1,-1,-1,-1
13,36,137,692,4,5,1,-1,-1,-1
13,37,140,698,3,4,1,-1,-1,-1
13,38,103,702,4,5,1,-1,-1,-1
13,39,105,709,3,5,1,-1,-1,-1
13,40,103,722,3,3,1,-1,-1,-1
13,41,104,728,3,4,1,-1,-1,-1
13,42,72,880,4,4,1,-1,-1,-1
13,43,74,885,3,3,1,-1,-1,-1
13,44,135,997,3,3,1,-1,-1,-1
13,45,136,1002,4,4,1,-1,-1,-1
14,1,2,166,4,4,1,-1,-1,-1
14,2,3,171,4,5,1,-1,-1,-1
14,3,8,204,3,4,1,-1,-1,-1
14,4,18,270,3,3,1,-1,-1,-1
14,5,23,276,4,3,1,-1,-1,-1
14,6,0,282,2,5,1,-1,-1,-1
14,7,0,288,3,5,1,-1,-1,-1
14,8,35,314,3,4,1,-1,-1,-1
14,9,36,319,3,4,1,-1,-1,-1
14,10,39,361,3,3,1,-1,-1,-1
14,11,47,364,3,3,1,-1,-1,-1
14,12,48,369,3,3,1,-1,-1,-1
14,13,21,398,3,4,1,-1,-1,-1
14,14,50,417,3,3,1,-1,-1,-1
14,15,46,424,4,3,1,-1,-1,-1
14,16,48,430,3,4,1,-1,-1,-1
14,17,54,439,4,7,1,-1,-1,-1
14,18,71,462,4,4,1,-1,-1,-1
14,19,72,467,3,4,1,-1,-1,-1
14,20,35,474,3,5,1,-1,-1,-1
14,21,36,480,3,4,1,-1,-1,-1
14,22,79,487,4,6,1,-1,-1,-1
14,23,17,511,3,6,1,-1,-1,-1
14,24,18,520,3,4,1,-1,-1,-1
14,25,89,524,4,3,1,-1,-1,-1
14,26,91,528,3,3,1,-1,-1,-1
14,27,45,536,3,4,1,-1,-1,-1
14,28,72,538,3,3,1,-1,-1,-1
