10,5,27,257,5,6,1,-1,-1,-1
11,1,22,232,17,11,1,-1,-1,-1
11,2,34,234,4,3,1,-1,-1,-1
11,3,39,234,4,3,1,-1,-1,-1
11,4,41,245,11,13,1,-1,-1,-1
11,5,27,256,5,7,1,-1,-1,-1
12,1,24,231,15,10,1,-1,-1,-1
12,2,40,233,5,3,1,-1,-1,-1
12,3,42,243,11,12,1,-1,-1,-1
12,4,23,249,3,4,1,-1,-1,-1
12,5,28,256,5,5,1,-1,-1,-1
13,1,24,231,15,10,1,-1,-1,-1
13,2,40,233,5,3,1,-1,-1,-1
13,3,42,243,11,12,1,-1,-1,-1
13,4,23,249,3,4,1,-1,-1,-1
13,5,28,256,5,5,1,-1,-1,-1
14,1,25,230,21,10,1,-1,-1,-1
14,2,45,243,9,10,1,-1,-1,-1
14,3,30,253,5,4,1,-1,-1,-1
14,4,50,254,4,3,1,-1,-1,-1
15,1,25,230,23,10,1,-1,-1,-1
15,2,43,242,11,11,1,-1,-1,-1
15,3,30,253,5,5,1,-1,-1,-1
15,4,50,254,4,3,1,-1,-1,-1
16,1,26,228,16,12,1,-1,-1,-1
16,2,42,230,5,3,1,-1,-1,-1
16,3,45,241,11,14,1,-1,-1,-1
16,4,26,249,3,3,1,-1,-1,-1
17,1,27,228,15,12,1,-1,-1,-1
17,2,42,230,5,3,1,-1,-1,-1
17,3,45,241,11,14,1,-1,-1,-1
17,4,24,245,4,3,1,-1,-1,-1
17,5,26,249,3,3,1,-1,-1,-1
18,1,25,226,18,11,1,-1,-1,-1
18,2,45,229,3,3,1,-1,-1,-1
18,3,47,240,10,13,1,-1,-1,-1
18,4,32,253,3,5,1,-1,-1,-1
19,1,25,226,18,12,1,-1,-1,-1
19,2,44,229,4,3,1,-1,-1,-1
19,3,47,240,11,13,1,-1,-1,-1
19,4,22,248,3,3,1,-1,-1,-1
19,5,32,253,3,5,1,-1,-1,-1
20,1,27,226,18,11,1,-1,-1,-1
20,2,45,227,5,3,1,-1,-1,-1
20,3,48,239,10,14,1,-1,-1,-1
20,4,53,238,3,3,1,-1,-1,-1
20,5,27,247,3,3,1,-1,-1,-1
20,6,33,251,3,5,1,-1,-1,-1
21,1,29,225,16,12,1,-1,-1,-1
21,2,45,227,5,3,1,-1,-1,-1
21,3,48,239,10,14,1,-1,-1,-1
21,4,53,238,3,3,1,-1,-1,-1
21,5,27,247,3,3,1,-1,-1,-1
21,6,33,251,3,5,1,-1,-1,-1
22,1,30,224,15,11,1,-1,-1,-1
22,2,46,225,5,4,1,-1,-1,-1
22,3,48,236,12,15,1,-1,-1,-1
22,4,29,242,6,5,1,-1,-1,-1
22,5,34,248,6,5,1,-1,-1,-1
23,1,30,224,15,11,1,-1,-1,-1
23,2,46,225,5,4,1,-1,-1,-1
23,3,48,236,12,15,1,-1,-1,-1
23,4,29,242,6,5,1,-1,-1,-1
23,5,34,248,6,5,1,-1,-1,-1
24,1,33,223,14,11,1,-1,-1,-1
24,2,48,224,5,4,1,-1,-1,-1
24,3,51,236,11,16,1,-1,-1,-1
25,1,33,223,14,11,1,-1,-1,-1
25,2,48,224,5,4,1,-1,-1,-1
25,3,51,236,10,16,1,-1,-1,-1
25,4,26,243,3,3,1,-1,-1,-1
26,1,61,213,3,3,1,-1,-1,-1
26,2,30,221,19,11,1,-1,-1,-1
26,3,49,222,4,4,1,-1,-1,-1
26,4,52,235,9,15,1,-1,-1,-1
26,5,32,240,5,5,1,-1,-1,-1
26,6,37,249,3,3,1,-1,-1,-1
27,1,30,221,19,11,1,-1,-1,-1
27,2,49,222,4,4,1,-1,-1,-1
27,3,52,235,9,15,1,-1,-1,-1
27,4,32,240,5,5,1,-1,-1,-1
27,5,37,249,3,3,1,-1,-1,-1
28,1,64,214,3,5,1,-1,-1,-1
28,2,32,220,17,11,1,-1,-1,-1
28,3,50,221,5,4,1,-1,-1,-1
28,4,53,233,11,15,1,-1,-1,-1
28,5,33,238,3,4,1,-1,-1,-1
28,6,28,240,3,3,1,-1,-1,-1
28,7,40,240,3,3,1,-1,-1,-1
28,8,38,245,5,5,1,-1,-1,-1
29,1,64,214,3,5,1,-1,-1,-1
29,2,32,220,17,11,1,-1,-1,-1
29,3,50,221,5,4,1,-1,-1,-1
29,4,53,233,11,15,1,-1,-1,-1
29,5,33,238,3,4,1,-1,-1,-1
29,6,40,240,3,3,1,-1,-1,-1
29,7,38,245,5,5,1,-1,-1,-1
30,1,33,219,18,10,1,-1,-1,-1
30,2,52,220,4,3,1,-1,-1,-1
30,3,54,231,10,12,1,-1,-1,-1
30,4,39,242,5,6,1,-1,-1,-1
31,1,33,219,18,10,1,-1,-1,-1
31,2,52,220,4,3,1,-1,-1,-1
31,3,54,231,10,12,1,-1,-1,-1
31,4,39,242,5,6,1,-1,-1,-1
32,1,34,217,24,10,1,-1,-1,-1
32,2,56,231,10,12,1,-1,-1,-1
32,3,36,235,4,5,1,-1,-1,-1
32,4,40,243,4,5,1,-1,-1,-1
33,1,34,217,24,10,1,-1,-1,-1
33,2,56,231,10,12,1,-1,-1,-1
33,3,36,235,4,5,1,-1,-1,-1
33,4,40,243,4,5,1,-1,-1,-1
34,1,37,216,15,10,1,-1,-1,-1
34,2,55,217,4,4,1,-1,-1,-1
34,3,61,224,3,3,1,-1,-1,-1
34,4,56,228,11,14,1,-1,-1,-1
34,5,41,241,6,5,1,-1,-1,-1
35,1,37,216,15,10,1,-1,-1,-1
35,2,55,217,4,4,1,-1,-1,-1
35,3,61,224,3,3,1,-1,-1,-1
35,4,56,228,11,14,1,-1,-1,-1
35,5,36,234,3,4,1,-1,-1,-1
35,6,41,241,4,5,1,-1,-1,-1
36,1,39,215,15,11,1,-1,-1,-1
36,2,55,216,4,3,1,-1,-1,-1
36,3,62,223,3,3,1,-1,-1,-1
36,4,59,227,9,12,1,-1,-1,-1
36,5,43,238,5,6,1,-1,-1,-1
37,1,39,214,15,12,1,-1,-1,-1
37,2,55,216,4,3,1,-1,-1,-1
37,3,59,227,8,9,1,-1,-1,-1
37,4,65,236,3,3,1,-1,-1,-1
37,5,43,238,5,6,1,-1,-1,-1
38,1,38,213,24,11,1,-1,-1,-1
38,2,59,226,11,17,1,-1,-1,-1
38,3,41,233,4,3,1,-1,-1,-1
38,4,44,237,5,8,1,-1,-1,-1
39,1,70,209,3,3,1,-1,-1,-1
39,2,38,213,24,11,1,-1,-1,-1
39,3,59,226,11,17,1,-1,-1,-1
39,4,41,233,4,3,1,-1,-1,-1
39,5,44,237,5,8,1,-1,-1,-1
40,1,72,207,3,3,1,-1,-1,-1
40,2,40,212,18,10,1,-1,-1,-1
40,3,59,213,4,4,1,-1,-1,-1
40,4,60,224,11,13,1,-1,-1,-1
40,5,46,239,3,3,1,-1,-1,-1
41,1,72,207,3,3,1,-1,-1,-1
41,2,40,212,18,10,1,-1,-1,-1
41,3,59,213,4,4,1,-1,-1,-1
41,4,60,224,11,13,1,-1,-1,-1
41,5,46,239,3,3,1,-1,-1,-1
42,1,41,211,18,10,1,-1,-1,-1
42,2,59,212,6,4,1,-1,-1,-1
42,3,66,219,3,4,1,-1,-1,-1
42,4,62,224,9,9,1,-1,-1,-1
42,5,69,229,3,6,1,-1,-1,-1
42,6,48,237,3,4,1,-1,-1,-1
43,1,73,205,3,3,1,-1,-1,-1
43,2,41,211,18,10,1,-1,-1,-1
43,3,59,212,6,4,1,-1,-1,-1
43,4,66,219,3,4,1,-1,-1,-1
43,5,62,224,9,9,1,-1,-1,-1
43,6,69,229,3,6,1,-1,-1,-1
43,7,48,237,3,4,1,-1,-1,-1
44,1,44,210,15,10,1,-1,-1,-1
44,2,60,211,5,3,1,-1,-1,-1
44,3,67,217,3,3,1,-1,-1,-1
44,4,65,222,9,14,1,-1,-1,-1
44,5,44,228,10,10,1,-1,-1,-1
45,1,44,210,15,10,1,-1,-1,-1
45,2,60,211,5,3,1,-1,-1,-1
45,3,67,217,3,3,1,-1,-1,-1
45,4,65,222,9,14,1,-1,-1,-1
45,5,44,228,10,10,1,-1,-1,-1
46,1,44,209,17,10,1,-1,-1,-1
46,2,62,210,4,3,1,-1,-1,-1
46,3,68,215,3,3,1,-1,-1,-1
46,4,64,220,11,14,1,-1,-1,-1
46,5,45,226,3,4,1,-1,-1,-1
47,1,44,209,17,10,1,-1,-1,-1
47,2,62,210,4,3,1,-1,-1,-1
47,3,68,215,3,3,1,-1,-1,-1
47,4,64,220,11,14,1,-1,-1,-1
47,5,45,226,3,4,1,-1,-1,-1
48,1,77,201,3,3,1,-1,-1,-1
48,2,46,207,16,10,1,-1,-1,-1
48,3,63,208,4,3,1,-1,-1,-1
48,4,70,213,3,3,1,-1,-1,-1
48,5,65,219,11,13,1,-1,-1,-1
48,6,50,232,3,3,1,-1,-1,-1
49,1,77,201,3,3,1,-1,-1,-1
49,2,46,207,16,10,1,-1,-1,-1
49,3,63,208,4,3,1,-1,-1,-1
49,4,70,213,3,3,1,-1,-1,-1
49,5,65,219,12,13,1,-1,-1,-1
49,6,50,232,3,3,1,-1,-1,-1
50,1,78,200,3,3,1,-1,-1,-1
50,2,47,205,21,11,1,-1,-1,-1
50,3,66,218,11,12,1,-1,-1,-1
50,4,48,226,3,3,1,-1,-1,-1
51,1,78,200,3,3,1,-1,-1,-1
51,2,46,204,22,12,1,-1,-1,-1
51,3,66,218,11,12,1,-1,-1,-1
51,4,47,226,4,3,1,-1,-1,-1
52,1,48,204,17,12,1,-1,-1,-1
52,2,64,206,6,4,1,-1,-1,-1
52,3,67,216,11,13,1,-1,-1,-1
52,4,53,231,3,3,1,-1,-1,-1
52,5,74,230,4,3,1,-1,-1,-1
53,1,46,204,19,12,1,-1,-1,-1
53,2,64,206,6,4,1,-1,-1,-1
53,3,67,216,10,13,1,-1,-1,-1
53,4,53,231,3,3,1,-1,-1,-1
53,5,74,230,4,4,1,-1,-1,-1
54,1,48,203,19,12,1,-1,-1,-1
54,2,67,205,4,3,1,-1,-1,-1
54,3,73,211,3,3,1,-1,-1,-1
54,4,68,215,12,15,1,-1,-1,-1
54,5,52,223,7,10,1,-1,-1,-1
55,1,48,203,19,12,1,-1,-1,-1
55,2,67,205,4,3,1,-1,-1,-1
55,3,73,211,3,3,1,-1,-1,-1
55,4,68,215,11,13,1,-1,-1,-1
55,5,52,223,7,9,1,-1,-1,-1
56,1,50,202,17,10,1,-1,-1,-1
56,2,68,203,4,4,1,-1,-1,-1
56,3,74,209,3,4,1,-1,-1,-1
56,4,70,214,10,14,1,-1,-1,-1
56,5,55,225,5,5,1,-1,-1,-1
57,1,50,202,17,10,1,-1,-1,-1
57,2,68,203,5,4,1,-1,-1,-1
57,3,74,209,3,4,1,-1,-1,-1
57,4,70,214,10,14,1,-1,-1,-1
57,5,55,225,5,5,1,-1,-1,-1
58,1,52,201,23,10,1,-1,-1,-1
58,2,71,213,10,11,1,-1,-1,-1
58,3,51,221,3,4,1,-1,-1,-1
59,1,52,201,23,10,1,-1,-1,-1
59,2,71,213,10,11,1,-1,-1,-1
59,3,51,221,3,4,1,-1,-1,-1
60,1,51,200,20,10,1,-1,-1,-1
60,2,69,201,5,3,1,-1,-1,-1
60,3,314,201,3,3,1,-1,-1,-1
60,4,76,206,3,5,1,-1,-1,-1
60,5,72,212,11,14,1,-1,-1,-1
60,6,54,219,3,3,1,-1,-1,-1
60,7,57,223,6,5,1,-1,-1,-1
61,1,51,200,20,10,1,-1,-1,-1
61,2,69,201,5,3,1,-1,-1,-1
61,3,314,201,3,3,1,-1,-1,-1
61,4,76,206,3,5,1,-1,-1,-1
61,5,72,212,11,14,1,-1,-1,-1
61,6,54,219,3,3,1,-1,-1,-1
61,7,57,223,6,5,1,-1,-1,-1
62,1,53,199,16,10,1,-1,-1,-1
62,2,71,200,4,3,1,-1,-1,-1
62,3,73,211,10,11,1,-1,-1,-1
62,4,81,221,3,3,1,-1,-1,-1
63,1,53,199,16,10,1,-1,-1,-1
63,2,71,200,4,3,1,-1,-1,-1
63,3,73,211,10,11,1,-1,-1,-1
63,4,81,221,3,3,1,-1,-1,-1
64,1,56,197,15,11,1,-1,-1,-1
64,2,71,199,5,3,1,-1,-1,-1
64,3,74,209,10,12,1,-1,-1,-1
64,4,55,216,4,3,1,-1,-1,-1
64,5,81,223,4,3,1,-1,-1,-1
65,1,56,197,15,11,1,-1,-1,-1
65,2,71,199,5,3,1,-1,-1,-1
65,3,74,209,10,12,1,-1,-1,-1
65,4,55,216,4,3,1,-1,-1,-1
65,5,81,223,4,3,1,-1,-1,-1
66,1,457,76,3,3,1,-1,-1,-1
66,2,56,196,16,10,1,-1,-1,-1
66,3,74,198,3,3,1,-1,-1,-1
66,4,75,208,10,13,1,-1,-1,-1
66,5,56,215,3,3,1,-1,-1,-1
66,6,82,222,4,4,1,-1,-1,-1
67,1,56,196,16,10,1,-1,-1,-1
67,2,74,198,3,3,1,-1,-1,-1
67,3,75,208,10,13,1,-1,-1,-1
67,4,56,215,3,3,1,-1,-1,-1
67,5,408,225,3,3,1,-1,-1,-1
68,1,315,192,3,3,1,-1,-1,-1
68,2,57,195,15,10,1,-1,-1,-1
68,3,74,196,4,4,1,-1,-1,-1
68,4,76,207,10,13,1,-1,-1,-1
69,1,315,192,3,3,1,-1,-1,-1
69,2,57,195,15,10,1,-1,-1,-1
69,3,74,196,4,4,1,-1,-1,-1
69,4,76,207,10,13,1,-1,-1,-1
70,1,58,194,17,10,1,-1,-1,-1
70,2,76,196,3,3,1,-1,-1,-1
70,3,77,206,10,10,1,-1,-1,-1
70,4,57,215,3,3,1,-1,-1,-1
70,5,62,219,3,3,1,-1,-1,-1
71,1,58,194,17,10,1,-1,-1,-1
71,2,76,196,3,3,1,-1,-1,-1
71,3,77,206,10,10,1,-1,-1,-1
71,4,57,215,3,3,1,-1,-1,-1
71,5,62,219,3,3,1,-1,-1,-1
72,1,60,193,3,4,1,-1,-1,-1
72,2,64,193,11,10,1,-1,-1,-1
72,3,77,195,3,3,1,-1,-1,-1
72,4,77,205,12,13,1,-1,-1,-1
72,5,59,213,3,3,1,-1,-1,-1
72,6,85,219,3,4,1,-1,-1,-1
73,1,455,80,3,3,1,-1,-1,-1
73,2,60,193,3,4,1,-1,-1,-1
73,3,64,193,11,10,1,-1,-1,-1
73,4,77,195,3,3,1,-1,-1,-1
73,5,77,205,12,13,1,-1,-1,-1
73,6,59,213,3,3,1,-1,-1,-1
73,7,85,219,3,4,1,-1,-1,-1
74,1,58,192,18,10,1,-1,-1,-1
74,2,77,193,5,4,1,-1,-1,-1
74,3,79,204,10,13,1,-1,-1,-1
74,4,60,212,3,3,1,-1,-1,-1
75,1,58,192,18,10,1,-1,-1,-1
75,2,77,193,5,4,1,-1,-1,-1
75,3,79,204,10,13,1,-1,-1,-1
75,4,60,212,3,3,1,-1,-1,-1
76,1,62,191,16,10,1,-1,-1,-1
76,2,78,192,3,3,1,-1,-1,-1
76,3,80,203,11,13,1,-1,-1,-1
76,4,66,218,3,3,1,-1,-1,-1
77,1,62,191,15,10,1,-1,-1,-1
77,2,78,192,4,3,1,-1,-1,-1
77,3,80,203,11,13,1,-1,-1,-1
78,1,456,78,3,3,1,-1,-1,-1
78,2,92,184,3,3,1,-1,-1,-1
78,3,64,190,13,9,1,-1,-1,-1
78,4,73,190,3,3,1,-1,-1,-1
78,5,81,192,3,3,1,-1,-1,-1
78,6,81,202,10,10,1,-1,-1,-1
79,1,456,78,3,3,1,-1,-1,-1
79,2,92,184,3,3,1,-1,-1,-1
79,3,64,190,14,10,1,-1,-1,-1
79,4,76,191,3,3,1,-1,-1,-1
79,5,81,192,3,3,1,-1,-1,-1
79,6,81,202,9,10,1,-1,-1,-1
80,1,64,188,15,11,1,-1,-1,-1
80,2,77,190,7,3,1,-1,-1,-1
80,3,82,201,7,11,1,-1,-1,-1
81,1,94,183,3,3,1,-1,-1,-1
81,2,62,188,17,11,1,-1,-1,-1
81,3,78,190,6,3,1,-1,-1,-1
81,4,82,201,9,11,1,-1,-1,-1
82,1,64,188,16,10,1,-1,-1,-1
82,2,81,189,4,4,1,-1,-1,-1
82,3,83,200,9,11,1,-1,-1,-1
82,4,64,208,3,3,1,-1,-1,-1
82,5,68,212,5,4,1,-1,-1,-1
82,6,90,214,3,3,1,-1,-1,-1
83,1,64,188,16,10,1,-1,-1,-1
83,2,79,189,6,4,1,-1,-1,-1
83,3,83,200,9,11,1,-1,-1,-1
83,4,64,208,3,4,1,-1,-1,-1
83,5,68,212,5,4,1,-1,-1,-1
83,6,90,214,3,3,1,-1,-1,-1
84,1,66,187,12,8,1,-1,-1,-1
84,2,88,194,4,4,1,-1,-1,-1
84,3,84,199,10,11,1,-1,-1,-1
84,4,69,210,6,5,1,-1,-1,-1
85,1,66,187,12,8,1,-1,-1,-1
85,2,84,199,10,11,1,-1,-1,-1
85,3,69,210,6,5,1,-1,-1,-1
86,1,66,186,15,10,1,-1,-1,-1
86,2,85,198,10,12,1,-1,-1,-1
86,3,65,206,4,3,1,-1,-1,-1
86,4,70,210,5,4,1,-1,-1,-1
87,1,66,186,15,10,1,-1,-1,-1
87,2,85,198,10,12,1,-1,-1,-1
87,3,65,206,4,3,1,-1,-1,-1
87,4,70,210,5,4,1,-1,-1,-1
88,1,67,184,15,11,1,-1,-1,-1
88,2,86,197,7,12,1,-1,-1,-1
88,3,71,208,5,5,1,-1,-1,-1
89,1,67,184,15,11,1,-1,-1,-1
89,2,86,197,7,12,1,-1,-1,-1
89,3,71,208,5,5,1,-1,-1,-1
90,1,72,183,13,11,1,-1,-1,-1
90,2,91,191,3,3,1,-1,-1,-1
90,3,88,198,9,15,1,-1,-1,-1
90,4,68,204,3,3,1,-1,-1,-1
91,1,72,183,13,11,1,-1,-1,-1
91,2,91,191,3,3,1,-1,-1,-1
91,3,88,198,9,13,1,-1,-1,-1
91,4,68,204,3,3,1,-1,-1,-1
92,1,69,184,16,9,1,-1,-1,-1
92,2,81,184,3,3,1,-1,-1,-1
92,3,88,196,8,11,1,-1,-1,-1
93,1,69,184,16,9,1,-1,-1,-1
93,2,88,196,10,14,1,-1,-1,-1
94,1,70,182,14,7,1,-1,-1,-1
94,2,87,183,3,3,1,-1,-1,-1
94,3,81,188,3,4,1,-1,-1,-1
94,4,88,194,10,10,1,-1,-1,-1
94,5,76,205,3,3,1,-1,-1,-1
95,1,70,182,14,7,1,-1,-1,-1
95,2,87,183,3,3,1,-1,-1,-1
95,3,81,188,3,4,1,-1,-1,-1
95,4,88,194,10,10,1,-1,-1,-1
95,5,76,205,3,3,1,-1,-1,-1
96,1,69,181,17,10,1,-1,-1,-1
96,2,82,182,3,3,1,-1,-1,-1
96,3,89,193,10,13,1,-1,-1,-1
96,4,75,205,4,3,1,-1,-1,-1
97,1,438,97,3,3,1,-1,-1,-1
97,2,69,181,17,10,1,-1,-1,-1
97,3,82,182,3,3,1,-1,-1,-1
97,4,89,193,10,13,1,-1,-1,-1
98,1,448,89,3,3,1,-1,-1,-1
98,2,71,180,16,10,1,-1,-1,-1
98,3,83,181,3,3,1,-1,-1,-1
98,4,89,181,3,3,1,-1,-1,-1
98,5,90,192,11,17,1,-1,-1,-1
98,6,75,205,3,3,1,-1,-1,-1
99,1,448,89,3,3,1,-1,-1,-1
99,2,71,180,16,10,1,-1,-1,-1
99,3,83,181,3,3,1,-1,-1,-1
99,4,89,181,3,3,1,-1,-1,-1
99,5,90,192,11,17,1,-1,-1,-1
99,6,75,205,3,3,1,-1,-1,-1
100,1,72,179,3,4,1,-1,-1,-1
100,2,78,180,10,9,1,-1,-1,-1
100,3,90,181,3,3,1,-1,-1,-1
100,4,91,191,10,10,1,-1,-1,-1
100,5,71,199,4,4,1,-1,-1,-1
101,1,72,179,3,4,1,-1,-1,-1
101,2,78,180,10,9,1,-1,-1,-1
101,3,90,181,3,3,1,-1,-1,-1
101,4,91,191,10,10,1,-1,-1,-1
101,5,71,199,4,4,1,-1,-1,-1
101,6,76,204,3,3,1,-1,-1,-1
102,1,77,177,12,11,1,-1,-1,-1
102,2,73,178,3,5,1,-1,-1,-1
102,3,92,180,4,3,1,-1,-1,-1
102,4,92,190,10,11,1,-1,-1,-1
102,5,72,198,5,4,1,-1,-1,-1
102,6,77,202,6,4,1,-1,-1,-1
103,1,77,177,12,11,1,-1,-1,-1
103,2,73,178,3,5,1,-1,-1,-1
103,3,92,180,4,3,1,-1,-1,-1
103,4,92,190,10,14,1,-1,-1,-1
103,5,72,198,5,4,1,-1,-1,-1
103,6,77,203,5,3,1,-1,-1,-1
104,1,78,178,12,9,1,-1,-1,-1
104,2,85,178,3,3,1,-1,-1,-1
104,3,91,178,3,3,1,-1,-1,-1
104,4,94,189,9,14,1,-1,-1,-1
104,5,78,200,5,5,1,-1,-1,-1
105,1,90,177,3,4,1,-1,-1,-1
105,2,78,178,6,6,1,-1,-1,-1
105,3,85,178,3,3,1,-1,-1,-1
105,4,87,184,3,3,1,-1,-1,-1
105,5,93,189,10,14,1,-1,-1,-1
105,6,465,188,3,3,1,-1,-1,-1
105,7,78,200,6,5,1,-1,-1,-1
106,1,79,177,11,8,1,-1,-1,-1
106,2,95,189,8,10,1,-1,-1,-1
106,3,75,196,4,4,1,-1,-1,-1
107,1,78,177,12,9,1,-1,-1,-1
107,2,94,188,9,11,1,-1,-1,-1
107,3,75,196,3,4,1,-1,-1,-1
107,4,79,201,3,3,1,-1,-1,-1
108,1,105,168,4,3,1,-1,-1,-1
108,2,77,175,15,10,1,-1,-1,-1
108,3,94,176,3,3,1,-1,-1,-1
108,4,96,189,9,10,1,-1,-1,-1
108,5,77,194,3,4,1,-1,-1,-1
108,6,83,195,3,3,1,-1,-1,-1
108,7,80,200,3,3,1,-1,-1,-1
109,1,77,175,3,5,1,-1,-1,-1
109,2,81,175,11,10,1,-1,-1,-1
109,3,94,176,4,5,1,-1,-1,-1
109,4,99,183,3,3,1,-1,-1,-1
109,5,96,189,9,10,1,-1,-1,-1
109,6,76,194,5,4,1,-1,-1,-1
109,7,83,195,3,3,1,-1,-1,-1
109,8,80,200,3,4,1,-1,-1,-1
110,1,108,168,3,3,1,-1,-1,-1
110,2,82,173,10,10,1,-1,-1,-1
110,3,78,174,3,5,1,-1,-1,-1
110,4,94,175,3,3,1,-1,-1,-1
110,5,97,187,7,9,1,-1,-1,-1
110,6,77,192,4,4,1,-1,-1,-1
110,7,103,194,3,3,1,-1,-1,-1
110,8,102,198,4,3,1,-1,-1,-1
110,9,81,200,3,3,1,-1,-1,-1
111,1,107,168,3,3,1,-1,-1,-1
111,2,82,173,10,10,1,-1,-1,-1
111,3,78,174,3,5,1,-1,-1,-1
111,4,94,175,3,3,1,-1,-1,-1
111,5,97,187,9,14,1,-1,-1,-1
111,6,77,192,4,4,1,-1,-1,-1
111,7,81,200,3,3,1,-1,-1,-1
112,1,79,173,9,7,1,-1,-1,-1
112,2,94,174,4,3,1,-1,-1,-1
112,3,90,179,4,4,1,-1,-1,-1
112,4,98,186,9,11,1,-1,-1,-1
112,5,82,199,3,3,1,-1,-1,-1
112,6,103,198,4,3,1,-1,-1,-1
113,1,79,173,9,7,1,-1,-1,-1
113,2,94,174,4,3,1,-1,-1,-1
113,3,90,179,4,4,1,-1,-1,-1
113,4,98,186,9,11,1,-1,-1,-1
113,5,103,198,4,3,1,-1,-1,-1
114,1,109,166,3,3,1,-1,-1,-1
114,2,83,172,11,10,1,-1,-1,-1
114,3,95,173,5,4,1,-1,-1,-1
114,4,99,185,9,14,1,-1,-1,-1
115,1,109,166,3,3,1,-1,-1,-1
115,2,80,172,14,10,1,-1,-1,-1
115,3,95,173,5,4,1,-1,-1,-1
115,4,99,185,9,13,1,-1,-1,-1
116,1,81,171,9,7,1,-1,-1,-1
116,2,96,172,4,3,1,-1,-1,-1
116,3,91,177,4,4,1,-1,-1,-1
116,4,99,183,9,12,1,-1,-1,-1
117,1,81,171,9,7,1,-1,-1,-1
117,2,96,172,4,3,1,-1,-1,-1
117,3,91,177,4,4,1,-1,-1,-1
117,4,99,183,9,12,1,-1,-1,-1
118,1,82,170,14,9,1,-1,-1,-1
118,2,97,171,4,3,1,-1,-1,-1
118,3,101,183,9,14,1,-1,-1,-1
118,4,82,189,3,3,1,-1,-1,-1
119,1,97,171,4,3,1,-1,-1,-1
119,2,82,172,14,7,1,-1,-1,-1
119,3,100,182,10,15,1,-1,-1,-1
119,4,82,189,3,3,1,-1,-1,-1
119,5,87,189,3,3,1,-1,-1,-1
120,1,112,162,3,3,1,-1,-1,-1
120,2,87,169,12,10,1,-1,-1,-1
120,3,83,171,3,3,1,-1,-1,-1
120,4,98,170,4,3,1,-1,-1,-1
120,5,101,181,10,12,1,-1,-1,-1
120,6,82,188,5,4,1,-1,-1,-1
120,7,85,193,3,3,1,-1,-1,-1
121,1,112,162,3,3,1,-1,-1,-1
121,2,87,169,12,10,1,-1,-1,-1
121,3,83,171,3,3,1,-1,-1,-1
121,4,98,170,4,3,1,-1,-1,-1
121,5,101,181,10,12,1,-1,-1,-1
121,6,82,188,5,4,1,-1,-1,-1
121,7,85,193,3,3,1,-1,-1,-1
122,1,440,107,3,3,1,-1,-1,-1
122,2,113,162,3,3,1,-1,-1,-1
122,3,84,168,3,5,1,-1,-1,-1
122,4,95,169,3,3,1,-1,-1,-1
122,5,99,169,4,3,1,-1,-1,-1
122,6,88,171,11,7,1,-1,-1,-1
