237,1,289,830,3,3,1,-1,-1,-1
239,1,135,530,3,3,1,-1,-1,-1
246,1,904,365,3,3,1,-1,-1,-1
246,2,899,366,4,3,1,-1,-1,-1
246,3,149,505,3,3,1,-1,-1,-1
246,4,282,826,10,9,1,-1,-1,-1
247,1,281,827,10,7,1,-1,-1,-1
248,1,286,829,3,4,1,-1,-1,-1
253,1,77,826,3,3,1,-1,-1,-1
257,1,890,369,3,3,1,-1,-1,-1
261,1,889,369,3,3,1,-1,-1,-1
261,2,509,462,3,3,1,-1,-1,-1
261,3,140,507,3,3,1,-1,-1,-1
263,1,511,462,3,3,1,-1,-1,-1
264,1,887,370,3,3,1,-1,-1,-1
266,1,570,273,3,3,1,-1,-1,-1
268,1,883,371,3,3,1,-1,-1,-1
271,1,518,460,3,3,1,-1,-1,-1
273,1,519,461,3,3,1,-1,-1,-1
276,1,871,374,3,3,1,-1,-1,-1
276,2,858,385,3,3,1,-1,-1,-1
281,1,412,11,3,3,1,-1,-1,-1
281,2,291,14,3,3,1,-1,-1,-1
281,3,182,17,3,3,1,-1,-1,-1
281,4,355,17,3,3,1,-1,-1,-1
281,5,530,155,3,3,1,-1,-1,-1
281,6,869,375,4,3,1,-1,-1,-1
281,7,867,383,3,3,1,-1,-1,-1
283,1,74,510,3,3,1,-1,-1,-1
283,2,63,819,3,3,1,-1,-1,-1
286,1,532,459,3,3,1,-1,-1,-1
288,1,433,24,3,3,1,-1,-1,-1
290,1,401,161,3,4,1,-1,-1,-1
291,1,861,377,3,3,1,-1,-1,-1
291,2,869,382,3,3,1,-1,-1,-1
292,1,861,377,3,3,1,-1,-1,-1
292,2,537,458,3,3,1,-1,-1,-1
301,1,847,381,3,3,1,-1,-1,-1
302,1,546,457,3,3,1,-1,-1,-1
302,2,550,456,4,3,1,-1,-1,-1
302,3,109,512,3,3,1,-1,-1,-1
302,4,495,546,3,3,1,-1,-1,-1
305,1,554,456,3,3,1,-1,-1,-1
305,2,111,512,3,3,1,-1,-1,-1
305,3,872,581,3,3,1,-1,-1,-1
305,4,177,1005,3,3,1,-1,-1,-1
307,1,163,524,3,3,1,-1,-1,-1
311,1,184,14,3,3,1,-1,-1,-1
313,1,73,826,3,3,1,-1,-1,-1
314,1,574,263,3,4,1,-1,-1,-1
318,1,831,385,3,3,1,-1,-1,-1
321,1,828,386,3,3,1,-1,-1,-1
321,2,98,512,3,3,1,-1,-1,-1
325,1,361,471,3,3,1,-1,-1,-1
330,1,820,388,3,3,1,-1,-1,-1
331,1,819,388,3,3,1,-1,-1,-1
331,2,578,452,3,3,1,-1,-1,-1
333,1,905,374,3,3,1,-1,-1,-1
334,1,901,374,3,3,1,-1,-1,-1
335,1,625,43,3,3,1,-1,-1,-1
335,2,79,830,3,3,1,-1,-1,-1
337,1,956,771,3,3,1,-1,-1,-1
342,1,657,19,3,3,1,-1,-1,-1
343,1,908,373,3,3,1,-1,-1,-1
344,1,868,381,3,3,1,-1,-1,-1
345,1,511,532,3,3,1,-1,-1,-1
345,2,82,833,3,3,1,-1,-1,-1
347,1,809,391,3,3,1,-1,-1,-1
347,2,588,450,3,3,1,-1,-1,-1
347,3,872,581,3,4,1,-1,-1,-1
349,1,513,529,6,5,1,-1,-1,-1
351,1,593,449,4,3,1,-1,-1,-1
353,1,595,449,3,3,1,-1,-1,-1
353,2,944,739,3,3,1,-1,-1,-1
354,1,641,8,3,3,1,-1,-1,-1
356,1,584,359,3,4,1,-1,-1,-1
356,2,338,475,3,3,1,-1,-1,-1
356,3,949,757,3,3,1,-1,-1,-1
358,1,520,526,3,3,1,-1,-1,-1
359,1,600,448,3,3,1,-1,-1,-1
363,1,583,357,3,3,1,-1,-1,-1
366,1,609,446,3,3,1,-1,-1,-1
366,2,520,525,3,3,1,-1,-1,-1
367,1,791,396,3,3,1,-1,-1,-1
368,1,789,397,4,3,1,-1,-1,-1
371,1,584,356,3,3,1,-1,-1,-1
373,1,780,398,3,3,1,-1,-1,-1
373,2,526,521,3,3,1,-1,-1,-1
376,1,620,444,4,3,1,-1,-1,-1
378,1,130,650,3,3,1,-1,-1,-1
384,1,532,518,3,3,1,-1,-1,-1
392,1,631,442,3,3,1,-1,-1,-1
394,1,632,441,5,3,1,-1,-1,-1
396,1,764,403,3,3,1,-1,-1,-1
398,1,55,507,3,3,1,-1,-1,-1
401,1,92,14,3,3,1,-1,-1,-1
401,2,182,17,3,3,1,-1,-1,-1
401,3,251,315,3,3,1,-1,-1,-1
401,4,959,353,3,3,1,-1,-1,-1
401,5,754,405,5,4,1,-1,-1,-1
401,6,760,404,3,3,1,-1,-1,-1
401,7,344,824,3,3,1,-1,-1,-1
403,1,757,405,3,3,1,-1,-1,-1
404,1,540,512,3,3,1,-1,-1,-1
410,1,341,307,3,3,1,-1,-1,-1
410,2,181,363,3,3,1,-1,-1,-1
410,3,750,407,3,3,1,-1,-1,-1
410,4,621,645,3,3,1,-1,-1,-1
410,5,177,676,3,4,1,-1,-1,-1
410,6,956,773,3,3,1,-1,-1,-1
411,1,648,438,3,3,1,-1,-1,-1
412,1,540,512,3,3,1,-1,-1,-1
416,1,577,340,3,3,1,-1,-1,-1
416,2,946,356,3,3,1,-1,-1,-1
416,3,656,436,3,3,1,-1,-1,-1
416,4,610,730,3,3,1,-1,-1,-1
417,1,741,409,3,3,1,-1,-1,-1
423,1,972,359,3,3,1,-1,-1,-1
423,2,735,410,4,3,1,-1,-1,-1
423,3,661,434,4,3,1,-1,-1,-1
423,4,289,483,3,3,1,-1,-1,-1
423,5,862,562,3,3,1,-1,-1,-1
423,6,170,688,3,3,1,-1,-1,-1
425,1,546,506,5,5,1,-1,-1,-1
425,2,931,713,4,5,1,-1,-1,-1
425,3,30,742,3,4,1,-1,-1,-1
427,1,665,433,4,3,1,-1,-1,-1
428,1,662,434,3,3,1,-1,-1,-1
431,1,551,503,3,3,1,-1,-1,-1
436,1,575,332,3,3,1,-1,-1,-1
436,2,1022,339,2,3,1,-1,-1,-1
436,3,723,413,3,3,1,-1,-1,-1
437,1,1020,339,4,3,1,-1,-1,-1
439,1,722,414,3,3,1,-1,-1,-1
439,2,555,502,3,3,1,-1,-1,-1
440,1,1017,340,3,3,1,-1,-1,-1
441,1,1021,339,3,3,1,-1,-1,-1
441,2,719,414,3,3,1,-1,-1,-1
441,3,301,915,3,3,1,-1,-1,-1
442,1,1022,339,2,3,1,-1,-1,-1
442,2,555,501,3,3,1,-1,-1,-1
442,3,967,798,3,3,1,-1,-1,-1
444,1,1012,341,4,3,1,-1,-1,-1
444,2,1018,340,3,3,1,-1,-1,-1
444,3,855,545,3,3,1,-1,-1,-1
445,1,1016,340,4,3,1,-1,-1,-1
445,2,554,500,6,5,1,-1,-1,-1
445,3,855,545,3,3,1,-1,-1,-1
446,1,1010,342,3,3,1,-1,-1,-1
447,1,1015,341,3,3,1,-1,-1,-1
447,2,1011,342,3,3,1,-1,-1,-1
448,1,1013,341,3,3,1,-1,-1,-1
449,1,939,202,3,3,1,-1,-1,-1
449,2,1006,343,4,3,1,-1,-1,-1
450,1,570,155,3,3,1,-1,-1,-1
450,2,1005,343,4,3,1,-1,-1,-1
450,3,1011,342,4,3,1,-1,-1,-1
450,4,682,430,3,3,1,-1,-1,-1
451,1,1009,342,3,3,1,-1,-1,-1
452,1,1009,342,4,3,1,-1,-1,-1
452,2,1001,344,5,3,1,-1,-1,-1
452,3,684,429,3,3,1,-1,-1,-1
452,4,32,505,3,3,1,-1,-1,-1
453,1,1001,344,3,3,1,-1,-1,-1
454,1,1006,343,4,3,1,-1,-1,-1
454,2,690,428,3,3,1,-1,-1,-1
454,3,859,552,3,4,1,-1,-1,-1
455,1,1006,343,3,3,1,-1,-1,-1
456,1,997,345,5,3,1,-1,-1,-1
456,2,1003,344,3,3,1,-1,-1,-1
458,1,1002,344,3,3,1,-1,-1,-1
461,1,65,15,3,3,1,-1,-1,-1
461,2,179,17,3,3,1,-1,-1,-1
461,3,184,17,3,3,1,-1,-1,-1
461,4,464,170,3,3,1,-1,-1,-1
461,5,991,345,9,5,1,-1,-1,-1
461,6,595,896,3,3,1,-1,-1,-1
461,7,416,931,3,3,1,-1,-1,-1
462,1,997,345,3,3,1,-1,-1,-1
462,2,991,347,3,3,1,-1,-1,-1
462,3,36,757,3,3,1,-1,-1,-1
463,1,993,346,4,3,1,-1,-1,-1
463,2,22,506,3,3,1,-1,-1,-1
463,3,240,506,3,3,1,-1,-1,-1
463,4,896,643,3,3,1,-1,-1,-1
463,5,961,784,3,3,1,-1,-1,-1
463,6,612,1010,3,3,1,-1,-1,-1
464,1,992,346,5,3,1,-1,-1,-1
464,2,700,418,7,4,1,-1,-1,-1
464,3,700,425,3,4,1,-1,-1,-1
464,4,962,786,3,3,1,-1,-1,-1
464,5,970,805,3,4,1,-1,-1,-1
465,1,987,348,3,3,1,-1,-1,-1
465,2,703,418,3,3,1,-1,-1,-1
465,3,695,426,3,3,1,-1,-1,-1
466,1,621,43,3,4,1,-1,-1,-1
466,2,991,347,3,3,1,-1,-1,-1
466,3,241,505,3,3,1,-1,-1,-1
467,1,990,347,3,3,1,-1,-1,-1
468,1,989,347,4,3,1,-1,-1,-1
469,1,983,349,3,3,1,-1,-1,-1
469,2,988,348,3,3,1,-1,-1,-1
470,1,986,348,3,3,1,-1,-1,-1
471,1,985,348,3,3,1,-1,-1,-1
471,2,1010,349,3,3,1,-1,-1,-1
471,3,978,350,6,3,1,-1,-1,-1
471,4,869,385,3,3,1,-1,-1,-1
471,5,873,384,3,3,1,-1,-1,-1
471,6,701,425,3,3,1,-1,-1,-1
473,1,982,349,4,3,1,-1,-1,-1
473,2,971,806,3,3,1,-1,-1,-1
474,1,979,349,8,3,1,-1,-1,-1
474,2,851,537,3,3,1,-1,-1,-1
476,1,973,351,4,3,1,-1,-1,-1
477,1,973,351,3,3,1,-1,-1,-1
477,2,978,350,3,3,1,-1,-1,-1
