1,82,973,678,3,3,1,-1,-1,-1
1,83,330,683,4,3,1,-1,-1,-1
1,84,834,687,4,4,1,-1,-1,-1
1,85,839,686,4,3,1,-1,-1,-1
1,86,933,688,4,4,1,-1,-1,-1
1,87,927,690,4,3,1,-1,-1,-1
1,88,867,695,3,4,1,-1,-1,-1
1,89,871,694,4,4,1,-1,-1,-1
1,90,892,699,3,3,1,-1,-1,-1
1,91,897,698,5,4,1,-1,-1,-1
1,92,736,705,4,3,1,-1,-1,-1
1,93,865,707,3,3,1,-1,-1,-1
1,94,709,709,5,4,1,-1,-1,-1
1,95,858,709,4,3,1,-1,-1,-1
1,96,702,711,5,4,1,-1,-1,-1
1,97,789,711,3,3,1,-1,-1,-1
1,98,729,713,4,4,1,-1,-1,-1
1,99,724,714,4,4,1,-1,-1,-1
1,100,189,719,3,3,1,-1,-1,-1
1,101,706,719,3,3,1,-1,-1,-1
1,102,700,720,4,3,1,-1,-1,-1
1,103,734,723,3,3,1,-1,-1,-1
1,104,739,722,3,3,1,-1,-1,-1
1,105,693,731,5,4,1,-1,-1,-1
1,106,699,730,5,3,1,-1,-1,-1
1,107,545,735,4,5,1,-1,-1,-1
1,108,530,736,6,5,1,-1,-1,-1
1,109,398,749,5,3,1,-1,-1,-1
1,110,404,748,3,3,1,-1,-1,-1
1,111,379,753,4,5,1,-1,-1,-1
1,112,367,756,5,4,1,-1,-1,-1
1,113,687,759,5,4,1,-1,-1,-1
1,114,364,761,4,3,1,-1,-1,-1
1,115,359,762,4,4,1,-1,-1,-1
1,116,338,783,5,6,1,-1,-1,-1
1,117,437,789,3,3,1,-1,-1,-1
1,118,330,791,6,5,1,-1,-1,-1
1,119,260,792,4,4,1,-1,-1,-1
1,120,254,795,5,4,1,-1,-1,-1
1,121,315,806,3,4,1,-1,-1,-1
1,122,190,813,3,3,1,-1,-1,-1
1,123,310,812,3,3,1,-1,-1,-1
1,124,256,820,4,4,1,-1,-1,-1
1,125,251,823,3,4,1,-1,-1,-1
1,126,169,829,3,3,1,-1,-1,-1
1,127,18,875,6,6,1,-1,-1,-1
1,128,26,874,5,5,1,-1,-1,-1
1,129,126,875,6,4,1,-1,-1,-1
1,130,273,875,6,4,1,-1,-1,-1
1,131,120,877,5,4,1,-1,-1,-1
1,132,218,876,5,4,1,-1,-1,-1
1,133,267,877,4,5,1,-1,-1,-1
1,134,212,879,4,4,1,-1,-1,-1
1,135,253,880,3,3,1,-1,-1,-1
1,136,194,883,3,3,1,-1,-1,-1
1,137,246,883,3,3,1,-1,-1,-1
1,138,88,888,3,3,1,-1,-1,-1
1,139,187,889,4,3,1,-1,-1,-1
1,140,140,899,6,4,1,-1,-1,-1
1,141,132,900,5,5,1,-1,-1,-1
1,142,16,905,4,4,1,-1,-1,-1
1,143,2,908,4,5,1,-1,-1,-1
1,144,74,911,4,4,1,-1,-1,-1
1,145,68,912,4,4,1,-1,-1,-1
1,146,134,920,3,3,1,-1,-1,-1
1,147,38,925,6,5,1,-1,-1,-1
1,148,221,925,4,4,1,-1,-1,-1
1,149,19,929,5,5,1,-1,-1,-1
1,150,223,930,3,4,1,-1,-1,-1
1,151,233,979,3,4,1,-1,-1,-1
1,152,234,984,4,4,1,-1,-1,-1
2,1,300,0,4,3,1,-1,-1,-1
2,2,931,11,5,6,1,-1,-1,-1
2,3,332,49,4,3,1,-1,-1,-1
2,4,936,49,3,3,1,-1,-1,-1
2,5,293,53,3,4,1,-1,-1,-1
2,6,340,52,4,3,1,-1,-1,-1
2,7,936,54,3,3,1,-1,-1,-1
2,8,294,58,3,4,1,-1,-1,-1
2,9,341,58,3,3,1,-1,-1,-1
2,10,318,62,4,3,1,-1,-1,-1
2,11,319,66,3,3,1,-1,-1,-1
2,12,331,69,3,3,1,-1,-1,-1
2,13,299,92,5,4,1,-1,-1,-1
2,14,293,104,5,8,1,-1,-1,-1
2,15,304,123,3,3,1,-1,-1,-1
2,16,311,151,3,3,1,-1,-1,-1
2,17,334,180,4,4,1,-1,-1,-1
2,18,316,185,3,3,1,-1,-1,-1
2,19,335,185,4,5,1,-1,-1,-1
2,20,317,189,3,3,1,-1,-1,-1
2,21,309,193,6,10,1,-1,-1,-1
2,22,323,220,4,5,1,-1,-1,-1
2,23,323,226,4,4,1,-1,-1,-1
2,24,328,247,5,5,1,-1,-1,-1
2,25,328,253,6,5,1,-1,-1,-1
2,26,374,252,3,4,1,-1,-1,-1
2,27,321,258,4,5,1,-1,-1,-1
2,28,322,264,4,5,1,-1,-1,-1
2,29,349,285,3,3,1,-1,-1,-1
2,30,327,290,3,3,1,-1,-1,-1
2,31,351,290,3,3,1,-1,-1,-1
2,32,328,295,4,3,1,-1,-1,-1
2,33,382,299,4,4,1,-1,-1,-1
2,34,338,351,3,3,1,-1,-1,-1
2,35,361,352,4,4,1,-1,-1,-1
2,36,374,421,4,3,1,-1,-1,-1
2,37,395,420,4,4,1,-1,-1,-1
2,38,396,425,4,5,1,-1,-1,-1
2,39,376,431,4,4,1,-1,-1,-1
2,40,419,447,5,5,1,-1,-1,-1
2,41,134,453,3,4,1,-1,-1,-1
2,42,420,453,4,4,1,-1,-1,-1
2,43,364,457,5,6,1,-1,-1,-1
2,44,135,458,3,3,1,-1,-1,-1
2,45,364,465,5,4,1,-1,-1,-1
2,46,392,464,5,5,1,-1,-1,-1
2,47,392,470,6,5,1,-1,-1,-1
2,48,425,475,5,5,1,-1,-1,-1
2,49,411,481,5,3,1,-1,-1,-1
2,50,427,481,4,5,1,-1,-1,-1
2,51,412,485,5,5,1,-1,-1,-1
2,52,368,486,3,5,1,-1,-1,-1
2,53,418,491,3,3,1,-1,-1,-1
2,54,369,492,3,3,1,-1,-1,-1
2,55,418,495,3,4,1,-1,-1,-1
2,56,416,506,3,3,1,-1,-1,-1
2,57,417,511,3,4,1,-1,-1,-1
2,58,390,516,5,3,1,-1,-1,-1
2,59,427,518,3,3,1,-1,-1,-1
2,60,427,522,3,3,1,-1,-1,-1
2,61,393,538,4,5,1,-1,-1,-1
2,62,151,542,3,3,1,-1,-1,-1
2,63,429,547,3,3,1,-1,-1,-1
2,64,156,567,3,3,1,-1,-1,-1
2,65,379,569,4,5,1,-1,-1,-1
2,66,379,575,5,4,1,-1,-1,-1
2,67,421,590,3,3,1,-1,-1,-1
2,68,473,638,3,3,1,-1,-1,-1
2,69,372,664,3,3,1,-1,-1,-1
2,70,1005,666,5,4,1,-1,-1,-1
2,71,369,668,3,4,1,-1,-1,-1
2,72,999,668,4,3,1,-1,-1,-1
2,73,984,675,4,4,1,-1,-1,-1
2,74,974,677,5,4,1,-1,-1,-1
2,75,947,679,3,3,1,-1,-1,-1
2,76,332,680,3,3,1,-1,-1,-1
2,77,329,684,4,4,1,-1,-1,-1
2,78,832,687,5,4,1,-1,-1,-1
2,79,838,686,3,3,1,-1,-1,-1
2,80,928,689,5,4,1,-1,-1,-1
2,81,935,688,3,3,1,-1,-1,-1
2,82,867,695,5,4,1,-1,-1,-1
2,83,873,694,4,3,1,-1,-1,-1
2,84,898,697,4,4,1,-1,-1,-1
2,85,893,699,4,3,1,-1,-1,-1
2,86,736,705,3,3,1,-1,-1,-1
2,87,740,704,3,3,1,-1,-1,-1
2,88,866,707,3,3,1,-1,-1,-1
2,89,707,709,5,4,1,-1,-1,-1
2,90,860,708,4,3,1,-1,-1,-1
2,91,700,711,6,4,1,-1,-1,-1
2,92,789,711,3,3,1,-1,-1,-1
2,93,723,715,3,3,1,-1,-1,-1
2,94,727,714,4,3,1,-1,-1,-1
2,95,836,714,3,3,1,-1,-1,-1
2,96,700,720,3,3,1,-1,-1,-1
2,97,392,722,3,3,1,-1,-1,-1
2,98,381,724,3,3,1,-1,-1,-1
2,99,700,729,5,4,1,-1,-1,-1
2,100,695,731,4,3,1,-1,-1,-1
2,101,542,735,6,6,1,-1,-1,-1
2,102,528,737,6,4,1,-1,-1,-1
2,103,669,737,4,3,1,-1,-1,-1
2,104,665,738,3,3,1,-1,-1,-1
2,105,397,749,4,3,1,-1,-1,-1
2,106,403,748,3,3,1,-1,-1,-1
2,107,378,753,5,5,1,-1,-1,-1
2,108,366,755,5,5,1,-1,-1,-1
2,109,689,759,3,3,1,-1,-1,-1
2,110,362,761,4,4,1,-1,-1,-1
2,111,357,762,4,4,1,-1,-1,-1
2,112,240,782,3,3,1,-1,-1,-1
2,113,339,782,4,5,1,-1,-1,-1
2,114,331,790,6,5,1,-1,-1,-1
2,115,258,793,4,4,1,-1,-1,-1
2,116,252,795,5,4,1,-1,-1,-1
2,117,316,806,3,3,1,-1,-1,-1
2,118,188,813,4,4,1,-1,-1,-1
2,119,184,816,3,3,1,-1,-1,-1
2,120,255,821,3,3,1,-1,-1,-1
2,121,250,825,3,3,1,-1,-1,-1
2,122,172,827,3,3,1,-1,-1,-1
2,123,204,832,3,3,1,-1,-1,-1
2,124,24,875,5,5,1,-1,-1,-1
2,125,124,875,6,5,1,-1,-1,-1
2,126,275,874,4,5,1,-1,-1,-1
2,127,17,876,5,5,1,-1,-1,-1
2,128,117,877,6,5,1,-1,-1,-1
2,129,220,876,4,3,1,-1,-1,-1
2,130,268,877,4,5,1,-1,-1,-1
2,131,214,878,4,4,1,-1,-1,-1
2,132,195,882,4,3,1,-1,-1,-1
2,133,248,883,3,3,1,-1,-1,-1
2,134,194,887,3,3,1,-1,-1,-1
2,135,159,888,4,3,1,-1,-1,-1
2,136,189,888,4,4,1,-1,-1,-1
2,137,141,898,5,4,1,-1,-1,-1
2,138,134,900,4,4,1,-1,-1,-1
2,139,92,903,4,3,1,-1,-1,-1
2,140,13,906,6,4,1,-1,-1,-1
2,141,0,909,4,5,1,-1,-1,-1
2,142,75,911,4,4,1,-1,-1,-1
2,143,69,912,5,4,1,-1,-1,-1
2,144,40,925,4,5,1,-1,-1,-1
2,145,221,925,4,4,1,-1,-1,-1
2,146,21,929,5,5,1,-1,-1,-1
2,147,235,943,3,3,1,-1,-1,-1
2,148,233,981,3,3,1,-1,-1,-1
2,149,234,986,4,3,1,-1,-1,-1
3,1,300,0,4,3,1,-1,-1,-1
3,2,933,14,3,3,1,-1,-1,-1
3,3,332,49,4,3,1,-1,-1,-1
3,4,340,51,4,4,1,-1,-1,-1
3,5,333,53,3,4,1,-1,-1,-1
3,6,293,54,4,4,1,-1,-1,-1
3,7,341,56,3,4,1,-1,-1,-1
3,8,294,59,3,4,1,-1,-1,-1
3,9,317,62,5,8,1,-1,-1,-1
3,10,330,69,4,9,1,-1,-1,-1
3,11,288,75,4,3,1,-1,-1,-1
3,12,289,79,3,3,1,-1,-1,-1
3,13,299,93,3,4,1,-1,-1,-1
3,14,294,105,3,3,1,-1,-1,-1
3,15,294,109,4,3,1,-1,-1,-1
3,16,304,122,4,4,1,-1,-1,-1
3,17,297,124,3,3,1,-1,-1,-1
3,18,305,127,3,3,1,-1,-1,-1
3,19,369,130,3,3,1,-1,-1,-1
3,20,370,134,3,3,1,-1,-1,-1
3,21,310,146,4,4,1,-1,-1,-1
3,22,306,151,9,7,1,-1,-1,-1
3,23,333,181,5,4,1,-1,-1,-1
3,24,334,186,5,5,1,-1,-1,-1
3,25,318,189,3,3,1,-1,-1,-1
3,26,353,188,3,3,1,-1,-1,-1
3,27,309,194,9,9,1,-1,-1,-1
3,28,323,221,4,5,1,-1,-1,-1
3,29,323,227,4,4,1,-1,-1,-1
3,30,328,248,5,5,1,-1,-1,-1
3,31,373,248,3,3,1,-1,-1,-1
3,32,374,252,4,4,1,-1,-1,-1
3,33,328,254,6,4,1,-1,-1,-1
3,34,321,259,5,10,1,-1,-1,-1
3,35,349,286,3,3,1,-1,-1,-1
3,36,327,290,3,4,1,-1,-1,-1
3,37,328,295,4,4,1,-1,-1,-1
3,38,382,299,3,3,1,-1,-1,-1
3,39,340,315,3,3,1,-1,-1,-1
3,40,338,351,4,3,1,-1,-1,-1
3,41,362,353,3,3,1,-1,-1,-1
3,42,362,358,4,3,1,-1,-1,-1
3,43,390,366,3,3,1,-1,-1,-1
3,44,394,419,6,11,1,-1,-1,-1
3,45,358,420,3,3,1,-1,-1,-1
3,46,374,421,5,7,1,-1,-1,-1
3,47,376,431,4,5,1,-1,-1,-1
3,48,352,442,3,3,1,-1,-1,-1
3,49,405,444,3,3,1,-1,-1,-1
3,50,419,448,5,9,1,-1,-1,-1
3,51,135,458,3,3,1,-1,-1,-1
3,52,363,460,5,4,1,-1,-1,-1
3,53,364,465,5,5,1,-1,-1,-1
3,54,392,465,5,5,1,-1,-1,-1
3,55,392,471,6,4,1,-1,-1,-1
3,56,425,475,6,9,1,-1,-1,-1
3,57,411,481,5,9,1,-1,-1,-1
3,58,420,485,3,3,1,-1,-1,-1
3,59,418,490,4,3,1,-1,-1,-1
3,60,418,494,3,3,1,-1,-1,-1
3,61,416,506,4,3,1,-1,-1,-1
3,62,416,510,5,4,1,-1,-1,-1
3,63,390,516,5,4,1,-1,-1,-1
3,64,427,521,3,3,1,-1,-1,-1
3,65,392,538,5,5,1,-1,-1,-1
3,66,150,542,5,6,1,-1,-1,-1
3,67,428,546,4,3,1,-1,-1,-1
3,68,426,562,3,3,1,-1,-1,-1
3,69,416,565,3,3,1,-1,-1,-1
3,70,379,570,4,5,1,-1,-1,-1
3,71,379,576,4,4,1,-1,-1,-1
3,72,475,641,3,3,1,-1,-1,-1
3,73,473,645,3,3,1,-1,-1,-1
3,74,475,649,3,3,1,-1,-1,-1
3,75,371,664,3,4,1,-1,-1,-1
3,76,1006,667,3,3,1,-1,-1,-1
3,77,370,669,3,3,1,-1,-1,-1
3,78,1000,668,4,4,1,-1,-1,-1
3,79,1001,673,3,3,1,-1,-1,-1
3,80,875,674,4,4,1,-1,-1,-1
3,81,985,675,3,3,1,-1,-1,-1
3,82,975,677,4,4,1,-1,-1,-1
3,83,947,679,4,3,1,-1,-1,-1
3,84,952,678,5,4,1,-1,-1,-1
3,85,332,681,3,3,1,-1,-1,-1
3,86,329,685,4,3,1,-1,-1,-1
3,87,832,687,4,4,1,-1,-1,-1
3,88,837,686,4,4,1,-1,-1,-1
3,89,928,689,6,4,1,-1,-1,-1
3,90,935,688,4,4,1,-1,-1,-1
3,91,868,694,4,5,1,-1,-1,-1
3,92,874,694,4,4,1,-1,-1,-1
3,93,894,698,4,4,1,-1,-1,-1
3,94,828,702,3,3,1,-1,-1,-1
3,95,735,705,3,3,1,-1,-1,-1
3,96,740,704,3,3,1,-1,-1,-1
3,97,824,704,3,3,1,-1,-1,-1
3,98,866,706,4,4,1,-1,-1,-1
3,99,707,709,4,5,1,-1,-1,-1
3,100,860,708,4,4,1,-1,-1,-1
3,101,700,711,5,5,1,-1,-1,-1
3,102,722,714,4,5,1,-1,-1,-1
3,103,727,714,4,4,1,-1,-1,-1
3,104,304,716,3,3,1,-1,-1,-1
3,105,704,719,3,3,1,-1,-1,-1
3,106,379,727,3,4,1,-1,-1,-1
3,107,696,731,4,4,1,-1,-1,-1
3,108,701,730,3,3,1,-1,-1,-1
3,109,542,735,5,6,1,-1,-1,-1
3,110,528,737,4,4,1,-1,-1,-1
3,111,669,737,4,3,1,-1,-1,-1
3,112,656,739,4,4,1,-1,-1,-1
3,113,665,738,3,3,1,-1,-1,-1
3,114,651,740,4,4,1,-1,-1,-1
3,115,402,748,3,4,1,-1,-1,-1
3,116,377,753,5,5,1,-1,-1,-1
3,117,365,756,6,4,1,-1,-1,-1
3,118,362,761,5,4,1,-1,-1,-1
3,119,684,761,3,3,1,-1,-1,-1
3,120,356,762,5,5,1,-1,-1,-1
3,121,244,778,3,3,1,-1,-1,-1
3,122,240,781,3,3,1,-1,-1,-1
3,123,339,781,5,5,1,-1,-1,-1
3,124,333,790,3,4,1,-1,-1,-1
3,125,252,793,10,7,1,-1,-1,-1
3,126,184,813,8,6,1,-1,-1,-1
3,127,253,821,5,3,1,-1,-1,-1
3,128,205,824,3,3,1,-1,-1,-1
3,129,249,825,4,3,1,-1,-1,-1
3,130,172,827,3,3,1,-1,-1,-1
3,131,167,829,3,4,1,-1,-1,-1
3,132,185,859,3,4,1,-1,-1,-1
3,133,76,864,3,3,1,-1,-1,-1
3,134,24,875,5,5,1,-1,-1,-1
3,135,124,875,5,6,1,-1,-1,-1
3,136,275,874,4,6,1,-1,-1,-1
3,137,16,876,5,6,1,-1,-1,-1
3,138,117,877,5,5,1,-1,-1,-1
3,139,269,877,3,5,1,-1,-1,-1
3,140,196,882,3,3,1,-1,-1,-1
3,141,248,882,3,3,1,-1,-1,-1
3,142,190,888,3,4,1,-1,-1,-1
3,143,142,898,5,5,1,-1,-1,-1
3,144,135,900,4,5,1,-1,-1,-1
3,145,93,902,3,4,1,-1,-1,-1
3,146,87,904,3,3,1,-1,-1,-1
3,147,13,906,5,5,1,-1,-1,-1
3,148,0,909,3,4,1,-1,-1,-1
3,149,76,911,3,4,1,-1,-1,-1
3,150,70,912,4,4,1,-1,-1,-1
3,151,141,918,3,3,1,-1,-1,-1
3,152,40,925,4,5,1,-1,-1,-1
3,153,114,924,3,3,1,-1,-1,-1
3,154,22,928,4,6,1,-1,-1,-1
3,155,233,981,4,4,1,-1,-1,-1
3,156,235,986,3,3,1,-1,-1,-1
4,1,301,2,3,3,1,-1,-1,-1
4,2,932,9,4,7,1,-1,-1,-1
4,3,332,46,3,3,1,-1,-1,-1
4,4,340,50,3,3,1,-1,-1,-1
4,5,936,50,3,3,1,-1,-1,-1
4,6,293,54,4,5,1,-1,-1,-1
4,7,341,55,3,4,1,-1,-1,-1
4,8,937,55,3,3,1,-1,-1,-1
4,9,294,61,3,3,1,-1,-1,-1
4,10,318,63,3,3,1,-1,-1,-1
4,11,330,66,3,4,1,-1,-1,-1
4,12,319,69,4,3,1,-1,-1,-1
4,13,331,73,3,3,1,-1,-1,-1
4,14,288,76,4,4,1,-1,-1,-1
4,15,300,94,3,4,1,-1,-1,-1
4,16,293,106,5,3,1,-1,-1,-1
4,17,294,111,4,4,1,-1,-1,-1
4,18,305,123,3,3,1,-1,-1,-1
4,19,369,128,3,3,1,-1,-1,-1
4,20,310,147,3,4,1,-1,-1,-1
4,21,307,152,3,3,1,-1,-1,-1
4,22,311,153,3,4,1,-1,-1,-1
4,23,334,180,4,6,1,-1,-1,-1
4,24,335,188,4,4,1,-1,-1,-1
4,25,309,195,9,10,1,-1,-1,-1
4,26,323,222,4,4,1,-1,-1,-1
4,27,324,228,4,5,1,-1,-1,-1
4,28,327,249,6,5,1,-1,-1,-1
4,29,374,251,3,3,1,-1,-1,-1
4,30,329,255,6,6,1,-1,-1,-1
4,31,322,260,4,5,1,-1,-1,-1
4,32,322,266,5,4,1,-1,-1,-1
4,33,349,287,3,3,1,-1,-1,-1
4,34,327,290,4,5,1,-1,-1,-1
4,35,381,291,3,4,1,-1,-1,-1
4,36,329,297,3,3,1,-1,-1,-1
4,37,382,298,3,3,1,-1,-1,-1
4,38,109,346,3,3,1,-1,-1,-1
4,39,362,354,3,3,1,-1,-1,-1
4,40,363,359,3,4,1,-1,-1,-1
4,41,395,417,4,5,1,-1,-1,-1
4,42,374,422,4,4,1,-1,-1,-1
4,43,396,423,4,5,1,-1,-1,-1
4,44,377,433,3,3,1,-1,-1,-1
4,45,419,446,4,4,1,-1,-1,-1
4,46,353,448,3,4,1,-1,-1,-1
4,47,420,451,4,4,1,-1,-1,-1
4,48,134,452,3,4,1,-1,-1,-1
4,49,135,457,3,4,1,-1,-1,-1
4,50,363,460,5,5,1,-1,-1,-1
4,51,365,466,5,5,1,-1,-1,-1
4,52,392,466,4,5,1,-1,-1,-1
4,53,393,472,5,5,1,-1,-1,-1
4,54,425,474,5,4,1,-1,-1,-1
4,55,411,478,4,4,1,-1,-1,-1
4,56,426,479,5,4,1,-1,-1,-1
4,57,412,484,4,3,1,-1,-1,-1
4,58,368,488,3,4,1,-1,-1,-1
4,59,417,488,3,3,1,-1,-1,-1
4,60,369,494,4,3,1,-1,-1,-1
4,61,142,502,3,3,1,-1,-1,-1
4,62,415,502,4,5,1,-1,-1,-1
4,63,416,510,4,3,1,-1,-1,-1
4,64,390,517,5,4,1,-1,-1,-1
4,65,426,516,3,3,1,-1,-1,-1
4,66,427,521,3,3,1,-1,-1,-1
4,67,393,539,3,6,1,-1,-1,-1
4,68,150,541,4,3,1,-1,-1,-1
4,69,151,545,3,3,1,-1,-1,-1
4,70,428,546,3,3,1,-1,-1,-1
4,71,154,563,4,6,1,-1,-1,-1
4,72,379,571,4,5,1,-1,-1,-1
4,73,379,577,4,4,1,-1,-1,-1
4,74,421,594,3,4,1,-1,-1,-1
4,75,472,636,3,3,1,-1,-1,-1
4,76,474,641,3,3,1,-1,-1,-1
4,77,474,648,3,3,1,-1,-1,-1
4,78,371,665,3,4,1,-1,-1,-1
4,79,1009,666,3,3,1,-1,-1,-1
4,80,1001,668,5,3,1,-1,-1,-1
4,81,368,670,4,5,1,-1,-1,-1
4,82,880,673,4,3,1,-1,-1,-1
4,83,874,674,4,4,1,-1,-1,-1
4,84,986,675,4,3,1,-1,-1,-1
4,85,954,677,3,3,1,-1,-1,-1
4,86,976,676,5,4,1,-1,-1,-1
4,87,871,679,3,3,1,-1,-1,-1
4,88,947,679,5,3,1,-1,-1,-1
4,89,331,681,4,4,1,-1,-1,-1
4,90,329,686,3,4,1,-1,-1,-1
4,91,836,686,4,4,1,-1,-1,-1
4,92,830,688,5,3,1,-1,-1,-1
4,93,930,689,4,4,1,-1,-1,-1
4,94,937,688,3,3,1,-1,-1,-1
4,95,869,695,5,3,1,-1,-1,-1
4,96,875,694,3,3,1,-1,-1,-1
4,97,900,697,4,3,1,-1,-1,-1
4,98,894,698,5,4,1,-1,-1,-1
4,99,829,703,3,3,1,-1,-1,-1
4,100,739,704,3,3,1,-1,-1,-1
4,101,825,704,3,3,1,-1,-1,-1
4,102,867,707,3,3,1,-1,-1,-1
4,103,861,708,4,3,1,-1,-1,-1
4,104,698,711,6,5,1,-1,-1,-1
4,105,705,710,5,4,1,-1,-1,-1
4,106,720,715,4,4,1,-1,-1,-1
4,107,726,714,4,3,1,-1,-1,-1
4,108,698,721,3,3,1,-1,-1,-1
4,109,379,725,3,3,1,-1,-1,-1
4,110,703,729,4,3,1,-1,-1,-1
4,111,697,731,3,3,1,-1,-1,-1
4,112,540,735,7,6,1,-1,-1,-1
4,113,526,736,8,5,1,-1,-1,-1
4,114,658,739,3,3,1,-1,-1,-1
4,115,652,740,4,3,1,-1,-1,-1
4,116,400,748,5,4,1,-1,-1,-1
4,117,395,750,4,3,1,-1,-1,-1
4,118,376,753,6,5,1,-1,-1,-1
4,119,364,756,6,4,1,-1,-1,-1
4,120,691,758,3,4,1,-1,-1,-1
4,121,361,761,4,4,1,-1,-1,-1
4,122,685,760,3,3,1,-1,-1,-1
4,123,355,763,4,3,1,-1,-1,-1
4,124,340,780,5,7,1,-1,-1,-1
4,125,238,783,3,3,1,-1,-1,-1
4,126,332,788,7,5,1,-1,-1,-1
4,127,256,794,5,4,1,-1,-1,-1
4,128,251,796,4,4,1,-1,-1,-1
4,129,187,814,4,4,1,-1,-1,-1
4,130,182,817,3,4,1,-1,-1,-1
4,131,253,822,3,3,1,-1,-1,-1
4,132,248,825,4,3,1,-1,-1,-1
4,133,170,828,4,3,1,-1,-1,-1
4,134,166,831,3,3,1,-1,-1,-1
4,135,204,831,4,5,1,-1,-1,-1
4,136,189,858,3,3,1,-1,-1,-1
4,137,74,864,4,3,1,-1,-1,-1
4,138,68,866,4,3,1,-1,-1,-1
4,139,22,875,6,5,1,-1,-1,-1
4,140,276,874,5,5,1,-1,-1,-1
4,141,14,877,6,5,1,-1,-1,-1
4,142,122,876,5,5,1,-1,-1,-1
4,143,269,876,5,6,1,-1,-1,-1
4,144,115,878,6,4,1,-1,-1,-1
4,145,216,878,4,3,1,-1,-1,-1
4,146,198,881,3,4,1,-1,-1,-1
4,147,193,883,3,3,1,-1,-1,-1
4,148,191,888,3,3,1,-1,-1,-1
4,149,143,898,5,5,1,-1,-1,-1
4,150,135,900,5,4,1,-1,-1,-1
4,151,95,902,3,4,1,-1,-1,-1
