247,2,212,75,3,3,1,-1,-1,-1
247,3,155,82,4,4,1,-1,-1,-1
247,4,106,180,3,3,1,-1,-1,-1
248,1,190,67,24,9,1,-1,-1,-1
249,1,190,66,24,8,1,-1,-1,-1
250,1,188,63,29,12,1,-1,-1,-1
251,1,189,61,27,9,1,-1,-1,-1
251,2,130,75,4,3,1,-1,-1,-1
251,3,159,74,3,3,1,-1,-1,-1
252,1,189,59,26,10,1,-1,-1,-1
253,1,187,57,28,12,1,-1,-1,-1
253,2,209,74,3,3,1,-1,-1,-1
254,1,194,55,24,8,1,-1,-1,-1
254,2,206,78,4,4,1,-1,-1,-1
254,3,125,191,3,3,1,-1,-1,-1
255,1,191,53,26,10,1,-1,-1,-1
255,2,187,62,3,3,1,-1,-1,-1
255,3,136,69,3,3,1,-1,-1,-1
255,4,208,77,3,3,1,-1,-1,-1
255,5,124,189,3,3,1,-1,-1,-1
256,1,196,50,20,7,1,-1,-1,-1
256,2,186,61,3,4,1,-1,-1,-1
256,3,191,60,3,3,1,-1,-1,-1
256,4,131,64,5,4,1,-1,-1,-1
256,5,208,74,4,3,1,-1,-1,-1
256,6,127,186,5,3,1,-1,-1,-1
257,1,191,48,26,11,1,-1,-1,-1
257,2,176,57,3,3,1,-1,-1,-1
257,3,181,58,4,3,1,-1,-1,-1
257,4,187,59,3,3,1,-1,-1,-1
257,5,129,62,7,3,1,-1,-1,-1
257,6,151,65,3,3,1,-1,-1,-1
257,7,143,67,4,3,1,-1,-1,-1
257,8,209,71,3,3,1,-1,-1,-1
257,9,130,182,5,4,1,-1,-1,-1
258,1,188,46,31,14,1,-1,-1,-1
258,2,136,60,5,4,1,-1,-1,-1
258,3,144,63,13,6,1,-1,-1,-1
258,4,210,71,3,3,1,-1,-1,-1
259,1,184,44,36,13,1,-1,-1,-1
259,2,134,58,6,4,1,-1,-1,-1
259,3,210,67,3,3,1,-1,-1,-1
259,4,59,219,5,3,1,-1,-1,-1
259,5,53,221,4,2,1,-1,-1,-1
259,6,67,221,3,2,1,-1,-1,-1
260,1,192,42,27,12,1,-1,-1,-1
260,2,186,52,4,3,1,-1,-1,-1
260,3,51,218,16,5,1,-1,-1,-1
261,1,200,40,20,6,1,-1,-1,-1
261,2,188,50,6,4,1,-1,-1,-1
261,3,152,58,4,3,1,-1,-1,-1
261,4,211,63,4,4,1,-1,-1,-1
261,5,52,217,14,6,1,-1,-1,-1
261,6,48,221,3,2,1,-1,-1,-1
262,1,200,38,20,6,1,-1,-1,-1
262,2,195,44,4,4,1,-1,-1,-1
262,3,189,48,3,3,1,-1,-1,-1
262,4,51,215,16,6,1,-1,-1,-1
262,5,46,221,3,2,1,-1,-1,-1
263,1,202,36,18,6,1,-1,-1,-1
263,2,191,45,4,3,1,-1,-1,-1
263,3,150,55,3,3,1,-1,-1,-1
263,4,101,184,4,5,1,-1,-1,-1
263,5,56,213,7,6,1,-1,-1,-1
263,6,43,221,3,2,1,-1,-1,-1
264,1,201,34,19,7,1,-1,-1,-1
264,2,187,40,13,6,1,-1,-1,-1
264,3,154,52,3,3,1,-1,-1,-1
264,4,65,209,3,3,1,-1,-1,-1
264,5,54,210,7,5,1,-1,-1,-1
265,1,202,31,18,6,1,-1,-1,-1
265,2,192,41,8,4,1,-1,-1,-1
265,3,155,50,3,3,1,-1,-1,-1
265,4,54,207,14,7,1,-1,-1,-1
265,5,42,216,4,3,1,-1,-1,-1
266,1,203,29,17,6,1,-1,-1,-1
266,2,191,39,3,3,1,-1,-1,-1
266,3,158,46,4,4,1,-1,-1,-1
266,4,130,48,3,3,1,-1,-1,-1
266,5,53,204,13,8,1,-1,-1,-1
267,1,203,27,17,7,1,-1,-1,-1
267,2,193,38,3,3,1,-1,-1,-1
267,3,54,203,15,7,1,-1,-1,-1
268,1,204,24,16,7,1,-1,-1,-1
268,2,192,32,10,7,1,-1,-1,-1
268,3,139,39,3,3,1,-1,-1,-1
268,4,130,161,3,3,1,-1,-1,-1
268,5,54,200,17,8,1,-1,-1,-1
269,1,206,23,14,5,1,-1,-1,-1
269,2,190,32,7,5,1,-1,-1,-1
269,3,159,40,3,4,1,-1,-1,-1
269,4,55,198,16,7,1,-1,-1,-1
270,1,204,20,16,8,1,-1,-1,-1
270,2,200,27,3,3,1,-1,-1,-1
270,3,216,44,4,3,1,-1,-1,-1
270,4,55,195,16,8,1,-1,-1,-1
270,5,119,198,5,4,1,-1,-1,-1
270,6,51,203,3,3,1,-1,-1,-1
270,7,30,221,3,2,1,-1,-1,-1
271,1,200,19,20,11,1,-1,-1,-1
271,2,196,28,3,3,1,-1,-1,-1
271,3,160,36,4,3,1,-1,-1,-1
271,4,218,43,2,3,1,-1,-1,-1
271,5,181,56,3,3,1,-1,-1,-1
271,6,48,193,24,14,1,-1,-1,-1
271,7,119,195,4,5,1,-1,-1,-1
271,8,50,221,4,2,1,-1,-1,-1
271,9,195,221,5,2,1,-1,-1,-1
272,1,213,17,7,5,1,-1,-1,-1
272,2,206,18,6,5,1,-1,-1,-1
272,3,159,34,5,3,1,-1,-1,-1
272,4,57,191,15,7,1,-1,-1,-1
272,5,120,193,5,5,1,-1,-1,-1
272,6,48,201,3,3,1,-1,-1,-1
273,1,208,14,12,5,1,-1,-1,-1
273,2,162,32,3,3,1,-1,-1,-1
273,3,57,189,15,7,1,-1,-1,-1
273,4,122,191,4,4,1,-1,-1,-1
273,5,49,197,6,4,1,-1,-1,-1
274,1,214,12,6,5,1,-1,-1,-1
274,2,207,15,6,3,1,-1,-1,-1
274,3,58,187,14,7,1,-1,-1,-1
274,4,48,196,7,5,1,-1,-1,-1
275,1,215,10,5,5,1,-1,-1,-1
275,2,210,13,4,4,1,-1,-1,-1
275,3,205,16,3,3,1,-1,-1,-1
275,4,146,23,3,3,1,-1,-1,-1
275,5,164,27,4,3,1,-1,-1,-1
275,6,58,185,12,6,1,-1,-1,-1
275,7,49,193,7,6,1,-1,-1,-1
275,8,25,219,5,3,1,-1,-1,-1
276,1,210,8,10,6,1,-1,-1,-1
276,2,193,17,7,4,1,-1,-1,-1
276,3,204,16,4,3,1,-1,-1,-1
276,4,145,21,5,4,1,-1,-1,-1
276,5,141,22,3,3,1,-1,-1,-1
276,6,157,27,3,3,1,-1,-1,-1
276,7,161,26,5,3,1,-1,-1,-1
276,8,58,183,11,6,1,-1,-1,-1
276,9,49,192,5,4,1,-1,-1,-1
276,10,52,211,5,4,1,-1,-1,-1
276,11,25,217,4,3,1,-1,-1,-1
276,12,60,220,3,3,1,-1,-1,-1
277,1,217,6,3,4,1,-1,-1,-1
277,2,210,9,5,4,1,-1,-1,-1
277,3,144,20,8,3,1,-1,-1,-1
277,4,157,24,5,4,1,-1,-1,-1
277,5,60,181,8,5,1,-1,-1,-1
277,6,48,190,6,5,1,-1,-1,-1
277,7,53,208,5,6,1,-1,-1,-1
278,1,217,3,3,5,1,-1,-1,-1
278,2,206,6,10,8,1,-1,-1,-1
278,3,191,13,8,3,1,-1,-1,-1
278,4,163,20,7,5,1,-1,-1,-1
278,5,52,187,4,4,1,-1,-1,-1
278,6,50,206,8,7,1,-1,-1,-1
279,1,215,2,5,5,1,-1,-1,-1
279,2,205,5,9,8,1,-1,-1,-1
279,3,163,19,7,4,1,-1,-1,-1
279,4,50,203,8,8,1,-1,-1,-1
280,1,214,0,6,6,1,-1,-1,-1
280,2,206,4,7,4,1,-1,-1,-1
280,3,193,8,7,5,1,-1,-1,-1
280,4,201,10,5,3,1,-1,-1,-1
280,5,146,13,6,3,1,-1,-1,-1
280,6,50,182,9,6,1,-1,-1,-1
280,7,45,200,3,3,1,-1,-1,-1
280,8,51,202,9,6,1,-1,-1,-1
280,9,78,205,3,3,1,-1,-1,-1
281,1,213,0,7,4,1,-1,-1,-1
281,2,203,2,8,7,1,-1,-1,-1
281,3,198,7,3,3,1,-1,-1,-1
281,4,144,10,9,5,1,-1,-1,-1
281,5,166,15,3,3,1,-1,-1,-1
281,6,51,180,6,6,1,-1,-1,-1
281,7,43,197,6,4,1,-1,-1,-1
281,8,51,199,9,8,1,-1,-1,-1
281,9,78,202,4,4,1,-1,-1,-1
282,1,199,0,17,9,1,-1,-1,-1
282,2,51,180,3,3,1,-1,-1,-1
282,3,39,194,9,6,1,-1,-1,-1
282,4,48,197,12,9,1,-1,-1,-1
283,1,208,0,6,3,1,-1,-1,-1
283,2,197,3,7,4,1,-1,-1,-1
283,3,166,10,6,4,1,-1,-1,-1
283,4,38,192,6,6,1,-1,-1,-1
283,5,47,193,3,3,1,-1,-1,-1
283,6,50,196,11,6,1,-1,-1,-1
284,1,197,1,3,3,1,-1,-1,-1
284,2,201,1,4,4,1,-1,-1,-1
284,3,152,5,5,4,1,-1,-1,-1
284,4,124,167,3,3,1,-1,-1,-1
284,5,39,191,11,5,1,-1,-1,-1
284,6,50,193,11,8,1,-1,-1,-1
284,7,62,202,3,3,1,-1,-1,-1
284,8,98,206,3,3,1,-1,-1,-1
285,1,201,0,7,3,1,-1,-1,-1
285,2,55,173,3,3,1,-1,-1,-1
285,3,39,188,7,6,1,-1,-1,-1
285,4,47,189,4,3,1,-1,-1,-1
285,5,49,190,12,8,1,-1,-1,-1
286,1,148,2,4,3,1,-1,-1,-1
286,2,162,5,8,4,1,-1,-1,-1
286,3,38,187,12,7,1,-1,-1,-1
286,4,47,188,15,9,1,-1,-1,-1
286,5,64,198,3,3,1,-1,-1,-1
287,1,146,0,5,4,1,-1,-1,-1
287,2,154,0,3,2,1,-1,-1,-1
287,3,166,3,8,4,1,-1,-1,-1
287,4,192,21,3,3,1,-1,-1,-1
287,5,37,184,14,7,1,-1,-1,-1
287,6,47,187,15,9,1,-1,-1,-1
287,7,63,195,6,3,1,-1,-1,-1
288,1,170,0,5,3,1,-1,-1,-1
288,2,165,2,3,3,1,-1,-1,-1
288,3,208,26,3,3,1,-1,-1,-1
288,4,38,182,15,6,1,-1,-1,-1
288,5,50,185,12,8,1,-1,-1,-1
288,6,63,191,5,4,1,-1,-1,-1
288,7,98,193,3,4,1,-1,-1,-1
289,1,164,0,4,2,1,-1,-1,-1
289,2,37,180,16,8,1,-1,-1,-1
289,3,48,182,15,10,1,-1,-1,-1
289,4,183,182,3,3,1,-1,-1,-1
289,5,33,188,3,3,1,-1,-1,-1
289,6,97,191,7,7,1,-1,-1,-1
290,1,210,21,3,3,1,-1,-1,-1
290,2,39,176,15,8,1,-1,-1,-1
290,3,48,181,14,8,1,-1,-1,-1
290,4,32,185,6,5,1,-1,-1,-1
290,5,97,189,7,6,1,-1,-1,-1
291,1,38,175,16,8,1,-1,-1,-1
291,2,49,180,10,7,1,-1,-1,-1
291,3,31,184,6,4,1,-1,-1,-1
291,4,100,188,5,5,1,-1,-1,-1
291,5,26,221,3,2,1,-1,-1,-1
292,1,192,11,3,3,1,-1,-1,-1
292,2,211,17,3,3,1,-1,-1,-1
292,3,38,173,18,7,1,-1,-1,-1
292,4,50,177,11,9,1,-1,-1,-1
292,5,32,181,7,5,1,-1,-1,-1
292,6,102,187,4,5,1,-1,-1,-1
292,7,23,220,6,3,1,-1,-1,-1
293,1,41,171,14,7,1,-1,-1,-1
293,2,208,170,3,3,1,-1,-1,-1
293,3,50,175,11,8,1,-1,-1,-1
293,4,30,179,8,6,1,-1,-1,-1
293,5,103,187,5,3,1,-1,-1,-1
294,1,208,168,3,3,1,-1,-1,-1
294,2,40,170,13,6,1,-1,-1,-1
294,3,49,174,10,7,1,-1,-1,-1
294,4,31,178,8,5,1,-1,-1,-1
294,5,107,185,4,3,1,-1,-1,-1
295,1,213,11,3,3,1,-1,-1,-1
295,2,41,167,11,7,1,-1,-1,-1
295,3,187,168,3,3,1,-1,-1,-1
295,4,50,173,8,6,1,-1,-1,-1
295,5,33,175,5,5,1,-1,-1,-1
296,1,213,8,3,4,1,-1,-1,-1
296,2,210,163,4,3,1,-1,-1,-1
296,3,46,167,4,4,1,-1,-1,-1
296,4,41,168,4,5,1,-1,-1,-1
296,5,59,170,3,3,1,-1,-1,-1
296,6,33,173,6,5,1,-1,-1,-1
296,7,51,173,3,3,1,-1,-1,-1
