1,51,587,934,4,5,1,-1,-1,-1
1,52,604,934,3,3,1,-1,-1,-1
1,53,397,939,4,4,1,-1,-1,-1
1,54,606,940,3,3,1,-1,-1,-1
1,55,387,942,9,6,1,-1,-1,-1
1,56,593,958,3,5,1,-1,-1,-1
1,57,593,964,5,5,1,-1,-1,-1
1,58,388,967,5,5,1,-1,-1,-1
1,59,348,970,6,5,1,-1,-1,-1
1,60,381,970,8,6,1,-1,-1,-1
1,61,340,977,4,4,1,-1,-1,-1
1,62,603,1022,4,2,1,-1,-1,-1
2,1,411,99,3,3,1,-1,-1,-1
2,2,64,105,4,3,1,-1,-1,-1
2,3,69,107,3,4,1,-1,-1,-1
2,4,178,170,4,4,1,-1,-1,-1
2,5,189,171,4,4,1,-1,-1,-1
2,6,252,277,3,3,1,-1,-1,-1
2,7,508,425,6,9,1,-1,-1,-1
2,8,497,480,3,4,1,-1,-1,-1
2,9,497,485,4,3,1,-1,-1,-1
2,10,520,510,4,4,1,-1,-1,-1
2,11,521,515,4,3,1,-1,-1,-1
2,12,499,526,3,5,1,-1,-1,-1
2,13,499,532,5,3,1,-1,-1,-1
2,14,1022,655,2,3,1,-1,-1,-1
2,15,978,657,5,3,1,-1,-1,-1
2,16,972,660,5,3,1,-1,-1,-1
2,17,954,665,3,3,1,-1,-1,-1
2,18,928,671,7,6,1,-1,-1,-1
2,19,897,692,4,3,1,-1,-1,-1
2,20,891,695,4,3,1,-1,-1,-1
2,21,940,707,3,3,1,-1,-1,-1
2,22,608,708,3,3,1,-1,-1,-1
2,23,603,711,3,3,1,-1,-1,-1
2,24,850,715,4,3,1,-1,-1,-1
2,25,845,717,4,3,1,-1,-1,-1
2,26,920,719,3,3,1,-1,-1,-1
2,27,915,722,4,3,1,-1,-1,-1
2,28,858,735,4,4,1,-1,-1,-1
2,29,852,738,3,3,1,-1,-1,-1
2,30,548,768,4,4,1,-1,-1,-1
2,31,549,773,3,3,1,-1,-1,-1
2,32,821,795,7,8,1,-1,-1,-1
2,33,663,800,4,4,1,-1,-1,-1
2,34,563,844,3,3,1,-1,-1,-1
2,35,580,846,3,3,1,-1,-1,-1
2,36,576,848,3,3,1,-1,-1,-1
2,37,599,863,3,3,1,-1,-1,-1
2,38,592,867,4,4,1,-1,-1,-1
2,39,604,867,4,4,1,-1,-1,-1
2,40,599,871,3,3,1,-1,-1,-1
2,41,512,882,10,7,1,-1,-1,-1
2,42,503,889,3,3,1,-1,-1,-1
2,43,498,891,4,4,1,-1,-1,-1
2,44,478,898,4,4,1,-1,-1,-1
2,45,473,900,4,4,1,-1,-1,-1
2,46,586,931,4,5,1,-1,-1,-1
2,47,603,931,3,3,1,-1,-1,-1
2,48,414,935,3,3,1,-1,-1,-1
2,49,588,937,3,5,1,-1,-1,-1
2,50,605,937,3,3,1,-1,-1,-1
2,51,395,941,3,3,1,-1,-1,-1
2,52,386,943,8,6,1,-1,-1,-1
2,53,593,961,5,10,1,-1,-1,-1
2,54,390,966,6,4,1,-1,-1,-1
2,55,385,969,4,4,1,-1,-1,-1
2,56,347,972,5,4,1,-1,-1,-1
2,57,336,979,6,5,1,-1,-1,-1
3,1,411,103,3,3,1,-1,-1,-1
3,2,672,136,3,3,1,-1,-1,-1
3,3,180,170,4,5,1,-1,-1,-1
3,4,190,172,5,3,1,-1,-1,-1
3,5,327,340,4,3,1,-1,-1,-1
3,6,436,397,3,3,1,-1,-1,-1
3,7,508,423,4,5,1,-1,-1,-1
3,8,509,429,3,3,1,-1,-1,-1
3,9,492,455,3,3,1,-1,-1,-1
3,10,493,459,3,3,1,-1,-1,-1
3,11,497,482,3,4,1,-1,-1,-1
3,12,498,487,3,3,1,-1,-1,-1
3,13,500,503,4,3,1,-1,-1,-1
3,14,501,507,4,4,1,-1,-1,-1
3,15,520,508,3,4,1,-1,-1,-1
3,16,521,513,3,4,1,-1,-1,-1
3,17,499,529,4,4,1,-1,-1,-1
3,18,500,534,3,3,1,-1,-1,-1
3,19,969,658,11,7,1,-1,-1,-1
3,20,888,696,5,4,1,-1,-1,-1
3,21,605,708,7,6,1,-1,-1,-1
3,22,849,715,4,3,1,-1,-1,-1
3,23,844,718,3,3,1,-1,-1,-1
3,24,922,718,3,3,1,-1,-1,-1
3,25,916,721,4,3,1,-1,-1,-1
3,26,861,733,4,3,1,-1,-1,-1
3,27,856,736,3,3,1,-1,-1,-1
3,28,549,770,3,4,1,-1,-1,-1
3,29,550,776,3,4,1,-1,-1,-1
3,30,674,790,3,3,1,-1,-1,-1
3,31,822,794,7,7,1,-1,-1,-1
3,32,666,798,3,3,1,-1,-1,-1
3,33,600,863,4,4,1,-1,-1,-1
3,34,606,867,3,3,1,-1,-1,-1
3,35,600,869,3,3,1,-1,-1,-1
3,36,516,884,3,3,1,-1,-1,-1
3,37,564,885,3,3,1,-1,-1,-1
3,38,510,886,5,4,1,-1,-1,-1
3,39,501,890,3,3,1,-1,-1,-1
3,40,497,892,3,3,1,-1,-1,-1
3,41,477,899,3,3,1,-1,-1,-1
3,42,472,901,4,4,1,-1,-1,-1
3,43,747,923,3,3,1,-1,-1,-1
3,44,603,929,3,3,1,-1,-1,-1
3,45,587,933,4,5,1,-1,-1,-1
3,46,604,934,3,4,1,-1,-1,-1
3,47,397,939,3,4,1,-1,-1,-1
3,48,589,940,3,3,1,-1,-1,-1
3,49,393,942,3,3,1,-1,-1,-1
3,50,388,944,4,4,1,-1,-1,-1
3,51,384,947,3,3,1,-1,-1,-1
3,52,594,963,3,5,1,-1,-1,-1
3,53,386,964,12,8,1,-1,-1,-1
3,54,595,969,4,5,1,-1,-1,-1
3,55,344,974,4,4,1,-1,-1,-1
3,56,336,980,4,4,1,-1,-1,-1
3,57,472,1013,3,3,1,-1,-1,-1
4,1,411,100,3,3,1,-1,-1,-1
4,2,67,106,6,6,1,-1,-1,-1
4,3,671,138,3,3,1,-1,-1,-1
4,4,181,170,4,5,1,-1,-1,-1
4,5,192,172,4,4,1,-1,-1,-1
4,6,508,422,3,4,1,-1,-1,-1
4,7,492,456,4,4,1,-1,-1,-1
4,8,493,461,3,3,1,-1,-1,-1
4,9,700,480,3,3,1,-1,-1,-1
4,10,497,484,4,8,1,-1,-1,-1
4,11,520,506,3,4,1,-1,-1,-1
4,12,501,509,3,3,1,-1,-1,-1
4,13,499,529,4,5,1,-1,-1,-1
4,14,500,535,4,4,1,-1,-1,-1
4,15,973,659,5,4,1,-1,-1,-1
4,16,968,662,4,4,1,-1,-1,-1
4,17,944,670,3,3,1,-1,-1,-1
4,18,928,674,4,3,1,-1,-1,-1
4,19,892,694,4,4,1,-1,-1,-1
4,20,886,697,4,4,1,-1,-1,-1
4,21,610,707,4,3,1,-1,-1,-1
4,22,940,707,3,3,1,-1,-1,-1
4,23,606,709,3,3,1,-1,-1,-1
4,24,845,716,5,4,1,-1,-1,-1
4,25,924,717,3,3,1,-1,-1,-1
4,26,840,720,4,3,1,-1,-1,-1
4,27,918,720,4,3,1,-1,-1,-1
4,28,864,732,4,3,1,-1,-1,-1
4,29,858,735,4,4,1,-1,-1,-1
4,30,549,772,3,4,1,-1,-1,-1
4,31,550,777,4,4,1,-1,-1,-1
4,32,676,787,3,3,1,-1,-1,-1
4,33,827,792,4,3,1,-1,-1,-1
4,34,824,796,4,4,1,-1,-1,-1
4,35,665,799,3,3,1,-1,-1,-1
4,36,690,800,3,3,1,-1,-1,-1
4,37,597,863,5,5,1,-1,-1,-1
4,38,603,862,3,3,1,-1,-1,-1
4,39,608,866,3,3,1,-1,-1,-1
4,40,602,869,3,3,1,-1,-1,-1
4,41,508,885,10,6,1,-1,-1,-1
4,42,561,887,3,3,1,-1,-1,-1
4,43,496,891,7,5,1,-1,-1,-1
4,44,475,900,3,3,1,-1,-1,-1
4,45,470,902,4,4,1,-1,-1,-1
4,46,750,917,4,3,1,-1,-1,-1
4,47,748,921,3,3,1,-1,-1,-1
4,48,602,926,4,3,1,-1,-1,-1
4,49,604,932,3,3,1,-1,-1,-1
4,50,408,937,5,4,1,-1,-1,-1
4,51,588,937,3,4,1,-1,-1,-1
4,52,392,943,3,3,1,-1,-1,-1
4,53,589,942,3,5,1,-1,-1,-1
4,54,382,945,8,6,1,-1,-1,-1
4,55,395,963,5,5,1,-1,-1,-1
4,56,388,966,6,5,1,-1,-1,-1
4,57,594,966,4,5,1,-1,-1,-1
4,58,595,972,4,4,1,-1,-1,-1
4,59,342,975,5,4,1,-1,-1,-1
4,60,333,983,3,3,1,-1,-1,-1
5,1,68,107,7,6,1,-1,-1,-1
5,2,182,170,5,5,1,-1,-1,-1
5,3,194,172,4,4,1,-1,-1,-1
5,4,104,227,4,3,1,-1,-1,-1
5,5,507,420,6,9,1,-1,-1,-1
5,6,493,462,3,4,1,-1,-1,-1
5,7,498,486,3,3,1,-1,-1,-1
5,8,498,491,4,3,1,-1,-1,-1
5,9,520,504,3,4,1,-1,-1,-1
5,10,501,506,3,4,1,-1,-1,-1
5,11,520,509,3,4,1,-1,-1,-1
5,12,502,511,3,3,1,-1,-1,-1
5,13,499,533,4,3,1,-1,-1,-1
5,14,499,537,5,3,1,-1,-1,-1
5,15,970,661,4,3,1,-1,-1,-1
5,16,964,663,5,5,1,-1,-1,-1
5,17,946,669,3,3,1,-1,-1,-1
5,18,921,677,3,3,1,-1,-1,-1
5,19,889,696,4,3,1,-1,-1,-1
5,20,883,699,3,3,1,-1,-1,-1
5,21,611,707,4,3,1,-1,-1,-1
5,22,607,709,3,3,1,-1,-1,-1
5,23,844,718,3,3,1,-1,-1,-1
5,24,920,718,5,4,1,-1,-1,-1
5,25,837,721,3,3,1,-1,-1,-1
5,26,862,730,9,6,1,-1,-1,-1
5,27,549,775,4,3,1,-1,-1,-1
5,28,550,780,4,4,1,-1,-1,-1
5,29,672,791,3,4,1,-1,-1,-1
5,30,825,790,7,8,1,-1,-1,-1
5,31,664,800,3,3,1,-1,-1,-1
5,32,660,803,3,3,1,-1,-1,-1
5,33,605,861,4,3,1,-1,-1,-1
5,34,600,864,3,3,1,-1,-1,-1
5,35,609,865,3,3,1,-1,-1,-1
5,36,604,868,3,3,1,-1,-1,-1
5,37,530,873,3,3,1,-1,-1,-1
5,38,508,886,8,5,1,-1,-1,-1
5,39,497,891,4,5,1,-1,-1,-1
5,40,493,895,3,3,1,-1,-1,-1
5,41,473,900,4,4,1,-1,-1,-1
5,42,468,902,4,4,1,-1,-1,-1
5,43,603,929,3,3,1,-1,-1,-1
5,44,406,939,3,3,1,-1,-1,-1
5,45,588,939,4,4,1,-1,-1,-1
5,46,389,944,4,3,1,-1,-1,-1
5,47,589,945,5,5,1,-1,-1,-1
5,48,380,946,8,6,1,-1,-1,-1
5,49,392,961,11,9,1,-1,-1,-1
5,50,595,968,4,6,1,-1,-1,-1
5,51,596,975,4,5,1,-1,-1,-1
5,52,340,976,5,5,1,-1,-1,-1
5,53,330,983,5,5,1,-1,-1,-1
6,1,69,107,6,7,1,-1,-1,-1
6,2,185,170,3,5,1,-1,-1,-1
6,3,195,172,4,4,1,-1,-1,-1
6,4,85,389,3,3,1,-1,-1,-1
6,5,507,420,4,3,1,-1,-1,-1
6,6,505,424,7,4,1,-1,-1,-1
6,7,493,460,3,7,1,-1,-1,-1
6,8,498,488,3,3,1,-1,-1,-1
6,9,499,493,3,3,1,-1,-1,-1
6,10,520,503,3,3,1,-1,-1,-1
6,11,520,507,3,4,1,-1,-1,-1
6,12,501,508,5,8,1,-1,-1,-1
6,13,499,532,5,10,1,-1,-1,-1
6,14,968,662,4,4,1,-1,-1,-1
6,15,962,665,5,3,1,-1,-1,-1
6,16,919,678,3,4,1,-1,-1,-1
6,17,882,700,3,3,1,-1,-1,-1
6,18,613,706,3,3,1,-1,-1,-1
6,19,928,715,4,3,1,-1,-1,-1
6,20,835,722,4,3,1,-1,-1,-1
6,21,870,729,4,3,1,-1,-1,-1
6,22,864,732,4,3,1,-1,-1,-1
6,23,550,776,4,5,1,-1,-1,-1
6,24,551,782,3,4,1,-1,-1,-1
6,25,675,789,3,3,1,-1,-1,-1
6,26,830,788,4,4,1,-1,-1,-1
6,27,826,793,4,4,1,-1,-1,-1
6,28,663,801,3,3,1,-1,-1,-1
6,29,690,800,3,3,1,-1,-1,-1
6,30,659,804,3,3,1,-1,-1,-1
6,31,587,845,3,3,1,-1,-1,-1
6,32,570,851,3,3,1,-1,-1,-1
6,33,609,859,3,3,1,-1,-1,-1
6,34,603,862,3,3,1,-1,-1,-1
6,35,611,864,3,3,1,-1,-1,-1
6,36,605,867,4,4,1,-1,-1,-1
6,37,504,886,10,7,1,-1,-1,-1
6,38,496,893,3,3,1,-1,-1,-1
6,39,492,896,3,3,1,-1,-1,-1
6,40,472,901,3,4,1,-1,-1,-1
6,41,467,904,4,3,1,-1,-1,-1
6,42,752,913,3,3,1,-1,-1,-1
6,43,750,917,3,3,1,-1,-1,-1
6,44,601,921,3,3,1,-1,-1,-1
6,45,602,927,4,3,1,-1,-1,-1
6,46,410,937,3,3,1,-1,-1,-1
6,47,404,940,4,3,1,-1,-1,-1
6,48,392,943,3,3,1,-1,-1,-1
6,49,589,942,3,4,1,-1,-1,-1
6,50,388,945,3,3,1,-1,-1,-1
6,51,383,947,3,4,1,-1,-1,-1
6,52,590,947,4,5,1,-1,-1,-1
6,53,378,950,4,3,1,-1,-1,-1
6,54,373,952,3,3,1,-1,-1,-1
6,55,400,960,5,5,1,-1,-1,-1
6,56,393,963,6,5,1,-1,-1,-1
6,57,596,971,3,5,1,-1,-1,-1
6,58,597,977,4,6,1,-1,-1,-1
6,59,338,978,5,4,1,-1,-1,-1
6,60,328,985,5,4,1,-1,-1,-1
6,61,470,1009,3,3,1,-1,-1,-1
7,1,71,108,5,6,1,-1,-1,-1
7,2,186,171,3,5,1,-1,-1,-1
7,3,196,173,4,3,1,-1,-1,-1
7,4,507,417,3,4,1,-1,-1,-1
7,5,508,422,4,4,1,-1,-1,-1
7,6,493,462,3,3,1,-1,-1,-1
7,7,494,466,3,3,1,-1,-1,-1
7,8,498,490,4,9,1,-1,-1,-1
7,9,519,500,3,4,1,-1,-1,-1
7,10,520,506,3,3,1,-1,-1,-1
7,11,502,514,4,4,1,-1,-1,-1
7,12,500,534,3,5,1,-1,-1,-1
7,13,500,540,4,4,1,-1,-1,-1
7,14,965,663,5,4,1,-1,-1,-1
7,15,960,666,4,5,1,-1,-1,-1
7,16,936,674,3,3,1,-1,-1,-1
7,17,921,677,4,4,1,-1,-1,-1
7,18,916,680,4,3,1,-1,-1,-1
7,19,880,701,4,3,1,-1,-1,-1
7,20,614,706,3,3,1,-1,-1,-1
7,21,610,708,3,3,1,-1,-1,-1
7,22,924,716,4,4,1,-1,-1,-1
7,23,839,720,3,3,1,-1,-1,-1
7,24,834,723,3,3,1,-1,-1,-1
7,25,873,727,3,4,1,-1,-1,-1
7,26,866,730,5,4,1,-1,-1,-1
7,27,550,779,4,4,1,-1,-1,-1
7,28,551,784,4,4,1,-1,-1,-1
7,29,828,788,7,7,1,-1,-1,-1
7,30,611,858,3,3,1,-1,-1,-1
7,31,605,861,4,3,1,-1,-1,-1
7,32,612,863,4,4,1,-1,-1,-1
7,33,607,866,4,3,1,-1,-1,-1
7,34,524,877,3,3,1,-1,-1,-1
7,35,504,888,8,5,1,-1,-1,-1
7,36,494,894,4,3,1,-1,-1,-1
7,37,466,903,3,5,1,-1,-1,-1
7,38,470,902,4,3,1,-1,-1,-1
7,39,751,915,3,3,1,-1,-1,-1
7,40,602,923,3,4,1,-1,-1,-1
7,41,407,939,3,3,1,-1,-1,-1
7,42,392,940,3,3,1,-1,-1,-1
7,43,403,941,3,3,1,-1,-1,-1
7,44,589,944,4,5,1,-1,-1,-1
7,45,386,946,3,3,1,-1,-1,-1
7,46,376,949,8,6,1,-1,-1,-1
7,47,591,950,3,5,1,-1,-1,-1
7,48,403,959,4,4,1,-1,-1,-1
7,49,396,962,6,5,1,-1,-1,-1
7,50,596,974,3,4,1,-1,-1,-1
7,51,336,979,5,5,1,-1,-1,-1
7,52,597,980,4,5,1,-1,-1,-1
7,53,326,987,4,4,1,-1,-1,-1
7,54,470,1008,4,3,1,-1,-1,-1
8,1,409,89,3,3,1,-1,-1,-1
8,2,72,112,5,4,1,-1,-1,-1
8,3,187,171,4,5,1,-1,-1,-1
8,4,198,173,4,3,1,-1,-1,-1
8,5,506,416,4,4,1,-1,-1,-1
8,6,507,421,4,3,1,-1,-1,-1
8,7,493,464,3,3,1,-1,-1,-1
8,8,696,485,3,3,1,-1,-1,-1
8,9,498,492,4,3,1,-1,-1,-1
8,10,499,496,4,5,1,-1,-1,-1
8,11,518,499,3,3,1,-1,-1,-1
8,12,519,504,4,4,1,-1,-1,-1
8,13,502,512,4,8,1,-1,-1,-1
8,14,500,537,3,4,1,-1,-1,-1
8,15,500,542,4,3,1,-1,-1,-1
8,16,962,665,5,3,1,-1,-1,-1
8,17,957,667,4,4,1,-1,-1,-1
8,18,919,678,3,3,1,-1,-1,-1
8,19,914,681,3,3,1,-1,-1,-1
8,20,882,699,5,4,1,-1,-1,-1
8,21,878,702,3,3,1,-1,-1,-1
8,22,948,702,3,4,1,-1,-1,-1
8,23,615,705,4,4,1,-1,-1,-1
8,24,933,712,3,3,1,-1,-1,-1
8,25,928,715,3,3,1,-1,-1,-1
8,26,875,726,5,4,1,-1,-1,-1
8,27,870,729,4,3,1,-1,-1,-1
8,28,551,781,4,4,1,-1,-1,-1
8,29,552,786,4,5,1,-1,-1,-1
8,30,829,786,7,8,1,-1,-1,-1
8,31,571,850,3,3,1,-1,-1,-1
8,32,613,857,3,3,1,-1,-1,-1
8,33,608,859,4,4,1,-1,-1,-1
8,34,615,862,3,3,1,-1,-1,-1
8,35,567,865,4,4,1,-1,-1,-1
8,36,609,865,3,3,1,-1,-1,-1
8,37,526,875,3,3,1,-1,-1,-1
8,38,502,888,9,6,1,-1,-1,-1
8,39,488,895,8,5,1,-1,-1,-1
8,40,469,903,3,3,1,-1,-1,-1
8,41,464,904,4,5,1,-1,-1,-1
8,42,755,909,3,3,1,-1,-1,-1
8,43,752,913,3,3,1,-1,-1,-1
8,44,600,915,3,4,1,-1,-1,-1
8,45,601,921,3,3,1,-1,-1,-1
8,46,404,940,3,3,1,-1,-1,-1
8,47,400,943,3,3,1,-1,-1,-1
8,48,388,945,3,3,1,-1,-1,-1
8,49,383,947,4,4,1,-1,-1,-1
8,50,590,947,5,10,1,-1,-1,-1
8,51,379,950,3,3,1,-1,-1,-1
8,52,374,952,4,4,1,-1,-1,-1
8,53,398,957,12,8,1,-1,-1,-1
8,54,597,977,4,5,1,-1,-1,-1
8,55,335,981,4,3,1,-1,-1,-1
8,56,598,983,4,4,1,-1,-1,-1
8,57,323,988,6,5,1,-1,-1,-1
9,1,188,172,4,4,1,-1,-1,-1
9,2,199,173,4,4,1,-1,-1,-1
9,3,506,414,4,4,1,-1,-1,-1
9,4,507,419,4,3,1,-1,-1,-1
9,5,495,469,3,3,1,-1,-1,-1
9,6,499,494,4,8,1,-1,-1,-1
9,7,518,498,3,3,1,-1,-1,-1
9,8,518,502,4,3,1,-1,-1,-1
9,9,502,514,4,3,1,-1,-1,-1
9,10,503,519,3,3,1,-1,-1,-1
9,11,500,538,4,4,1,-1,-1,-1
9,12,501,543,4,5,1,-1,-1,-1
9,13,960,666,4,4,1,-1,-1,-1
9,14,955,669,3,3,1,-1,-1,-1
9,15,913,681,3,4,1,-1,-1,-1
9,16,917,680,3,3,1,-1,-1,-1
9,17,880,700,5,4,1,-1,-1,-1
9,18,875,703,3,3,1,-1,-1,-1
9,19,929,711,9,6,1,-1,-1,-1
9,20,834,722,4,4,1,-1,-1,-1
9,21,829,725,3,3,1,-1,-1,-1
9,22,878,725,4,3,1,-1,-1,-1
9,23,872,728,4,3,1,-1,-1,-1
9,24,551,784,5,9,1,-1,-1,-1
9,25,831,784,7,8,1,-1,-1,-1
9,26,668,796,3,3,1,-1,-1,-1
9,27,566,851,6,5,1,-1,-1,-1
9,28,616,855,4,4,1,-1,-1,-1
9,29,611,858,3,3,1,-1,-1,-1
9,30,567,865,4,6,1,-1,-1,-1
9,31,611,864,3,3,1,-1,-1,-1
9,32,521,878,3,3,1,-1,-1,-1
9,33,501,889,7,7,1,-1,-1,-1
9,34,490,896,4,4,1,-1,-1,-1
9,35,486,898,3,4,1,-1,-1,-1
9,36,467,904,3,3,1,-1,-1,-1
9,37,462,906,4,4,1,-1,-1,-1
9,38,756,907,3,3,1,-1,-1,-1
9,39,403,941,3,3,1,-1,-1,-1
9,40,398,944,3,3,1,-1,-1,-1
9,41,382,946,7,6,1,-1,-1,-1
9,42,377,951,4,4,1,-1,-1,-1
9,43,591,950,3,4,1,-1,-1,-1
9,44,372,954,4,3,1,-1,-1,-1
9,45,592,955,4,6,1,-1,-1,-1
9,46,400,956,13,8,1,-1,-1,-1
9,47,597,979,4,5,1,-1,-1,-1
9,48,331,983,4,4,1,-1,-1,-1
9,49,599,986,4,5,1,-1,-1,-1
9,50,321,990,6,5,1,-1,-1,-1
9,51,470,1007,3,3,1,-1,-1,-1
10,1,409,89,3,3,1,-1,-1,-1
10,2,75,112,4,5,1,-1,-1,-1
10,3,667,140,3,3,1,-1,-1,-1
10,4,190,172,4,4,1,-1,-1,-1
10,5,200,173,5,4,1,-1,-1,-1
10,6,108,229,3,3,1,-1,-1,-1
10,7,506,413,3,3,1,-1,-1,-1
10,8,506,417,4,4,1,-1,-1,-1
10,9,494,467,3,3,1,-1,-1,-1
10,10,495,471,3,3,1,-1,-1,-1
10,11,697,485,4,3,1,-1,-1,-1
10,12,499,496,4,3,1,-1,-1,-1
10,13,500,500,4,4,1,-1,-1,-1
10,14,518,500,4,3,1,-1,-1,-1
10,15,502,516,4,3,1,-1,-1,-1
10,16,504,520,3,4,1,-1,-1,-1
10,17,500,540,4,4,1,-1,-1,-1
10,18,501,545,3,4,1,-1,-1,-1
10,19,957,667,5,4,1,-1,-1,-1
10,20,952,670,4,4,1,-1,-1,-1
10,21,915,680,4,3,1,-1,-1,-1
10,22,909,682,4,4,1,-1,-1,-1
10,23,956,698,3,3,1,-1,-1,-1
10,24,878,702,3,3,1,-1,-1,-1
10,25,873,704,3,3,1,-1,-1,-1
10,26,613,706,3,3,1,-1,-1,-1
10,27,937,710,3,3,1,-1,-1,-1
10,28,931,713,3,3,1,-1,-1,-1
10,29,875,724,9,6,1,-1,-1,-1
10,30,832,782,8,8,1,-1,-1,-1
10,31,552,786,3,4,1,-1,-1,-1
10,32,553,791,3,5,1,-1,-1,-1
10,33,671,794,3,3,1,-1,-1,-1
10,34,654,807,3,3,1,-1,-1,-1
10,35,568,852,4,3,1,-1,-1,-1
10,36,618,853,5,5,1,-1,-1,-1
10,37,612,857,4,4,1,-1,-1,-1
10,38,618,860,4,3,1,-1,-1,-1
10,39,567,865,4,3,1,-1,-1,-1
10,40,541,867,6,5,1,-1,-1,-1
10,41,568,869,4,3,1,-1,-1,-1
10,42,523,877,3,3,1,-1,-1,-1
10,43,503,891,4,3,1,-1,-1,-1
10,44,499,893,3,3,1,-1,-1,-1
10,45,489,897,3,3,1,-1,-1,-1
10,46,484,900,3,3,1,-1,-1,-1
10,47,461,905,3,5,1,-1,-1,-1
10,48,465,904,4,4,1,-1,-1,-1
10,49,755,909,3,3,1,-1,-1,-1
10,50,599,910,3,3,1,-1,-1,-1
10,51,600,916,3,3,1,-1,-1,-1
10,52,395,945,3,3,1,-1,-1,-1
10,53,380,947,7,6,1,-1,-1,-1
10,54,375,952,4,3,1,-1,-1,-1
10,55,591,952,4,5,1,-1,-1,-1
10,56,370,955,4,4,1,-1,-1,-1
10,57,403,955,12,8,1,-1,-1,-1
10,58,593,958,3,5,1,-1,-1,-1
10,59,598,983,3,4,1,-1,-1,-1
10,60,330,984,4,4,1,-1,-1,-1
10,61,600,988,3,5,1,-1,-1,-1
10,62,321,992,3,3,1,-1,-1,-1
10,63,469,1004,3,3,1,-1,-1,-1
11,1,408,84,4,4,1,-1,-1,-1
11,2,409,89,3,3,1,-1,-1,-1
11,3,663,142,3,4,1,-1,-1,-1
11,4,192,172,3,5,1,-1,-1,-1
11,5,202,173,3,4,1,-1,-1,-1
11,6,1010,175,3,3,1,-1,-1,-1
11,7,506,416,4,3,1,-1,-1,-1
11,8,494,469,4,3,1,-1,-1,-1
11,9,499,498,4,4,1,-1,-1,-1
11,10,501,503,3,4,1,-1,-1,-1
11,11,503,518,4,8,1,-1,-1,-1
11,12,500,541,4,5,1,-1,-1,-1
11,13,501,547,4,3,1,-1,-1,-1
11,14,954,668,5,4,1,-1,-1,-1
11,15,948,672,5,3,1,-1,-1,-1
11,16,913,681,3,3,1,-1,-1,-1
11,17,907,683,4,4,1,-1,-1,-1
11,18,958,697,3,3,1,-1,-1,-1
11,19,875,703,4,3,1,-1,-1,-1
11,20,870,705,4,3,1,-1,-1,-1
11,21,938,708,4,4,1,-1,-1,-1
11,22,932,712,5,3,1,-1,-1,-1
11,23,884,722,4,4,1,-1,-1,-1
11,24,829,725,4,3,1,-1,-1,-1
11,25,878,725,4,3,1,-1,-1,-1
11,26,823,728,4,3,1,-1,-1,-1
11,27,834,781,8,8,1,-1,-1,-1
11,28,552,788,5,10,1,-1,-1,-1
11,29,731,797,3,3,1,-1,-1,-1
11,30,657,805,3,3,1,-1,-1,-1
11,31,652,808,3,3,1,-1,-1,-1
11,32,621,852,5,4,1,-1,-1,-1
11,33,616,856,3,3,1,-1,-1,-1
