6,6,62,620,7,7,1,-1,-1,-1
7,1,617,416,4,4,1,-1,-1,-1
7,2,616,421,4,3,1,-1,-1,-1
7,3,267,475,3,3,1,-1,-1,-1
7,4,599,476,3,3,1,-1,-1,-1
7,5,598,480,3,5,1,-1,-1,-1
7,6,250,483,3,3,1,-1,-1,-1
7,7,245,486,3,3,1,-1,-1,-1
7,8,228,501,3,3,1,-1,-1,-1
7,9,108,585,3,3,1,-1,-1,-1
7,10,63,620,6,7,1,-1,-1,-1
8,1,616,420,4,3,1,-1,-1,-1
8,2,597,479,3,4,1,-1,-1,-1
9,1,618,415,3,3,1,-1,-1,-1
9,2,616,419,4,4,1,-1,-1,-1
9,3,597,478,3,3,1,-1,-1,-1
10,1,619,414,3,3,1,-1,-1,-1
10,2,445,420,3,3,1,-1,-1,-1
10,3,270,473,3,4,1,-1,-1,-1
10,4,598,474,4,7,1,-1,-1,-1
10,5,216,495,3,4,1,-1,-1,-1
10,6,112,583,3,4,1,-1,-1,-1
10,7,97,598,3,3,1,-1,-1,-1
10,8,64,618,8,7,1,-1,-1,-1
10,9,25,665,6,7,1,-1,-1,-1
11,1,368,56,3,3,1,-1,-1,-1
11,2,616,418,5,4,1,-1,-1,-1
11,3,269,473,4,4,1,-1,-1,-1
11,4,599,473,3,4,1,-1,-1,-1
11,5,125,572,3,3,1,-1,-1,-1
11,6,64,619,7,6,1,-1,-1,-1
12,1,619,413,3,3,1,-1,-1,-1
12,2,617,418,3,3,1,-1,-1,-1
12,3,270,473,3,3,1,-1,-1,-1
12,4,599,472,4,3,1,-1,-1,-1
12,5,65,618,6,6,1,-1,-1,-1
13,1,619,412,3,3,1,-1,-1,-1
13,2,271,470,6,5,1,-1,-1,-1
13,3,599,471,4,4,1,-1,-1,-1
13,4,253,480,3,3,1,-1,-1,-1
13,5,66,620,3,3,1,-1,-1,-1
13,6,11,681,4,4,1,-1,-1,-1
14,1,619,411,4,3,1,-1,-1,-1
14,2,617,416,4,3,1,-1,-1,-1
14,3,600,471,3,3,1,-1,-1,-1
14,4,599,475,3,3,1,-1,-1,-1
14,5,250,483,3,3,1,-1,-1,-1
14,6,69,617,3,3,1,-1,-1,-1
15,1,620,411,3,3,1,-1,-1,-1
15,2,618,415,4,3,1,-1,-1,-1
15,3,273,471,3,3,1,-1,-1,-1
15,4,600,470,4,3,1,-1,-1,-1
15,5,599,474,5,3,1,-1,-1,-1
15,6,208,501,3,3,1,-1,-1,-1
15,7,66,619,4,4,1,-1,-1,-1
16,1,620,410,3,3,1,-1,-1,-1
16,2,618,414,4,4,1,-1,-1,-1
16,3,273,469,6,5,1,-1,-1,-1
16,4,600,469,3,3,1,-1,-1,-1
16,5,600,473,3,3,1,-1,-1,-1
16,6,71,617,3,3,1,-1,-1,-1
17,1,620,409,4,4,1,-1,-1,-1
17,2,618,414,4,4,1,-1,-1,-1
17,3,600,468,4,7,1,-1,-1,-1
17,4,274,470,3,4,1,-1,-1,-1
18,1,651,339,3,3,1,-1,-1,-1
18,2,620,408,4,4,1,-1,-1,-1
18,3,618,413,3,4,1,-1,-1,-1
18,4,601,468,3,3,1,-1,-1,-1
18,5,257,478,3,3,1,-1,-1,-1
18,6,211,499,3,3,1,-1,-1,-1
18,7,69,615,6,6,1,-1,-1,-1
19,1,620,408,4,3,1,-1,-1,-1
19,2,619,413,3,3,1,-1,-1,-1
19,3,601,467,3,3,1,-1,-1,-1
19,4,276,469,3,3,1,-1,-1,-1
19,5,72,615,3,3,1,-1,-1,-1
20,1,618,407,6,8,1,-1,-1,-1
20,2,280,466,4,3,1,-1,-1,-1
20,3,601,466,4,3,1,-1,-1,-1
20,4,600,470,3,4,1,-1,-1,-1
20,5,258,477,4,3,1,-1,-1,-1
20,6,254,481,3,3,1,-1,-1,-1
20,7,209,501,3,3,1,-1,-1,-1
20,8,72,615,4,3,1,-1,-1,-1
20,9,68,618,3,3,1,-1,-1,-1
20,10,26,642,3,3,1,-1,-1,-1
21,1,620,407,4,3,1,-1,-1,-1
21,2,619,411,4,4,1,-1,-1,-1
21,3,281,466,3,3,1,-1,-1,-1
21,4,600,469,3,3,1,-1,-1,-1
21,5,208,501,3,3,1,-1,-1,-1
21,6,103,594,3,3,1,-1,-1,-1
21,7,73,614,3,3,1,-1,-1,-1
21,8,69,618,3,3,1,-1,-1,-1
22,1,619,405,6,9,1,-1,-1,-1
22,2,600,468,4,3,1,-1,-1,-1
22,3,260,475,3,4,1,-1,-1,-1
22,4,204,504,3,3,1,-1,-1,-1
22,5,121,574,3,3,1,-1,-1,-1
22,6,91,603,3,3,1,-1,-1,-1
22,7,71,614,6,5,1,-1,-1,-1
23,1,620,405,5,4,1,-1,-1,-1
23,2,619,410,4,3,1,-1,-1,-1
23,3,282,465,3,3,1,-1,-1,-1
23,4,601,468,3,3,1,-1,-1,-1
23,5,260,476,3,3,1,-1,-1,-1
23,6,71,613,6,6,1,-1,-1,-1
24,1,620,404,5,9,1,-1,-1,-1
24,2,602,463,3,3,1,-1,-1,-1
24,3,283,464,3,3,1,-1,-1,-1
24,4,601,467,3,4,1,-1,-1,-1
24,5,207,502,3,3,1,-1,-1,-1
24,6,121,574,3,3,1,-1,-1,-1
24,7,104,593,3,3,1,-1,-1,-1
24,8,70,613,7,7,1,-1,-1,-1
24,9,26,643,3,3,1,-1,-1,-1
24,10,32,660,3,3,1,-1,-1,-1
25,1,621,404,4,3,1,-1,-1,-1
25,2,619,408,5,4,1,-1,-1,-1
25,3,284,464,4,3,1,-1,-1,-1
25,4,280,466,3,3,1,-1,-1,-1
25,5,601,466,3,3,1,-1,-1,-1
25,6,205,504,3,3,1,-1,-1,-1
25,7,200,506,4,4,1,-1,-1,-1
25,8,71,612,7,7,1,-1,-1,-1
25,9,22,644,6,5,1,-1,-1,-1
26,1,621,403,4,4,1,-1,-1,-1
26,2,620,408,4,4,1,-1,-1,-1
26,3,601,466,3,3,1,-1,-1,-1
26,4,75,612,3,3,1,-1,-1,-1
26,5,72,616,3,3,1,-1,-1,-1
27,1,621,402,3,4,1,-1,-1,-1
27,2,621,407,4,4,1,-1,-1,-1
27,3,603,461,3,3,1,-1,-1,-1
27,4,602,465,3,3,1,-1,-1,-1
27,5,75,611,4,3,1,-1,-1,-1
28,1,621,402,4,3,1,-1,-1,-1
28,2,621,407,4,3,1,-1,-1,-1
28,3,603,460,3,3,1,-1,-1,-1
28,4,74,611,5,6,1,-1,-1,-1
29,1,622,401,4,4,1,-1,-1,-1
29,2,621,406,3,4,1,-1,-1,-1
29,3,603,460,3,3,1,-1,-1,-1
29,4,602,464,3,3,1,-1,-1,-1
29,5,264,473,3,3,1,-1,-1,-1
29,6,76,610,3,3,1,-1,-1,-1
30,1,622,400,4,4,1,-1,-1,-1
30,2,621,405,3,3,1,-1,-1,-1
30,3,201,505,3,4,1,-1,-1,-1
30,4,547,594,3,4,1,-1,-1,-1
30,5,74,610,6,6,1,-1,-1,-1
31,1,662,340,3,3,1,-1,-1,-1
31,2,622,399,4,4,1,-1,-1,-1
31,3,621,405,3,3,1,-1,-1,-1
31,4,603,459,3,5,1,-1,-1,-1
31,5,266,461,3,3,1,-1,-1,-1
31,6,261,475,3,3,1,-1,-1,-1
31,7,202,507,3,3,1,-1,-1,-1
31,8,196,508,4,3,1,-1,-1,-1
31,9,144,560,3,3,1,-1,-1,-1
31,10,124,570,4,3,1,-1,-1,-1
31,11,107,590,3,3,1,-1,-1,-1
31,12,546,599,3,3,1,-1,-1,-1
31,13,73,610,8,6,1,-1,-1,-1
31,14,21,648,3,3,1,-1,-1,-1
31,15,17,675,3,4,1,-1,-1,-1
31,16,561,955,3,3,1,-1,-1,-1
32,1,622,399,4,4,1,-1,-1,-1
32,2,621,404,4,3,1,-1,-1,-1
32,3,604,457,3,3,1,-1,-1,-1
32,4,288,460,4,3,1,-1,-1,-1
32,5,602,461,4,3,1,-1,-1,-1
32,6,266,471,3,3,1,-1,-1,-1
32,7,261,475,3,3,1,-1,-1,-1
32,8,75,609,6,6,1,-1,-1,-1
33,1,623,399,3,3,1,-1,-1,-1
33,2,621,404,4,3,1,-1,-1,-1
33,3,603,457,4,3,1,-1,-1,-1
33,4,289,460,3,3,1,-1,-1,-1
33,5,266,471,3,3,1,-1,-1,-1
33,6,262,474,3,3,1,-1,-1,-1
33,7,78,609,3,3,1,-1,-1,-1
33,8,51,635,3,3,1,-1,-1,-1
33,9,18,675,3,3,1,-1,-1,-1
34,1,622,398,5,3,1,-1,-1,-1
34,2,621,402,4,4,1,-1,-1,-1
34,3,604,455,3,3,1,-1,-1,-1
34,4,603,459,3,3,1,-1,-1,-1
34,5,267,470,4,3,1,-1,-1,-1
34,6,124,569,6,6,1,-1,-1,-1
34,7,105,589,7,6,1,-1,-1,-1
34,8,96,599,3,3,1,-1,-1,-1
34,9,75,611,4,4,1,-1,-1,-1
34,10,18,673,5,6,1,-1,-1,-1
35,1,624,398,3,3,1,-1,-1,-1
35,2,621,402,4,4,1,-1,-1,-1
35,3,605,455,3,3,1,-1,-1,-1
35,4,288,459,5,4,1,-1,-1,-1
36,1,623,397,5,3,1,-1,-1,-1
36,2,622,402,3,3,1,-1,-1,-1
36,3,604,454,3,3,1,-1,-1,-1
36,4,603,459,3,3,1,-1,-1,-1
36,5,269,470,3,3,1,-1,-1,-1
36,6,197,508,3,3,1,-1,-1,-1
36,7,77,607,7,6,1,-1,-1,-1
36,8,585,952,3,3,1,-1,-1,-1
37,1,661,340,3,3,1,-1,-1,-1
37,2,875,393,3,3,1,-1,-1,-1
37,3,624,396,3,3,1,-1,-1,-1
37,4,622,401,4,3,1,-1,-1,-1
37,5,604,453,4,3,1,-1,-1,-1
37,6,292,458,3,3,1,-1,-1,-1
37,7,603,458,3,3,1,-1,-1,-1
37,8,288,460,3,4,1,-1,-1,-1
37,9,269,469,3,3,1,-1,-1,-1
37,10,192,512,4,3,1,-1,-1,-1
37,11,147,557,3,3,1,-1,-1,-1
37,12,106,588,7,6,1,-1,-1,-1
37,13,546,600,3,3,1,-1,-1,-1
37,14,545,604,3,3,1,-1,-1,-1
37,15,77,607,7,7,1,-1,-1,-1
37,16,33,659,3,3,1,-1,-1,-1
37,17,19,674,3,3,1,-1,-1,-1
37,18,584,952,3,3,1,-1,-1,-1
38,1,605,453,3,3,1,-1,-1,-1
38,2,603,457,3,3,1,-1,-1,-1
38,3,293,458,3,3,1,-1,-1,-1
38,4,289,460,3,3,1,-1,-1,-1
39,1,623,394,4,4,1,-1,-1,-1
39,2,623,399,3,3,1,-1,-1,-1
39,3,605,451,3,3,1,-1,-1,-1
40,1,624,394,3,3,1,-1,-1,-1
40,2,605,451,3,3,1,-1,-1,-1
40,3,604,455,3,3,1,-1,-1,-1
40,4,81,605,3,3,1,-1,-1,-1
41,1,186,161,4,3,1,-1,-1,-1
41,2,624,394,3,3,1,-1,-1,-1
41,3,605,450,3,3,1,-1,-1,-1
42,1,205,90,3,3,1,-1,-1,-1
42,2,650,346,3,3,1,-1,-1,-1
42,3,644,352,3,3,1,-1,-1,-1
42,4,871,391,4,3,1,-1,-1,-1
42,5,623,392,5,8,1,-1,-1,-1
42,6,605,447,4,4,1,-1,-1,-1
42,7,604,452,3,3,1,-1,-1,-1
42,8,272,465,4,4,1,-1,-1,-1
42,9,146,554,6,6,1,-1,-1,-1
42,10,80,603,7,8,1,-1,-1,-1
42,11,38,652,3,3,1,-1,-1,-1
43,1,43,332,3,3,1,-1,-1,-1
43,2,625,392,3,3,1,-1,-1,-1
43,3,606,448,3,3,1,-1,-1,-1
43,4,604,452,3,3,1,-1,-1,-1
43,5,296,454,4,3,1,-1,-1,-1
43,6,269,468,3,3,1,-1,-1,-1
43,7,251,484,3,3,1,-1,-1,-1
43,8,147,556,3,3,1,-1,-1,-1
43,9,132,564,3,3,1,-1,-1,-1
43,10,128,566,3,3,1,-1,-1,-1
43,11,109,587,3,4,1,-1,-1,-1
43,12,83,603,4,5,1,-1,-1,-1
44,1,625,391,3,3,1,-1,-1,-1
44,2,623,396,4,3,1,-1,-1,-1
44,3,605,448,4,6,1,-1,-1,-1
44,4,297,454,3,3,1,-1,-1,-1
44,5,147,556,3,3,1,-1,-1,-1
44,6,132,564,3,3,1,-1,-1,-1
44,7,84,602,4,4,1,-1,-1,-1
44,8,80,605,3,5,1,-1,-1,-1
45,1,453,345,3,3,1,-1,-1,-1
45,2,625,390,3,3,1,-1,-1,-1
45,3,607,446,3,3,1,-1,-1,-1
45,4,605,450,3,3,1,-1,-1,-1
45,5,298,453,3,3,1,-1,-1,-1
45,6,271,466,3,3,1,-1,-1,-1
45,7,186,514,4,4,1,-1,-1,-1
45,8,81,602,7,7,1,-1,-1,-1
45,9,545,607,3,5,1,-1,-1,-1
45,10,39,651,3,3,1,-1,-1,-1
45,11,35,655,3,3,1,-1,-1,-1
45,12,23,667,4,3,1,-1,-1,-1
45,13,564,967,3,3,1,-1,-1,-1
45,14,565,985,3,3,1,-1,-1,-1
45,15,566,991,3,3,1,-1,-1,-1
46,1,625,390,4,3,1,-1,-1,-1
46,2,624,394,3,4,1,-1,-1,-1
46,3,299,452,3,3,1,-1,-1,-1
46,4,295,455,3,3,1,-1,-1,-1
46,5,82,602,6,6,1,-1,-1,-1
47,1,625,389,4,3,1,-1,-1,-1
47,2,605,449,4,3,1,-1,-1,-1
47,3,300,452,3,3,1,-1,-1,-1
47,4,134,562,4,3,1,-1,-1,-1
47,5,82,601,7,7,1,-1,-1,-1
48,1,626,389,3,3,1,-1,-1,-1
48,2,625,393,3,4,1,-1,-1,-1
48,3,606,447,3,4,1,-1,-1,-1
48,4,297,454,3,3,1,-1,-1,-1
48,5,272,467,3,3,1,-1,-1,-1
48,6,188,513,3,4,1,-1,-1,-1
48,7,135,561,3,3,1,-1,-1,-1
48,8,83,601,7,6,1,-1,-1,-1
48,9,544,612,3,3,1,-1,-1,-1
49,1,626,388,3,3,1,-1,-1,-1
49,2,87,600,3,3,1,-1,-1,-1
49,3,83,603,3,3,1,-1,-1,-1
49,4,40,649,3,3,1,-1,-1,-1
49,5,24,668,3,3,1,-1,-1,-1
50,1,4,73,3,3,1,-1,-1,-1
50,2,669,340,3,3,1,-1,-1,-1
50,3,626,387,3,3,1,-1,-1,-1
50,4,625,392,3,3,1,-1,-1,-1
50,5,607,443,3,3,1,-1,-1,-1
50,6,299,451,6,4,1,-1,-1,-1
50,7,278,462,3,3,1,-1,-1,-1
50,8,273,465,4,4,1,-1,-1,-1
50,9,152,554,3,3,1,-1,-1,-1
50,10,116,581,3,3,1,-1,-1,-1
50,11,83,600,8,7,1,-1,-1,-1
50,12,544,609,3,3,1,-1,-1,-1
50,13,59,626,3,3,1,-1,-1,-1
50,14,41,649,3,3,1,-1,-1,-1
50,15,24,665,5,4,1,-1,-1,-1
50,16,560,809,3,3,1,-1,-1,-1
51,1,643,352,3,3,1,-1,-1,-1
51,2,627,387,3,3,1,-1,-1,-1
51,3,625,392,3,3,1,-1,-1,-1
51,4,608,442,3,3,1,-1,-1,-1
51,5,303,450,3,4,1,-1,-1,-1
51,6,279,461,4,3,1,-1,-1,-1
51,7,274,465,3,3,1,-1,-1,-1
51,8,133,563,3,3,1,-1,-1,-1
51,9,104,591,3,3,1,-1,-1,-1
51,10,84,603,4,4,1,-1,-1,-1
51,11,41,648,3,3,1,-1,-1,-1
51,12,24,665,5,4,1,-1,-1,-1
52,1,628,387,3,3,1,-1,-1,-1
52,2,625,391,3,3,1,-1,-1,-1
52,3,624,405,3,3,1,-1,-1,-1
52,4,608,441,3,3,1,-1,-1,-1
52,5,304,450,3,3,1,-1,-1,-1
52,6,299,453,3,3,1,-1,-1,-1
52,7,77,609,3,3,1,-1,-1,-1
53,1,626,386,5,8,1,-1,-1,-1
53,2,608,441,3,3,1,-1,-1,-1
53,3,299,449,8,7,1,-1,-1,-1
53,4,280,461,3,3,1,-1,-1,-1
53,5,276,463,3,3,1,-1,-1,-1
53,6,261,477,3,3,1,-1,-1,-1
53,7,114,580,6,6,1,-1,-1,-1
53,8,86,598,5,7,1,-1,-1,-1
53,9,27,659,3,3,1,-1,-1,-1
53,10,26,664,4,3,1,-1,-1,-1
53,11,560,811,3,3,1,-1,-1,-1
54,1,627,384,3,4,1,-1,-1,-1
54,2,626,389,3,4,1,-1,-1,-1
54,3,608,441,3,4,1,-1,-1,-1
54,4,305,449,3,3,1,-1,-1,-1
54,5,180,519,3,3,1,-1,-1,-1
54,6,144,555,3,3,1,-1,-1,-1
54,7,138,559,3,3,1,-1,-1,-1
54,8,118,579,3,3,1,-1,-1,-1
54,9,86,598,7,8,1,-1,-1,-1
55,1,175,220,3,3,1,-1,-1,-1
55,2,625,389,5,3,1,-1,-1,-1
55,3,306,449,3,3,1,-1,-1,-1
55,4,262,476,3,3,1,-1,-1,-1
55,5,178,519,4,5,1,-1,-1,-1
55,6,139,558,3,3,1,-1,-1,-1
55,7,135,561,3,3,1,-1,-1,-1
55,8,129,571,3,3,1,-1,-1,-1
55,9,106,589,3,3,1,-1,-1,-1
55,10,86,599,5,6,1,-1,-1,-1
55,11,58,627,3,3,1,-1,-1,-1
55,12,12,652,4,3,1,-1,-1,-1
56,1,608,442,3,3,1,-1,-1,-1
56,2,278,462,3,3,1,-1,-1,-1
56,3,145,554,3,3,1,-1,-1,-1
56,4,106,589,3,3,1,-1,-1,-1
56,5,87,598,7,6,1,-1,-1,-1
57,1,840,380,3,3,1,-1,-1,-1
57,2,628,384,3,3,1,-1,-1,-1
57,3,626,388,3,3,1,-1,-1,-1
57,4,609,438,3,3,1,-1,-1,-1
57,5,607,442,3,3,1,-1,-1,-1
57,6,283,459,3,3,1,-1,-1,-1
57,7,88,597,6,6,1,-1,-1,-1
58,1,626,387,3,3,1,-1,-1,-1
58,2,609,437,3,5,1,-1,-1,-1
58,3,307,446,4,5,1,-1,-1,-1
58,4,284,459,3,3,1,-1,-1,-1
58,5,146,553,3,3,1,-1,-1,-1
58,6,117,581,3,3,1,-1,-1,-1
58,7,88,596,7,7,1,-1,-1,-1
58,8,27,661,5,6,1,-1,-1,-1
59,1,628,382,4,4,1,-1,-1,-1
59,2,627,387,3,4,1,-1,-1,-1
59,3,608,437,5,7,1,-1,-1,-1
59,4,308,446,4,3,1,-1,-1,-1
59,5,180,519,3,3,1,-1,-1,-1
59,6,89,599,3,4,1,-1,-1,-1
59,7,11,653,4,4,1,-1,-1,-1
60,1,627,386,4,3,1,-1,-1,-1
60,2,610,435,3,4,1,-1,-1,-1
60,3,609,440,3,3,1,-1,-1,-1
60,4,285,458,3,3,1,-1,-1,-1
60,5,176,522,3,3,1,-1,-1,-1
60,6,89,598,5,4,1,-1,-1,-1
60,7,44,645,3,3,1,-1,-1,-1
61,1,627,386,3,3,1,-1,-1,-1
61,2,610,435,3,3,1,-1,-1,-1
61,3,609,439,3,3,1,-1,-1,-1
61,4,310,446,3,3,1,-1,-1,-1
61,5,285,457,3,3,1,-1,-1,-1
61,6,178,520,4,3,1,-1,-1,-1
61,7,148,552,3,3,1,-1,-1,-1
61,8,94,595,3,3,1,-1,-1,-1
61,9,89,599,4,3,1,-1,-1,-1
61,10,28,662,3,4,1,-1,-1,-1
62,1,629,381,4,3,1,-1,-1,-1
62,2,627,385,3,3,1,-1,-1,-1
62,3,610,434,3,3,1,-1,-1,-1
62,4,308,448,3,3,1,-1,-1,-1
62,5,286,457,3,3,1,-1,-1,-1
62,6,143,555,3,3,1,-1,-1,-1
62,7,122,577,3,3,1,-1,-1,-1
62,8,118,580,3,3,1,-1,-1,-1
62,9,109,587,3,3,1,-1,-1,-1
62,10,90,594,8,7,1,-1,-1,-1
63,1,628,385,3,3,1,-1,-1,-1
63,2,859,385,3,3,1,-1,-1,-1
63,3,609,433,5,7,1,-1,-1,-1
63,4,312,445,3,3,1,-1,-1,-1
63,5,308,447,3,3,1,-1,-1,-1
63,6,282,459,3,3,1,-1,-1,-1
63,7,173,524,3,4,1,-1,-1,-1
63,8,149,551,3,3,1,-1,-1,-1
63,9,94,594,4,5,1,-1,-1,-1
64,1,840,380,3,3,1,-1,-1,-1
64,2,627,384,4,4,1,-1,-1,-1
64,3,610,433,4,3,1,-1,-1,-1
64,4,313,445,3,3,1,-1,-1,-1
64,5,172,525,4,3,1,-1,-1,-1
64,6,144,554,3,3,1,-1,-1,-1
64,7,91,594,8,6,1,-1,-1,-1
64,8,66,619,3,4,1,-1,-1,-1
65,1,629,379,4,3,1,-1,-1,-1
65,2,628,384,3,3,1,-1,-1,-1
65,3,611,432,3,3,1,-1,-1,-1
65,4,314,444,3,3,1,-1,-1,-1
65,5,310,446,3,3,1,-1,-1,-1
65,6,284,458,5,3,1,-1,-1,-1
65,7,172,525,3,3,1,-1,-1,-1
65,8,150,550,3,3,1,-1,-1,-1
65,9,92,594,7,6,1,-1,-1,-1
66,1,629,379,4,3,1,-1,-1,-1
66,2,628,383,3,3,1,-1,-1,-1
66,3,611,432,3,3,1,-1,-1,-1
66,4,314,444,3,3,1,-1,-1,-1
66,5,310,446,3,3,1,-1,-1,-1
66,6,92,593,7,6,1,-1,-1,-1
67,1,630,378,3,3,1,-1,-1,-1
67,2,628,382,4,4,1,-1,-1,-1
67,3,610,435,3,3,1,-1,-1,-1
67,4,170,526,3,3,1,-1,-1,-1
69,1,98,591,3,3,1,-1,-1,-1
70,1,629,377,4,3,1,-1,-1,-1
70,2,628,381,4,3,1,-1,-1,-1
70,3,849,382,4,3,1,-1,-1,-1
70,4,611,429,4,5,1,-1,-1,-1
70,5,314,442,6,5,1,-1,-1,-1
70,6,213,491,5,5,1,-1,-1,-1
70,7,163,544,3,3,1,-1,-1,-1
70,8,153,548,3,3,1,-1,-1,-1
70,9,125,573,3,4,1,-1,-1,-1
70,10,97,591,4,3,1,-1,-1,-1
71,1,630,376,3,3,1,-1,-1,-1
71,2,629,381,3,3,1,-1,-1,-1
71,3,611,431,3,4,1,-1,-1,-1
71,4,122,576,3,3,1,-1,-1,-1
71,5,94,594,5,5,1,-1,-1,-1
72,1,660,340,3,4,1,-1,-1,-1
72,2,650,346,3,3,1,-1,-1,-1
72,3,630,375,4,4,1,-1,-1,-1
72,4,629,380,3,3,1,-1,-1,-1
72,5,611,431,3,3,1,-1,-1,-1
72,6,166,529,3,3,1,-1,-1,-1
72,7,149,550,3,3,1,-1,-1,-1
72,8,113,583,3,3,1,-1,-1,-1
72,9,95,590,7,6,1,-1,-1,-1
72,10,541,632,3,3,1,-1,-1,-1
72,11,48,641,3,3,1,-1,-1,-1
72,12,44,645,3,3,1,-1,-1,-1
72,13,32,656,5,4,1,-1,-1,-1
73,1,373,28,3,3,1,-1,-1,-1
73,2,687,342,3,4,1,-1,-1,-1
73,3,630,375,4,3,1,-1,-1,-1
73,4,843,403,3,3,1,-1,-1,-1
73,5,314,441,8,6,1,-1,-1,-1
73,6,293,452,4,4,1,-1,-1,-1
73,7,289,455,3,3,1,-1,-1,-1
73,8,169,527,3,3,1,-1,-1,-1
73,9,99,590,3,3,1,-1,-1,-1
73,10,581,932,3,3,1,-1,-1,-1
74,1,631,375,3,3,1,-1,-1,-1
74,2,611,430,3,3,1,-1,-1,-1
74,3,320,440,4,3,1,-1,-1,-1
74,4,294,452,3,3,1,-1,-1,-1
74,5,289,455,4,3,1,-1,-1,-1
74,6,97,589,6,6,1,-1,-1,-1
75,1,631,374,3,3,1,-1,-1,-1
75,2,629,378,4,4,1,-1,-1,-1
75,3,321,440,3,3,1,-1,-1,-1
75,4,576,454,3,3,1,-1,-1,-1
75,5,164,530,5,4,1,-1,-1,-1
75,6,150,549,3,3,1,-1,-1,-1
75,7,96,589,8,6,1,-1,-1,-1
75,8,49,640,3,3,1,-1,-1,-1
76,1,648,348,3,3,1,-1,-1,-1
76,2,631,373,3,4,1,-1,-1,-1
76,3,630,378,3,3,1,-1,-1,-1
76,4,613,424,4,4,1,-1,-1,-1
76,5,322,439,3,3,1,-1,-1,-1
76,6,317,442,3,3,1,-1,-1,-1
76,7,295,450,4,4,1,-1,-1,-1
76,8,167,529,3,3,1,-1,-1,-1
76,9,166,542,3,3,1,-1,-1,-1
76,10,98,590,3,4,1,-1,-1,-1
76,11,50,640,3,3,1,-1,-1,-1
77,1,649,347,3,4,1,-1,-1,-1
77,2,631,373,4,3,1,-1,-1,-1
77,3,630,377,4,4,1,-1,-1,-1
77,4,613,423,3,3,1,-1,-1,-1
77,5,612,428,3,3,1,-1,-1,-1
77,6,317,441,3,4,1,-1,-1,-1
77,7,147,552,3,3,1,-1,-1,-1
77,8,129,570,3,3,1,-1,-1,-1
77,9,115,581,3,3,1,-1,-1,-1
77,10,102,588,3,3,1,-1,-1,-1
78,1,649,346,3,5,1,-1,-1,-1
78,2,612,423,5,7,1,-1,-1,-1
78,3,297,450,3,3,1,-1,-1,-1
78,4,210,493,3,3,1,-1,-1,-1
78,5,102,587,3,3,1,-1,-1,-1
79,1,659,341,3,3,1,-1,-1,-1
79,2,649,347,3,3,1,-1,-1,-1
79,3,632,372,4,3,1,-1,-1,-1
79,4,630,376,4,4,1,-1,-1,-1
79,5,847,405,3,3,1,-1,-1,-1
79,6,614,422,3,3,1,-1,-1,-1
79,7,612,426,3,3,1,-1,-1,-1
79,8,324,438,3,3,1,-1,-1,-1
79,9,102,586,4,4,1,-1,-1,-1
80,1,632,371,3,3,1,-1,-1,-1
80,2,631,376,3,3,1,-1,-1,-1
80,3,613,425,3,3,1,-1,-1,-1
