44,1,545,677,3,4,1,-1,-1,-1
44,2,717,746,3,3,1,-1,-1,-1
45,1,850,18,4,3,1,-1,-1,-1
45,2,443,655,3,3,1,-1,-1,-1
45,3,448,658,3,3,1,-1,-1,-1
45,4,519,670,3,3,1,-1,-1,-1
45,5,557,709,3,3,1,-1,-1,-1
45,6,708,742,3,3,1,-1,-1,-1
45,7,716,745,4,4,1,-1,-1,-1
45,8,1016,842,4,3,1,-1,-1,-1
46,1,441,660,3,3,1,-1,-1,-1
46,2,544,676,3,3,1,-1,-1,-1
46,3,761,762,3,3,1,-1,-1,-1
46,4,963,826,3,3,1,-1,-1,-1
46,5,1016,842,3,3,1,-1,-1,-1
47,1,543,676,3,3,1,-1,-1,-1
48,1,543,675,3,4,1,-1,-1,-1
48,2,560,710,3,3,1,-1,-1,-1
48,3,962,826,3,3,1,-1,-1,-1
49,1,531,415,3,4,1,-1,-1,-1
49,2,440,659,3,3,1,-1,-1,-1
49,3,541,675,3,3,1,-1,-1,-1
49,4,546,676,3,4,1,-1,-1,-1
49,5,714,744,3,3,1,-1,-1,-1
50,1,531,416,3,3,1,-1,-1,-1
50,2,466,670,3,3,1,-1,-1,-1
50,3,541,675,3,3,1,-1,-1,-1
50,4,705,741,3,3,1,-1,-1,-1
51,1,441,659,3,3,1,-1,-1,-1
51,2,540,675,3,3,1,-1,-1,-1
51,3,545,677,3,3,1,-1,-1,-1
51,4,704,741,3,4,1,-1,-1,-1
51,5,712,745,3,3,1,-1,-1,-1
51,6,959,825,3,3,1,-1,-1,-1
52,1,452,660,3,3,1,-1,-1,-1
52,2,456,662,3,3,1,-1,-1,-1
52,3,539,674,3,3,1,-1,-1,-1
52,4,565,713,3,3,1,-1,-1,-1
52,5,703,741,3,3,1,-1,-1,-1
54,1,537,674,3,3,1,-1,-1,-1
54,2,702,740,3,4,1,-1,-1,-1
54,3,959,826,3,3,1,-1,-1,-1
55,1,455,661,3,3,1,-1,-1,-1
55,2,541,675,3,3,1,-1,-1,-1
55,3,568,714,3,3,1,-1,-1,-1
56,1,701,740,3,4,1,-1,-1,-1
56,2,709,744,3,3,1,-1,-1,-1
56,3,720,749,3,3,1,-1,-1,-1
59,1,699,740,3,3,1,-1,-1,-1
60,1,345,619,3,3,1,-1,-1,-1
60,2,449,663,3,3,1,-1,-1,-1
60,3,461,663,3,4,1,-1,-1,-1
60,4,475,674,3,3,1,-1,-1,-1
60,5,578,718,4,3,1,-1,-1,-1
60,6,698,739,4,4,1,-1,-1,-1
61,1,186,40,3,3,1,-1,-1,-1
61,2,531,671,4,4,1,-1,-1,-1
61,3,536,673,4,3,1,-1,-1,-1
61,4,697,739,5,4,1,-1,-1,-1
61,5,706,742,4,4,1,-1,-1,-1
61,6,720,749,4,3,1,-1,-1,-1
61,7,950,823,3,3,1,-1,-1,-1
61,8,388,961,3,3,1,-1,-1,-1
62,1,464,665,3,4,1,-1,-1,-1
62,2,455,666,3,3,1,-1,-1,-1
62,3,468,667,4,3,1,-1,-1,-1
62,4,531,671,3,3,1,-1,-1,-1
62,5,480,676,4,3,1,-1,-1,-1
62,6,576,717,3,3,1,-1,-1,-1
62,7,697,739,3,3,1,-1,-1,-1
62,8,706,742,3,3,1,-1,-1,-1
63,1,531,671,3,4,1,-1,-1,-1
63,2,705,742,3,3,1,-1,-1,-1
63,3,992,836,3,3,1,-1,-1,-1
64,1,1022,208,2,3,1,-1,-1,-1
64,2,530,670,3,3,1,-1,-1,-1
64,3,478,675,3,3,1,-1,-1,-1
64,4,696,738,3,3,1,-1,-1,-1
64,5,704,742,3,3,1,-1,-1,-1
64,6,840,819,3,3,1,-1,-1,-1
64,7,948,823,3,3,1,-1,-1,-1
64,8,990,836,4,3,1,-1,-1,-1
65,1,471,668,3,3,1,-1,-1,-1
65,2,533,673,3,3,1,-1,-1,-1
65,3,579,718,3,3,1,-1,-1,-1
66,1,528,670,3,3,1,-1,-1,-1
66,2,533,672,3,3,1,-1,-1,-1
66,3,695,738,3,4,1,-1,-1,-1
66,4,703,741,3,3,1,-1,-1,-1
68,1,187,44,3,3,1,-1,-1,-1
68,2,348,620,3,3,1,-1,-1,-1
68,3,531,672,3,3,1,-1,-1,-1
68,4,0,713,2,3,1,-1,-1,-1
68,5,693,737,4,4,1,-1,-1,-1
68,6,715,748,3,3,1,-1,-1,-1
68,7,949,823,3,3,1,-1,-1,-1
69,1,693,737,3,3,1,-1,-1,-1
70,1,473,669,3,4,1,-1,-1,-1
70,2,525,669,3,3,1,-1,-1,-1
70,3,584,721,4,3,1,-1,-1,-1
70,4,837,818,3,3,1,-1,-1,-1
71,1,0,512,2,3,1,-1,-1,-1
71,2,692,736,3,3,1,-1,-1,-1
72,1,35,497,4,3,1,-1,-1,-1
72,2,30,500,3,3,1,-1,-1,-1
72,3,0,512,2,3,1,-1,-1,-1
72,4,523,668,3,3,1,-1,-1,-1
72,5,691,737,3,3,1,-1,-1,-1
72,6,945,822,3,3,1,-1,-1,-1
73,1,0,512,3,3,1,-1,-1,-1
73,2,691,736,3,3,1,-1,-1,-1
74,1,1,512,3,3,1,-1,-1,-1
74,2,526,669,3,4,1,-1,-1,-1
75,1,1022,210,2,3,1,-1,-1,-1
75,2,2,513,4,3,1,-1,-1,-1
75,3,521,667,3,3,1,-1,-1,-1
75,4,483,674,4,3,1,-1,-1,-1
75,5,590,724,3,3,1,-1,-1,-1
75,6,594,725,3,3,1,-1,-1,-1
75,7,811,787,3,4,1,-1,-1,-1
75,8,981,834,3,3,1,-1,-1,-1
76,1,4,512,3,4,1,-1,-1,-1
76,2,520,667,4,3,1,-1,-1,-1
76,3,525,669,3,3,1,-1,-1,-1
76,4,468,672,3,3,1,-1,-1,-1
76,5,596,726,3,3,1,-1,-1,-1
76,6,689,735,3,4,1,-1,-1,-1
77,1,19,501,3,3,1,-1,-1,-1
77,2,4,513,3,3,1,-1,-1,-1
78,1,4,513,4,3,1,-1,-1,-1
78,2,522,669,4,3,1,-1,-1,-1
78,3,697,737,3,4,1,-1,-1,-1
78,4,742,756,3,3,1,-1,-1,-1
79,1,0,511,2,4,1,-1,-1,-1
79,2,5,514,4,3,1,-1,-1,-1
79,3,522,668,3,3,1,-1,-1,-1
79,4,687,735,3,3,1,-1,-1,-1
79,5,845,821,3,3,1,-1,-1,-1
79,6,977,833,3,3,1,-1,-1,-1
80,1,0,511,2,3,1,-1,-1,-1
80,2,6,514,3,3,1,-1,-1,-1
80,3,304,604,3,3,1,-1,-1,-1
80,4,522,668,3,3,1,-1,-1,-1
80,5,595,726,3,3,1,-1,-1,-1
80,6,600,728,3,3,1,-1,-1,-1
80,7,686,735,3,3,1,-1,-1,-1
81,1,0,511,4,5,1,-1,-1,-1
81,2,6,513,4,4,1,-1,-1,-1
81,3,516,666,8,5,1,-1,-1,-1
81,4,686,735,3,3,1,-1,-1,-1
81,5,938,821,3,3,1,-1,-1,-1
81,6,976,833,4,3,1,-1,-1,-1
82,1,16,501,3,3,1,-1,-1,-1
82,2,8,514,3,3,1,-1,-1,-1
82,3,520,667,3,3,1,-1,-1,-1
82,4,685,734,3,4,1,-1,-1,-1
82,5,937,820,3,3,1,-1,-1,-1
83,1,2,513,3,3,1,-1,-1,-1
83,2,8,514,3,3,1,-1,-1,-1
83,3,519,667,3,3,1,-1,-1,-1
83,4,684,734,3,3,1,-1,-1,-1
83,5,936,820,3,3,1,-1,-1,-1
84,1,2,513,3,3,1,-1,-1,-1
84,2,10,514,4,4,1,-1,-1,-1
84,3,308,605,3,3,1,-1,-1,-1
84,4,514,665,3,3,1,-1,-1,-1
84,5,684,734,3,3,1,-1,-1,-1
84,6,931,819,3,3,1,-1,-1,-1
84,7,848,822,3,3,1,-1,-1,-1
85,1,3,513,3,3,1,-1,-1,-1
85,2,11,515,3,3,1,-1,-1,-1
85,3,491,678,3,3,1,-1,-1,-1
85,4,683,734,3,3,1,-1,-1,-1
85,5,353,867,4,4,1,-1,-1,-1
86,1,4,513,4,4,1,-1,-1,-1
86,2,11,514,3,3,1,-1,-1,-1
86,3,306,605,4,3,1,-1,-1,-1
86,4,367,628,3,3,1,-1,-1,-1
86,5,464,649,3,3,1,-1,-1,-1
86,6,517,665,3,4,1,-1,-1,-1
86,7,681,733,4,3,1,-1,-1,-1
86,8,353,868,3,3,1,-1,-1,-1
87,1,930,95,3,3,1,-1,-1,-1
88,1,6,514,3,3,1,-1,-1,-1
88,2,13,515,3,3,1,-1,-1,-1
89,1,14,516,3,3,1,-1,-1,-1
89,2,681,733,3,3,1,-1,-1,-1
90,1,8,514,3,3,1,-1,-1,-1
90,2,309,606,3,3,1,-1,-1,-1
90,3,370,630,3,3,1,-1,-1,-1
90,4,514,664,3,3,1,-1,-1,-1
90,5,502,682,3,3,1,-1,-1,-1
90,6,606,731,3,3,1,-1,-1,-1
90,7,610,733,3,3,1,-1,-1,-1
90,8,680,732,3,3,1,-1,-1,-1
90,9,636,738,4,3,1,-1,-1,-1
90,10,738,755,4,3,1,-1,-1,-1
90,11,73,882,3,3,1,-1,-1,-1
91,1,188,56,3,3,1,-1,-1,-1
91,2,8,514,4,4,1,-1,-1,-1
91,3,16,516,5,3,1,-1,-1,-1
91,4,315,608,3,3,1,-1,-1,-1
91,5,508,662,8,6,1,-1,-1,-1
91,6,679,732,4,4,1,-1,-1,-1
91,7,613,734,3,3,1,-1,-1,-1
91,8,688,736,3,3,1,-1,-1,-1
91,9,699,742,3,3,1,-1,-1,-1
91,10,976,833,3,3,1,-1,-1,-1
92,1,9,515,3,3,1,-1,-1,-1
92,2,17,517,3,3,1,-1,-1,-1
92,3,315,609,3,3,1,-1,-1,-1
92,4,457,646,3,3,1,-1,-1,-1
92,5,508,662,3,3,1,-1,-1,-1
92,6,609,732,3,3,1,-1,-1,-1
92,7,613,734,3,3,1,-1,-1,-1
93,1,10,515,3,3,1,-1,-1,-1
93,2,16,517,5,3,1,-1,-1,-1
94,1,12,515,3,3,1,-1,-1,-1
94,2,18,517,4,3,1,-1,-1,-1
94,3,506,662,7,5,1,-1,-1,-1
94,4,678,732,3,3,1,-1,-1,-1
94,5,685,736,3,3,1,-1,-1,-1
94,6,856,825,3,3,1,-1,-1,-1
94,7,965,830,3,4,1,-1,-1,-1
94,8,354,867,3,4,1,-1,-1,-1
95,1,12,496,3,3,1,-1,-1,-1
95,2,12,515,4,4,1,-1,-1,-1
95,3,19,517,3,3,1,-1,-1,-1
95,4,383,618,3,3,1,-1,-1,-1
95,5,454,645,3,3,1,-1,-1,-1
95,6,506,661,3,3,1,-1,-1,-1
95,7,612,733,3,3,1,-1,-1,-1
95,8,616,735,3,3,1,-1,-1,-1
96,1,13,515,4,3,1,-1,-1,-1
96,2,19,518,4,3,1,-1,-1,-1
96,3,504,661,4,3,1,-1,-1,-1
96,4,677,731,3,4,1,-1,-1,-1
96,5,612,733,3,3,1,-1,-1,-1
96,6,684,735,3,3,1,-1,-1,-1
96,7,857,825,3,3,1,-1,-1,-1
96,8,354,868,3,3,1,-1,-1,-1
97,1,14,516,3,3,1,-1,-1,-1
97,2,21,517,3,4,1,-1,-1,-1
97,3,321,610,3,3,1,-1,-1,-1
97,4,504,661,3,3,1,-1,-1,-1
97,5,676,731,3,3,1,-1,-1,-1
98,1,14,516,4,3,1,-1,-1,-1
98,2,504,660,3,3,1,-1,-1,-1
98,3,675,731,3,3,1,-1,-1,-1
98,4,920,816,3,3,1,-1,-1,-1
99,1,15,516,5,4,1,-1,-1,-1
99,2,22,518,4,3,1,-1,-1,-1
99,3,502,660,4,4,1,-1,-1,-1
99,4,507,662,3,3,1,-1,-1,-1
100,1,3,494,3,3,1,-1,-1,-1
100,2,16,516,4,4,1,-1,-1,-1
100,3,23,518,4,3,1,-1,-1,-1
100,4,318,610,3,3,1,-1,-1,-1
100,5,501,660,3,3,1,-1,-1,-1
100,6,506,662,3,3,1,-1,-1,-1
100,7,682,734,3,3,1,-1,-1,-1
100,8,617,736,3,3,1,-1,-1,-1
101,1,17,517,3,3,1,-1,-1,-1
101,2,24,518,3,4,1,-1,-1,-1
101,3,500,660,4,3,1,-1,-1,-1
101,4,618,736,4,3,1,-1,-1,-1
102,1,17,517,5,4,1,-1,-1,-1
102,2,500,660,3,3,1,-1,-1,-1
102,3,517,692,3,3,1,-1,-1,-1
102,4,673,730,3,4,1,-1,-1,-1
102,5,620,737,3,3,1,-1,-1,-1
102,6,624,739,3,3,1,-1,-1,-1
102,7,920,817,3,3,1,-1,-1,-1
103,1,19,517,3,3,1,-1,-1,-1
104,1,20,517,4,4,1,-1,-1,-1
104,2,498,659,3,3,1,-1,-1,-1
104,3,502,661,3,3,1,-1,-1,-1
104,4,626,740,3,3,1,-1,-1,-1
104,5,915,815,3,3,1,-1,-1,-1
105,1,617,21,3,3,1,-1,-1,-1
105,2,20,518,4,3,1,-1,-1,-1
105,3,442,641,3,3,1,-1,-1,-1
105,4,498,659,3,3,1,-1,-1,-1
105,5,502,661,4,3,1,-1,-1,-1
105,6,519,693,3,4,1,-1,-1,-1
105,7,622,738,3,3,1,-1,-1,-1
105,8,626,740,4,3,1,-1,-1,-1
106,1,616,19,3,4,1,-1,-1,-1
106,2,20,518,6,4,1,-1,-1,-1
106,3,496,658,4,3,1,-1,-1,-1
106,4,501,660,4,3,1,-1,-1,-1
106,5,678,733,3,3,1,-1,-1,-1
106,6,623,738,3,3,1,-1,-1,-1
107,1,0,493,3,4,1,-1,-1,-1
107,2,23,518,3,3,1,-1,-1,-1
107,3,500,660,3,3,1,-1,-1,-1
108,1,23,518,3,3,1,-1,-1,-1
108,2,499,660,4,3,1,-1,-1,-1
108,3,625,739,3,4,1,-1,-1,-1
109,1,24,519,4,4,1,-1,-1,-1
109,2,499,659,3,3,1,-1,-1,-1
109,3,668,728,4,4,1,-1,-1,-1
109,4,962,830,3,3,1,-1,-1,-1
110,1,26,518,3,3,1,-1,-1,-1
110,2,440,640,3,3,1,-1,-1,-1
110,3,498,659,3,3,1,-1,-1,-1
110,4,628,740,3,3,1,-1,-1,-1
111,1,26,519,4,4,1,-1,-1,-1
111,2,497,659,4,3,1,-1,-1,-1
111,3,667,728,3,3,1,-1,-1,-1
112,1,27,519,3,4,1,-1,-1,-1
112,2,492,657,3,3,1,-1,-1,-1
112,3,497,658,3,3,1,-1,-1,-1
112,4,949,827,3,3,1,-1,-1,-1
113,1,496,658,3,3,1,-1,-1,-1
113,2,666,728,3,3,1,-1,-1,-1
113,3,674,731,3,3,1,-1,-1,-1
113,4,630,742,3,3,1,-1,-1,-1
113,5,636,745,3,3,1,-1,-1,-1
113,6,949,827,3,3,1,-1,-1,-1
114,1,331,615,3,3,1,-1,-1,-1
114,2,495,658,3,3,1,-1,-1,-1
114,3,665,728,3,3,1,-1,-1,-1
114,4,632,742,3,4,1,-1,-1,-1
114,5,636,745,3,3,1,-1,-1,-1
115,1,490,656,3,3,1,-1,-1,-1
115,2,494,657,3,3,1,-1,-1,-1
115,3,632,743,3,3,1,-1,-1,-1
115,4,637,745,3,3,1,-1,-1,-1
116,1,488,655,4,4,1,-1,-1,-1
116,2,493,657,4,3,1,-1,-1,-1
116,3,664,727,3,3,1,-1,-1,-1
116,4,672,731,3,3,1,-1,-1,-1
120,1,528,698,3,3,1,-1,-1,-1
120,2,638,745,3,3,1,-1,-1,-1
120,3,642,747,4,3,1,-1,-1,-1
120,4,762,770,3,3,1,-1,-1,-1
120,5,357,886,3,3,1,-1,-1,-1
121,1,485,654,3,3,1,-1,-1,-1
121,2,489,656,4,3,1,-1,-1,-1
121,3,660,725,5,5,1,-1,-1,-1
121,4,669,730,3,3,1,-1,-1,-1
121,5,639,746,3,3,1,-1,-1,-1
121,6,941,825,3,3,1,-1,-1,-1
122,1,1,489,3,3,1,-1,-1,-1
122,2,484,654,3,4,1,-1,-1,-1
122,3,640,746,4,3,1,-1,-1,-1
122,4,645,748,3,4,1,-1,-1,-1
122,5,820,785,6,4,1,-1,-1,-1
122,6,878,833,3,3,1,-1,-1,-1
122,7,393,947,3,3,1,-1,-1,-1
123,1,484,654,3,3,1,-1,-1,-1
123,2,645,749,4,3,1,-1,-1,-1
124,1,482,653,3,4,1,-1,-1,-1
124,2,659,725,3,3,1,-1,-1,-1
124,3,667,729,3,3,1,-1,-1,-1
124,4,643,748,3,3,1,-1,-1,-1
124,5,939,824,3,3,1,-1,-1,-1
125,1,356,609,3,3,1,-1,-1,-1
126,1,482,652,3,3,1,-1,-1,-1
126,2,658,725,3,3,1,-1,-1,-1
126,3,667,728,3,3,1,-1,-1,-1
126,4,938,824,3,3,1,-1,-1,-1
127,1,31,501,3,4,1,-1,-1,-1
127,2,597,618,3,3,1,-1,-1,-1
127,3,344,621,3,3,1,-1,-1,-1
127,4,480,653,3,3,1,-1,-1,-1
127,5,485,653,3,4,1,-1,-1,-1
127,6,657,725,3,3,1,-1,-1,-1
127,7,650,751,3,3,1,-1,-1,-1
128,1,344,621,3,3,1,-1,-1,-1
128,2,480,652,3,3,1,-1,-1,-1
129,1,479,652,3,3,1,-1,-1,-1
129,2,483,654,3,3,1,-1,-1,-1
129,3,656,724,3,3,1,-1,-1,-1
129,4,935,824,3,3,1,-1,-1,-1
129,5,944,826,3,3,1,-1,-1,-1
130,1,483,653,3,3,1,-1,-1,-1
130,2,648,750,3,3,1,-1,-1,-1
130,3,897,811,3,3,1,-1,-1,-1
130,4,420,1022,3,2,1,-1,-1,-1
131,1,482,653,3,3,1,-1,-1,-1
131,2,655,724,3,3,1,-1,-1,-1
131,3,649,750,3,3,1,-1,-1,-1
132,1,844,0,3,2,1,-1,-1,-1
132,2,27,501,3,3,1,-1,-1,-1
132,3,5,515,3,3,1,-1,-1,-1
132,4,413,630,3,3,1,-1,-1,-1
132,5,477,651,8,5,1,-1,-1,-1
132,6,650,751,4,3,1,-1,-1,-1
132,7,932,823,3,3,1,-1,-1,-1
132,8,941,825,3,3,1,-1,-1,-1
133,1,654,724,3,3,1,-1,-1,-1
134,1,475,650,3,3,1,-1,-1,-1
134,2,653,723,3,4,1,-1,-1,-1
135,1,25,500,3,3,1,-1,-1,-1
135,2,7,516,3,3,1,-1,-1,-1
135,3,790,534,3,3,1,-1,-1,-1
135,4,409,629,3,3,1,-1,-1,-1
135,5,478,652,3,3,1,-1,-1,-1
135,6,519,694,3,3,1,-1,-1,-1
136,1,473,650,4,3,1,-1,-1,-1
136,2,478,652,3,3,1,-1,-1,-1
136,3,659,727,4,3,1,-1,-1,-1
136,4,938,824,3,3,1,-1,-1,-1
136,5,891,836,3,3,1,-1,-1,-1
138,1,472,650,3,3,1,-1,-1,-1
139,1,649,722,3,3,1,-1,-1,-1
139,2,658,726,3,3,1,-1,-1,-1
140,1,341,604,3,3,1,-1,-1,-1
140,2,302,606,3,3,1,-1,-1,-1
140,3,546,706,3,3,1,-1,-1,-1
140,4,649,722,3,3,1,-1,-1,-1
140,5,657,726,3,3,1,-1,-1,-1
140,6,663,756,3,3,1,-1,-1,-1
141,1,303,606,3,3,1,-1,-1,-1
141,2,474,650,3,3,1,-1,-1,-1
141,3,649,722,3,3,1,-1,-1,-1
141,4,659,755,3,3,1,-1,-1,-1
141,5,924,821,4,3,1,-1,-1,-1
142,1,473,650,3,3,1,-1,-1,-1
142,2,883,807,3,3,1,-1,-1,-1
142,3,888,808,3,3,1,-1,-1,-1
143,1,472,650,3,3,1,-1,-1,-1
144,1,647,721,3,4,1,-1,-1,-1
144,2,698,742,3,3,1,-1,-1,-1
144,3,667,757,3,4,1,-1,-1,-1
145,1,646,721,3,3,1,-1,-1,-1
146,1,10,497,3,3,1,-1,-1,-1
146,2,466,647,3,3,1,-1,-1,-1
149,1,463,646,3,3,1,-1,-1,-1
150,1,10,497,3,3,1,-1,-1,-1
150,2,368,631,4,4,1,-1,-1,-1
150,3,463,646,3,3,1,-1,-1,-1
150,4,467,648,3,3,1,-1,-1,-1
150,5,558,711,3,3,1,-1,-1,-1
150,6,881,806,3,3,1,-1,-1,-1
151,1,12,517,4,3,1,-1,-1,-1
151,2,21,519,3,3,1,-1,-1,-1
151,3,461,645,3,4,1,-1,-1,-1
151,4,466,647,4,3,1,-1,-1,-1
151,5,642,719,4,4,1,-1,-1,-1
151,6,652,722,3,3,1,-1,-1,-1
151,7,916,819,3,4,1,-1,-1,-1
152,1,461,645,3,3,1,-1,-1,-1
152,2,465,647,3,3,1,-1,-1,-1
152,3,671,760,3,3,1,-1,-1,-1
154,1,459,645,3,3,1,-1,-1,-1
154,2,673,761,3,3,1,-1,-1,-1
154,3,1021,843,3,3,1,-1,-1,-1
155,1,302,607,4,3,1,-1,-1,-1
155,2,381,619,3,3,1,-1,-1,-1
155,3,463,646,3,3,1,-1,-1,-1
155,4,673,761,4,3,1,-1,-1,-1
155,5,406,1005,3,3,1,-1,-1,-1
156,1,303,607,3,3,1,-1,-1,-1
156,2,458,644,3,3,1,-1,-1,-1
156,3,462,646,3,3,1,-1,-1,-1
156,4,674,761,3,4,1,-1,-1,-1
156,5,679,763,3,3,1,-1,-1,-1
