3,5,678,345,4,4,1,-1,-1,-1
3,6,674,348,3,3,1,-1,-1,-1
3,7,673,354,3,3,1,-1,-1,-1
3,8,661,356,6,6,1,-1,-1,-1
3,9,641,374,3,3,1,-1,-1,-1
3,10,637,378,3,3,1,-1,-1,-1
3,11,572,443,9,9,1,-1,-1,-1
3,12,786,480,3,3,1,-1,-1,-1
3,13,202,483,6,7,1,-1,-1,-1
3,14,492,489,8,7,1,-1,-1,-1
3,15,472,523,8,9,1,-1,-1,-1
3,16,446,549,3,3,1,-1,-1,-1
3,17,274,579,4,3,1,-1,-1,-1
3,18,277,583,3,3,1,-1,-1,-1
3,19,304,613,6,6,1,-1,-1,-1
3,20,343,636,3,3,1,-1,-1,-1
3,21,341,689,4,3,1,-1,-1,-1
3,22,361,714,8,8,1,-1,-1,-1
3,23,383,724,5,6,1,-1,-1,-1
3,24,177,748,9,8,1,-1,-1,-1
3,25,416,761,3,3,1,-1,-1,-1
3,26,90,884,4,4,1,-1,-1,-1
3,27,88,890,3,4,1,-1,-1,-1
3,28,71,925,5,6,1,-1,-1,-1
3,29,68,933,4,7,1,-1,-1,-1
4,1,875,208,5,4,1,-1,-1,-1
4,2,816,250,8,7,1,-1,-1,-1
4,3,770,288,3,3,1,-1,-1,-1
4,4,673,346,7,6,1,-1,-1,-1
4,5,671,355,4,3,1,-1,-1,-1
4,6,659,357,8,6,1,-1,-1,-1
4,7,640,376,3,3,1,-1,-1,-1
4,8,574,442,9,9,1,-1,-1,-1
4,9,200,481,7,7,1,-1,-1,-1
4,10,786,481,3,3,1,-1,-1,-1
4,11,786,485,4,3,1,-1,-1,-1
4,12,495,491,3,3,1,-1,-1,-1
4,13,490,495,3,3,1,-1,-1,-1
4,14,474,523,8,7,1,-1,-1,-1
4,15,273,578,4,3,1,-1,-1,-1
4,16,276,582,3,3,1,-1,-1,-1
4,17,306,615,3,3,1,-1,-1,-1
4,18,339,687,3,3,1,-1,-1,-1
4,19,371,708,3,3,1,-1,-1,-1
4,20,362,715,8,8,1,-1,-1,-1
4,21,382,723,6,7,1,-1,-1,-1
4,22,176,750,7,8,1,-1,-1,-1
4,23,505,795,3,3,1,-1,-1,-1
4,24,334,819,3,3,1,-1,-1,-1
4,25,90,886,3,4,1,-1,-1,-1
4,26,87,891,4,4,1,-1,-1,-1
4,27,71,927,5,7,1,-1,-1,-1
4,28,67,935,5,6,1,-1,-1,-1
5,1,882,204,3,3,1,-1,-1,-1
5,2,878,207,3,3,1,-1,-1,-1
5,3,822,248,3,4,1,-1,-1,-1
5,4,818,252,3,3,1,-1,-1,-1
5,5,772,287,3,3,1,-1,-1,-1
5,6,768,289,3,4,1,-1,-1,-1
5,7,676,347,3,4,1,-1,-1,-1
5,8,672,350,3,3,1,-1,-1,-1
5,9,658,358,7,6,1,-1,-1,-1
5,10,576,440,9,9,1,-1,-1,-1
5,11,200,480,3,3,1,-1,-1,-1
5,12,785,486,5,3,1,-1,-1,-1
5,13,493,491,3,4,1,-1,-1,-1
5,14,488,494,4,5,1,-1,-1,-1
5,15,476,522,7,8,1,-1,-1,-1
5,16,272,576,7,8,1,-1,-1,-1
5,17,305,613,4,5,1,-1,-1,-1
5,18,347,631,3,3,1,-1,-1,-1
5,19,344,635,3,3,1,-1,-1,-1
5,20,331,651,3,3,1,-1,-1,-1
5,21,362,716,8,9,1,-1,-1,-1
5,22,382,722,5,6,1,-1,-1,-1
5,23,176,751,7,7,1,-1,-1,-1
5,24,431,786,3,3,1,-1,-1,-1
5,25,506,795,6,6,1,-1,-1,-1
5,26,492,832,3,3,1,-1,-1,-1
5,27,89,888,3,4,1,-1,-1,-1
5,28,87,893,3,3,1,-1,-1,-1
5,29,68,926,8,8,1,-1,-1,-1
5,30,64,935,7,8,1,-1,-1,-1
6,1,884,202,4,4,1,-1,-1,-1
6,2,824,247,4,4,1,-1,-1,-1
6,3,820,250,3,4,1,-1,-1,-1
6,4,774,285,3,3,1,-1,-1,-1
6,5,770,288,3,3,1,-1,-1,-1
6,6,671,348,7,6,1,-1,-1,-1
6,7,672,355,3,3,1,-1,-1,-1
6,8,661,358,3,4,1,-1,-1,-1
6,9,657,361,3,4,1,-1,-1,-1
6,10,637,378,3,3,1,-1,-1,-1
6,11,633,381,3,3,1,-1,-1,-1
6,12,613,396,6,6,1,-1,-1,-1
6,13,577,439,10,9,1,-1,-1,-1
6,14,198,478,6,7,1,-1,-1,-1
6,15,786,486,3,4,1,-1,-1,-1
6,16,492,493,3,3,1,-1,-1,-1
6,17,487,496,4,4,1,-1,-1,-1
6,18,481,521,4,4,1,-1,-1,-1
6,19,477,524,3,4,1,-1,-1,-1
6,20,454,542,3,3,1,-1,-1,-1
6,21,271,574,7,8,1,-1,-1,-1
6,22,301,611,3,3,1,-1,-1,-1
6,23,345,634,3,3,1,-1,-1,-1
6,24,364,717,7,8,1,-1,-1,-1
6,25,381,722,5,5,1,-1,-1,-1
6,26,174,752,8,8,1,-1,-1,-1
6,27,414,758,6,6,1,-1,-1,-1
6,28,430,786,6,5,1,-1,-1,-1
6,29,492,832,3,4,1,-1,-1,-1
6,30,88,889,4,5,1,-1,-1,-1
6,31,86,895,4,4,1,-1,-1,-1
6,32,69,931,5,5,1,-1,-1,-1
6,33,65,938,5,7,1,-1,-1,-1
6,34,487,996,4,3,1,-1,-1,-1
7,1,886,201,4,3,1,-1,-1,-1
7,2,882,204,3,4,1,-1,-1,-1
7,3,821,246,8,6,1,-1,-1,-1
7,4,776,284,3,3,1,-1,-1,-1
7,5,772,286,3,4,1,-1,-1,-1
7,6,669,349,7,10,1,-1,-1,-1
7,7,656,359,7,7,1,-1,-1,-1
7,8,632,381,3,3,1,-1,-1,-1
7,9,615,397,3,3,1,-1,-1,-1
7,10,579,437,10,10,1,-1,-1,-1
7,11,197,477,6,6,1,-1,-1,-1
7,12,786,483,3,3,1,-1,-1,-1
7,13,786,488,3,3,1,-1,-1,-1
7,14,490,495,3,3,1,-1,-1,-1
7,15,485,498,4,4,1,-1,-1,-1
7,16,478,519,8,8,1,-1,-1,-1
7,17,270,573,4,4,1,-1,-1,-1
7,18,273,578,4,3,1,-1,-1,-1
7,19,301,610,3,3,1,-1,-1,-1
7,20,345,633,3,3,1,-1,-1,-1
7,21,344,693,3,3,1,-1,-1,-1
7,22,371,708,3,3,1,-1,-1,-1
7,23,364,718,8,9,1,-1,-1,-1
7,24,380,721,6,5,1,-1,-1,-1
7,25,173,754,7,7,1,-1,-1,-1
7,26,430,784,3,3,1,-1,-1,-1
7,27,421,793,3,3,1,-1,-1,-1
7,28,85,892,6,9,1,-1,-1,-1
7,29,68,933,5,6,1,-1,-1,-1
7,30,65,940,5,6,1,-1,-1,-1
8,1,889,200,3,3,1,-1,-1,-1
8,2,884,202,4,4,1,-1,-1,-1
8,3,828,244,3,3,1,-1,-1,-1
8,4,824,247,3,4,1,-1,-1,-1
8,5,774,285,3,3,1,-1,-1,-1
8,6,672,350,3,4,1,-1,-1,-1
8,7,654,361,7,6,1,-1,-1,-1
8,8,664,361,4,3,1,-1,-1,-1
8,9,635,380,3,3,1,-1,-1,-1
8,10,631,383,3,3,1,-1,-1,-1
8,11,614,398,3,3,1,-1,-1,-1
8,12,610,401,3,3,1,-1,-1,-1
8,13,569,432,3,3,1,-1,-1,-1
8,14,581,436,10,9,1,-1,-1,-1
8,15,196,475,3,3,1,-1,-1,-1
8,16,198,479,4,3,1,-1,-1,-1
8,17,786,489,3,3,1,-1,-1,-1
8,18,488,496,3,3,1,-1,-1,-1
8,19,484,499,3,4,1,-1,-1,-1
8,20,480,518,7,7,1,-1,-1,-1
8,21,404,563,3,4,1,-1,-1,-1
8,22,269,571,7,8,1,-1,-1,-1
8,23,302,611,4,3,1,-1,-1,-1
8,24,346,632,3,3,1,-1,-1,-1
8,25,374,707,4,3,1,-1,-1,-1
8,26,365,720,8,8,1,-1,-1,-1
8,27,379,720,6,6,1,-1,-1,-1
8,28,172,754,7,9,1,-1,-1,-1
8,29,412,757,3,3,1,-1,-1,-1
8,30,429,783,3,3,1,-1,-1,-1
8,31,492,832,3,3,1,-1,-1,-1
8,32,86,893,4,4,1,-1,-1,-1
8,33,84,898,4,4,1,-1,-1,-1
8,34,67,934,5,6,1,-1,-1,-1
8,35,64,942,5,6,1,-1,-1,-1
9,1,891,198,4,4,1,-1,-1,-1
9,2,886,201,4,4,1,-1,-1,-1
9,3,830,243,3,3,1,-1,-1,-1
9,4,825,245,4,4,1,-1,-1,-1
9,5,780,281,3,3,1,-1,-1,-1
9,6,776,284,3,3,1,-1,-1,-1
9,7,666,351,8,7,1,-1,-1,-1
9,8,653,362,7,6,1,-1,-1,-1
9,9,662,362,4,4,1,-1,-1,-1
9,10,582,434,11,9,1,-1,-1,-1
9,11,195,474,6,6,1,-1,-1,-1
9,12,786,485,3,4,1,-1,-1,-1
9,13,486,497,4,3,1,-1,-1,-1
9,14,482,501,3,3,1,-1,-1,-1
9,15,481,517,8,7,1,-1,-1,-1
9,16,403,565,3,3,1,-1,-1,-1
9,17,269,572,6,7,1,-1,-1,-1
9,18,301,610,4,5,1,-1,-1,-1
9,19,369,706,3,3,1,-1,-1,-1
9,20,374,707,3,3,1,-1,-1,-1
9,21,379,719,6,6,1,-1,-1,-1
9,22,366,721,8,8,1,-1,-1,-1
9,23,171,756,7,7,1,-1,-1,-1
9,24,428,782,6,6,1,-1,-1,-1
9,25,492,832,3,3,1,-1,-1,-1
9,26,85,895,4,4,1,-1,-1,-1
9,27,83,900,4,4,1,-1,-1,-1
9,28,66,936,5,6,1,-1,-1,-1
9,29,63,944,6,6,1,-1,-1,-1
10,1,893,197,4,3,1,-1,-1,-1
10,2,888,200,4,3,1,-1,-1,-1
10,3,832,241,3,4,1,-1,-1,-1
10,4,670,352,3,3,1,-1,-1,-1
10,5,666,355,3,3,1,-1,-1,-1
10,6,665,360,3,4,1,-1,-1,-1
10,7,652,362,7,8,1,-1,-1,-1
10,8,661,363,3,4,1,-1,-1,-1
10,9,629,384,3,3,1,-1,-1,-1
10,10,585,433,9,9,1,-1,-1,-1
10,11,193,472,4,3,1,-1,-1,-1
10,12,196,476,4,3,1,-1,-1,-1
10,13,786,486,3,3,1,-1,-1,-1
10,14,480,502,3,3,1,-1,-1,-1
10,15,483,516,8,8,1,-1,-1,-1
10,16,460,538,3,3,1,-1,-1,-1
10,17,401,566,3,3,1,-1,-1,-1
10,18,267,570,7,7,1,-1,-1,-1
10,19,300,610,4,3,1,-1,-1,-1
10,20,347,631,3,3,1,-1,-1,-1
10,21,378,718,6,6,1,-1,-1,-1
10,22,367,722,8,8,1,-1,-1,-1
10,23,411,755,3,3,1,-1,-1,-1
10,24,170,756,8,8,1,-1,-1,-1
10,25,427,781,6,6,1,-1,-1,-1
10,26,85,897,3,4,1,-1,-1,-1
10,27,82,902,4,4,1,-1,-1,-1
10,28,65,938,5,6,1,-1,-1,-1
10,29,62,946,5,6,1,-1,-1,-1
11,1,895,196,3,4,1,-1,-1,-1
11,2,890,198,4,4,1,-1,-1,-1
11,3,830,240,8,6,1,-1,-1,-1
11,4,780,281,3,3,1,-1,-1,-1
11,5,663,353,8,7,1,-1,-1,-1
11,6,655,363,3,3,1,-1,-1,-1
11,7,651,366,3,4,1,-1,-1,-1
11,8,631,383,3,3,1,-1,-1,-1
11,9,606,405,4,3,1,-1,-1,-1
11,10,586,431,10,10,1,-1,-1,-1
11,11,560,440,3,3,1,-1,-1,-1
11,12,193,471,6,7,1,-1,-1,-1
11,13,483,500,3,3,1,-1,-1,-1
11,14,484,515,9,7,1,-1,-1,-1
11,15,461,537,3,3,1,-1,-1,-1
11,16,266,568,7,8,1,-1,-1,-1
11,17,332,650,3,3,1,-1,-1,-1
11,18,344,693,6,6,1,-1,-1,-1
11,19,373,705,6,6,1,-1,-1,-1
11,20,378,717,5,6,1,-1,-1,-1
11,21,368,724,8,7,1,-1,-1,-1
11,22,410,754,3,3,1,-1,-1,-1
11,23,169,758,7,8,1,-1,-1,-1
11,24,427,781,5,5,1,-1,-1,-1
11,25,511,802,4,3,1,-1,-1,-1
11,26,84,898,4,4,1,-1,-1,-1
11,27,82,904,3,3,1,-1,-1,-1
11,28,65,940,5,6,1,-1,-1,-1
11,29,61,948,5,7,1,-1,-1,-1
12,1,897,194,4,4,1,-1,-1,-1
12,2,893,197,3,4,1,-1,-1,-1
12,3,836,238,3,4,1,-1,-1,-1
12,4,832,241,3,4,1,-1,-1,-1
12,5,781,280,3,3,1,-1,-1,-1
12,6,663,354,8,6,1,-1,-1,-1
12,7,662,363,3,3,1,-1,-1,-1
12,8,649,367,4,4,1,-1,-1,-1
12,9,626,384,6,6,1,-1,-1,-1
12,10,605,403,7,6,1,-1,-1,-1
12,11,588,430,10,9,1,-1,-1,-1
12,12,558,441,4,4,1,-1,-1,-1
12,13,194,472,3,4,1,-1,-1,-1
12,14,786,487,3,4,1,-1,-1,-1
12,15,482,501,3,3,1,-1,-1,-1
12,16,477,504,3,4,1,-1,-1,-1
12,17,485,514,8,8,1,-1,-1,-1
12,18,458,539,4,3,1,-1,-1,-1
12,19,265,567,7,7,1,-1,-1,-1
12,20,398,568,3,4,1,-1,-1,-1
12,21,345,694,6,6,1,-1,-1,-1
12,22,365,701,3,3,1,-1,-1,-1
12,23,373,704,3,3,1,-1,-1,-1
12,24,375,708,3,3,1,-1,-1,-1
12,25,377,716,4,3,1,-1,-1,-1
12,26,369,724,7,9,1,-1,-1,-1
12,27,409,753,4,3,1,-1,-1,-1
12,28,168,759,7,8,1,-1,-1,-1
12,29,426,779,6,6,1,-1,-1,-1
12,30,424,797,3,3,1,-1,-1,-1
12,31,509,799,3,3,1,-1,-1,-1
12,32,83,900,4,4,1,-1,-1,-1
12,33,81,906,3,3,1,-1,-1,-1
12,34,63,942,6,6,1,-1,-1,-1
12,35,61,949,4,7,1,-1,-1,-1
13,1,899,193,4,4,1,-1,-1,-1
13,2,894,196,4,4,1,-1,-1,-1
13,3,838,237,3,3,1,-1,-1,-1
13,4,833,240,4,4,1,-1,-1,-1
13,5,661,355,8,6,1,-1,-1,-1
13,6,652,365,3,4,1,-1,-1,-1
13,7,648,369,3,3,1,-1,-1,-1
13,8,656,368,3,3,1,-1,-1,-1
13,9,628,385,3,3,1,-1,-1,-1
13,10,590,428,10,10,1,-1,-1,-1
13,11,557,442,3,3,1,-1,-1,-1
13,12,193,471,3,3,1,-1,-1,-1
13,13,786,488,3,4,1,-1,-1,-1
13,14,475,506,4,3,1,-1,-1,-1
13,15,487,513,8,7,1,-1,-1,-1
13,16,264,565,7,8,1,-1,-1,-1
13,17,397,569,3,3,1,-1,-1,-1
13,18,348,698,3,3,1,-1,-1,-1
13,19,372,704,3,3,1,-1,-1,-1
13,20,377,716,5,6,1,-1,-1,-1
13,21,370,725,7,8,1,-1,-1,-1
13,22,166,760,8,8,1,-1,-1,-1
13,23,427,781,4,3,1,-1,-1,-1
13,24,425,798,3,3,1,-1,-1,-1
13,25,512,803,3,3,1,-1,-1,-1
13,26,83,902,4,4,1,-1,-1,-1
13,27,80,907,4,4,1,-1,-1,-1
13,28,63,944,5,5,1,-1,-1,-1
13,29,59,952,5,6,1,-1,-1,-1
13,30,488,1003,4,5,1,-1,-1,-1
14,1,902,192,3,4,1,-1,-1,-1
14,2,897,195,3,3,1,-1,-1,-1
14,3,835,239,4,3,1,-1,-1,-1
14,4,660,356,8,7,1,-1,-1,-1
14,5,647,366,7,7,1,-1,-1,-1
14,6,658,366,3,3,1,-1,-1,-1
14,7,627,386,3,3,1,-1,-1,-1
14,8,592,427,10,9,1,-1,-1,-1
14,9,555,441,7,6,1,-1,-1,-1
14,10,785,489,4,4,1,-1,-1,-1
14,11,478,504,3,3,1,-1,-1,-1
14,12,474,507,3,4,1,-1,-1,-1
14,13,488,512,8,7,1,-1,-1,-1
14,14,465,533,3,4,1,-1,-1,-1
14,15,263,565,7,7,1,-1,-1,-1
14,16,395,571,3,3,1,-1,-1,-1
14,17,349,699,3,3,1,-1,-1,-1
14,18,366,701,3,3,1,-1,-1,-1
14,19,371,703,3,3,1,-1,-1,-1
14,20,378,717,4,4,1,-1,-1,-1
14,21,371,727,7,8,1,-1,-1,-1
14,22,410,754,3,3,1,-1,-1,-1
14,23,166,761,7,8,1,-1,-1,-1
14,24,427,780,3,3,1,-1,-1,-1
14,25,82,904,3,3,1,-1,-1,-1
14,26,80,909,3,3,1,-1,-1,-1
14,27,61,943,6,9,1,-1,-1,-1
14,28,58,953,5,7,1,-1,-1,-1
14,29,488,1013,3,3,1,-1,-1,-1
15,1,904,190,4,5,1,-1,-1,-1
15,2,899,194,3,3,1,-1,-1,-1
15,3,842,234,3,4,1,-1,-1,-1
15,4,838,237,3,3,1,-1,-1,-1
15,5,659,357,8,7,1,-1,-1,-1
15,6,656,367,4,4,1,-1,-1,-1
15,7,646,371,3,3,1,-1,-1,-1
15,8,652,371,3,3,1,-1,-1,-1
15,9,621,387,7,6,1,-1,-1,-1
15,10,595,426,8,9,1,-1,-1,-1
15,11,553,442,8,6,1,-1,-1,-1
15,12,191,468,3,3,1,-1,-1,-1
15,13,476,505,4,4,1,-1,-1,-1
15,14,472,509,3,3,1,-1,-1,-1
15,15,490,510,8,8,1,-1,-1,-1
15,16,262,562,7,8,1,-1,-1,-1
15,17,394,572,3,3,1,-1,-1,-1
15,18,328,659,4,3,1,-1,-1,-1
15,19,347,697,6,6,1,-1,-1,-1
15,20,371,702,3,3,1,-1,-1,-1
15,21,375,714,3,3,1,-1,-1,-1
15,22,372,729,7,7,1,-1,-1,-1
15,23,408,750,3,4,1,-1,-1,-1
15,24,164,762,8,9,1,-1,-1,-1
15,25,514,803,3,3,1,-1,-1,-1
15,26,81,905,4,4,1,-1,-1,-1
15,27,78,910,4,5,1,-1,-1,-1
15,28,59,946,8,8,1,-1,-1,-1
15,29,58,955,5,7,1,-1,-1,-1
15,30,488,1003,4,5,1,-1,-1,-1
16,1,901,190,8,6,1,-1,-1,-1
16,2,843,232,4,4,1,-1,-1,-1
16,3,658,358,7,6,1,-1,-1,-1
16,4,644,371,4,4,1,-1,-1,-1
16,5,621,388,6,6,1,-1,-1,-1
16,6,596,424,10,10,1,-1,-1,-1
16,7,555,444,3,3,1,-1,-1,-1
16,8,187,463,3,3,1,-1,-1,-1
16,9,475,506,3,3,1,-1,-1,-1
16,10,491,509,8,8,1,-1,-1,-1
16,11,261,562,7,7,1,-1,-1,-1
16,12,364,699,3,3,1,-1,-1,-1
16,13,350,701,3,3,1,-1,-1,-1
16,14,375,713,5,6,1,-1,-1,-1
16,15,372,729,8,9,1,-1,-1,-1
16,16,164,763,7,9,1,-1,-1,-1
16,17,80,907,4,4,1,-1,-1,-1
16,18,78,912,4,5,1,-1,-1,-1
16,19,60,950,5,5,1,-1,-1,-1
16,20,57,958,6,6,1,-1,-1,-1
17,1,908,188,3,4,1,-1,-1,-1
17,2,903,191,4,4,1,-1,-1,-1
17,3,841,234,4,4,1,-1,-1,-1
17,4,657,359,7,7,1,-1,-1,-1
17,5,643,369,8,7,1,-1,-1,-1
17,6,619,392,4,4,1,-1,-1,-1
17,7,598,412,3,3,1,-1,-1,-1
17,8,597,423,11,9,1,-1,-1,-1
17,9,549,444,8,7,1,-1,-1,-1
17,10,186,461,3,3,1,-1,-1,-1
17,11,188,465,3,3,1,-1,-1,-1
17,12,473,508,3,3,1,-1,-1,-1
17,13,493,508,8,7,1,-1,-1,-1
17,14,469,511,3,3,1,-1,-1,-1
17,15,469,530,3,3,1,-1,-1,-1
17,16,260,559,7,8,1,-1,-1,-1
17,17,394,572,3,3,1,-1,-1,-1
17,18,351,627,3,3,1,-1,-1,-1
17,19,327,660,3,4,1,-1,-1,-1
17,20,349,698,3,3,1,-1,-1,-1
17,21,351,702,3,3,1,-1,-1,-1
17,22,372,704,3,3,1,-1,-1,-1
17,23,377,715,3,3,1,-1,-1,-1
17,24,373,730,8,9,1,-1,-1,-1
17,25,406,748,5,6,1,-1,-1,-1
17,26,163,765,8,8,1,-1,-1,-1
17,27,422,774,4,3,1,-1,-1,-1
17,28,79,908,5,5,1,-1,-1,-1
17,29,77,914,4,4,1,-1,-1,-1
17,30,58,950,6,6,1,-1,-1,-1
17,31,56,959,5,7,1,-1,-1,-1
17,32,489,1021,3,3,1,-1,-1,-1
18,1,910,187,4,4,1,-1,-1,-1
18,2,905,189,4,5,1,-1,-1,-1
18,3,848,230,3,3,1,-1,-1,-1
18,4,843,233,4,3,1,-1,-1,-1
18,5,796,268,4,3,1,-1,-1,-1
18,6,660,360,3,3,1,-1,-1,-1
18,7,656,363,3,3,1,-1,-1,-1
18,8,642,370,8,7,1,-1,-1,-1
18,9,652,371,3,3,1,-1,-1,-1
18,10,617,393,4,3,1,-1,-1,-1
18,11,600,410,3,3,1,-1,-1,-1
18,12,596,413,3,3,1,-1,-1,-1
18,13,600,421,9,9,1,-1,-1,-1
18,14,552,446,3,4,1,-1,-1,-1
18,15,184,460,6,6,1,-1,-1,-1
18,16,494,506,8,8,1,-1,-1,-1
18,17,472,509,3,3,1,-1,-1,-1
18,18,468,512,3,3,1,-1,-1,-1
18,19,470,529,4,3,1,-1,-1,-1
18,20,259,558,7,8,1,-1,-1,-1
18,21,349,699,6,6,1,-1,-1,-1
18,22,373,712,6,6,1,-1,-1,-1
18,23,375,732,7,9,1,-1,-1,-1
18,24,405,748,3,3,1,-1,-1,-1
18,25,161,766,8,8,1,-1,-1,-1
18,26,422,773,5,6,1,-1,-1,-1
18,27,515,805,3,3,1,-1,-1,-1
18,28,76,911,6,9,1,-1,-1,-1
18,29,57,951,7,8,1,-1,-1,-1
18,30,55,961,6,7,1,-1,-1,-1
18,31,489,1018,3,3,1,-1,-1,-1
18,32,490,1022,3,2,1,-1,-1,-1
19,1,912,186,4,4,1,-1,-1,-1
19,2,907,188,4,4,1,-1,-1,-1
19,3,850,228,3,4,1,-1,-1,-1
19,4,0,233,3,4,1,-1,-1,-1
19,5,798,266,3,4,1,-1,-1,-1
19,6,654,361,8,7,1,-1,-1,-1
19,7,641,371,8,8,1,-1,-1,-1
19,8,617,394,3,3,1,-1,-1,-1
19,9,599,411,3,3,1,-1,-1,-1
19,10,595,414,3,4,1,-1,-1,-1
19,11,601,420,10,10,1,-1,-1,-1
19,12,550,448,4,3,1,-1,-1,-1
19,13,546,451,3,3,1,-1,-1,-1
19,14,183,458,3,3,1,-1,-1,-1
19,15,785,494,3,3,1,-1,-1,-1
19,16,496,506,8,8,1,-1,-1,-1
19,17,466,513,3,4,1,-1,-1,-1
19,18,472,528,3,3,1,-1,-1,-1
19,19,258,557,7,8,1,-1,-1,-1
19,20,350,700,3,3,1,-1,-1,-1
19,21,352,704,3,3,1,-1,-1,-1
19,22,373,710,5,6,1,-1,-1,-1
19,23,376,733,7,8,1,-1,-1,-1
19,24,405,747,5,5,1,-1,-1,-1
19,25,160,767,9,9,1,-1,-1,-1
19,26,420,773,6,6,1,-1,-1,-1
19,27,132,810,3,3,1,-1,-1,-1
19,28,493,834,3,4,1,-1,-1,-1
19,29,78,912,4,4,1,-1,-1,-1
19,30,75,917,4,5,1,-1,-1,-1
19,31,56,953,7,8,1,-1,-1,-1
19,32,54,962,5,7,1,-1,-1,-1
20,1,914,185,4,3,1,-1,-1,-1
20,2,909,187,4,4,1,-1,-1,-1
20,3,848,227,7,6,1,-1,-1,-1
20,4,2,235,3,3,1,-1,-1,-1
20,5,796,268,3,3,1,-1,-1,-1
20,6,653,362,8,6,1,-1,-1,-1
20,7,640,372,11,8,1,-1,-1,-1
20,8,616,392,6,6,1,-1,-1,-1
20,9,597,412,3,3,1,-1,-1,-1
20,10,593,416,3,3,1,-1,-1,-1
20,11,603,418,10,10,1,-1,-1,-1
20,12,545,449,6,6,1,-1,-1,-1
20,13,185,460,3,3,1,-1,-1,-1
20,14,785,495,3,3,1,-1,-1,-1
20,15,497,504,9,8,1,-1,-1,-1
20,16,464,512,7,6,1,-1,-1,-1
20,17,470,530,3,3,1,-1,-1,-1
20,18,257,555,4,4,1,-1,-1,-1
20,19,260,560,3,3,1,-1,-1,-1
20,20,368,699,3,3,1,-1,-1,-1
20,21,353,704,4,4,1,-1,-1,-1
20,22,377,734,7,9,1,-1,-1,-1
20,23,160,769,7,8,1,-1,-1,-1
20,24,77,914,3,4,1,-1,-1,-1
20,25,75,919,3,4,1,-1,-1,-1
20,26,57,957,5,6,1,-1,-1,-1
20,27,54,965,5,6,1,-1,-1,-1
20,28,485,981,3,3,1,-1,-1,-1
20,29,489,1021,3,3,1,-1,-1,-1
21,1,916,183,5,4,1,-1,-1,-1
21,2,912,186,3,4,1,-1,-1,-1
21,3,854,225,3,5,1,-1,-1,-1
21,4,849,229,3,3,1,-1,-1,-1
21,5,0,232,3,5,1,-1,-1,-1
21,6,3,237,4,3,1,-1,-1,-1
21,7,798,266,3,4,1,-1,-1,-1
21,8,651,363,8,7,1,-1,-1,-1
21,9,639,373,11,9,1,-1,-1,-1
21,10,618,393,3,3,1,-1,-1,-1
21,11,614,396,3,3,1,-1,-1,-1
21,12,592,417,3,3,1,-1,-1,-1
21,13,605,417,10,9,1,-1,-1,-1
21,14,542,450,8,7,1,-1,-1,-1
21,15,180,455,6,7,1,-1,-1,-1
21,16,499,503,8,7,1,-1,-1,-1
21,17,462,516,4,3,1,-1,-1,-1
21,18,471,529,3,3,1,-1,-1,-1
