2,28,589,408,5,4,1,-1,-1,-1
2,29,575,425,3,3,1,-1,-1,-1
2,30,567,448,4,5,1,-1,-1,-1
2,31,566,454,4,5,1,-1,-1,-1
2,32,561,459,3,4,1,-1,-1,-1
2,33,560,465,3,3,1,-1,-1,-1
2,34,561,474,3,4,1,-1,-1,-1
2,35,559,479,4,6,1,-1,-1,-1
2,36,557,491,5,4,1,-1,-1,-1
2,37,549,520,4,3,1,-1,-1,-1
2,38,548,524,4,3,1,-1,-1,-1
2,39,536,545,4,4,1,-1,-1,-1
2,40,534,550,4,4,1,-1,-1,-1
2,41,536,572,3,4,1,-1,-1,-1
2,42,533,577,5,3,1,-1,-1,-1
2,43,489,666,3,3,1,-1,-1,-1
2,44,487,670,3,3,1,-1,-1,-1
2,45,470,693,10,10,1,-1,-1,-1
2,46,446,727,4,4,1,-1,-1,-1
2,47,443,732,4,4,1,-1,-1,-1
2,48,429,748,7,8,1,-1,-1,-1
2,49,408,807,4,3,1,-1,-1,-1
2,50,406,811,4,3,1,-1,-1,-1
2,51,199,832,10,8,1,-1,-1,-1
2,52,365,847,7,9,1,-1,-1,-1
2,53,300,910,9,7,1,-1,-1,-1
2,54,349,945,4,3,1,-1,-1,-1
2,55,261,951,6,7,1,-1,-1,-1
2,56,266,1012,6,9,1,-1,-1,-1
3,1,643,31,4,4,1,-1,-1,-1
3,2,642,36,4,4,1,-1,-1,-1
3,3,614,110,4,4,1,-1,-1,-1
3,4,613,115,3,5,1,-1,-1,-1
3,5,607,147,5,10,1,-1,-1,-1
3,6,621,217,3,3,1,-1,-1,-1
3,7,600,237,3,3,1,-1,-1,-1
3,8,599,242,3,3,1,-1,-1,-1
3,9,601,250,4,3,1,-1,-1,-1
3,10,600,254,4,4,1,-1,-1,-1
3,11,611,256,4,4,1,-1,-1,-1
3,12,611,261,4,4,1,-1,-1,-1
3,13,592,289,4,4,1,-1,-1,-1
3,14,588,293,6,6,1,-1,-1,-1
3,15,587,298,3,3,1,-1,-1,-1
3,16,584,318,3,3,1,-1,-1,-1
3,17,590,324,4,5,1,-1,-1,-1
3,18,589,331,3,3,1,-1,-1,-1
3,19,580,343,3,3,1,-1,-1,-1
3,20,578,361,3,3,1,-1,-1,-1
3,21,594,384,4,4,1,-1,-1,-1
3,22,578,388,3,3,1,-1,-1,-1
3,23,593,389,3,4,1,-1,-1,-1
3,24,572,392,7,9,1,-1,-1,-1
3,25,590,401,4,4,1,-1,-1,-1
3,26,590,406,4,4,1,-1,-1,-1
3,27,566,451,4,4,1,-1,-1,-1
3,28,565,456,5,4,1,-1,-1,-1
3,29,560,461,4,4,1,-1,-1,-1
3,30,559,466,3,3,1,-1,-1,-1
3,31,560,476,4,4,1,-1,-1,-1
3,32,558,482,4,4,1,-1,-1,-1
3,33,557,493,4,4,1,-1,-1,-1
3,34,555,498,5,3,1,-1,-1,-1
3,35,547,526,4,3,1,-1,-1,-1
3,36,535,547,5,4,1,-1,-1,-1
3,37,533,552,4,4,1,-1,-1,-1
3,38,534,574,4,4,1,-1,-1,-1
3,39,533,579,3,3,1,-1,-1,-1
3,40,488,668,3,3,1,-1,-1,-1
3,41,485,672,4,3,1,-1,-1,-1
3,42,469,697,9,7,1,-1,-1,-1
3,43,442,734,4,4,1,-1,-1,-1
3,44,427,750,8,8,1,-1,-1,-1
3,45,407,809,4,3,1,-1,-1,-1
3,46,405,813,4,3,1,-1,-1,-1
3,47,201,833,10,9,1,-1,-1,-1
3,48,367,849,4,4,1,-1,-1,-1
3,49,364,854,3,4,1,-1,-1,-1
3,50,303,912,8,6,1,-1,-1,-1
3,51,351,946,3,4,1,-1,-1,-1
3,52,263,951,3,3,1,-1,-1,-1
3,53,264,956,3,3,1,-1,-1,-1
3,54,360,1003,3,3,1,-1,-1,-1
3,55,268,1013,4,4,1,-1,-1,-1
3,56,265,1018,4,4,1,-1,-1,-1
4,1,643,30,4,4,1,-1,-1,-1
4,2,643,35,3,4,1,-1,-1,-1
4,3,613,113,4,3,1,-1,-1,-1
4,4,612,118,4,4,1,-1,-1,-1
4,5,608,150,4,4,1,-1,-1,-1
4,6,607,155,4,3,1,-1,-1,-1
4,7,600,239,3,3,1,-1,-1,-1
4,8,599,244,3,3,1,-1,-1,-1
4,9,601,252,3,3,1,-1,-1,-1
4,10,611,255,4,4,1,-1,-1,-1
4,11,600,256,4,4,1,-1,-1,-1
4,12,611,260,3,4,1,-1,-1,-1
4,13,592,291,4,4,1,-1,-1,-1
4,14,587,296,3,3,1,-1,-1,-1
4,15,591,296,3,4,1,-1,-1,-1
4,16,586,300,3,4,1,-1,-1,-1
4,17,584,314,3,4,1,-1,-1,-1
4,18,584,320,3,3,1,-1,-1,-1
4,19,589,326,4,6,1,-1,-1,-1
4,20,580,345,3,3,1,-1,-1,-1
4,21,577,363,4,3,1,-1,-1,-1
4,22,594,382,4,4,1,-1,-1,-1
4,23,593,387,4,5,1,-1,-1,-1
4,24,572,393,8,15,1,-1,-1,-1
4,25,591,400,3,3,1,-1,-1,-1
4,26,590,405,3,3,1,-1,-1,-1
4,27,575,425,3,3,1,-1,-1,-1
4,28,566,453,4,3,1,-1,-1,-1
4,29,565,458,3,5,1,-1,-1,-1
4,30,560,464,3,3,1,-1,-1,-1
4,31,559,468,3,4,1,-1,-1,-1
4,32,559,478,4,5,1,-1,-1,-1
4,33,558,484,4,3,1,-1,-1,-1
4,34,555,499,4,4,1,-1,-1,-1
4,35,548,523,4,3,1,-1,-1,-1
4,36,547,527,3,4,1,-1,-1,-1
4,37,535,548,4,4,1,-1,-1,-1
4,38,532,554,4,3,1,-1,-1,-1
4,39,533,576,5,4,1,-1,-1,-1
4,40,531,581,4,5,1,-1,-1,-1
4,41,486,670,4,3,1,-1,-1,-1
4,42,485,674,3,4,1,-1,-1,-1
4,43,468,697,8,10,1,-1,-1,-1
4,44,441,732,7,8,1,-1,-1,-1
4,45,427,752,6,7,1,-1,-1,-1
4,46,406,811,4,3,1,-1,-1,-1
4,47,404,815,4,3,1,-1,-1,-1
4,48,204,835,10,8,1,-1,-1,-1
4,49,365,851,5,4,1,-1,-1,-1
4,50,362,856,4,4,1,-1,-1,-1
4,51,304,913,8,6,1,-1,-1,-1
4,52,348,945,4,3,1,-1,-1,-1
4,53,263,952,4,4,1,-1,-1,-1
4,54,264,957,3,3,1,-1,-1,-1
4,55,360,1003,3,3,1,-1,-1,-1
4,56,267,1016,3,3,1,-1,-1,-1
4,57,264,1020,4,4,1,-1,-1,-1
5,1,643,28,4,9,1,-1,-1,-1
5,2,612,115,5,9,1,-1,-1,-1
5,3,608,152,3,4,1,-1,-1,-1
5,4,607,157,3,4,1,-1,-1,-1
5,5,622,210,3,3,1,-1,-1,-1
5,6,599,240,3,4,1,-1,-1,-1
5,7,600,253,4,4,1,-1,-1,-1
5,8,612,253,3,4,1,-1,-1,-1
5,9,600,258,3,3,1,-1,-1,-1
5,10,611,258,4,4,1,-1,-1,-1
5,11,591,293,4,4,1,-1,-1,-1
5,12,587,297,3,4,1,-1,-1,-1
5,13,591,298,3,3,1,-1,-1,-1
5,14,586,303,3,3,1,-1,-1,-1
5,15,584,315,3,5,1,-1,-1,-1
5,16,583,322,3,3,1,-1,-1,-1
5,17,589,333,3,4,1,-1,-1,-1
5,18,580,343,3,3,1,-1,-1,-1
5,19,580,347,3,3,1,-1,-1,-1
5,20,577,364,4,4,1,-1,-1,-1
5,21,576,369,4,3,1,-1,-1,-1
5,22,594,381,4,4,1,-1,-1,-1
5,23,593,386,4,4,1,-1,-1,-1
5,24,573,395,3,4,1,-1,-1,-1
5,25,590,398,5,4,1,-1,-1,-1
5,26,572,400,7,5,1,-1,-1,-1
5,27,590,403,4,5,1,-1,-1,-1
5,28,574,406,4,5,1,-1,-1,-1
5,29,565,454,5,5,1,-1,-1,-1
5,30,564,460,5,4,1,-1,-1,-1
5,31,560,464,3,4,1,-1,-1,-1
5,32,559,469,3,4,1,-1,-1,-1
5,33,559,480,4,5,1,-1,-1,-1
5,34,557,486,3,4,1,-1,-1,-1
5,35,555,501,4,5,1,-1,-1,-1
5,36,548,525,3,3,1,-1,-1,-1
5,37,546,529,4,3,1,-1,-1,-1
5,38,533,550,5,5,1,-1,-1,-1
5,39,532,556,3,4,1,-1,-1,-1
5,40,533,578,4,4,1,-1,-1,-1
5,41,531,583,3,4,1,-1,-1,-1
5,42,486,672,3,3,1,-1,-1,-1
5,43,483,677,3,3,1,-1,-1,-1
5,44,467,699,9,10,1,-1,-1,-1
5,45,442,734,4,4,1,-1,-1,-1
5,46,440,739,3,3,1,-1,-1,-1
5,47,429,753,4,3,1,-1,-1,-1
5,48,424,757,6,4,1,-1,-1,-1
5,49,403,812,7,9,1,-1,-1,-1
5,50,206,836,10,9,1,-1,-1,-1
5,51,364,853,4,4,1,-1,-1,-1
5,52,361,858,4,4,1,-1,-1,-1
5,53,306,914,3,3,1,-1,-1,-1
5,54,310,917,4,4,1,-1,-1,-1
5,55,351,946,3,3,1,-1,-1,-1
5,56,355,949,4,3,1,-1,-1,-1
5,57,263,953,4,4,1,-1,-1,-1
5,58,265,959,3,3,1,-1,-1,-1
5,59,265,1017,4,4,1,-1,-1,-1
5,60,263,1022,4,2,1,-1,-1,-1
6,1,644,26,4,4,1,-1,-1,-1
6,2,643,32,4,3,1,-1,-1,-1
6,3,613,118,3,4,1,-1,-1,-1
6,4,612,123,3,4,1,-1,-1,-1
6,5,608,154,3,3,1,-1,-1,-1
6,6,607,159,3,3,1,-1,-1,-1
6,7,599,243,3,3,1,-1,-1,-1
6,8,612,251,4,4,1,-1,-1,-1
6,9,600,255,4,4,1,-1,-1,-1
6,10,611,256,4,4,1,-1,-1,-1
6,11,600,260,3,3,1,-1,-1,-1
6,12,591,296,3,3,1,-1,-1,-1
6,13,586,301,3,7,1,-1,-1,-1
6,14,591,300,3,3,1,-1,-1,-1
6,15,589,335,3,4,1,-1,-1,-1
6,16,579,345,4,6,1,-1,-1,-1
6,17,577,366,3,4,1,-1,-1,-1
6,18,576,371,4,4,1,-1,-1,-1
6,19,594,379,4,4,1,-1,-1,-1
6,20,593,384,5,4,1,-1,-1,-1
6,21,577,394,3,3,1,-1,-1,-1
6,22,572,397,7,15,1,-1,-1,-1
6,23,591,396,4,4,1,-1,-1,-1
6,24,590,401,4,4,1,-1,-1,-1
6,25,565,456,4,4,1,-1,-1,-1
6,26,564,461,4,5,1,-1,-1,-1
6,27,558,472,3,3,1,-1,-1,-1
6,28,558,483,4,4,1,-1,-1,-1
6,29,557,488,3,3,1,-1,-1,-1
6,30,556,499,3,3,1,-1,-1,-1
6,31,554,503,4,4,1,-1,-1,-1
6,32,545,527,5,7,1,-1,-1,-1
6,33,530,553,7,9,1,-1,-1,-1
6,34,532,581,3,3,1,-1,-1,-1
6,35,530,585,3,4,1,-1,-1,-1
6,36,485,674,3,3,1,-1,-1,-1
6,37,482,679,3,4,1,-1,-1,-1
6,38,466,700,7,7,1,-1,-1,-1
6,39,468,708,3,4,1,-1,-1,-1
6,40,441,736,3,4,1,-1,-1,-1
6,41,438,741,4,3,1,-1,-1,-1
6,42,428,754,4,4,1,-1,-1,-1
6,43,424,759,5,4,1,-1,-1,-1
6,44,405,814,3,3,1,-1,-1,-1
6,45,402,818,4,3,1,-1,-1,-1
6,46,208,838,11,8,1,-1,-1,-1
6,47,359,856,8,8,1,-1,-1,-1
6,48,308,916,8,6,1,-1,-1,-1
6,49,352,947,4,3,1,-1,-1,-1
6,50,264,955,3,3,1,-1,-1,-1
6,51,265,960,3,3,1,-1,-1,-1
6,52,264,1019,4,3,1,-1,-1,-1
7,1,644,25,4,4,1,-1,-1,-1
7,2,644,30,3,3,1,-1,-1,-1
7,3,612,120,4,4,1,-1,-1,-1
7,4,612,125,3,5,1,-1,-1,-1
7,5,607,156,3,4,1,-1,-1,-1
7,6,613,156,3,3,1,-1,-1,-1
7,7,606,161,4,4,1,-1,-1,-1
7,8,622,210,3,3,1,-1,-1,-1
7,9,599,245,3,3,1,-1,-1,-1
7,10,612,250,4,8,1,-1,-1,-1
7,11,600,256,4,4,1,-1,-1,-1
7,12,600,261,3,4,1,-1,-1,-1
7,13,591,297,3,4,1,-1,-1,-1
7,14,585,306,5,4,1,-1,-1,-1
7,15,582,326,4,3,1,-1,-1,-1
7,16,588,332,4,9,1,-1,-1,-1
7,17,579,347,4,6,1,-1,-1,-1
7,18,576,368,4,8,1,-1,-1,-1
7,19,593,377,6,10,1,-1,-1,-1
7,20,591,394,4,4,1,-1,-1,-1
7,21,571,399,8,10,1,-1,-1,-1
7,22,590,400,5,4,1,-1,-1,-1
7,23,573,410,5,4,1,-1,-1,-1
7,24,573,436,3,3,1,-1,-1,-1
7,25,565,458,4,4,1,-1,-1,-1
7,26,564,464,3,4,1,-1,-1,-1
7,27,559,468,3,3,1,-1,-1,-1
7,28,558,485,4,3,1,-1,-1,-1
7,29,556,490,4,5,1,-1,-1,-1
7,30,555,500,4,4,1,-1,-1,-1
7,31,554,505,4,5,1,-1,-1,-1
7,32,547,528,3,3,1,-1,-1,-1
7,33,545,532,4,3,1,-1,-1,-1
7,34,532,554,4,5,1,-1,-1,-1
7,35,530,560,3,4,1,-1,-1,-1
7,36,531,583,4,4,1,-1,-1,-1
7,37,529,588,4,3,1,-1,-1,-1
7,38,483,676,3,4,1,-1,-1,-1
7,39,467,702,6,7,1,-1,-1,-1
7,40,467,710,3,3,1,-1,-1,-1
7,41,440,738,4,4,1,-1,-1,-1
7,42,437,743,3,3,1,-1,-1,-1
7,43,426,756,5,4,1,-1,-1,-1
7,44,424,761,3,3,1,-1,-1,-1
7,45,402,820,3,3,1,-1,-1,-1
7,46,211,840,10,8,1,-1,-1,-1
7,47,362,858,3,3,1,-1,-1,-1
7,48,359,862,3,4,1,-1,-1,-1
7,49,310,917,7,6,1,-1,-1,-1
7,50,355,948,3,4,1,-1,-1,-1
7,51,264,956,4,4,1,-1,-1,-1
7,52,265,961,3,3,1,-1,-1,-1
7,53,263,1021,4,3,1,-1,-1,-1
7,54,578,1022,3,2,1,-1,-1,-1
8,1,644,23,4,9,1,-1,-1,-1
8,2,612,122,4,5,1,-1,-1,-1
8,3,611,128,4,5,1,-1,-1,-1
8,4,607,158,4,4,1,-1,-1,-1
8,5,606,163,4,4,1,-1,-1,-1
8,6,622,206,4,5,1,-1,-1,-1
8,7,612,248,4,9,1,-1,-1,-1
8,8,600,258,4,4,1,-1,-1,-1
8,9,599,263,4,4,1,-1,-1,-1
8,10,590,299,4,3,1,-1,-1,-1
8,11,586,304,3,3,1,-1,-1,-1
8,12,590,304,3,3,1,-1,-1,-1
8,13,585,308,4,4,1,-1,-1,-1
8,14,584,320,3,3,1,-1,-1,-1
8,15,588,338,4,5,1,-1,-1,-1
8,16,579,352,3,3,1,-1,-1,-1
8,17,576,370,4,7,1,-1,-1,-1
8,18,595,376,4,4,1,-1,-1,-1
8,19,594,381,4,4,1,-1,-1,-1
8,20,590,393,6,9,1,-1,-1,-1
8,21,571,400,7,8,1,-1,-1,-1
8,22,573,409,4,7,1,-1,-1,-1
8,23,573,434,3,3,1,-1,-1,-1
8,24,564,460,4,4,1,-1,-1,-1
8,25,563,465,4,5,1,-1,-1,-1
8,26,558,469,4,4,1,-1,-1,-1
8,27,557,474,4,5,1,-1,-1,-1
8,28,557,488,3,4,1,-1,-1,-1
8,29,555,502,3,4,1,-1,-1,-1
8,30,553,507,4,3,1,-1,-1,-1
8,31,546,530,3,3,1,-1,-1,-1
8,32,545,534,3,3,1,-1,-1,-1
8,33,531,556,4,5,1,-1,-1,-1
8,34,529,562,4,4,1,-1,-1,-1
8,35,530,584,4,5,1,-1,-1,-1
8,36,528,590,4,4,1,-1,-1,-1
8,37,482,679,3,3,1,-1,-1,-1
8,38,480,683,3,3,1,-1,-1,-1
8,39,464,704,8,7,1,-1,-1,-1
8,40,465,712,4,3,1,-1,-1,-1
8,41,438,740,4,4,1,-1,-1,-1
8,42,435,745,4,4,1,-1,-1,-1
8,43,426,758,3,3,1,-1,-1,-1
8,44,422,762,4,4,1,-1,-1,-1
8,45,403,817,3,3,1,-1,-1,-1
8,46,401,821,4,3,1,-1,-1,-1
8,47,213,842,10,8,1,-1,-1,-1
8,48,357,859,7,10,1,-1,-1,-1
8,49,316,921,4,4,1,-1,-1,-1
8,50,356,950,8,6,1,-1,-1,-1
8,51,265,958,3,3,1,-1,-1,-1
8,52,266,962,3,3,1,-1,-1,-1
8,53,576,1022,5,2,1,-1,-1,-1
9,1,645,21,3,4,1,-1,-1,-1
9,2,644,27,4,3,1,-1,-1,-1
9,3,612,125,3,3,1,-1,-1,-1
9,4,611,130,3,5,1,-1,-1,-1
9,5,613,156,3,3,1,-1,-1,-1
9,6,606,160,4,4,1,-1,-1,-1
9,7,612,162,3,3,1,-1,-1,-1
9,8,605,165,3,4,1,-1,-1,-1
9,9,613,246,3,4,1,-1,-1,-1
9,10,598,249,3,3,1,-1,-1,-1
9,11,612,251,4,3,1,-1,-1,-1
9,12,597,254,3,3,1,-1,-1,-1
9,13,599,260,4,8,1,-1,-1,-1
9,14,591,301,3,3,1,-1,-1,-1
9,15,586,305,3,4,1,-1,-1,-1
9,16,585,311,3,3,1,-1,-1,-1
9,17,583,323,3,5,1,-1,-1,-1
9,18,589,336,3,3,1,-1,-1,-1
9,19,579,354,3,3,1,-1,-1,-1
9,20,576,372,3,4,1,-1,-1,-1
9,21,595,374,4,4,1,-1,-1,-1
9,22,595,379,3,4,1,-1,-1,-1
9,23,592,392,4,3,1,-1,-1,-1
9,24,591,396,4,6,1,-1,-1,-1
9,25,572,402,3,4,1,-1,-1,-1
9,26,571,407,7,6,1,-1,-1,-1
9,27,573,414,3,4,1,-1,-1,-1
9,28,573,436,3,4,1,-1,-1,-1
9,29,564,462,4,4,1,-1,-1,-1
9,30,563,467,4,5,1,-1,-1,-1
9,31,557,476,3,3,1,-1,-1,-1
9,32,556,490,4,4,1,-1,-1,-1
9,33,554,504,4,4,1,-1,-1,-1
9,34,552,509,4,4,1,-1,-1,-1
9,35,544,531,5,8,1,-1,-1,-1
9,36,530,558,5,5,1,-1,-1,-1
9,37,529,564,3,3,1,-1,-1,-1
9,38,527,587,6,10,1,-1,-1,-1
9,39,478,681,6,7,1,-1,-1,-1
9,40,463,706,7,7,1,-1,-1,-1
9,41,465,714,3,3,1,-1,-1,-1
9,42,437,742,4,4,1,-1,-1,-1
9,43,434,747,4,4,1,-1,-1,-1
9,44,400,818,6,9,1,-1,-1,-1
9,45,215,843,10,8,1,-1,-1,-1
9,46,356,862,6,8,1,-1,-1,-1
9,47,313,920,4,3,1,-1,-1,-1
9,48,318,922,3,4,1,-1,-1,-1
9,49,362,954,4,3,1,-1,-1,-1
9,50,265,959,3,3,1,-1,-1,-1
9,51,266,963,3,4,1,-1,-1,-1
9,52,575,1020,5,4,1,-1,-1,-1
10,1,645,20,3,4,1,-1,-1,-1
10,2,645,25,3,3,1,-1,-1,-1
10,3,611,128,4,4,1,-1,-1,-1
10,4,611,133,3,4,1,-1,-1,-1
10,5,612,159,3,3,1,-1,-1,-1
10,6,606,163,4,3,1,-1,-1,-1
10,7,611,164,3,3,1,-1,-1,-1
10,8,605,168,3,4,1,-1,-1,-1
10,9,613,244,4,4,1,-1,-1,-1
10,10,612,249,4,5,1,-1,-1,-1
10,11,600,262,3,3,1,-1,-1,-1
10,12,599,266,3,4,1,-1,-1,-1
10,13,590,303,3,3,1,-1,-1,-1
10,14,586,308,3,3,1,-1,-1,-1
10,15,584,312,4,4,1,-1,-1,-1
10,16,581,332,3,3,1,-1,-1,-1
10,17,588,337,4,4,1,-1,-1,-1
10,18,579,352,3,3,1,-1,-1,-1
10,19,579,356,3,3,1,-1,-1,-1
10,20,595,373,4,4,1,-1,-1,-1
10,21,576,374,3,3,1,-1,-1,-1
10,22,595,378,3,3,1,-1,-1,-1
10,23,592,390,3,3,1,-1,-1,-1
10,24,591,395,4,4,1,-1,-1,-1
10,25,570,404,5,8,1,-1,-1,-1
10,26,573,413,3,6,1,-1,-1,-1
10,27,563,464,5,4,1,-1,-1,-1
10,28,562,469,4,5,1,-1,-1,-1
10,29,558,473,3,3,1,-1,-1,-1
10,30,555,492,4,4,1,-1,-1,-1
10,31,554,498,3,4,1,-1,-1,-1
10,32,552,506,5,8,1,-1,-1,-1
10,33,545,533,3,3,1,-1,-1,-1
10,34,544,537,3,3,1,-1,-1,-1
10,35,528,561,5,8,1,-1,-1,-1
10,36,528,590,4,4,1,-1,-1,-1
10,37,526,595,4,3,1,-1,-1,-1
10,38,480,683,3,3,1,-1,-1,-1
10,39,462,707,5,7,1,-1,-1,-1
10,40,466,712,3,3,1,-1,-1,-1
10,41,463,716,3,3,1,-1,-1,-1
10,42,436,744,4,4,1,-1,-1,-1
10,43,433,749,3,4,1,-1,-1,-1
10,44,424,761,3,3,1,-1,-1,-1
10,45,420,765,4,4,1,-1,-1,-1
10,46,400,820,5,7,1,-1,-1,-1
10,47,217,845,11,8,1,-1,-1,-1
10,48,355,864,7,8,1,-1,-1,-1
10,49,315,921,8,6,1,-1,-1,-1
10,50,360,953,3,3,1,-1,-1,-1
10,51,364,955,3,3,1,-1,-1,-1
10,52,266,960,3,3,1,-1,-1,-1
10,53,574,1019,4,4,1,-1,-1,-1
11,1,645,19,3,3,1,-1,-1,-1
11,2,611,129,3,5,1,-1,-1,-1
11,3,610,135,4,5,1,-1,-1,-1
11,4,612,161,3,4,1,-1,-1,-1
11,5,605,164,4,5,1,-1,-1,-1
11,6,611,167,3,3,1,-1,-1,-1
11,7,605,170,3,3,1,-1,-1,-1
11,8,624,200,3,3,1,-1,-1,-1
11,9,614,243,3,4,1,-1,-1,-1
11,10,613,248,3,3,1,-1,-1,-1
11,11,597,253,3,3,1,-1,-1,-1
11,12,599,264,4,3,1,-1,-1,-1
11,13,598,268,4,4,1,-1,-1,-1
11,14,585,309,8,4,1,-1,-1,-1
11,15,585,314,3,3,1,-1,-1,-1
11,16,588,339,3,3,1,-1,-1,-1
11,17,579,354,3,3,1,-1,-1,-1
11,18,595,372,4,3,1,-1,-1,-1
11,19,576,376,3,3,1,-1,-1,-1
11,20,595,376,4,4,1,-1,-1,-1
11,21,575,380,3,4,1,-1,-1,-1
11,22,592,388,4,10,1,-1,-1,-1
11,23,575,403,4,3,1,-1,-1,-1
11,24,571,406,3,3,1,-1,-1,-1
11,25,570,410,6,7,1,-1,-1,-1
11,26,572,418,4,4,1,-1,-1,-1
11,27,563,465,4,5,1,-1,-1,-1
11,28,562,471,4,5,1,-1,-1,-1
11,29,557,475,4,3,1,-1,-1,-1
11,30,556,480,3,4,1,-1,-1,-1
11,31,556,494,3,3,1,-1,-1,-1
11,32,553,499,4,5,1,-1,-1,-1
11,33,552,508,4,8,1,-1,-1,-1
11,34,545,535,3,3,1,-1,-1,-1
11,35,529,562,4,4,1,-1,-1,-1
11,36,527,567,4,4,1,-1,-1,-1
11,37,527,592,4,4,1,-1,-1,-1
11,38,525,597,3,4,1,-1,-1,-1
11,39,478,685,4,3,1,-1,-1,-1
11,40,476,689,3,3,1,-1,-1,-1
11,41,460,709,6,6,1,-1,-1,-1
11,42,464,713,4,4,1,-1,-1,-1
11,43,462,718,3,3,1,-1,-1,-1
11,44,435,746,3,4,1,-1,-1,-1
11,45,432,751,3,4,1,-1,-1,-1
11,46,423,762,3,4,1,-1,-1,-1
11,47,419,767,4,4,1,-1,-1,-1
11,48,220,846,10,9,1,-1,-1,-1
11,49,357,865,3,4,1,-1,-1,-1
11,50,353,870,5,4,1,-1,-1,-1
11,51,316,922,9,6,1,-1,-1,-1
11,52,362,954,3,3,1,-1,-1,-1
11,53,265,962,4,3,1,-1,-1,-1
11,54,572,1018,9,6,1,-1,-1,-1
12,1,645,17,3,3,1,-1,-1,-1
12,2,644,22,4,3,1,-1,-1,-1
12,3,610,133,4,4,1,-1,-1,-1
